#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.9851431260e+00    6.5540637949e+01   -1.5939807256e+01    7.9546641301e+00    3.4872773035e+00    9.9537964761e-01   -2.0422464207e+01    5.7600000000e+05    1.2095200891e-01    6.3383232060e-01
         1   -7.9899503882e+00    6.5445808785e+01   -1.6069505329e+01    8.0795549404e+00    3.4834961928e+00    9.9537964761e-01   -2.0548381169e+01    5.7600000000e+05    1.2051594506e-01    6.3408174190e-01
         2   -7.9854257022e+00    6.5804130339e+01   -1.6044159208e+01    8.0587335057e+00    3.4903915196e+00    9.9537964761e-01   -2.0529930375e+01    5.7600000000e+05    1.2057412167e-01    6.3364120370e-01
         3   -7.9895521844e+00    6.5303478959e+01   -1.5981916650e+01    7.9923644659e+00    3.4823821365e+00    9.9537964761e-01   -2.0459678434e+01    5.7600000000e+05    1.2055291608e-01    6.3430541088e-01
         4   -7.9856659326e+00    6.5471031932e+01   -1.5982059116e+01    7.9963931834e+00    3.4941995038e+00    9.9537964761e-01   -2.0471638268e+01    5.7600000000e+05    1.2054249768e-01    6.3369545718e-01
         5   -7.9805235326e+00    6.5388855822e+01   -1.5976391254e+01    7.9958677217e+00    3.4965231908e+00    9.9537964761e-01   -2.0468294093e+01    5.7600000000e+05    1.2051604937e-01    6.3380787037e-01
         6   -7.9885384956e+00    6.5355535846e+01   -1.5999668329e+01    8.0111298337e+00    3.4907424425e+00    9.9537964761e-01   -2.0485790419e+01    5.7600000000e+05    1.2049887702e-01    6.3359620949e-01
         7   -7.9848753275e+00    6.5494555110e+01   -1.5910727475e+01    7.9258521476e+00    3.4858630932e+00    9.9537964761e-01   -2.0391970216e+01    5.7600000000e+05    1.2054894120e-01    6.3433752894e-01
         8   -7.9813945710e+00    6.5859772922e+01   -1.6121556840e+01    8.1401622686e+00    3.4947443928e+00    9.9537964761e-01   -2.0611680880e+01    5.7600000000e+05    1.2052189186e-01    6.3381481481e-01
         9   -7.9893234445e+00    6.5442460054e+01   -1.5927066806e+01    7.9377433616e+00    3.4883258094e+00    9.9537964761e-01   -2.0410772263e+01    5.7600000000e+05    1.2056687350e-01    6.3400477431e-01
        10   -7.9836118807e+00    6.5428616245e+01   -1.5939939199e+01    7.9563273184e+00    3.4872623609e+00    9.9537964761e-01   -2.0422581208e+01    5.7600000000e+05    1.2079204619e-01    6.3401085069e-01
        11   -7.9891805169e+00    6.5361147022e+01   -1.5990556617e+01    8.0013760999e+00    3.4830503840e+00    9.9537964761e-01   -2.0468986648e+01    5.7600000000e+05    1.2075185527e-01    6.3423654514e-01
        12   -7.9865297519e+00    6.5463097870e+01   -1.5975785101e+01    7.9892553493e+00    3.4917692891e+00    9.9537964761e-01   -2.0462934038e+01    5.7600000000e+05    1.2052968889e-01    6.3413136574e-01
        13   -7.9857794685e+00    6.5402721134e+01   -1.5940076039e+01    7.9542965704e+00    3.4884560413e+00    9.9537964761e-01   -2.0423911728e+01    5.7600000000e+05    1.2117979303e-01    6.3397989005e-01
        14   -7.9870128667e+00    6.5852094260e+01   -1.6026883596e+01    8.0398707293e+00    3.4913607353e+00    9.9537964761e-01   -2.0513623979e+01    5.7600000000e+05    1.2065190325e-01    6.3375260417e-01
        15   -7.9782109989e+00    6.5900544831e+01   -1.5981453039e+01    8.0032420401e+00    3.4930118400e+00    9.9537964761e-01   -2.0469844527e+01    5.7600000000e+05    1.2079039961e-01    6.3377488426e-01
        16   -7.9869926527e+00    6.7426280923e+01   -1.6013789982e+01    8.0267973298e+00    3.4922658029e+00    9.9537964761e-01   -2.0501435433e+01    5.7600000000e+05    1.2056349715e-01    6.3352358218e-01
        17   -7.9832591324e+00    6.5590862306e+01   -1.5985035754e+01    8.0017766218e+00    3.4943467039e+00    9.9537964761e-01   -2.0474762106e+01    5.7600000000e+05    1.2083305791e-01    6.3358883102e-01
        18   -7.9888341029e+00    6.5552795746e+01   -1.5971052056e+01    7.9822179531e+00    3.4853566099e+00    9.9537964761e-01   -2.0451788314e+01    5.7600000000e+05    1.2055108572e-01    6.3407479745e-01
        19   -7.9753281676e+00    6.6632346799e+01   -1.5968584230e+01    7.9932560624e+00    3.4982071838e+00    9.9537964761e-01   -2.0462171061e+01    5.7600000000e+05    1.2082139154e-01    6.3362528935e-01
        20   -7.9884550333e+00    6.5691918564e+01   -1.6034604002e+01    8.0461489685e+00    3.4956438668e+00    9.9537964761e-01   -2.0525627516e+01    5.7600000000e+05    1.2063789492e-01    6.3349045139e-01
        21   -7.9894407472e+00    6.5430583939e+01   -1.5954928139e+01    7.9654873921e+00    3.4904598113e+00    9.9537964761e-01   -2.0440767598e+01    5.7600000000e+05    1.2057766442e-01    6.3376953125e-01
        22   -7.9882372518e+00    6.5529780538e+01   -1.5961225686e+01    7.9729884340e+00    3.4914699402e+00    9.9537964761e-01   -2.0448075274e+01    5.7600000000e+05    1.2067230170e-01    6.3352604167e-01
