#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1050750631e+00    4.6068294543e+00   -4.0364110769e+00    1.9313360138e+00    1.7436649557e+00   -7.6520906273e+00    1.8720145947e+00    3.2000000000e+01    1.7417216441e-04    9.8437500000e-01
         1   -2.0337636334e+00    4.3558832625e+00   -4.2599458454e+00    2.2261822120e+00    1.7762851240e+00   -7.9082455641e+00    1.8720145947e+00    3.2000000000e+01    1.2678396888e-04    9.9218750000e-01
         2   -2.0243320991e+00    4.1999434706e+00   -4.0349340793e+00    2.0106019802e+00    1.7800170501e+00   -7.6869657240e+00    1.8720145947e+00    3.2000000000e+01    1.1674349662e-04    9.7656250000e-01
         3   -2.0936874595e+00    4.4701532356e+00   -4.1040195154e+00    2.0103320559e+00    1.7906285301e+00   -7.7666626402e+00    1.8720145947e+00    3.2000000000e+01    1.1759682093e-04    9.9218750000e-01
         4   -2.1151476765e+00    4.6262794308e+00   -4.2277925421e+00    2.1126448656e+00    1.7811130206e+00   -7.8809201574e+00    1.8720145947e+00    3.2000000000e+01    1.1457235087e-04    9.6875000000e-01
         5   -2.1434494092e+00    4.6843505097e+00   -4.1936660741e+00    2.0502166650e+00    1.7456425209e+00   -7.8113231897e+00    1.8720145947e+00    3.2000000000e+01    1.1459889356e-04    9.8437500000e-01
         6   -2.1938908559e+00    4.8837387565e+00   -4.5041115867e+00    2.3102207308e+00    1.7432509569e+00   -8.1193771383e+00    1.8720145947e+00    3.2000000000e+01    1.1306517990e-04    9.8437500000e-01
         7   -2.1174237534e+00    4.5256518299e+00   -4.4423595472e+00    2.3249357938e+00    1.7537405573e+00   -8.0681146992e+00    1.8720145947e+00    3.2000000000e+01    1.1205865303e-04    1.0000000000e+00
         8   -2.2643413223e+00    5.2197332678e+00   -4.9016212007e+00    2.6372798784e+00    1.8465686644e+00   -8.6202044598e+00    1.8720145947e+00    3.2000000000e+01    1.1746445671e-04    9.8437500000e-01
         9   -2.1619214054e+00    4.9175216796e+00   -4.8578491512e+00    2.6959277458e+00    1.8300167767e+00   -8.5598805226e+00    1.8720145947e+00    3.2000000000e+01    1.1748925317e-04    1.0000000000e+00
        10   -2.1310318620e+00    4.7851983322e+00   -4.7060850594e+00    2.5750531974e+00    1.8987962747e+00   -8.4768959288e+00    1.8720145947e+00    3.2000000000e+01    1.1240754975e-04    9.6875000000e-01
        11   -2.1915299551e+00    4.9242952434e+00   -4.4611528772e+00    2.2696229221e+00    1.8040583761e+00   -8.1372258479e+00    1.8720145947e+00    3.2000000000e+01    1.1257966980e-04    1.0000000000e+00
        12   -2.1280602112e+00    4.6300280135e+00   -4.5603202160e+00    2.4322600048e+00    1.8046419468e+00   -8.2369767574e+00    1.8720145947e+00    3.2000000000e+01    1.1140637798e-04    9.7656250000e-01
        13   -2.1707718849e+00    4.8138935813e+00   -4.3675747180e+00    2.1968028332e+00    1.7842655571e+00   -8.0238548698e+00    1.8720145947e+00    3.2000000000e+01    1.1130701751e-04    9.8437500000e-01
        14   -2.2020618852e+00    4.9913598710e+00   -4.3257930609e+00    2.1237311757e+00    1.7519855984e+00   -7.9497932540e+00    1.8720145947e+00    3.2000000000e+01    1.1386751430e-04    9.7656250000e-01
        15   -2.1687187259e+00    4.8455125885e+00   -3.9893799517e+00    1.8206612258e+00    1.7857166098e+00   -7.6471111561e+00    1.8720145947e+00    3.2000000000e+01    1.1314608855e-04    9.9218750000e-01
        16   -2.1326416307e+00    4.6938639529e+00   -4.1170562808e+00    1.9844146501e+00    1.7521859357e+00   -7.7412568111e+00    1.8720145947e+00    3.2000000000e+01    1.1271325639e-04    9.9218750000e-01
        17   -2.0635498496e+00    4.3630774460e+00   -4.2773858280e+00    2.2138359784e+00    1.7845766820e+00   -7.9339771047e+00    1.8720145947e+00    3.2000000000e+01    1.1210032972e-04    9.6093750000e-01
        18   -2.0927353048e+00    4.6235847592e+00   -4.3789421871e+00    2.2862068823e+00    1.8664666731e+00   -8.1174234549e+00    1.8720145947e+00    3.2000000000e+01    1.1184078176e-04    1.0000000000e+00
        19   -2.2484829981e+00    5.3155376350e+00   -4.2619710027e+00    2.0134880046e+00    1.9569924122e+00   -8.0909780096e+00    1.8720145947e+00    3.2000000000e+01    1.2085842900e-04    9.6875000000e-01
        20   -2.2440220202e+00    5.1841540393e+00   -4.1615725700e+00    1.9175505497e+00    1.8554364870e+00   -7.8890236517e+00    1.8720145947e+00    3.2000000000e+01    1.1144566815e-04    9.9218750000e-01
        21   -2.1317465827e+00    4.6941141100e+00   -4.3189841793e+00    2.1872375967e+00    1.8100832516e+00   -8.0010820256e+00    1.8720145947e+00    3.2000000000e+01    1.1249334784e-04    9.9218750000e-01
        22   -2.0571636875e+00    4.3670406633e+00   -4.6561614588e+00    2.5989977713e+00    1.8676514516e+00   -8.3958275051e+00    1.8720145947e+00    3.2000000000e+01    1.1255563004e-04    9.9218750000e-01
        23   -2.0774546311e+00    4.4725583153e+00   -4.5182422376e+00    2.4407876066e+00    1.9121992619e+00   -8.3024560942e+00    1.8720145947e+00    3.2000000000e+01    1.1300144251e-04    9.8437500000e-01
        24   -2.1248081683e+00    4.5807866165e+00   -4.1043968765e+00    1.9795887082e+00    1.9752778942e+00   -7.9516893654e+00    1.8720145947e+00    3.2000000000e+01    1.1320313206e-04    9.9218750000e-01
        25   -2.1140485554e+00    4.5973917201e+00   -4.2058126541e+00    2.0917640987e+00    1.9131007622e+00   -7.9909280110e+00    1.8720145947e+00    3.2000000000e+01    1.1460145470e-04    9.8437500000e-01
        26   -2.1439319321e+00    4.7097364229e+00   -4.2530102040e+00    2.1090782719e+00    1.8218839753e+00   -7.9469087740e+00    1.8720145947e+00    3.2000000000e+01    1.1288642418e-04    9.9218750000e-01
        27   -2.0942424866e+00    4.4906497292e+00   -4.0827941727e+00    1.9885516861e+00    1.8264888824e+00   -7.7812976498e+00    1.8720145947e+00    3.2000000000e+01    1.1247227667e-04    9.8437500000e-01
        28   -2.1155078333e+00    4.6120331869e+00   -4.4723117759e+00    2.3568039426e+00    1.8461168655e+00   -8.1904432361e+00    1.8720145947e+00    3.2000000000e+01    1.1256610742e-04    9.9218750000e-01
        29   -2.1209503941e+00    4.5710742773e+00   -4.2229481895e+00    2.1019977954e+00    1.8479066446e+00   -7.9428694288e+00    1.8720145947e+00    3.2000000000e+01    1.1174927931e-04    9.7656250000e-01
        30   -2.0430850173e+00    4.2941972854e+00   -4.6913124372e+00    2.6482274199e+00    1.9827078230e+00   -8.5460348548e+00    1.8720145947e+00    3.2000000000e+01    1.1749786790e-04    9.7656250000e-01
        31   -2.1344610982e+00    4.6751419890e+00   -5.2490132998e+00    3.1145522015e+00    1.9030248640e+00   -9.0240527584e+00    1.8720145947e+00    3.2000000000e+01    1.1202105088e-04    9.8437500000e-01
        32   -2.0522917768e+00    4.3373979505e+00   -4.4192520900e+00    2.3669603132e+00    1.9797010287e+00   -8.2709677133e+00    1.8720145947e+00    3.2000000000e+01    1.1095311493e-04    9.9218750000e-01
        33   -2.1399123268e+00    4.7452110902e+00   -4.5690555177e+00    2.4291431909e+00    1.9341645240e+00   -8.3752346363e+00    1.8720145947e+00    3.2000000000e+01    1.1157128029e-04    9.8437500000e-01
        34   -2.1971858041e+00    4.9776557530e+00   -4.5656356569e+00    2.3684498527e+00    1.8822413225e+00   -8.3198915740e+00    1.8720145947e+00    3.2000000000e+01    1.1181435548e-04    9.9218750000e-01
        35   -2.1931694422e+00    4.9356522512e+00   -3.8855393320e+00    1.6923698898e+00    1.8839423929e+00   -7.6414963196e+00    1.8720145947e+00    3.2000000000e+01    1.1164194439e-04    9.6875000000e-01
        36   -2.2274944194e+00    5.1537740498e+00   -4.4068463855e+00    2.1793519660e+00    1.8714260542e+00   -8.1502870343e+00    1.8720145947e+00    3.2000000000e+01    1.2080662418e-04    1.0000000000e+00
        37   -2.1174904098e+00    4.5996624468e+00   -4.3084662815e+00    2.1909758717e+00    1.8505616296e+00   -8.0310425058e+00    1.8720145947e+00    3.2000000000e+01    1.1256203288e-04    1.0000000000e+00
        38   -2.2509161429e+00    5.1612940776e+00   -4.1598177259e+00    1.9089015831e+00    1.8069013499e+00   -7.8387336705e+00    1.8720145947e+00    3.2000000000e+01    1.1228350922e-04    1.0000000000e+00
        39   -2.1882079671e+00    4.9128916260e+00   -4.0788887902e+00    1.8906808231e+00    1.8478526843e+00   -7.7987560692e+00    1.8720145947e+00    3.2000000000e+01    1.1181575246e-04    9.8437500000e-01
        40   -2.1658210655e+00    4.8412464373e+00   -3.9338011428e+00    1.7679800773e+00    1.7956376029e+00   -7.6014533404e+00    1.8720145947e+00    3.2000000000e+01    1.1127587641e-04    9.7656250000e-01
        41   -2.0854526595e+00    4.4379779115e+00   -4.0917374135e+00    2.0062847540e+00    1.8020617636e+00   -7.7658137717e+00    1.8720145947e+00    3.2000000000e+01    1.1584383901e-04    9.9218750000e-01
        42   -2.1482651973e+00    4.6975921570e+00   -3.7191055069e+00    1.5708403096e+00    1.7817802352e+00   -7.3729003367e+00    1.8720145947e+00    3.2000000000e+01    1.1347775580e-04    9.8437500000e-01
        43   -2.1256083756e+00    4.6359157723e+00   -4.1375901200e+00    2.0119817444e+00    1.8003469608e+00   -7.8099516755e+00    1.8720145947e+00    3.2000000000e+01    1.1271389667e-04    9.7656250000e-01
        44   -2.1507014678e+00    4.8110369417e+00   -4.1714717205e+00    2.0207702528e+00    1.8965405972e+00   -7.9400269124e+00    1.8720145947e+00    3.2000000000e+01    1.1271692347e-04    9.9218750000e-01
        45   -2.1697825648e+00    4.8362321991e+00   -4.2101856949e+00    2.0404031301e+00    1.7675812975e+00   -7.8497815871e+00    1.8720145947e+00    3.2000000000e+01    1.1289026588e-04    9.9218750000e-01
        46   -2.2123104087e+00    5.0676261292e+00   -3.9735745505e+00    1.7612641418e+00    1.7306743232e+00   -7.5762634684e+00    1.8720145947e+00    3.2000000000e+01    1.1244305642e-04    9.8437500000e-01
        47   -2.2478609586e+00    5.2019113552e+00   -4.1520598077e+00    1.9041988491e+00    1.7960731547e+00   -7.8201475571e+00    1.8720145947e+00    3.2000000000e+01    1.1965597514e-04    9.7656250000e-01
        48   -2.1719629964e+00    4.8411710006e+00   -4.1778970515e+00    2.0059340551e+00    1.8174312189e+00   -7.8673428651e+00    1.8720145947e+00    3.2000000000e+01    1.1144875316e-04    9.9218750000e-01
        49   -2.1973153856e+00    4.9033354570e+00   -4.2667191649e+00    2.0694037793e+00    1.7118048438e+00   -7.8505386033e+00    1.8720145947e+00    3.2000000000e+01    1.1053209892e-04    9.9218750000e-01
        50   -2.2273773020e+00    5.0333411735e+00   -3.9922185759e+00    1.7648412740e+00    1.6730078551e+00   -7.5372410257e+00    1.8720145947e+00    3.2000000000e+01    1.1128670303e-04    9.8437500000e-01
        51   -2.2001391225e+00    4.9078805167e+00   -3.9541861681e+00    1.7540470457e+00    1.5956651915e+00   -7.4218659543e+00    1.8720145947e+00    3.2000000000e+01    1.1049874593e-04    9.8437500000e-01
        52   -2.2026348331e+00    4.9380238512e+00   -4.1804225476e+00    1.9777877144e+00    1.5880132172e+00   -7.6404503594e+00    1.8720145947e+00    3.2000000000e+01    1.1031719623e-04    1.0000000000e+00
        53   -2.2988119527e+00    5.3691820935e+00   -4.4969495828e+00    2.1981376301e+00    1.6215481691e+00   -7.9905123465e+00    1.8720145947e+00    3.2000000000e+01    1.1838984210e-04    9.7656250000e-01
        54   -2.3198743401e+00    5.4917903242e+00   -4.0923693767e+00    1.7724950365e+00    1.6292125857e+00   -7.5935965570e+00    1.8720145947e+00    3.2000000000e+01    1.1155812535e-04    9.9218750000e-01
        55   -2.3838115403e+00    5.7464808862e+00   -4.2225837488e+00    1.8387722084e+00    1.5845852200e+00   -7.6791835634e+00    1.8720145947e+00    3.2000000000e+01    1.1164858006e-04    9.9218750000e-01
        56   -2.3512852547e+00    5.6102282096e+00   -4.2371744956e+00    1.8858892409e+00    1.5822119796e+00   -7.6914010699e+00    1.8720145947e+00    3.2000000000e+01    1.1248816736e-04    9.7656250000e-01
        57   -2.3893622977e+00    5.8366191863e+00   -4.5189303685e+00    2.1295680708e+00    1.5874473054e+00   -7.9783922685e+00    1.8720145947e+00    3.2000000000e+01    1.1239777086e-04    9.9218750000e-01
        58   -2.2944590484e+00    5.3632219230e+00   -4.0718168777e+00    1.7773578293e+00    1.6005874837e+00   -7.5444189561e+00    1.8720145947e+00    3.2000000000e+01    1.1965015437e-04    9.9218750000e-01
        59   -2.2041772044e+00    4.9300730016e+00   -4.0938881457e+00    1.8897109413e+00    1.5983636173e+00   -7.5642663576e+00    1.8720145947e+00    3.2000000000e+01    1.1120823910e-04    9.7656250000e-01
        60   -2.3315354273e+00    5.5107841060e+00   -3.9992006523e+00    1.6676652250e+00    1.6391327967e+00   -7.5103480436e+00    1.8720145947e+00    3.2000000000e+01    1.0983477114e-04    9.9218750000e-01
        61   -2.2972890554e+00    5.4122222850e+00   -3.9546342542e+00    1.6573451988e+00    1.6404031141e+00   -7.4670519629e+00    1.8720145947e+00    3.2000000000e+01    1.1066650040e-04    1.0000000000e+00
