#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9484127358e+00    3.8677617821e+00   -4.2983835640e+00    2.3499708282e+00    2.0942732352e+00   -8.2646713938e+00    1.8720145947e+00    1.6000000000e+01    6.3553045038e-05    1.0000000000e+00
         1   -1.9878707559e+00    4.0581375251e+00   -4.3223448135e+00    2.3344740576e+00    2.1183194144e+00   -8.3126788226e+00    1.8720145947e+00    1.6000000000e+01    8.5094303358e-05    9.6875000000e-01
         2   -1.9614040198e+00    4.0204316436e+00   -4.3744692024e+00    2.4130651825e+00    2.0558807639e+00   -8.3023645610e+00    1.8720145947e+00    1.6000000000e+01    5.5687152781e-05    1.0000000000e+00
         3   -1.9759531989e+00    4.0336646171e+00   -4.8166918209e+00    2.8407386221e+00    2.0294307362e+00   -8.7181371518e+00    1.8720145947e+00    1.6000000000e+01    6.2960956711e-05    9.8437500000e-01
         4   -1.9712253254e+00    3.9703575509e+00   -4.9622130794e+00    2.9909877540e+00    1.9870739365e+00   -8.8213016106e+00    1.8720145947e+00    1.6000000000e+01    5.5083597545e-05    9.8437500000e-01
         5   -2.0091679856e+00    4.1798414846e+00   -5.3668900755e+00    3.3577220899e+00    1.9715774959e+00   -9.2104821660e+00    1.8720145947e+00    1.6000000000e+01    5.2991032135e-05    9.8437500000e-01
         6   -2.0930906683e+00    4.5473102210e+00   -5.2871825285e+00    3.1940918602e+00    1.9881177024e+00   -9.1473148255e+00    1.8720145947e+00    1.6000000000e+01    5.3836556617e-05    1.0000000000e+00
         7   -2.1430770596e+00    4.7172545002e+00   -4.7293086706e+00    2.5862316110e+00    2.0034801812e+00   -8.6048034464e+00    1.8720145947e+00    1.6000000000e+01    5.4892909247e-05    1.0000000000e+00
         8   -1.9653600614e+00    3.9740963396e+00   -4.5488121758e+00    2.5834521144e+00    2.1802711057e+00   -8.6010978762e+00    1.8720145947e+00    1.6000000000e+01    5.2130199037e-05    9.6875000000e-01
         9   -2.0348802906e+00    4.2353522240e+00   -5.1111004652e+00    3.0762201746e+00    1.9558002074e+00   -8.9389152672e+00    1.8720145947e+00    1.6000000000e+01    5.3834752180e-05    9.8437500000e-01
        10   -2.0358013066e+00    4.1955981383e+00   -4.1900247843e+00    2.1542234778e+00    2.0793095566e+00   -8.1413489356e+00    1.8720145947e+00    1.6000000000e+01    5.3636380471e-05    9.8437500000e-01
        11   -1.9317760589e+00    3.8073592566e+00   -4.2630252521e+00    2.3312491932e+00    1.9310467391e+00   -8.0660865859e+00    1.8720145947e+00    1.6000000000e+01    5.3735915571e-05    1.0000000000e+00
        12   -2.1182785766e+00    4.6234592549e+00   -4.3251610171e+00    2.2068824405e+00    1.9099647338e+00   -8.1071403456e+00    1.8720145947e+00    1.6000000000e+01    5.4487143643e-05    9.6875000000e-01
        13   -2.1596101244e+00    4.7957002489e+00   -4.2054618556e+00    2.0458517312e+00    1.8829733019e+00   -7.9604497521e+00    1.8720145947e+00    1.6000000000e+01    5.2759482060e-05    1.0000000000e+00
        14   -2.0447416583e+00    4.2659827463e+00   -4.2316510612e+00    2.1869094029e+00    1.8392822749e+00   -7.9429479307e+00    1.8720145947e+00    1.6000000000e+01    5.4932897910e-05    9.8437500000e-01
        15   -2.1293737688e+00    4.6352918869e+00   -4.3822680785e+00    2.2528943097e+00    1.9025894205e+00   -8.1568720937e+00    1.8720145947e+00    1.6000000000e+01    5.4910138715e-05    1.0000000000e+00
        16   -2.1987794864e+00    4.9617863459e+00   -4.7257667256e+00    2.5269872391e+00    1.8323164975e+00   -8.4300978177e+00    1.8720145947e+00    1.6000000000e+01    5.1544804592e-05    9.6875000000e-01
        17   -2.1082642527e+00    4.5362110783e+00   -4.9775601125e+00    2.8692958598e+00    1.8521879139e+00   -8.7017626211e+00    1.8720145947e+00    1.6000000000e+01    5.4660835303e-05    9.5312500000e-01
        18   -2.0596977642e+00    4.3575189025e+00   -4.4523041621e+00    2.3926063979e+00    1.7910963286e+00   -8.1154150854e+00    1.8720145947e+00    1.6000000000e+01    5.1590497606e-05    1.0000000000e+00
        19   -2.0414545934e+00    4.2285121415e+00   -4.2809768032e+00    2.2395222098e+00    1.7725827833e+00   -7.9255741812e+00    1.8720145947e+00    1.6000000000e+01    5.2230490837e-05    1.0000000000e+00
