#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.4762871876e+00    2.5499231371e+00   -3.8541952800e+00    2.3779080924e+00    2.1134568187e+00   -7.8396666933e+00    1.8720145947e+00    1.6000000000e+01    8.0138677731e-05    1.0000000000e+00
         1   -1.4447797394e+00    2.3439450421e+00   -3.7708155776e+00    2.3260358381e+00    2.1132014067e+00   -7.7560315789e+00    1.8720145947e+00    1.6000000000e+01    7.3379313108e-05    1.0000000000e+00
         2   -1.4286234085e+00    2.3237031989e+00   -3.6273086651e+00    2.1986852566e+00    2.1176284094e+00   -7.6169516691e+00    1.8720145947e+00    1.6000000000e+01    5.7733559515e-05    1.0000000000e+00
         3   -1.4952409734e+00    2.6215934696e+00   -3.6482788148e+00    2.1530378414e+00    2.1378998308e+00   -7.6581932403e+00    1.8720145947e+00    1.6000000000e+01    5.8560923208e-05    9.6875000000e-01
         4   -1.6563888208e+00    2.9396536328e+00   -3.4173680500e+00    1.7609792292e+00    2.1530990482e+00   -7.4424816928e+00    1.8720145947e+00    1.6000000000e+01    5.6802178733e-05    9.8437500000e-01
         5   -1.6057287705e+00    3.0682361508e+00   -3.9131298670e+00    2.3074010965e+00    2.1568311023e+00   -7.9419755639e+00    1.8720145947e+00    1.6000000000e+01    5.5225449614e-05    1.0000000000e+00
         6   -1.5891662690e+00    2.9130608396e+00   -4.3031663946e+00    2.7140001256e+00    2.1185556071e+00   -8.2937365963e+00    1.8720145947e+00    1.6000000000e+01    5.6800374296e-05    9.5312500000e-01
         7   -1.6241446419e+00    3.0189781244e+00   -4.7890246812e+00    3.1648800393e+00    2.1765206356e+00   -8.8375599115e+00    1.8720145947e+00    1.6000000000e+01    6.5204454586e-05    9.8437500000e-01
         8   -1.4734967212e+00    2.7696943936e+00   -5.4017493407e+00    3.9282526195e+00    2.2129316205e+00   -9.4866955559e+00    1.8720145947e+00    1.6000000000e+01    5.8723438997e-05    9.6875000000e-01
         9   -1.6996730038e+00    3.4085757261e+00   -4.6592515244e+00    2.9595785206e+00    2.1761850057e+00   -8.7074511248e+00    1.8720145947e+00    1.6000000000e+01    5.5876502302e-05    9.8437500000e-01
        10   -1.7438182401e+00    3.3645493724e+00   -4.5342614704e+00    2.7904432303e+00    2.1150776189e+00   -8.5213536839e+00    1.8720145947e+00    1.6000000000e+01    5.5683427490e-05    9.8437500000e-01
        11   -1.7887255476e+00    3.6271280230e+00   -4.5324438278e+00    2.7437182802e+00    2.2098686505e+00   -8.6143270729e+00    1.8720145947e+00    1.6000000000e+01    5.6937162299e-05    9.8437500000e-01
        12   -1.7041264869e+00    3.2302275666e+00   -4.2191104532e+00    2.5149839663e+00    2.2161939455e+00   -8.3073189933e+00    1.8720145947e+00    1.6000000000e+01    5.9279089328e-05    9.8437500000e-01
        13   -1.7065513624e+00    3.1653534193e+00   -4.4334826586e+00    2.7269312963e+00    2.2966750112e+00   -8.6021722645e+00    1.8720145947e+00    1.6000000000e+01    5.6908349507e-05    9.8437500000e-01
