#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3665758036e+00    5.7805197737e+00   -5.0012850487e+00    2.6347092451e+00    1.8479419735e+00   -8.7212416169e+00    1.8720145947e+00    1.6000000000e+01    6.3683371991e-05    9.8437500000e-01
         1   -2.1620581779e+00    4.8718364434e+00   -5.2018349983e+00    3.0397768203e+00    1.7279543815e+00   -8.8018039744e+00    1.8720145947e+00    1.6000000000e+01    7.9274352174e-05    9.8437500000e-01
         2   -2.1107288668e+00    4.5893967321e+00   -5.2228704712e+00    3.1121416044e+00    1.8718162496e+00   -8.9667013155e+00    1.8720145947e+00    1.6000000000e+01    5.6821387261e-05    1.0000000000e+00
         3   -2.1092796021e+00    4.6335223081e+00   -5.4398917042e+00    3.3306121021e+00    1.7280275615e+00   -9.0399338603e+00    1.8720145947e+00    1.6000000000e+01    6.1858096160e-05    9.6875000000e-01
         4   -2.0102018886e+00    4.2638656312e+00   -4.8133722249e+00    2.8031703363e+00    1.7687362093e+00   -8.4541230288e+00    1.8720145947e+00    1.6000000000e+01    5.5424345192e-05    9.6875000000e-01
         5   -2.1052839709e+00    4.5776652793e+00   -4.6753172235e+00    2.5700332527e+00    1.7170663205e+00   -8.2643981387e+00    1.8720145947e+00    1.6000000000e+01    5.4441392422e-05    1.0000000000e+00
         6   -2.0919509787e+00    4.4712416768e+00   -4.8536594757e+00    2.7617084970e+00    1.7120408209e+00   -8.4377148913e+00    1.8720145947e+00    1.6000000000e+01    5.4247269873e-05    9.8437500000e-01
         7   -2.1400839093e+00    4.6817373502e+00   -4.8719602420e+00    2.7318763327e+00    1.6569366446e+00   -8.4009114813e+00    1.8720145947e+00    1.6000000000e+01    5.5018637795e-05    1.0000000000e+00
         8   -2.0759513324e+00    4.4946206344e+00   -5.2657383512e+00    3.1897870188e+00    1.6149766562e+00   -8.7527296020e+00    1.8720145947e+00    1.6000000000e+01    5.3653784562e-05    9.8437500000e-01
         9   -2.2225091021e+00    5.0678848893e+00   -5.1937319122e+00    2.9712228101e+00    1.6269441156e+00   -8.6926906225e+00    1.8720145947e+00    1.6000000000e+01    5.3501047660e-05    9.6875000000e-01
