#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0883965777e+00    4.4975671107e+00   -4.8599765749e+00    2.7715799972e+00    1.9007785892e+00   -8.6327697587e+00    1.8720145947e+00    3.2000000000e+01    1.9492098363e-04    9.9218750000e-01
         1   -2.1006744273e+00    4.5267453166e+00   -4.5558093126e+00    2.4551348853e+00    1.7989294449e+00   -8.2267533522e+00    1.8720145947e+00    3.2000000000e+01    1.4140049461e-04    9.9218750000e-01
         2   -2.2021963982e+00    4.9453886689e+00   -3.9779837924e+00    1.7757873941e+00    1.7553690912e+00   -7.6053674782e+00    1.8720145947e+00    3.2000000000e+01    1.2831651838e-04    1.0000000000e+00
         3   -2.1415936153e+00    4.6574949932e+00   -4.4563501869e+00    2.3147565717e+00    1.7665735892e+00   -8.0949383708e+00    1.8720145947e+00    3.2000000000e+01    1.3057992328e-04    1.0000000000e+00
         4   -2.0635815911e+00    4.3548000452e+00   -4.2270230757e+00    2.1634414846e+00    1.8205125827e+00   -7.9195502531e+00    1.8720145947e+00    3.2000000000e+01    1.2845522724e-04    1.0000000000e+00
         5   -2.0296652098e+00    4.2281748966e+00   -4.4534223056e+00    2.4237570958e+00    1.8833991794e+00   -8.2088360797e+00    1.8720145947e+00    3.2000000000e+01    1.2685509864e-04    9.9218750000e-01
         6   -1.9853556993e+00    4.0723816562e+00   -4.4615753832e+00    2.4762196839e+00    1.8706727173e+00   -8.2042626952e+00    1.8720145947e+00    3.2000000000e+01    1.2813822832e-04    9.9218750000e-01
         7   -2.0318133010e+00    4.3260056022e+00   -4.2566517956e+00    2.2248384946e+00    1.8807128085e+00   -8.0093791987e+00    1.8720145947e+00    3.2000000000e+01    1.3443618082e-04    1.0000000000e+00
         8   -2.0977547661e+00    4.5183508308e+00   -4.3569892464e+00    2.2592344803e+00    1.8390366722e+00   -8.0680405132e+00    1.8720145947e+00    3.2000000000e+01    1.2839242117e-04    9.8437500000e-01
         9   -2.0115954982e+00    4.1213356555e+00   -4.0005757747e+00    1.9889802765e+00    1.8000647740e+00   -7.6726551433e+00    1.8720145947e+00    3.2000000000e+01    1.2563873315e-04    1.0000000000e+00
        10   -2.1160592166e+00    4.5504711352e+00   -4.0924562666e+00    1.9763970500e+00    1.7690749566e+00   -7.7335458178e+00    1.8720145947e+00    3.2000000000e+01    1.2681144290e-04    9.6875000000e-01
        11   -2.1384616753e+00    4.7229238169e+00   -4.1587551337e+00    2.0202934584e+00    1.7401553699e+00   -7.7709250982e+00    1.8720145947e+00    3.2000000000e+01    1.2656906620e-04    9.9218750000e-01
        12   -2.2263361282e+00    5.1249878625e+00   -4.3032551130e+00    2.0769189848e+00    1.7136079997e+00   -7.8888777074e+00    1.8720145947e+00    3.2000000000e+01    1.2560025789e-04    9.9218750000e-01
        13   -2.2212939526e+00    5.0377928577e+00   -4.4759249087e+00    2.2546309561e+00    1.7002454139e+00   -8.0481849173e+00    1.8720145947e+00    3.2000000000e+01    1.2814416550e-04    9.9218750000e-01
        14   -2.2469366520e+00    5.2238528432e+00   -4.3609444828e+00    2.1140078309e+00    1.7465038182e+00   -7.9794628957e+00    1.8720145947e+00    3.2000000000e+01    1.2742553372e-04    1.0000000000e+00
        15   -2.2917879227e+00    5.5867586659e+00   -4.0675173495e+00    1.7757294268e+00    1.8092011186e+00   -7.7487330628e+00    1.8720145947e+00    3.2000000000e+01    1.2471264927e-04    1.0000000000e+00
        16   -2.2578023828e+00    5.3272704884e+00   -4.4880176742e+00    2.2302152913e+00    1.7701679346e+00   -8.1302002034e+00    1.8720145947e+00    3.2000000000e+01    1.3248837786e-04    9.7656250000e-01
        17   -2.2328178178e+00    5.1291646004e+00   -4.4689243414e+00    2.2361065237e+00    1.7927493496e+00   -8.1336882857e+00    1.8720145947e+00    3.2000000000e+01    1.2798502576e-04    9.7656250000e-01
        18   -2.1983829687e+00    4.9525104692e+00   -5.0178529734e+00    2.8194700047e+00    1.7869428025e+00   -8.6768103705e+00    1.8720145947e+00    3.2000000000e+01    1.2705242261e-04    9.8437500000e-01
        19   -2.2283222412e+00    5.1143053905e+00   -4.9934687031e+00    2.7651464619e+00    1.8749056066e+00   -8.7403889044e+00    1.8720145947e+00    3.2000000000e+01    1.2840249110e-04    9.6875000000e-01
        20   -2.1622099051e+00    4.7552473564e+00   -4.8780988335e+00    2.7158889284e+00    1.7374427460e+00   -8.4875561742e+00    1.8720145947e+00    3.2000000000e+01    1.2584740762e-04    1.0000000000e+00
        21   -2.2315857835e+00    5.1843057372e+00   -4.7359510235e+00    2.5043652400e+00    1.7606524171e+00   -8.3686180352e+00    1.8720145947e+00    3.2000000000e+01    1.2763793347e-04    9.6875000000e-01
        22   -2.1693401887e+00    4.7842679106e+00   -4.6885099621e+00    2.5191697734e+00    1.8463429750e+00   -8.4068675318e+00    1.8720145947e+00    3.2000000000e+01    1.2587371748e-04    9.9218750000e-01
        23   -2.0326190062e+00    4.2361178213e+00   -4.3866830016e+00    2.3540639954e+00    1.8128692261e+00   -8.0715668224e+00    1.8720145947e+00    3.2000000000e+01    1.2543954654e-04    9.7656250000e-01
        24   -2.1034337909e+00    4.5937443989e+00   -4.6438328793e+00    2.5403990884e+00    1.8354878258e+00   -8.3513352998e+00    1.8720145947e+00    3.2000000000e+01    1.2658035848e-04    9.8437500000e-01
        25   -2.1636570752e+00    4.8054369738e+00   -4.8806208251e+00    2.7169637499e+00    1.8303902607e+00   -8.5830256804e+00    1.8720145947e+00    3.2000000000e+01    1.3461872004e-04    9.9218750000e-01
        26   -2.0584148711e+00    4.3302293380e+00   -4.4862973896e+00    2.4278825184e+00    1.8471119811e+00   -8.2054239654e+00    1.8720145947e+00    3.2000000000e+01    1.2674706522e-04    9.9218750000e-01
        27   -2.0691480674e+00    4.3835126048e+00   -4.6858398478e+00    2.6166917804e+00    1.7914024801e+00   -8.3492569225e+00    1.8720145947e+00    3.2000000000e+01    1.2669316493e-04    9.9218750000e-01
        28   -2.1069399575e+00    4.5665469940e+00   -4.3531110709e+00    2.2461711134e+00    1.8803327495e+00   -8.1054584150e+00    1.8720145947e+00    3.2000000000e+01    1.2901175069e-04    1.0000000000e+00
        29   -2.1413045683e+00    4.7320972572e+00   -5.1195790447e+00    2.9782744764e+00    1.8583060913e+00   -8.8498997306e+00    1.8720145947e+00    3.2000000000e+01    1.2552371481e-04    9.7656250000e-01
        30   -2.1497502833e+00    4.7083757527e+00   -5.0935232443e+00    2.9437729610e+00    1.7630355473e+00   -8.7285733863e+00    1.8720145947e+00    3.2000000000e+01    1.3595144264e-04    9.9218750000e-01
        31   -2.1944137667e+00    4.9380219320e+00   -4.8602027591e+00    2.6657889924e+00    1.8333976878e+00   -8.5656150416e+00    1.8720145947e+00    3.2000000000e+01    1.2730719754e-04    9.9218750000e-01
        32   -2.1582239263e+00    4.8649641026e+00   -4.3092456107e+00    2.1510216844e+00    1.8858002242e+00   -8.0670604295e+00    1.8720145947e+00    3.2000000000e+01    1.2516247807e-04    9.9218750000e-01
        33   -2.1849440728e+00    4.9391832422e+00   -4.0396250809e+00    1.8546810081e+00    1.8684475924e+00   -7.7800872679e+00    1.8720145947e+00    3.2000000000e+01    1.2791063637e-04    9.8437500000e-01
        34   -2.1850182135e+00    4.9371668820e+00   -4.4171365571e+00    2.2321183436e+00    1.9200856005e+00   -8.2092367522e+00    1.8720145947e+00    3.2000000000e+01    1.3007788220e-04    9.8437500000e-01
        35   -2.2112828020e+00    5.0427544308e+00   -4.6087908091e+00    2.3975080070e+00    1.9389426692e+00   -8.4197480729e+00    1.8720145947e+00    3.2000000000e+01    1.2708350550e-04    9.7656250000e-01
        36   -2.1127192826e+00    4.5953867278e+00   -4.2904854600e+00    2.1777661774e+00    1.9676825461e+00   -8.1301826008e+00    1.8720145947e+00    3.2000000000e+01    1.2702302774e-04    1.0000000000e+00
        37   -2.1568357643e+00    4.7722079479e+00   -4.2811102275e+00    2.1242744632e+00    1.8844118308e+00   -8.0375366529e+00    1.8720145947e+00    3.2000000000e+01    1.2809177861e-04    9.8437500000e-01
        38   -2.2386879086e+00    5.1461596454e+00   -5.7665078568e+00    3.5278199482e+00    1.8634049461e+00   -9.5019273976e+00    1.8720145947e+00    3.2000000000e+01    1.2860907009e-04    9.9218750000e-01
        39   -2.2206979479e+00    5.1826920068e+00   -4.7901100928e+00    2.5694121449e+00    1.9019662422e+00   -8.5640909297e+00    1.8720145947e+00    3.2000000000e+01    1.2778048404e-04    9.9218750000e-01
