#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9844212798e+00    4.0113677630e+00   -3.5633350007e+00    1.5789137210e+00    1.8573295744e+00   -7.2926791698e+00    1.8720145947e+00    1.6000000000e+01    6.3179992139e-05    9.8437500000e-01
         1   -1.9669847980e+00    3.9336686300e+00   -3.4013119234e+00    1.4343271254e+00    1.8311558715e+00   -7.1044823895e+00    1.8720145947e+00    1.6000000000e+01    8.2670361735e-05    9.8437500000e-01
         2   -1.9777376470e+00    3.9774432110e+00   -3.3249100292e+00    1.3471723821e+00    1.7506757820e+00   -6.9476004058e+00    1.8720145947e+00    1.6000000000e+01    5.7413592003e-05    9.8437500000e-01
         3   -2.0195956296e+00    4.1626498292e+00   -3.7322551875e+00    1.7126595579e+00    1.7193829178e+00   -7.3236526999e+00    1.8720145947e+00    1.6000000000e+01    5.8815057855e-05    1.0000000000e+00
         4   -2.1362945506e+00    4.6135879682e+00   -3.7323254871e+00    1.5960309365e+00    1.7316572392e+00   -7.3359973210e+00    1.8720145947e+00    1.6000000000e+01    5.6249904446e-05    9.8437500000e-01
         5   -2.0427082538e+00    4.2467503513e+00   -3.5258433900e+00    1.4831351362e+00    1.7479258205e+00   -7.1457838051e+00    1.8720145947e+00    1.6000000000e+01    6.2769104261e-05    1.0000000000e+00
         6   -2.1481818507e+00    4.7662946158e+00   -3.6370050987e+00    1.4888232480e+00    1.7492724079e+00   -7.2582921012e+00    1.8720145947e+00    1.6000000000e+01    5.7195778936e-05    9.6875000000e-01
         7   -2.1029494342e+00    4.7521330994e+00   -3.8960716525e+00    1.7931222184e+00    1.8177818963e+00   -7.5858681435e+00    1.8720145947e+00    1.6000000000e+01    5.5195181631e-05    1.0000000000e+00
         8   -2.1618417305e+00    4.9731830668e+00   -3.8573565851e+00    1.6955148547e+00    1.8512900274e+00   -7.5806612072e+00    1.8720145947e+00    1.6000000000e+01    5.4299365729e-05    9.6875000000e-01
         9   -2.1571315132e+00    4.8902941147e+00   -4.8398492033e+00    2.6827176901e+00    1.9511336459e+00   -8.6629974439e+00    1.8720145947e+00    1.6000000000e+01    5.6859513279e-05    9.8437500000e-01
        10   -2.1600607154e+00    4.8126345150e+00   -4.3404684689e+00    2.1804077534e+00    2.0235094212e+00   -8.2359924848e+00    1.8720145947e+00    1.6000000000e+01    5.5709329899e-05    9.8437500000e-01
        11   -2.1300344156e+00    4.7107848434e+00   -4.1543793175e+00    2.0243449018e+00    1.8931201371e+00   -7.9195140492e+00    1.8720145947e+00    1.6000000000e+01    5.5599026382e-05    1.0000000000e+00
        12   -2.1932171753e+00    4.9502937180e+00   -3.9191176329e+00    1.7259004577e+00    1.8692900617e+00   -7.6604222893e+00    1.8720145947e+00    1.6000000000e+01    5.6872842833e-05    1.0000000000e+00
        13   -2.1787927793e+00    4.9110349801e+00   -4.3241014864e+00    2.1453087071e+00    1.8472118304e+00   -8.0433279114e+00    1.8720145947e+00    1.6000000000e+01    5.8252480812e-05    9.6875000000e-01
        14   -2.1203939343e+00    4.6216427796e+00   -4.2333721604e+00    2.1129782261e+00    1.8698367951e+00   -7.9752235501e+00    1.8720145947e+00    1.6000000000e+01    5.9730140492e-05    1.0000000000e+00
        15   -2.1863918917e+00    4.9145144884e+00   -4.0088180828e+00    1.8224261911e+00    1.8823612631e+00   -7.7631939406e+00    1.8720145947e+00    1.6000000000e+01    5.5754906498e-05    1.0000000000e+00
        16   -2.2357515202e+00    5.1814267137e+00   -3.5740474285e+00    1.3382959083e+00    1.9800458762e+00   -7.4261078994e+00    1.8720145947e+00    1.6000000000e+01    5.7502940763e-05    1.0000000000e+00
        17   -2.1529508158e+00    4.7133913275e+00   -3.6843209227e+00    1.5313701068e+00    1.9444304284e+00   -7.5007659457e+00    1.8720145947e+00    1.6000000000e+01    5.9119483922e-05    1.0000000000e+00
        18   -2.2947916747e+00    5.4497997159e+00   -3.9346991308e+00    1.6399074561e+00    1.9426193077e+00   -7.7493330332e+00    1.8720145947e+00    1.6000000000e+01    5.6858349126e-05    9.8437500000e-01
        19   -2.2106729195e+00    4.9758984605e+00   -4.3825421538e+00    2.1718692344e+00    1.8047100128e+00   -8.0592667613e+00    1.8720145947e+00    1.6000000000e+01    5.8988865931e-05    1.0000000000e+00
        20   -2.1253823878e+00    4.6880972787e+00   -4.5932463640e+00    2.4678639762e+00    1.8716377273e+00   -8.3368986859e+00    1.8720145947e+00    1.6000000000e+01    5.5718468502e-05    9.6875000000e-01
        21   -2.0764956022e+00    4.5170843498e+00   -4.4754295585e+00    2.3989339563e+00    1.7976878233e+00   -8.1451319765e+00    1.8720145947e+00    1.6000000000e+01    5.6671793573e-05    1.0000000000e+00
        22   -2.0485448580e+00    4.3617076939e+00   -4.1792515160e+00    2.1307066580e+00    1.8339375590e+00   -7.8852036696e+00    1.8720145947e+00    1.6000000000e+01    6.0136138927e-05    1.0000000000e+00
        23   -2.1260982691e+00    4.7353345471e+00   -4.1953086588e+00    2.0692103897e+00    1.7828344159e+00   -7.8501576693e+00    1.8720145947e+00    1.6000000000e+01    5.8692705352e-05    9.6875000000e-01
        24   -2.1802168323e+00    4.8907240865e+00   -4.3169242574e+00    2.1367074251e+00    1.7618452970e+00   -7.9507841490e+00    1.8720145947e+00    1.6000000000e+01    5.6846067309e-05    1.0000000000e+00
        25   -2.1052786408e+00    4.6255496622e+00   -3.9689161184e+00    1.8636374776e+00    1.7514465479e+00   -7.5923772609e+00    1.8720145947e+00    1.6000000000e+01    5.5717944633e-05    1.0000000000e+00
        26   -2.2021504477e+00    4.9936277680e+00   -3.9702438047e+00    1.7680933570e+00    1.7701394914e+00   -7.6123978908e+00    1.8720145947e+00    1.6000000000e+01    5.6830875110e-05    9.6875000000e-01
        27   -2.1574071800e+00    4.8499934842e+00   -3.8922698370e+00    1.7348626570e+00    1.7879792172e+00   -7.5522636488e+00    1.8720145947e+00    1.6000000000e+01    5.5189593695e-05    9.8437500000e-01
        28   -2.2832427058e+00    5.3735944110e+00   -4.6110391091e+00    2.3277964033e+00    1.7909175103e+00   -8.2739712140e+00    1.8720145947e+00    1.6000000000e+01    5.8226112742e-05    9.6875000000e-01
        29   -2.1460911293e+00    4.6788177921e+00   -3.8690170785e+00    1.7229259491e+00    1.7398752495e+00   -7.4809069226e+00    1.8720145947e+00    1.6000000000e+01    6.6649285145e-05    1.0000000000e+00
        30   -2.1748942302e+00    4.8603391556e+00   -4.1596008619e+00    1.9847066317e+00    1.7885780408e+00   -7.8201934974e+00    1.8720145947e+00    1.6000000000e+01    5.9490266722e-05    9.8437500000e-01
        31   -2.0886076712e+00    4.4308364143e+00   -4.5365356377e+00    2.4479279664e+00    1.8000723023e+00   -8.2086225346e+00    1.8720145947e+00    1.6000000000e+01    5.6872610003e-05    9.8437500000e-01
        32   -2.1620409467e+00    4.8159404181e+00   -4.1999062804e+00    2.0378653337e+00    1.8292310638e+00   -7.9011519389e+00    1.8720145947e+00    1.6000000000e+01    5.4430856835e-05    9.8437500000e-01
        33   -2.1099457880e+00    4.5481794938e+00   -4.5289121508e+00    2.4189663628e+00    1.7999752940e+00   -8.2009020394e+00    1.8720145947e+00    1.6000000000e+01    5.7677272707e-05    9.8437500000e-01
        34   -2.1876241681e+00    4.9528944934e+00   -4.2402524457e+00    2.0526282776e+00    1.7654408137e+00   -7.8777078540e+00    1.8720145947e+00    1.6000000000e+01    5.5961078033e-05    1.0000000000e+00
        35   -2.1109186056e+00    4.5879100929e+00   -4.1415746848e+00    2.0306560793e+00    1.7768015737e+00   -7.7903908531e+00    1.8720145947e+00    1.6000000000e+01    5.6952529121e-05    1.0000000000e+00
        36   -2.0598012071e+00    4.4157973805e+00   -4.0930195248e+00    2.0332183177e+00    1.7347937720e+00   -7.6998278914e+00    1.8720145947e+00    1.6000000000e+01    5.6133081671e-05    9.6875000000e-01
        37   -2.1412891728e+00    4.7465851300e+00   -3.7266042676e+00    1.5853150947e+00    1.7258297619e+00   -7.3244486242e+00    1.8720145947e+00    1.6000000000e+01    6.1827362515e-05    9.8437500000e-01
        38   -2.1494399585e+00    4.8636702397e+00   -3.8119457712e+00    1.6625058127e+00    1.7722818941e+00   -7.4562422600e+00    1.8720145947e+00    1.6000000000e+01    5.6766672060e-05    9.8437500000e-01
        39   -2.1331860889e+00    4.7777076979e+00   -3.7806022805e+00    1.6474161916e+00    1.8543990470e+00   -7.5070159222e+00    1.8720145947e+00    1.6000000000e+01    5.4095522501e-05    1.0000000000e+00
        40   -2.2254207707e+00    5.1808967862e+00   -3.5307992024e+00    1.3053784316e+00    1.9844956710e+00   -7.3873094680e+00    1.8720145947e+00    1.6000000000e+01    5.5150827393e-05    9.8437500000e-01
        41   -2.1117145441e+00    4.6195259747e+00   -3.6249679723e+00    1.5132534282e+00    1.7472386364e+00   -7.2442212034e+00    1.8720145947e+00    1.6000000000e+01    5.5570853874e-05    1.0000000000e+00
        42   -2.0784797849e+00    4.5335382014e+00   -3.6358279165e+00    1.5573481316e+00    1.7136675364e+00   -7.2215100476e+00    1.8720145947e+00    1.6000000000e+01    5.3987954743e-05    1.0000000000e+00
        43   -2.1607206923e+00    4.8663277387e+00   -3.9025591379e+00    1.7418384456e+00    1.7211427513e+00   -7.4957164838e+00    1.8720145947e+00    1.6000000000e+01    5.5439712014e-05    1.0000000000e+00
        44   -2.0404289659e+00    4.3367595406e+00   -4.0042390396e+00    1.9638100737e+00    1.7303307877e+00   -7.6065844220e+00    1.8720145947e+00    1.6000000000e+01    5.5985525250e-05    9.6875000000e-01
        45   -2.1205918020e+00    4.5697540782e+00   -3.9396764404e+00    1.8190846384e+00    1.7507483637e+00   -7.5624393988e+00    1.8720145947e+00    1.6000000000e+01    5.7598517742e-05    1.0000000000e+00
