#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9944529052e+00    4.1520247110e+00   -5.0203491663e+00    3.0258962610e+00    1.8273970717e+00   -8.7197608326e+00    1.8720145947e+00    1.6000000000e+01    6.7888759077e-05    1.0000000000e+00
         1   -1.9031891960e+00    3.7807052843e+00   -5.5128534316e+00    3.6096642356e+00    1.8122335901e+00   -9.1971016163e+00    1.8720145947e+00    1.6000000000e+01    7.5005344115e-05    9.8437500000e-01
         2   -1.9092134885e+00    3.8958955880e+00   -4.4970092755e+00    2.5877957871e+00    1.8326728647e+00   -8.2016967349e+00    1.8720145947e+00    1.6000000000e+01    5.8146950323e-05    9.8437500000e-01
         3   -2.0342466883e+00    4.2889553260e+00   -4.2572139182e+00    2.2229672300e+00    1.8757802376e+00   -8.0050087505e+00    1.8720145947e+00    1.6000000000e+01    5.6794320699e-05    9.6875000000e-01
         4   -1.9794824841e+00    4.1883910793e+00   -4.6511123152e+00    2.6716298311e+00    1.8597889751e+00   -8.3829158849e+00    1.8720145947e+00    1.6000000000e+01    5.5525393691e-05    9.8437500000e-01
         5   -1.9387234753e+00    4.0389728013e+00   -4.7399615516e+00    2.8012380763e+00    1.9735818331e+00   -8.5855579793e+00    1.8720145947e+00    1.6000000000e+01    6.2835984863e-05    9.8437500000e-01
         6   -1.8248808659e+00    3.6040964972e+00   -5.5387016530e+00    3.7138207871e+00    1.9660896605e+00   -9.3768059082e+00    1.8720145947e+00    1.6000000000e+01    5.8120698668e-05    9.8437500000e-01
         7   -1.7703532951e+00    3.3744050527e+00   -5.2206388704e+00    3.4502855752e+00    2.0033512584e+00   -9.0960047234e+00    1.8720145947e+00    1.6000000000e+01    5.5584358051e-05    9.3750000000e-01
         8   -2.0338163902e+00    4.3886347205e+00   -6.0548289852e+00    4.0210125950e+00    1.9828718442e+00   -9.9097154241e+00    1.8720145947e+00    1.6000000000e+01    5.6427554227e-05    9.8437500000e-01
         9   -1.9009346367e+00    3.8226865050e+00   -5.4546013757e+00    3.5536667390e+00    1.9368632701e+00   -9.2634792404e+00    1.8720145947e+00    1.6000000000e+01    5.6379707530e-05    9.8437500000e-01
        10   -1.9335016253e+00    3.8463509913e+00   -4.5163927814e+00    2.5828911561e+00    1.9275396091e+00   -8.3159469852e+00    1.8720145947e+00    1.6000000000e+01    5.6792341638e-05    9.8437500000e-01
        11   -1.9687008978e+00    4.0514234681e+00   -4.0725582538e+00    2.1038573560e+00    1.9190248245e+00   -7.8635976730e+00    1.8720145947e+00    1.6000000000e+01    5.7012948673e-05    9.6875000000e-01
        12   -1.9460848707e+00    4.0411863570e+00   -4.1636522018e+00    2.2175673311e+00    1.9427255266e+00   -7.9783923230e+00    1.8720145947e+00    1.6000000000e+01    5.4522126447e-05    9.6875000000e-01
        13   -2.0628766163e+00    4.4440545979e+00   -4.3325828930e+00    2.2697062767e+00    1.8757606331e+00   -8.0803581207e+00    1.8720145947e+00    1.6000000000e+01    5.5724056438e-05    9.8437500000e-01
        14   -1.9495825803e+00    3.9873673676e+00   -4.8126090163e+00    2.8630264360e+00    1.8963982950e+00   -8.5810219060e+00    1.8720145947e+00    1.6000000000e+01    5.6393910199e-05    1.0000000000e+00
        15   -1.9353651253e+00    3.8913677164e+00   -4.4951300054e+00    2.5597648801e+00    1.8874181560e+00   -8.2545627561e+00    1.8720145947e+00    1.6000000000e+01    5.7563534938e-05    1.0000000000e+00
        16   -1.9830204702e+00    4.1345888056e+00   -4.9063980930e+00    2.9233776228e+00    1.8821654794e+00   -8.6605781670e+00    1.8720145947e+00    1.6000000000e+01    5.9122976381e-05    9.8437500000e-01
        17   -1.9155756143e+00    3.7607459813e+00   -4.1596000418e+00    2.2440244275e+00    1.9139276617e+00   -7.9455422982e+00    1.8720145947e+00    1.6000000000e+01    5.4781849030e-05    9.5312500000e-01
        18   -1.9394967538e+00    3.8817602524e+00   -3.9103508126e+00    1.9708540587e+00    1.8765292328e+00   -7.6588946401e+00    1.8720145947e+00    1.6000000000e+01    5.5601820350e-05    9.8437500000e-01
        19   -1.9179521923e+00    3.8560025044e+00   -4.1731152664e+00    2.2551630740e+00    1.8894562919e+00   -7.9345861529e+00    1.8720145947e+00    1.6000000000e+01    5.7944853324e-05    9.8437500000e-01
        20   -1.8767194713e+00    3.6953215082e+00   -4.0854854104e+00    2.2087659392e+00    1.8709730939e+00   -7.8284730990e+00    1.8720145947e+00    1.6000000000e+01    5.7440658566e-05    9.6875000000e-01
        21   -2.0139171649e+00    4.1905990560e+00   -4.4775731022e+00    2.4636559373e+00    1.9599780011e+00   -8.3095656980e+00    1.8720145947e+00    1.6000000000e+01    5.6284770835e-05    9.8437500000e-01
        22   -1.9386570129e+00    3.9838765688e+00   -4.5419170968e+00    2.6032600839e+00    2.0093042920e+00   -8.4232359835e+00    1.8720145947e+00    1.6000000000e+01    5.7207304053e-05    9.8437500000e-01
        23   -1.9287819847e+00    3.9460356183e+00   -4.1977646627e+00    2.2689826780e+00    2.0756245418e+00   -8.1454037991e+00    1.8720145947e+00    1.6000000000e+01    5.4369273130e-05    1.0000000000e+00
        24   -1.9453924995e+00    3.8708066361e+00   -4.6671671969e+00    2.7217746974e+00    2.0279325124e+00   -8.5671143039e+00    1.8720145947e+00    1.6000000000e+01    6.4702471718e-05    1.0000000000e+00
        25   -1.8642772802e+00    3.7014979463e+00   -4.3582548224e+00    2.4939775422e+00    2.1225807092e+00   -8.3528501263e+00    1.8720145947e+00    1.6000000000e+01    5.5423122831e-05    9.6875000000e-01
        26   -1.8708292582e+00    3.7226450969e+00   -4.5113999124e+00    2.6405706543e+00    2.1621166422e+00   -8.5455311493e+00    1.8720145947e+00    1.6000000000e+01    5.5026786868e-05    9.8437500000e-01
        27   -1.7370563992e+00    3.1439329728e+00   -4.7804052020e+00    3.0433488028e+00    2.1221725318e+00   -8.7745923284e+00    1.8720145947e+00    1.6000000000e+01    5.5686628912e-05    9.6875000000e-01
        28   -1.7666979627e+00    3.3911081427e+00   -5.0690328892e+00    3.3023349265e+00    2.1602114375e+00   -9.1012589214e+00    1.8720145947e+00    1.6000000000e+01    5.5183889344e-05    9.8437500000e-01
        29   -1.8631580618e+00    3.6252930426e+00   -4.6065069554e+00    2.7433488936e+00    1.9981436825e+00   -8.4766652326e+00    1.8720145947e+00    1.6000000000e+01    5.6984426919e-05    1.0000000000e+00
        30   -1.7463205674e+00    3.2170218829e+00   -4.3513832344e+00    2.6050626670e+00    2.0038969678e+00   -8.2272947969e+00    1.8720145947e+00    1.6000000000e+01    5.4675852880e-05    1.0000000000e+00
        31   -1.9569726053e+00    3.9159698307e+00   -4.5163253116e+00    2.5593527063e+00    2.1064540722e+00   -8.4947939784e+00    1.8720145947e+00    1.6000000000e+01    5.5198557675e-05    1.0000000000e+00
        32   -1.8933421912e+00    3.6507817847e+00   -4.2701720122e+00    2.3768298211e+00    2.0250255600e+00   -8.1672121668e+00    1.8720145947e+00    1.6000000000e+01    5.5428245105e-05    9.6875000000e-01
        33   -1.9087705012e+00    3.7508002230e+00   -4.3091876229e+00    2.4004171218e+00    2.0419375268e+00   -8.2231397444e+00    1.8720145947e+00    1.6000000000e+01    5.4902862757e-05    9.8437500000e-01
        34   -1.9705575130e+00    3.9745238661e+00   -4.3366411649e+00    2.3660836520e+00    1.9748079515e+00   -8.1834637111e+00    1.8720145947e+00    1.6000000000e+01    5.7556026150e-05    9.6875000000e-01
        35   -2.0181051552e+00    4.1859096181e+00   -4.3578736280e+00    2.3397684728e+00    1.9259309922e+00   -8.1558192149e+00    1.8720145947e+00    1.6000000000e+01    5.4028583691e-05    9.8437500000e-01
        36   -1.9352927665e+00    3.8808071273e+00   -4.6781401067e+00    2.7428473402e+00    1.9023296904e+00   -8.4524843918e+00    1.8720145947e+00    1.6000000000e+01    5.5171432905e-05    9.6875000000e-01
        37   -1.9930507783e+00    4.0521317406e+00   -4.5127987761e+00    2.5197479979e+00    1.8657061377e+00   -8.2505195085e+00    1.8720145947e+00    1.6000000000e+01    5.5480515584e-05    9.8437500000e-01
        38   -2.0809538376e+00    4.3595756580e+00   -4.4876878684e+00    2.4067340308e+00    1.9308763686e+00   -8.2905788317e+00    1.8720145947e+00    1.6000000000e+01    5.4446572904e-05    9.8437500000e-01
        39   -2.0349268520e+00    4.2127662924e+00   -4.0302960291e+00    1.9953691771e+00    1.9323276189e+00   -7.8346382426e+00    1.8720145947e+00    1.6000000000e+01    5.5072421674e-05    9.8437500000e-01
        40   -2.0318983157e+00    4.2922117034e+00   -6.0645201686e+00    4.0326218529e+00    1.9282654319e+00   -9.8648001952e+00    1.8720145947e+00    1.6000000000e+01    5.5101525504e-05    9.8437500000e-01
        41   -2.1589074725e+00    4.8121377703e+00   -6.7506026624e+00    4.5916951899e+00    1.8614128126e+00   -1.0484030070e+01    1.8720145947e+00    1.6000000000e+01    5.4704025388e-05    9.6875000000e-01
        42   -2.0275717508e+00    4.1769678449e+00   -4.1187102704e+00    2.0911385196e+00    1.8880246522e+00   -7.8787495172e+00    1.8720145947e+00    1.6000000000e+01    5.6652759667e-05    1.0000000000e+00
        43   -2.0961917798e+00    4.4237311595e+00   -3.9748467049e+00    1.8786549251e+00    1.9144648415e+00   -7.7613261410e+00    1.8720145947e+00    1.6000000000e+01    6.3355546445e-05    1.0000000000e+00
        44   -2.1545414326e+00    4.7336928641e+00   -3.9464782805e+00    1.7919368478e+00    1.9298915782e+00   -7.7483844533e+00    1.8720145947e+00    1.6000000000e+01    5.5724580307e-05    9.8437500000e-01
        45   -2.0764405544e+00    4.3322820886e+00   -3.8138035572e+00    1.7373630028e+00    1.9974126818e+00   -7.6832308337e+00    1.8720145947e+00    1.6000000000e+01    5.6268356275e-05    1.0000000000e+00
        46   -2.0609081561e+00    4.2896150029e+00   -3.8561130409e+00    1.7952048848e+00    1.9465856829e+00   -7.6747133185e+00    1.8720145947e+00    1.6000000000e+01    5.4697680753e-05    9.8437500000e-01
        47   -2.1598162391e+00    4.7731368462e+00   -5.0129380572e+00    2.8531218181e+00    1.8181885614e+00   -8.7031412132e+00    1.8720145947e+00    1.6000000000e+01    5.6017714087e-05    9.8437500000e-01
        48   -2.2119297624e+00    5.0185982077e+00   -4.8741100799e+00    2.6621803175e+00    1.7978167466e+00   -8.5439414212e+00    1.8720145947e+00    1.6000000000e+01    5.4274336435e-05    9.6875000000e-01
        49   -2.0069587369e+00    4.1351481829e+00   -4.4824683516e+00    2.4755096148e+00    1.7690857738e+00   -8.1235687201e+00    1.8720145947e+00    1.6000000000e+01    5.4838892538e-05    9.8437500000e-01
        50   -2.1689952243e+00    4.8766388028e+00   -6.1596582006e+00    3.9906629763e+00    1.8569263325e+00   -9.8885991278e+00    1.8720145947e+00    1.6000000000e+01    5.5268756114e-05    9.6875000000e-01
        51   -2.0888407079e+00    4.4620404167e+00   -4.5038954932e+00    2.4150547853e+00    1.7988060136e+00   -8.1747161014e+00    1.8720145947e+00    1.6000000000e+01    5.4578005802e-05    9.8437500000e-01
        52   -2.1261736049e+00    4.5793770120e+00   -4.1494124909e+00    2.0232388860e+00    1.7948907821e+00   -7.8163178677e+00    1.8720145947e+00    1.6000000000e+01    5.5907818023e-05    1.0000000000e+00
        53   -2.1577475595e+00    4.7269578668e+00   -4.0727108631e+00    1.9149633036e+00    1.7878189602e+00   -7.7325444180e+00    1.8720145947e+00    1.6000000000e+01    6.5903470386e-05    9.8437500000e-01
        54   -2.2607858200e+00    5.2487500473e+00   -3.9362697337e+00    1.6754839136e+00    1.8094249262e+00   -7.6177092545e+00    1.8720145947e+00    1.6000000000e+01    5.7199504226e-05    9.6875000000e-01
        55   -2.2696539806e+00    5.3110506799e+00   -4.1351813537e+00    1.8655273731e+00    1.9000615594e+00   -7.9072575078e+00    1.8720145947e+00    1.6000000000e+01    5.6105374824e-05    9.8437500000e-01
        56   -2.1903287379e+00    4.8966817945e+00   -4.1066836449e+00    1.9163549069e+00    1.8335960778e+00   -7.8122943173e+00    1.8720145947e+00    1.6000000000e+01    5.6749908254e-05    9.8437500000e-01
        57   -2.1584326282e+00    4.8458032097e+00   -4.4235460509e+00    2.2651134227e+00    1.8540666250e+00   -8.1496272705e+00    1.8720145947e+00    1.6000000000e+01    5.6438148022e-05    9.8437500000e-01
        58   -2.0986573310e+00    4.5400454498e+00   -4.3217866060e+00    2.2231292750e+00    1.8369302078e+00   -8.0307314084e+00    1.8720145947e+00    1.6000000000e+01    5.6356366258e-05    9.8437500000e-01
        59   -2.1189820086e+00    4.6678470311e+00   -4.3261953314e+00    2.2072133228e+00    1.8172852971e+00   -8.0154952232e+00    1.8720145947e+00    1.6000000000e+01    5.6746823248e-05    1.0000000000e+00
        60   -2.1845170971e+00    4.9217004784e+00   -4.5900520748e+00    2.4055349777e+00    1.8153375302e+00   -8.2774041996e+00    1.8720145947e+00    1.6000000000e+01    5.6143733673e-05    9.8437500000e-01
        61   -2.1777509366e+00    4.8830250575e+00   -4.2189523974e+00    2.0412014608e+00    1.8378284733e+00   -7.9287954654e+00    1.8720145947e+00    1.6000000000e+01    5.4322415963e-05    1.0000000000e+00
        62   -2.1524301094e+00    4.7881593226e+00   -4.0781159370e+00    1.9256858275e+00    1.9587738947e+00   -7.9089044263e+00    1.8720145947e+00    1.6000000000e+01    6.4520223532e-05    1.0000000000e+00
        63   -2.1197184544e+00    4.5797275956e+00   -4.1395805486e+00    2.0198620943e+00    1.8838205187e+00   -7.8954156619e+00    1.8720145947e+00    1.6000000000e+01    5.8751786128e-05    9.8437500000e-01
        64   -2.1452338133e+00    4.7072804812e+00   -3.9347810282e+00    1.7895472150e+00    1.8295086507e+00   -7.6363042735e+00    1.8720145947e+00    1.6000000000e+01    5.7965400629e-05    9.8437500000e-01
        65   -2.1005621781e+00    4.5311343187e+00   -4.5112621256e+00    2.4106999475e+00    1.8454422300e+00   -8.2287189502e+00    1.8720145947e+00    1.6000000000e+01    5.8117322624e-05    9.8437500000e-01
