                     0              0.279246                 -0.25              0.845522
             0.0238519              0.273511             -0.231299              0.722551
             0.0477037              0.268188             -0.215532              0.599579
             0.0715556              0.263206             -0.202697              0.476608
             0.0954074              0.258496             -0.192796              0.353636
              0.119259              0.253986             -0.185827              0.230664
              0.143111              0.249608             -0.181792              0.107693
              0.166963              0.245291              -0.18069            -0.0152787
              0.190815              0.240965             -0.182521              -0.13825
              0.214667               0.23656             -0.187285             -0.261222
              0.238519               0.23202             -0.193276             -0.226834
               0.26237               0.22735             -0.198089              -0.17671
              0.286222               0.22258             -0.201706             -0.126586
              0.310074              0.217737             -0.204127            -0.0764625
              0.333926              0.212851             -0.205353            -0.0263387
              0.357778              0.207951             -0.205384             0.0237852
               0.38163              0.203063             -0.204219              0.073909
              0.405481              0.198218             -0.201858              0.124033
              0.429333              0.193444             -0.198302              0.174157
              0.453185              0.188765             -0.194042              0.173915
              0.477037              0.184185              -0.19003              0.162481
              0.500889              0.179697             -0.186291              0.151047
              0.524741              0.175296             -0.182824              0.139613
              0.548593              0.170974             -0.179631              0.128179
              0.572444              0.166725              -0.17671              0.116745
              0.596296              0.162542             -0.174062              0.105311
              0.620148              0.158419             -0.171686              0.093877
                 0.644               0.15435             -0.169583              0.082443
              0.667852              0.150328             -0.167661             0.0816614
              0.691704              0.146352             -0.165675             0.0848744
              0.715556              0.142425             -0.163612             0.0880874
              0.739407              0.138548             -0.161473             0.0913004
              0.763259              0.134723             -0.159257             0.0945134
              0.787111              0.130951             -0.156964             0.0977264
              0.810963              0.127236             -0.154595              0.100939
              0.834815              0.123577             -0.152149              0.104152
              0.858667              0.119978             -0.149626              0.107365
              0.882518               0.11644             -0.147063              0.105828
               0.90637              0.112962              -0.14459              0.101576
              0.930222              0.109542             -0.142218             0.0973248
              0.954074              0.106177             -0.139947             0.0930731
              0.977926              0.102865             -0.137778             0.0888214
               1.00178             0.0996036              -0.13571             0.0845697
               1.02563             0.0963903             -0.133743              0.080318
               1.04948             0.0932227             -0.131878             0.0760663
               1.07333             0.0900984             -0.130115             0.0718147
               1.09719             0.0870151             -0.128421             0.0724166
               1.12104             0.0839731             -0.126638             0.0770633
               1.14489             0.0809749             -0.124745               0.08171
               1.16874             0.0780232              -0.12274             0.0863566
               1.19259             0.0751206             -0.120625             0.0910033
               1.21644             0.0722698             -0.118399               0.09565
                1.2403             0.0694734             -0.116062              0.100297
               1.26415             0.0667341             -0.113615              0.104943
                 1.288             0.0640544             -0.111056               0.10959
               1.31185             0.0614371             -0.108408              0.110332
                1.3357             0.0588824             -0.105823              0.106389
               1.35956             0.0563882             -0.103333              0.102446
               1.38341             0.0539523             -0.100936             0.0985031
               1.40726             0.0515724            -0.0986338             0.0945601
               1.43111             0.0492463            -0.0964254             0.0906171
               1.45496             0.0469718            -0.0943111              0.086674
               1.47881             0.0447466            -0.0922908              0.082731
               1.50267             0.0425684            -0.0903645             0.0787879
               1.52652             0.0404352            -0.0885173              0.078307
               1.55037             0.0383467             -0.086583             0.0838848
               1.57422             0.0363059            -0.0845157             0.0894626
               1.59807              0.034316            -0.0823153             0.0950403
               1.62193             0.0323802            -0.0799819              0.100618
               1.64578             0.0305016            -0.0775154              0.106196
               1.66963             0.0286835            -0.0749159              0.111774
               1.69348             0.0269289            -0.0721834              0.117351
               1.71733             0.0252411            -0.0693178              0.122929
               1.74119             0.0236232            -0.0663364              0.123232
               1.76504             0.0220747            -0.0635612               0.10947
               1.78889             0.0205885            -0.0611142             0.0957083
               1.81274             0.0191567            -0.0589956             0.0819462
               1.83659             0.0177716            -0.0572051             0.0681842
               1.86044             0.0164252            -0.0557429             0.0544221
                1.8843             0.0151098             -0.054609               0.04066
               1.90815             0.0138176            -0.0538033              0.026898
                 1.932             0.0125406            -0.0533258             0.0131359
               1.95585             0.0112712            -0.0531607            0.00672479
                1.9797             0.0100076            -0.0526823              0.033393
               2.00356            0.00876307            -0.0515677             0.0600613
               2.02741             0.0075527            -0.0498171             0.0867295
               2.05126            0.00639167            -0.0474304              0.113398
               2.07511            0.00529515            -0.0444076              0.140066
               2.09896            0.00427832            -0.0407488              0.166734
               2.12281            0.00335634            -0.0364538              0.193403
               2.14667             0.0025444            -0.0315227              0.220071
               2.17052            0.00185764            -0.0259609              0.241871
               2.19437            0.00130468            -0.0205123              0.214997
               2.21822           0.000874036            -0.0157047              0.188122
               2.24207           0.000550413            -0.0115382              0.161248
               2.26593           0.000318526           -0.00801261              0.134373
               2.28978           0.000163085           -0.00512807              0.107498
               2.31363           6.88017e-05           -0.00288454             0.0806238
               2.33748           2.03857e-05           -0.00128202             0.0537492
               2.36133           2.54821e-06          -0.000320505             0.0268746
