                     0              0.490233                  -0.5              0.330845
             0.0238519              0.478402             -0.492016              0.338644
             0.0477037              0.466763             -0.483845              0.346443
             0.0715556              0.455322             -0.475489              0.354242
             0.0954074              0.444082             -0.466947              0.362042
              0.119259              0.433049             -0.458218              0.369841
              0.143111              0.422225             -0.449304               0.37764
              0.166963              0.411617             -0.440204              0.385439
              0.190815              0.401227             -0.430917              0.393238
              0.214667              0.391062             -0.421445              0.401037
              0.238519              0.381123             -0.412018              0.387422
               0.26237              0.371404             -0.402966              0.371664
              0.286222              0.361897             -0.394289              0.355907
              0.310074              0.352592             -0.385987              0.340149
              0.333926              0.343481             -0.378062              0.324392
              0.357778              0.334554             -0.370513              0.308635
               0.38163              0.325803             -0.363339              0.292877
              0.405481              0.317218             -0.356541               0.27712
              0.429333              0.308791              -0.35012              0.261362
              0.453185              0.300514             -0.343982              0.254965
              0.477037              0.292381             -0.337952              0.250648
              0.500889              0.284392             -0.332025              0.246331
              0.524741              0.276542             -0.326201              0.242013
              0.548593               0.26883              -0.32048              0.237696
              0.572444              0.261253             -0.314862              0.233379
              0.596296              0.253809             -0.309347              0.229061
              0.620148              0.246495             -0.303935              0.224744
                 0.644              0.239309             -0.298626              0.220427
              0.667852              0.232249             -0.293383              0.220424
              0.691704              0.225314             -0.288106              0.222038
              0.715556              0.218505             -0.282791              0.223653
              0.739407              0.211824             -0.277437              0.225267
              0.763259              0.205271             -0.272045              0.226882
              0.787111              0.198847             -0.266614              0.228496
              0.810963              0.192553             -0.261144              0.230111
              0.834815               0.18639             -0.255637              0.231725
              0.858667              0.180358              -0.25009               0.23334
              0.882518               0.17446             -0.244544              0.229831
               0.90637              0.168691             -0.239139              0.223395
              0.930222               0.16305             -0.233888              0.216958
              0.954074              0.157533             -0.228789              0.210521
              0.977926              0.152135             -0.223845              0.204085
               1.00178              0.146853             -0.219054              0.197648
               1.02563              0.141684             -0.214416              0.191212
               1.04948              0.136624             -0.209932              0.184775
               1.07333              0.131668             -0.205602              0.178339
               1.09719              0.126815             -0.201399              0.175847
               1.12104              0.122061             -0.197196              0.176643
               1.14489              0.117408             -0.192973               0.17744
               1.16874              0.112856             -0.188731              0.178236
               1.19259              0.108405              -0.18447              0.179032
               1.21644              0.104056              -0.18019              0.179828
                1.2403             0.0998093             -0.175892              0.180624
               1.26415             0.0956654             -0.171574               0.18142
                 1.288             0.0916247             -0.167237              0.182216
               1.31185             0.0876877             -0.162896               0.18033
                1.3357             0.0838531             -0.158656              0.175224
               1.35956             0.0801182             -0.154537              0.170118
               1.38341             0.0764801             -0.150541              0.165012
               1.40726             0.0729359             -0.146666              0.159906
               1.43111             0.0694827             -0.142913              0.154801
               1.45496             0.0661175             -0.139281              0.149695
               1.47881             0.0628375             -0.135772              0.144589
               1.50267             0.0596397             -0.132384              0.139483
               1.52652             0.0565214               -0.1291               0.13837
               1.55037              0.053482              -0.12573              0.144243
               1.57422             0.0505247             -0.122219              0.150117
               1.59807             0.0476528             -0.118569               0.15599
               1.62193             0.0448696             -0.114778              0.161863
               1.64578             0.0421786             -0.110847              0.167737
               1.66963             0.0395829             -0.106776               0.17361
               1.69348              0.037086             -0.102565              0.179484
               1.71733             0.0346913            -0.0982144              0.185357
               1.74119             0.0324019            -0.0937455               0.18441
               1.76504             0.0302166            -0.0895752              0.165274
               1.78889             0.0281252            -0.0858613              0.146138
               1.81274              0.026117            -0.0826038              0.127003
               1.83659             0.0241811            -0.0798028              0.107867
               1.86044             0.0223065            -0.0774582              0.088731
                1.8843             0.0204824              -0.07557             0.0695953
               1.90815             0.0186979            -0.0741382             0.0504595
                 1.932             0.0169421            -0.0731629             0.0313238
               1.95585             0.0152042            -0.0726229             0.0219032
                1.9797             0.0134815            -0.0716914             0.0562009
               2.00356             0.0117907            -0.0699419             0.0904986
               2.02741             0.0101515            -0.0673743              0.124796
               2.05126            0.00858323            -0.0639887              0.159094
               2.07511            0.00710549            -0.0597849              0.193392
               2.09896            0.00573777            -0.0547632              0.227689
               2.12281            0.00449959            -0.0489233              0.261987
               2.14667            0.00341046            -0.0422654              0.296285
               2.17052            0.00248987            -0.0347964               0.32419
               2.19437            0.00174872            -0.0274934              0.288169
               2.21822             0.0011715            -0.0210497              0.252148
               2.24207            0.00073774            -0.0154651              0.216127
               2.26593           0.000426933            -0.0107396              0.180105
               2.28978            0.00021859           -0.00687336              0.144084
               2.31363           9.22175e-05           -0.00386626              0.108063
               2.33748           2.73237e-05           -0.00171834             0.0720422
               2.36133           3.41546e-06          -0.000429585             0.0360211
