#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0479149974e+01    1.1014024146e+02   -2.1252876482e+01    1.0773726508e+01   -2.6067317261e+00   -1.2775667376e+01   -6.7371407745e+00    8.6666339435e-01    9.6000000000e+01    1.8821598565e-01    7.6822916667e-01
         1   -1.0621198644e+01    1.1323048679e+02   -2.1513436279e+01    1.0892237634e+01   -2.7491483314e+00   -1.2775667376e+01   -7.0366620326e+00    1.0480414616e+00    9.6000000000e+01    1.8848796183e-01    7.5130208333e-01
         2   -1.0606925199e+01    1.1296231242e+02   -2.2232583670e+01    1.1625658471e+01   -2.6526579569e+00   -1.2775667376e+01   -7.6296551806e+00    8.2539684408e-01    9.6000000000e+01    1.9362431617e-01    7.6236979167e-01
         3   -1.0444863936e+01    1.0962021499e+02   -2.1984119360e+01    1.1539255424e+01   -2.4748314705e+00   -1.2775667376e+01   -7.7371185200e+00    1.0034980071e+00    9.6000000000e+01    1.9780669132e-01    7.5195312500e-01
         4   -1.0589656164e+01    1.1246864944e+02   -2.2283681425e+01    1.1694025262e+01   -2.8563766574e+00   -1.2775667376e+01   -7.4782695357e+00    8.2663214394e-01    9.6000000000e+01    1.8746745716e-01    7.5195312500e-01
         5   -1.0441089896e+01    1.0934764787e+02   -2.2431840514e+01    1.1990750618e+01   -2.7679450703e+00   -1.2775667376e+01   -7.2947479152e+00    4.0651984774e-01    9.6000000000e+01    1.8618769585e-01    7.7539062500e-01
         6   -1.0593630453e+01    1.1253977823e+02   -2.2948717476e+01    1.2355087023e+01   -2.5845231052e+00   -1.2775667376e+01   -7.9561952415e+00    3.6766824694e-01    9.6000000000e+01    1.8357334534e-01    7.5781250000e-01
         7   -1.0476241775e+01    1.1023869408e+02   -2.2390378639e+01    1.1914136864e+01   -2.5311161940e+00   -1.2775667376e+01   -7.4755492896e+00    3.9195422116e-01    9.6000000000e+01    1.9015333516e-01    7.5651041667e-01
         8   -1.0518955350e+01    1.1106872605e+02   -2.0961797802e+01    1.0442842453e+01   -2.7593131318e+00   -1.2775667376e+01   -5.9905520410e+00    5.6373474666e-01    9.6000000000e+01    1.8799645817e-01    7.8059895833e-01
         9   -1.0515486993e+01    1.1095628882e+02   -2.2156584110e+01    1.1641097118e+01   -2.8601573565e+00   -1.2775667376e+01   -7.2039323757e+00    6.8317299824e-01    9.6000000000e+01    1.9143191684e-01    7.7083333333e-01
        10   -1.0369526550e+01    1.0800194164e+02   -2.1642133761e+01    1.1272607211e+01   -2.7093349652e+00   -1.2775667376e+01   -7.2181661019e+00    1.0610346822e+00    9.6000000000e+01    1.9338071866e-01    7.5781250000e-01
        11   -1.0456334154e+01    1.0988132327e+02   -2.2518816051e+01    1.2062481896e+01   -2.8227876688e+00   -1.2775667376e+01   -7.1810004330e+00    2.6063942730e-01    9.6000000000e+01    1.8074105316e-01    7.4934895833e-01
