#  Lmax = 1 nonlocal L channels1
#  Units = bohr hartree 
#  r  -r*V/zeff   Vnl ... 
2.210000000000e-03       1.059418952881e-02       2.255108440179e+01
1.921000000000e-02       9.195633657537e-02       2.250982125927e+01
3.621000000000e-02       1.726954174280e-01       2.240340212885e+01
5.321000000000e-02       2.522725648029e-01       2.223275496689e+01
7.021000000000e-02       3.301678343512e-01       2.199935607529e+01
8.721000000000e-02       4.058867059355e-01       2.170521210789e+01
1.042100000000e-01       4.789664162159e-01       2.135283185849e+01
1.212100000000e-01       5.489819450097e-01       2.094519001204e+01
1.382100000000e-01       6.155515283351e-01       2.048568583565e+01
1.552100000000e-01       6.783415213304e-01       1.997809583355e+01
1.722100000000e-01       7.370704759022e-01       1.942652197356e+01
1.892100000000e-01       7.915123276224e-01       1.883533704325e+01
2.062100000000e-01       8.414985508351e-01       1.820912665672e+01
2.232100000000e-01       8.869192583457e-01       1.755263074877e+01
2.402100000000e-01       9.277231674761e-01       1.687068423366e+01
2.572100000000e-01       9.639164400162e-01       1.616815838979e+01
2.742100000000e-01       9.955604426332e-01       1.544990429615e+01
2.912100000000e-01       1.022768451725e+00       1.472069826004e+01
3.082100000000e-01       1.045701444762e+00       1.398519116785e+01
3.252100000000e-01       1.064563066480e+00       1.324786163364e+01
3.422100000000e-01       1.079593930748e+00       1.251297388975e+01
3.592100000000e-01       1.091065430083e+00       1.178454103512e+01
3.762100000000e-01       1.099273205725e+00       1.106629355860e+01
3.932100000000e-01       1.104530481194e+00       1.036165384621e+01
4.102100000000e-01       1.107161418055e+00       9.673716417194e+00
4.272100000000e-01       1.107494669575e+00       9.005234023184e+00
4.442100000000e-01       1.105857282598e+00       8.358609463649e+00
4.612100000000e-01       1.102569083008e+00       7.735892827740e+00
4.782100000000e-01       1.097937652300e+00       7.138783872959e+00
4.952100000000e-01       1.092253984771e+00       6.568639118168e+00
5.122100000000e-01       1.085788884625e+00       6.026483204202e+00
5.292100000000e-01       1.078790126946e+00       5.513023928492e+00
5.462100000000e-01       1.071480406011e+00       5.028670550037e+00
5.632100000000e-01       1.064056033022e+00       4.573554618730e+00
5.802100000000e-01       1.056686361047e+00       4.147552905457e+00
5.972100000000e-01       1.049513875039e+00       3.750311825492e+00
6.142100000000e-01       1.042654867622e+00       3.381272734188e+00
6.312100000000e-01       1.036200638013e+00       3.039697773958e+00
6.482100000000e-01       1.030219103680e+00       2.724695583229e+00
6.652100000000e-01       1.024756750456e+00       2.435246616115e+00
6.822100000000e-01       1.019840823830e+00       2.170227637468e+00
6.992100000000e-01       1.015481669447e+00       1.928435018584e+00
7.162100000000e-01       1.011675153582e+00       1.708606714050e+00
7.332100000000e-01       1.008405076536e+00       1.509442546647e+00
7.502100000000e-01       1.005645525165e+00       1.329622771703e+00
7.672100000000e-01       1.003363106736e+00       1.167824768591e+00
7.842100000000e-01       1.001519020332e+00       1.022737777049e+00
8.012100000000e-01       1.000070937566e+00       8.930757428773e-01
8.182100000000e-01       9.989746668076e-01       7.775882124912e-01
8.352100000000e-01       9.981855914508e-01       6.750693995296e-01
8.522100000000e-01       9.976598771809e-01       5.843654836515e-01
8.692100000000e-01       9.973554530013e-01       5.043802449332e-01
8.862100000000e-01       9.972327746404e-01       4.340791840899e-01
9.032100000000e-01       9.972553869646e-01       3.724922413402e-01
9.202100000000e-01       9.973903023386e-01       3.187152774855e-01
9.372100000000e-01       9.976082162969e-01       2.719104578247e-01
9.542100000000e-01       9.978835841161e-01       2.313056921282e-01
9.712100000000e-01       9.981945782938e-01       1.961932711765e-01
9.882100000000e-01       9.985229524959e-01       1.659278460348e-01
1.005210000000e+00       9.988538307740e-01       1.399238747653e-01
1.022210000000e+00       9.991754427217e-01       1.176526592589e-01
1.039210000000e+00       9.994788231868e-01       9.863908934742e-02
1.056210000000e+00       9.997574901773e-01       8.245817871973e-02
