                     0             -0.227895                     0              0.484188
             0.0238519             -0.227762             0.0110201               0.43986
             0.0477037             -0.227378              0.020983              0.395532
             0.0715556             -0.226769             0.0298885              0.351203
             0.0954074              -0.22596             0.0377366              0.306875
              0.119259             -0.224977             0.0445275              0.262547
              0.143111             -0.223845             0.0502611              0.218218
              0.166963             -0.222588             0.0549373               0.17389
              0.190815             -0.221232             0.0585563              0.129562
              0.214667             -0.219803             0.0611179             0.0852332
              0.238519             -0.218322             0.0630541             0.0807356
               0.26237             -0.216795             0.0649736             0.0802212
              0.286222             -0.215223             0.0668809             0.0797068
              0.310074             -0.213605             0.0687759             0.0791923
              0.333926             -0.211942             0.0706587             0.0786779
              0.357778             -0.210234             0.0725292             0.0781634
               0.38163             -0.208482             0.0743874              0.077649
              0.405481             -0.206686             0.0762333             0.0771346
              0.429333             -0.204846              0.078067             0.0766201
              0.453185             -0.202962             0.0798997             0.0772661
              0.477037             -0.201034             0.0817534               0.07817
              0.500889             -0.199062             0.0836287             0.0790738
              0.524741             -0.197044             0.0855255             0.0799777
              0.548593             -0.194982             0.0874439             0.0808815
              0.572444             -0.192873             0.0893839             0.0817854
              0.596296             -0.190718             0.0913454             0.0826893
              0.620148             -0.188515             0.0933285             0.0835931
                 0.644             -0.186265             0.0953331              0.084497
              0.667852             -0.183967               0.09738             0.0877863
              0.691704             -0.181619             0.0995237             0.0919701
              0.715556             -0.179219              0.101767             0.0961539
              0.739407             -0.176764              0.104111              0.100338
              0.763259             -0.174251              0.106554              0.104522
              0.787111              -0.17168              0.109097              0.108705
              0.810963             -0.169046              0.111739              0.112889
              0.834815             -0.166349              0.114482              0.117073
              0.858667             -0.163584              0.117324              0.121257
              0.882518             -0.160751              0.120207              0.117606
               0.90637             -0.157852              0.122915              0.109477
              0.930222             -0.154889              0.125429              0.101349
              0.954074              -0.15187               0.12775             0.0932207
              0.977926             -0.148797              0.129876             0.0850923
               1.00178             -0.145676              0.131809              0.076964
               1.02563             -0.142511              0.133548             0.0688356
               1.04948             -0.139306              0.135093             0.0607073
               1.07333             -0.136068              0.136444             0.0525789
               1.09719             -0.132799              0.137609             0.0456603
               1.12104             -0.129504              0.138627             0.0397499
               1.14489             -0.126187              0.139505             0.0338394
               1.16874             -0.122851              0.140242              0.027929
               1.19259             -0.119498              0.140837             0.0220185
               1.21644             -0.116133              0.141292              0.016108
                1.2403             -0.112759              0.141606             0.0101976
               1.26415             -0.109379              0.141778            0.00428711
                 1.288             -0.105997               0.14181           -0.00162334
               1.31185             -0.102615              0.141705           -0.00678753
                1.3357            -0.0992379              0.141492            -0.0110562
               1.35956            -0.0958666              0.141178            -0.0153249
               1.38341             -0.092504              0.140761            -0.0195935
               1.40726            -0.0891526              0.140243            -0.0238622
               1.43111            -0.0858147              0.139623            -0.0281309
               1.45496            -0.0824928              0.138901            -0.0323995
               1.47881            -0.0791894              0.138077            -0.0366682
               1.50267            -0.0759069              0.137152            -0.0409369
               1.52652            -0.0726476              0.136115            -0.0475029
               1.55037            -0.0694155              0.134855            -0.0580892
               1.57422            -0.0662165              0.133343            -0.0686756
               1.59807            -0.0630566              0.131579             -0.079262
               1.62193            -0.0599417              0.129562            -0.0898483
               1.64578             -0.056878              0.127293             -0.100435
               1.66963            -0.0538714              0.124771             -0.111021
               1.69348            -0.0509279              0.121997             -0.121607
               1.71733            -0.0480537               0.11897             -0.132194
               1.74119            -0.0452546              0.115716             -0.135108
               1.76504            -0.0425313              0.112702             -0.117565
               1.78889            -0.0398749              0.110107             -0.100022
               1.81274            -0.0372754              0.107931            -0.0824795
               1.83659            -0.0347229              0.106173            -0.0649364
               1.86044            -0.0322073              0.104833            -0.0473934
                1.8843            -0.0297186              0.103912            -0.0298504
               1.90815             -0.027247              0.103409            -0.0123074
                 1.932            -0.0247823              0.103325             0.0052356
               1.95585            -0.0223147               0.10363            0.00944868
                1.9797            -0.0198455               0.10319            -0.0463229
               2.00356            -0.0174027               0.10142             -0.102095
               2.02741             -0.015018             0.0983201             -0.157866
               2.05126            -0.0127231             0.0938895             -0.213638
               2.07511            -0.0105497             0.0881288             -0.269409
               2.09896           -0.00852957             0.0810377             -0.325181
               2.12281           -0.00669446             0.0726164             -0.380953
               2.14667           -0.00507607             0.0628649             -0.436724
               2.17052           -0.00370614             0.0517938             -0.482551
               2.19437           -0.00260294             0.0409235             -0.428935
               2.21822           -0.00174377             0.0313321             -0.375318
               2.24207           -0.00109811             0.0230195             -0.321701
               2.26593          -0.000635483             0.0159858             -0.268084
               2.28978          -0.000325367             0.0102309             -0.214467
               2.31363          -0.000137264            0.00575487              -0.16085
               2.33748          -4.06709e-05            0.00255772             -0.107234
               2.36133          -5.08386e-06            0.00063943            -0.0536168
