#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -9.7362282700e+00    9.5768924491e+01   -2.3132205935e+01    1.3395977665e+01   -2.8190834370e+00   -1.2775667376e+01   -8.4550163389e+00    9.1756121738e-01    9.6000000000e+01    1.8139086582e-01    7.3567708333e-01
         1   -9.7562403979e+00    9.6045993647e+01   -2.2206602442e+01    1.2450362044e+01   -2.6135429429e+00   -1.2775667376e+01   -7.4642831198e+00    6.4689099722e-01    9.6000000000e+01    1.8434229033e-01    7.3502604167e-01
         2   -9.7792144432e+00    9.6710326134e+01   -2.3198313581e+01    1.3419099138e+01   -2.5807859104e+00   -1.2775667376e+01   -8.6777917547e+00    8.3593146008e-01    9.6000000000e+01    1.8676326416e-01    7.2395833333e-01
         3   -1.0027943031e+01    1.0395353720e+02   -2.2468681085e+01    1.2440738054e+01   -2.8092488954e+00   -1.2775667376e+01   -7.4625904632e+00    5.7882564991e-01    9.6000000000e+01    1.8081549649e-01    7.3046875000e-01
         4   -9.8441695258e+00    9.7948605121e+01   -2.2500320068e+01    1.2656150542e+01   -2.8168216143e+00   -1.2775667376e+01   -7.5416260067e+00    6.3379492882e-01    9.6000000000e+01    1.7778921918e-01    7.5065104167e-01
         5   -9.9116809395e+00    9.9151261333e+01   -2.2813041366e+01    1.2901360426e+01   -2.8357684605e+00   -1.2775667376e+01   -8.4058119514e+00    1.2042064225e+00    9.6000000000e+01    1.7747379450e-01    7.2395833333e-01
         6   -9.8016028491e+00    9.7028701142e+01   -2.3026407960e+01    1.3224805111e+01   -2.5338231143e+00   -1.2775667376e+01   -8.6593245787e+00    9.4240710923e-01    9.6000000000e+01    1.8246699582e-01    7.3046875000e-01
         7   -1.0151005385e+01    1.0452597229e+02   -2.2030109552e+01    1.1879104167e+01   -2.7121987759e+00   -1.2775667376e+01   -7.5668202499e+00    1.0245768501e+00    9.6000000000e+01    1.8015128284e-01    7.4739583333e-01
         8   -9.7487907115e+00    9.6417783186e+01   -2.2548487396e+01    1.2799696684e+01   -2.4167681594e+00   -1.2775667376e+01   -8.4543285370e+00    1.0982766769e+00    9.6000000000e+01    1.8168705849e-01    7.4088541667e-01
         9   -9.9024928866e+00    9.8751342443e+01   -2.2110961741e+01    1.2208468855e+01   -2.3858748840e+00   -1.2775667376e+01   -7.5699548653e+00    6.2053538416e-01    9.6000000000e+01    1.8394799083e-01    7.4804687500e-01
        10   -9.8604020549e+00    9.8435943182e+01   -2.3095205541e+01    1.3234803486e+01   -2.6567247189e+00   -1.2775667376e+01   -8.8458099645e+00    1.1829965189e+00    9.6000000000e+01    1.8250534118e-01    7.1549479167e-01
        11   -1.0033669183e+01    1.0149114462e+02   -2.2357522859e+01    1.2323853677e+01   -2.6929789955e+00   -1.2775667376e+01   -7.8530267078e+00    9.6415021989e-01    9.6000000000e+01    1.8082626033e-01    7.3697916667e-01
        12   -9.5893602264e+00    9.3131595921e+01   -2.2112619690e+01    1.2523259464e+01   -2.3787613507e+00   -1.2775667376e+01   -7.8751613935e+00    9.1697043004e-01    9.6000000000e+01    1.8994676251e-01    7.3697916667e-01
        13   -9.8758799099e+00    9.8346819539e+01   -2.1753083459e+01    1.1877203549e+01   -2.6799125720e+00   -1.2775667376e+01   -7.1309698986e+00    8.3346638814e-01    9.6000000000e+01    1.8868346117e-01    7.4804687500e-01
        14   -9.8388795711e+00    9.7693115162e+01   -2.1416183473e+01    1.1577303902e+01   -2.6340653866e+00   -1.2775667376e+01   -6.9291459426e+00    9.2269523265e-01    9.6000000000e+01    1.9146097417e-01    7.2851562500e-01
        15   -9.8467498334e+00    9.8015600408e+01   -2.2891466484e+01    1.3044716651e+01   -2.7089483613e+00   -1.2775667376e+01   -8.1401102335e+00    7.3325948679e-01    9.6000000000e+01    2.1141681551e-01    7.1940104167e-01
        16   -9.8698627896e+00    9.8132468897e+01   -2.2424413399e+01    1.2554550610e+01   -2.5921978932e+00   -1.2775667376e+01   -7.7872513045e+00    7.3070317449e-01    9.6000000000e+01    2.1509744700e-01    7.4153645833e-01
