#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -3.1797602831e+01    1.0128039395e+03   -5.3440648726e+01    2.1643045895e+01    4.8532755155e+00   -1.5632666626e+01   -4.6916907793e+01    4.2556501773e+00    6.4000000000e+01    1.5613585711e-03    7.3437500000e-01
         1   -3.1931612567e+01    1.0210250972e+03   -5.4217556587e+01    2.2285944020e+01    4.9494536836e+00   -1.5632666626e+01   -4.6817198523e+01    3.2828548788e+00    6.4000000000e+01    1.5881508589e-03    7.0898437500e-01
         2   -3.1867242371e+01    1.0167420628e+03   -5.4402511930e+01    2.2535269560e+01    5.4264047740e+00   -1.5632666626e+01   -4.7109716725e+01    2.9134666472e+00    6.4000000000e+01    1.5840530396e-03    7.1875000000e-01
         3   -3.1821878134e+01    1.0139340233e+03   -5.4599076597e+01    2.2777198463e+01    6.0005286545e+00   -1.5632666626e+01   -4.9440532655e+01    4.4735940299e+00    6.4000000000e+01    1.5897899866e-03    6.9466145833e-01
         4   -3.1891821925e+01    1.0189028057e+03   -5.4336780470e+01    2.2444958545e+01    4.9775287294e+00   -1.5632666626e+01   -4.7834734640e+01    4.1530920667e+00    6.4000000000e+01    1.5760809183e-03    6.9986979167e-01
         5   -3.1692914643e+01    1.0056436053e+03   -5.3198158839e+01    2.1505244196e+01    4.3784983185e+00   -1.5632666626e+01   -4.5469609900e+01    3.5256193687e+00    6.4000000000e+01    1.5625953674e-03    7.0052083333e-01
         6   -3.1899232068e+01    1.0189776274e+03   -5.4082212480e+01    2.2182980411e+01    5.9516610785e+00   -1.5632666626e+01   -4.8786030600e+01    4.3848236688e+00    6.4000000000e+01    1.5819519758e-03    7.2395833333e-01
         7   -3.1886640176e+01    1.0179057948e+03   -5.5384876331e+01    2.3498236155e+01    5.6265801987e+00   -1.5632666626e+01   -4.9940938379e+01    4.5621484763e+00    6.4000000000e+01    1.5835165977e-03    6.6731770833e-01
         8   -3.1980055626e+01    1.0241722025e+03   -5.5170197896e+01    2.3190142270e+01    5.5821196410e+00   -1.5632666626e+01   -4.8997333640e+01    3.8776827288e+00    6.4000000000e+01    1.6052871943e-03    7.0182291667e-01
         9   -3.1658144627e+01    1.0032178427e+03   -5.4535681358e+01    2.2877536731e+01    5.0004206734e+00   -1.5632666626e+01   -4.7785903657e+01    3.8824682519e+00    6.4000000000e+01    1.5805512667e-03    7.0963541667e-01
