
# Description of data
#   ref_code      :  QMCPACK version used to generate the reference data.
#   ref_code_hash :  Git hash of QMCPACK version used to generate the reference data.
#   test_name     :  Name of short test.
#   series        :  Series of the scalar.dat files used to make the reference data.
#   quantity      :  QMCPACK scalar.dat quantity.
#   ref_mean      :  High quality reference mean value.
#   ref_err       :  Error bar of the reference mean.
#   ref_steps     :  Number of MC steps included in the analysis of the reference data.
#                    Typically, this corresponds to the exclusion of 20 equilibration blocks.
#   short_err     :  Expected error bar for a short test run.
#   short_steps   :  Number of MC steps expected to be included in analysis of each short test run.
#                    Currently, this corresponds to the exclusion of 2 equilibration blocks.


# What reference data should be included in CMakeLists.txt files
#   - short_err and ref_err are related by the following formula:  
#       short_err = sqrt(1.0 + ref_steps/short_steps)*ref_err
#   - ref_mean and short_err are what should be used as reference data in CMakeLists.txt files.
#   - An error bar for long tests can be derived by calculating the expected long_steps:
#       long_steps = (blocks-blocks_equil)*steps_per_block
#     and then applying the formula above to get the expected error bar:
#       long_err = sqrt(1.0 + ref_steps/long_steps)*ref_err


# Notes about data immediately below
#   This collection of data was created from four sets of reference runs performed on OIC5 with the qtest script. 
#   Each reference run was performed with 10x more blocks and 10x more steps than the short test inputs.
#   The reference runs were performed with the following qtest commands:
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset2
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset3
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset4
#   The four sets of reference data were then joined into a single set by concatenating scalar.dat files together 
#   following the removal of 20 equilibration blocks by default (same as using -e 20 below):
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference --join='"" testset2 testset3 testset4'
#   The resulting data set had approximately 40x more blocks and 10x more steps than typical short runs.
#   The reference data below was created with the following command (again -e 20 is default):
#     qtest -a -b 40 -s 10 --qmc_data=QMC_DATA --reference -l joined --njoined=4


# test_name                                     series   quantity                     ref_mean                      ref_err             ref_steps              short_err            short_steps 

# ref_code: v320_171020_aos_real_cpu_full            ref_code_hash: f1061720cd707163f9aa0ac8df73ecae93d20afa
 short-C2_pp-msdj_vmc                                1   LocalEnergy                  -11.064939337862                0.000010989062    4960000                   0.000220055795    12400       
 short-C2_pp-msdj_vmc                                1   Variance                       0.148986168139                0.000151098560    4960000                   0.003025746306    12400       
 short-C2_pp-msdj_vmc                                1   Kinetic                        7.741318922518                0.000972134125    4960000                   0.019466970682    12400       
 short-C2_pp-msdj_vmc                                1   LocalPotential               -18.806258260378                0.000809437015    4960000                   0.016208963594    12400       
 short-C2_pp-msdj_vmc                                1   ElecElec                      12.122543260999                0.000089514395    4960000                   0.001792524363    12400       
 short-C2_pp-msdj_vmc                                1   IonIon                         6.814189898500                0.000000000000    4960000                   0.000000000000    12400       
 short-C2_pp-msdj_vmc                                1   LocalECP                     -39.414954449990                0.001503053303    4960000                   0.030098618937    12400       
 short-C2_pp-msdj_vmc                                1   NonLocalECP                    1.671963030139                0.000091508683    4960000                   0.001832459949    12400       
 short-C2_pp-msdj_vmc                                1   AcceptRatio                    0.720264202290                0.000037364070    4960000                   0.000748214919    12400       
 short-C2_pp-msdj_vmc                                1   BlockWeight               128000.000000000000                0.000000000000    4960000                   0.000000000000    12400       
 short-C2_pp-msdj_vmc                                1   TotalSamples          1269760000.000000000000                0.000000000000    4960000                   0.000000000000    12400       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-H2O_dimer_sep_pp-j3_dmc_la                    2   LocalEnergy                  -34.549539898120                0.000076839410    392000                    0.001538707986    980         
 short-H2O_dimer_sep_pp-j3_dmc_la                    2   Variance                       0.497508117484                0.000562829429    392000                    0.011270650532    980         
 short-H2O_dimer_sep_pp-j3_dmc_la                    2   Kinetic                       27.244677708135                0.001765844101    392000                    0.035361000566    980         
 short-H2O_dimer_sep_pp-j3_dmc_la                    2   LocalPotential               -61.794217606253                0.001781610029    392000                    0.035676713028    980         
 short-H2O_dimer_sep_pp-j3_dmc_la                    2   ElecElec                      37.369040139589                0.000871316320    392000                    0.017448095711    980         
 short-H2O_dimer_sep_pp-j3_dmc_la                    2   IonIon                        17.155636315000                0.000000000000    392000                    0.000000000000    980         
