&FCI
 NCI =  4 
 TYPE = occ
&END
Configurations:
9.06882034e-01 1 2 3 4 27 28 29 30
-1.09261023e-01 1 3 4 5 27 29 30 31
-1.18189387e-01 1 2 3 6 27 28 29 32
-1.18188341e-01 1 2 4 7 27 28 30 33
6.59301529e-02 1 2 4 7 27 29 30 31
6.59301529e-02 1 3 4 5 27 28 30 33
-6.59295169e-02 1 2 3 6 27 29 30 31
-6.59295169e-02 1 3 4 5 27 28 29 32
-6.39627193e-02 1 3 4 7 27 28 30 31
-6.39627193e-02 1 2 4 5 27 29 30 33
6.39623880e-02 1 3 4 6 27 28 29 31
6.39623880e-02 1 2 3 5 27 29 30 32
-4.44534202e-02 1 2 4 7 27 28 29 32
-4.44534202e-02 1 2 3 6 27 28 30 33
4.24158753e-02 1 2 3 7 27 28 30 32
4.24158753e-02 1 2 4 6 27 28 29 33
-4.02149966e-02 1 2 4 5 27 28 30 31
-4.02137693e-02 1 2 3 5 27 28 29 31
-4.02080884e-02 1 3 4 6 27 29 30 32
-4.02072340e-02 1 3 4 7 27 29 30 33
-3.49907587e-02 1 2 4 8 27 28 30 34
-3.49906386e-02 1 2 3 8 27 28 29 34
-3.49889504e-02 1 3 4 8 27 29 30 34
-3.37028711e-02 1 3 4 8 28 29 30 31
-3.37028711e-02 2 3 4 5 27 29 30 34
3.24286802e-02 1 2 4 8 28 29 30 33
3.24286802e-02 2 3 4 7 27 28 30 34
-3.24286373e-02 1 2 3 8 28 29 30 32
-3.24286373e-02 2 3 4 6 27 28 29 34
3.13340308e-02 2 3 4 8 27 29 30 31
3.13340308e-02 1 3 4 5 28 29 30 34
-3.12939591e-02 1 2 3 7 27 28 29 33
-3.12929238e-02 1 2 4 6 27 28 30 32
-3.01489930e-02 2 3 4 8 27 28 30 33
-3.01489930e-02 1 2 4 7 28 29 30 34
3.01488472e-02 2 3 4 8 27 28 29 32
3.01488472e-02 1 2 3 6 28 29 30 34
2.72801554e-02 1 3 5 6 27 29 31 32
2.72801374e-02 1 4 5 7 27 30 31 33
-2.67601099e-02  1  3  4 15 27 29 30 31
2.67601099e-02 1 3 4 5 27 29 30 41
-2.67380289e-02 1 2 3 7 27 28 29 32
2.67380289e-02 1 2 3 6 27 28 29 33
2.67378620e-02 1 2 4 6 27 28 29 32
-2.67378620e-02 1 2 3 6 27 28 30 32
-2.67377805e-02 1 2 4 7 27 28 29 33
2.67377805e-02 1 2 3 7 27 28 30 33
2.67376807e-02 1 2 4 7 27 28 30 32
-2.67376807e-02 1 2 4 6 27 28 30 33
2.55682665e-02 1 2 6 7 27 28 32 33
-2.32603739e-02 1 2 3 7 27 28 30 31
-2.32603739e-02 1 2 4 5 27 28 29 33
2.32594690e-02 1 2 4 7 27 28 29 31
2.32594690e-02 1 2 3 5 27 28 30 33
2.32580618e-02 1 2 3 6 27 28 29 31
-2.32580618e-02 1 2 3 5 27 28 29 32
-2.32579588e-02 1 2 4 6 27 28 30 31
2.32579588e-02 1 2 4 5 27 28 30 32
-2.29468691e-02 2 3 4 8 28 29 30 34
-2.28272299e-02 1 3 4 6 27 28 29 32
2.28272299e-02 1 2 3 6 27 29 30 32
2.28234723e-02 1 3 4 7 27 28 29 33
-2.28234723e-02 1 2 3 7 27 29 30 33
2.28224695e-02 1 3 4 7 27 28 30 32
2.28224695e-02 1 2 4 6 27 29 30 33
-2.28216227e-02 1 2 4 7 27 29 30 32
-2.28216227e-02 1 3 4 6 27 28 30 33
-2.04707126e-02 2 3 4 5 28 29 30 31
-2.04703502e-02 2 3 4 6 28 29 30 32
-2.04702535e-02 2 3 4 7 28 29 30 33
1.86623139e-02 1 2 4 6 27 29 30 31
1.86623139e-02 1 3 4 5 27 28 30 32
1.86623028e-02 1 2 3 7 27 29 30 31
1.86623028e-02 1 3 4 5 27 28 29 33
-1.83718981e-02  1  2  4 16 27 28 30 33
1.83718981e-02 1 2 4 7 27 28 30 42
1.83718961e-02  1  2  3 17 27 28 29 32
-1.83718961e-02 1 2 3 6 27 28 29 43
-1.81040317e-02 1 3 4 6 27 28 30 31
-1.81040317e-02 1 2 4 5 27 29 30 32
-1.81035531e-02 1 3 4 7 27 28 29 31
-1.81035531e-02 1 2 3 5 27 29 30 33
1.78402342e-02  1  2  4 17 27 28 30 33
-1.78402342e-02 1 2 4 7 27 28 30 43
1.78402097e-02  1  2  3 16 27 28 29 32
-1.78402097e-02 1 2 3 6 27 28 29 42
1.77214251e-02  1  2  4 10 28 29 30 31
1.77214251e-02 2 3 4 5 27 28 30 36
1.77210875e-02 1 2 3 9 28 29 30 31
1.77210875e-02 2 3 4 5 27 28 29 35
1.72858638e-02  1  3  4 15 27 28 30 33
1.72858638e-02 1 2 4 7 27 29 30 41
-1.72857955e-02  1  3  4 15 27 28 29 32
-1.72857955e-02 1 2 3 6 27 29 30 41
-1.70242182e-02  1  3  4 12 27 28 29 30
1.70242182e-02 1 2 3 4 27 29 30 38
-1.65659527e-02  1  3  4 15 27 29 30 41
-1.64685588e-02  1  2  4 14 27 28 29 30
1.64685588e-02 1 2 3 4 27 28 30 40
-1.64684689e-02  1  2  3 13 27 28 29 30
1.64684689e-02 1 2 3 4 27 28 29 39
1.63310530e-02 1 3 4 9 28 29 30 32
1.63310530e-02 2 3 4 6 27 29 30 35
-1.63309521e-02  1  3  4 10 28 29 30 33
-1.63309521e-02 2 3 4 7 27 29 30 36
-1.56428475e-02 1 2 6 7 27 29 31 32
-1.56428475e-02 1 3 5 6 27 28 32 33
1.56427234e-02 1 2 6 7 27 30 31 33
1.56427234e-02 1 4 5 7 27 28 32 33
1.52400306e-02  1  3  4 15 28 29 30 34
1.52400306e-02 2 3 4 8 27 29 30 41
-1.49750768e-02  1  2  4 10 27 28 30 36
-1.49750084e-02 1 2 3 9 27 28 29 35
1.48266939e-02 1 2 3 9 27 29 30 34
1.48266939e-02 1 3 4 8 27 28 29 35
1.48266652e-02  1  2  4 10 27 29 30 34
1.48266652e-02 1 3 4 8 27 28 30 36
-1.48264770e-02  1  3  4 10 27 28 30 34
-1.48264770e-02 1 2 4 8 27 29 30 36
-1.48263408e-02 1 3 4 9 27 28 29 34
-1.48263408e-02 1 2 3 8 27 29 30 35
-1.47413850e-02 2 3 4 5 27 29 30 31
1.47413850e-02 1 3 4 5 28 29 30 31
-1.45336583e-02 1 4 6 7 27 28 31 33
-1.45336583e-02 1 2 5 7 27 30 32 33
1.45335460e-02 1 3 6 7 27 28 31 32
1.45335460e-02 1 2 5 6 27 29 32 33
1.37328985e-02  1  2  3 16 27 28 30 33
1.37328985e-02 1 2 4 7 27 28 29 42
-1.37328922e-02  1  2  4 17 27 28 29 32
-1.37328922e-02 1 2 3 6 27 28 30 43
-1.31689100e-02  2  3  4 10 27 28 30 31
-1.31689100e-02 1 2 4 5 28 29 30 36
-1.31686445e-02 2 3 4 9 27 28 29 31
-1.31686445e-02 1 2 3 5 28 29 30 35
-1.27720647e-02  1  2  4 16 27 29 30 31
-1.27720647e-02 1 3 4 5 27 28 30 42
-1.27720546e-02  1  2  3 17 27 29 30 31
-1.27720546e-02 1 3 4 5 27 28 29 43
-1.26335873e-02  1  2  3 16 27 29 30 31
-1.26335873e-02 1 3 4 5 27 28 29 42
1.26335658e-02  1  2  4 17 27 29 30 31
1.26335658e-02 1 3 4 5 27 28 30 43
1.23675000e-02 1 2 3 9 28 29 30 32
1.23675000e-02 2 3 4 6 27 28 29 35
1.23668760e-02 1 2 4 9 28 29 30 33
1.23668760e-02 2 3 4 7 27 28 30 35
1.23666026e-02  1  2  3 10 28 29 30 33
1.23666026e-02 2 3 4 7 27 28 29 36
-1.23664683e-02  1  2  4 10 28 29 30 32
-1.23664683e-02 2 3 4 6 27 28 30 36
-1.21361994e-02 2 3 4 9 27 29 30 32
-1.21361994e-02 1 3 4 6 28 29 30 35
1.21361415e-02  2  3  4 10 27 29 30 33
1.21361415e-02 1 3 4 7 28 29 30 36
-1.15730241e-02 2 3 4 9 28 29 30 35
-1.15729969e-02  2  3  4 10 28 29 30 36
-1.13949031e-02  1  3  4 10 27 29 30 36
-1.13948876e-02 1 3 4 9 27 29 30 35
1.09347833e-02 1 4 5 7 27 29 31 32
1.09347833e-02 1 3 5 6 27 30 31 33
1.09258630e-02  1  2  3 17 27 28 30 33
1.09258630e-02 1 2 4 7 27 28 29 43
1.09258577e-02  1  2  4 16 27 28 29 32
1.09258577e-02 1 2 3 6 27 28 30 42
-1.08345590e-02  1  2  4 16 28 29 30 34
-1.08345590e-02 2 3 4 8 27 28 30 42
-1.08345567e-02  1  2  3 17 28 29 30 34
-1.08345567e-02 2 3 4 8 27 28 29 43
-1.07174053e-02  1  2  3 16 28 29 30 34
-1.07174053e-02 2 3 4 8 27 28 29 42
1.07173936e-02  1  2  4 17 28 29 30 34
1.07173936e-02 2 3 4 8 27 28 30 43
-1.05838767e-02 1 5 6 7 27 31 32 33
-1.02040705e-02 2 3 4 6 27 28 29 32
1.02040705e-02 1 2 3 6 28 29 30 32
1.02034295e-02 2 3 4 7 27 28 29 33
-1.02034295e-02 1 2 3 7 28 29 30 33
1.02033565e-02 2 3 4 7 27 28 30 32
1.02033565e-02 1 2 4 6 28 29 30 33
-1.02030356e-02 1 2 4 7 28 29 30 32
-1.02030356e-02 2 3 4 6 27 28 30 33
-1.00774402e-02  1  4  7 15 27 28 29 30
-1.00774402e-02 1 2 3 4 27 30 33 41
1.00774223e-02  1  3  6 15 27 28 29 30
1.00774223e-02 1 2 3 4 27 29 32 41
-1.00557079e-02  2  3  4 11 28 29 30 37
-9.88011127e-03  1  3  4 12 27 29 30 38
-9.78362039e-03 1 3 5 7 27 30 31 32
-9.78362039e-03 1 4 5 6 27 29 31 33
9.77925241e-03  1  2 16 17 27 28 29 30
9.77925241e-03 1 2 3 4 27 28 42 43
9.33116457e-03  1  2  4 10 27 28 29 34
9.33116457e-03 1 2 3 8 27 28 30 36
-9.33086488e-03  1  2  3 10 27 28 30 34
-9.33086488e-03 1 2 4 8 27 28 29 36
-9.33070102e-03 1 2 3 9 27 28 29 34
9.33070102e-03 1 2 3 8 27 28 29 35
9.33055510e-03 1 2 4 9 27 28 30 34
-9.33055510e-03 1 2 4 8 27 28 30 35
-9.19042206e-03 2 3 4 9 27 28 29 32
-9.19042206e-03 1 2 3 6 28 29 30 35
-9.19010917e-03 2 3 4 9 27 28 30 33
-9.19010917e-03 1 2 4 7 28 29 30 35
-9.18994809e-03  2  3  4 10 27 28 29 33
-9.18994809e-03 1 2 3 7 28 29 30 36
9.18975623e-03  2  3  4 10 27 28 30 32
9.18975623e-03 1 2 4 6 28 29 30 36
9.18050951e-03 1 2 4 8 28 29 30 32
9.18050951e-03 2 3 4 6 27 28 30 34
9.18049869e-03 1 2 3 8 28 29 30 33
9.18049869e-03 2 3 4 7 27 28 29 34
-9.17123754e-03  1  2  7 17 27 28 29 30
-9.17123754e-03 1 2 3 4 27 28 33 43
-9.17120627e-03  1  2  6 16 27 28 29 30
