Default Dataset,
X,Y
0.25012212331741207,-14.993938775510204
0.25012664640324217,-14.993862244897958
0.2250226154291504,-14.99262244897959
0.22502985236647852,-14.9925
0.20023520046316398,-14.99202551020408
0.2002424374004921,-14.99190306122449
0.1754586409031698,-14.991244897959183
0.1754658778404979,-14.99112244897959
0.1503347083514257,-14.990341836734693
0.1503419452887538,-14.9902193877551
0.12518544651903316,-14.989867346938775
0.1251935880735273,-14.989729591836733
0.10039169923288463,-14.989377551020407
0.10039984078737879,-14.989239795918365
0.07522344044000581,-14.989224489795918
0.07523158199449995,-14.989086734693876
0.050066037053119135,-14.98888775510204
0.05007779707627733,-14.988688775510203
0.02489506440874225,-14.988780612244897
0.024905919814734438,-14.988596938775508
0.009960739614994961,-14.9894693877551
0.009981545809813315,-14.989117346938775
