# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 1                 0                 0                 
1.000000000000000e-06         2.682485793945964e+00         5.215367270817479e-01         1.958404534868605e+00         
1.018591388054117e-06         2.682485793945590e+00         5.215367270817455e-01         1.958404534868551e+00         
1.037528415818013e-06         2.682485793945202e+00         5.215367270817430e-01         1.958404534868496e+00         
1.056817509213658e-06         2.682485793944799e+00         5.215367270817405e-01         1.958404534868439e+00         
1.076465213629835e-06         2.682485793944382e+00         5.215367270817378e-01         1.958404534868379e+00         
1.096478196143185e-06         2.682485793943948e+00         5.215367270817350e-01         1.958404534868317e+00         
1.116863247780561e-06         2.682485793943498e+00         5.215367270817322e-01         1.958404534868253e+00         
1.137627285823431e-06         2.682485793943032e+00         5.215367270817292e-01         1.958404534868186e+00         
1.158777356155126e-06         2.682485793942547e+00         5.215367270817260e-01         1.958404534868117e+00         
1.180320635651730e-06         2.682485793942045e+00         5.215367270817229e-01         1.958404534868045e+00         
1.202264434617413e-06         2.682485793941523e+00         5.215367270817196e-01         1.958404534867971e+00         
1.224616199265049e-06         2.682485793940983e+00         5.215367270817162e-01         1.958404534867894e+00         
1.247383514242943e-06         2.682485793940421e+00         5.215367270817125e-01         1.958404534867813e+00         
1.270574105208542e-06         2.682485793939839e+00         5.215367270817088e-01         1.958404534867730e+00         
1.294195841449986e-06         2.682485793939235e+00         5.215367270817050e-01         1.958404534867644e+00         
1.318256738556407e-06         2.682485793938609e+00         5.215367270817010e-01         1.958404534867555e+00         
1.342764961137864e-06         2.682485793937959e+00         5.215367270816968e-01         1.958404534867462e+00         
1.367728825595849e-06         2.682485793937284e+00         5.215367270816925e-01         1.958404534867365e+00         
1.393156802945303e-06         2.682485793936584e+00         5.215367270816881e-01         1.958404534867265e+00         
1.419057521689092e-06         2.682485793935858e+00         5.215367270816834e-01         1.958404534867162e+00         
1.445439770745928e-06         2.682485793935105e+00         5.215367270816786e-01         1.958404534867054e+00         
1.472312502432719e-06         2.682485793934323e+00         5.215367270816736e-01         1.958404534866942e+00         
1.499684835502374e-06         2.682485793933512e+00         5.215367270816684e-01         1.958404534866827e+00         
1.527566058238072e-06         2.682485793932670e+00         5.215367270816631e-01         1.958404534866707e+00         
1.555965631605074e-06         2.682485793931797e+00         5.215367270816575e-01         1.958404534866582e+00         
1.584893192461114e-06         2.682485793930891e+00         5.215367270816518e-01         1.958404534866452e+00         
1.614358556826486e-06         2.682485793929951e+00         5.215367270816457e-01         1.958404534866318e+00         
1.644371723214932e-06         2.682485793928976e+00         5.215367270816396e-01         1.958404534866179e+00         
1.674942876026438e-06         2.682485793927964e+00         5.215367270816330e-01         1.958404534866034e+00         
1.706082389003124e-06         2.682485793926915e+00         5.215367270816264e-01         1.958404534865885e+00         
1.737800828749375e-06         2.682485793925826e+00         5.215367270816194e-01         1.958404534865729e+00         
1.770108958317421e-06         2.682485793924696e+00         5.215367270816121e-01         1.958404534865568e+00         
1.803017740859569e-06         2.682485793923524e+00         5.215367270816047e-01         1.958404534865400e+00         
1.836538343348347e-06         2.682485793922307e+00         5.215367270815969e-01         1.958404534865227e+00         
1.870682140365801e-06         2.682485793921045e+00         5.215367270815889e-01         1.958404534865047e+00         
1.905460717963247e-06         2.682485793919736e+00         5.215367270815805e-01         1.958404534864859e+00         
1.940885877592778e-06         2.682485793918377e+00         5.215367270815718e-01         1.958404534864665e+00         
1.976969640111861e-06         2.682485793916968e+00         5.215367270815628e-01         1.958404534864464e+00         
2.013724249862388e-06         2.682485793915506e+00         5.215367270815535e-01         1.958404534864255e+00         
2.051162178825565e-06         2.682485793913989e+00         5.215367270815439e-01         1.958404534864039e+00         
2.089296130854039e-06         2.682485793912414e+00         5.215367270815338e-01         1.958404534863814e+00         
2.128139045982712e-06         2.682485793910781e+00         5.215367270815233e-01         1.958404534863581e+00         
2.167704104819695e-06         2.682485793909087e+00         5.215367270815126e-01         1.958404534863339e+00         
2.208004733018899e-06         2.682485793907328e+00         5.215367270815013e-01         1.958404534863087e+00         
2.249054605835782e-06         2.682485793905504e+00         5.215367270814897e-01         1.958404534862827e+00         
2.290867652767773e-06         2.682485793903612e+00         5.215367270814776e-01         1.958404534862557e+00         
2.333458062281003e-06         2.682485793901648e+00         5.215367270814651e-01         1.958404534862277e+00         
2.376840286624877e-06         2.682485793899611e+00         5.215367270814520e-01         1.958404534861985e+00         
2.421029046736178e-06         2.682485793897497e+00         5.215367270814386e-01         1.958404534861683e+00         
2.466039337234339e-06         2.682485793895304e+00         5.215367270814246e-01         1.958404534861370e+00         
2.511886431509580e-06         2.682485793893029e+00         5.215367270814101e-01         1.958404534861045e+00         
