# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
1.000000000000000e-06         3.437837804154501e+01         -1.605027420621908e+01        8.248258332022135e-01         9.686575407646902e+00         4.358115081729478e-01         1.831968428719605e+00         
1.018591388054117e-06         3.437837804073757e+01         -1.605027420586325e+01        8.248258332022065e-01         9.686575407644190e+00         4.358115081729442e-01         1.831968428719548e+00         
1.037528415818013e-06         3.437837803989982e+01         -1.605027420549406e+01        8.248258332021993e-01         9.686575407641378e+00         4.358115081729405e-01         1.831968428719490e+00         
1.056817509213658e-06         3.437837803903064e+01         -1.605027420511102e+01        8.248258332021918e-01         9.686575407638459e+00         4.358115081729367e-01         1.831968428719430e+00         
1.076465213629835e-06         3.437837803812884e+01         -1.605027420471361e+01        8.248258332021841e-01         9.686575407635431e+00         4.358115081729327e-01         1.831968428719367e+00         
1.096478196143185e-06         3.437837803719318e+01         -1.605027420430127e+01        8.248258332021760e-01         9.686575407632290e+00         4.358115081729286e-01         1.831968428719302e+00         
1.116863247780561e-06         3.437837803622241e+01         -1.605027420387347e+01        8.248258332021675e-01         9.686575407629029e+00         4.358115081729242e-01         1.831968428719234e+00         
1.137627285823431e-06         3.437837803521523e+01         -1.605027420342962e+01        8.248258332021589e-01         9.686575407625647e+00         4.358115081729198e-01         1.831968428719164e+00         
1.158777356155126e-06         3.437837803417023e+01         -1.605027420296910e+01        8.248258332021499e-01         9.686575407622136e+00         4.358115081729151e-01         1.831968428719092e+00         
1.180320635651730e-06         3.437837803308603e+01         -1.605027420249130e+01        8.248258332021405e-01         9.686575407618497e+00         4.358115081729104e-01         1.831968428719016e+00         
1.202264434617413e-06         3.437837803196113e+01         -1.605027420199557e+01        8.248258332021309e-01         9.686575407614720e+00         4.358115081729054e-01         1.831968428718938e+00         
1.224616199265049e-06         3.437837803079402e+01         -1.605027420148124e+01        8.248258332021208e-01         9.686575407610800e+00         4.358115081729003e-01         1.831968428718857e+00         
1.247383514242943e-06         3.437837802958310e+01         -1.605027420094761e+01        8.248258332021103e-01         9.686575407606734e+00         4.358115081728949e-01         1.831968428718773e+00         
1.270574105208542e-06         3.437837802832674e+01         -1.605027420039394e+01        8.248258332020996e-01         9.686575407602515e+00         4.358115081728893e-01         1.831968428718685e+00         
1.294195841449986e-06         3.437837802702324e+01         -1.605027419981950e+01        8.248258332020884e-01         9.686575407598136e+00         4.358115081728836e-01         1.831968428718594e+00         
1.318256738556407e-06         3.437837802567082e+01         -1.605027419922350e+01        8.248258332020766e-01         9.686575407593596e+00         4.358115081728776e-01         1.831968428718500e+00         
1.342764961137864e-06         3.437837802426764e+01         -1.605027419860514e+01        8.248258332020646e-01         9.686575407588883e+00         4.358115081728713e-01         1.831968428718403e+00         
1.367728825595849e-06         3.437837802281180e+01         -1.605027419796357e+01        8.248258332020521e-01         9.686575407583996e+00         4.358115081728649e-01         1.831968428718302e+00         
1.393156802945303e-06         3.437837802130133e+01         -1.605027419729792e+01        8.248258332020389e-01         9.686575407578923e+00         4.358115081728582e-01         1.831968428718196e+00         
1.419057521689092e-06         3.437837801973417e+01         -1.605027419660729e+01        8.248258332020255e-01         9.686575407573660e+00         4.358115081728513e-01         1.831968428718087e+00         
1.445439770745928e-06         3.437837801810820e+01         -1.605027419589074e+01        8.248258332020115e-01         9.686575407568201e+00         4.358115081728441e-01         1.831968428717974e+00         
1.472312502432719e-06         3.437837801642121e+01         -1.605027419514731e+01        8.248258332019970e-01         9.686575407562534e+00         4.358115081728366e-01         1.831968428717857e+00         
1.499684835502374e-06         3.437837801467090e+01         -1.605027419437597e+01        8.248258332019819e-01         9.686575407556656e+00         4.358115081728289e-01         1.831968428717735e+00         
1.527566058238072e-06         3.437837801285492e+01         -1.605027419357569e+01        8.248258332019662e-01         9.686575407550560e+00         4.358115081728209e-01         1.831968428717609e+00         
1.555965631605074e-06         3.437837801097078e+01         -1.605027419274537e+01        8.248258332019500e-01         9.686575407544233e+00         4.358115081728125e-01         1.831968428717478e+00         
1.584893192461114e-06         3.437837800901593e+01         -1.605027419188389e+01        8.248258332019331e-01         9.686575407537667e+00         4.358115081728038e-01         1.831968428717342e+00         
1.614358556826486e-06         3.437837800698772e+01         -1.605027419099008e+01        8.248258332019156e-01         9.686575407530858e+00         4.358115081727948e-01         1.831968428717201e+00         
1.644371723214932e-06         3.437837800488340e+01         -1.605027419006273e+01        8.248258332018975e-01         9.686575407523790e+00         4.358115081727855e-01         1.831968428717054e+00         
1.674942876026438e-06         3.437837800270010e+01         -1.605027418910057e+01        8.248258332018787e-01         9.686575407516459e+00         4.358115081727759e-01         1.831968428716902e+00         
1.706082389003124e-06         3.437837800043486e+01         -1.605027418810231e+01        8.248258332018591e-01         9.686575407508851e+00         4.358115081727658e-01         1.831968428716745e+00         
1.737800828749375e-06         3.437837799808462e+01         -1.605027418706658e+01        8.248258332018389e-01         9.686575407500959e+00         4.358115081727555e-01         1.831968428716581e+00         
1.770108958317421e-06         3.437837799564618e+01         -1.605027418599199e+01        8.248258332018179e-01         9.686575407492771e+00         4.358115081727447e-01         1.831968428716412e+00         
1.803017740859569e-06         3.437837799311622e+01         -1.605027418487707e+01        8.248258332017961e-01         9.686575407484277e+00         4.358115081727335e-01         1.831968428716236e+00         
1.836538343348347e-06         3.437837799049132e+01         -1.605027418372030e+01        8.248258332017735e-01         9.686575407475461e+00         4.358115081727219e-01         1.831968428716053e+00         
1.870682140365801e-06         3.437837798776791e+01         -1.605027418252013e+01        8.248258332017500e-01         9.686575407466316e+00         4.358115081727098e-01         1.831968428715864e+00         
1.905460717963247e-06         3.437837798494230e+01         -1.605027418127491e+01        8.248258332017256e-01         9.686575407456829e+00         4.358115081726973e-01         1.831968428715667e+00         
1.940885877592778e-06         3.437837798201064e+01         -1.605027417998297e+01        8.248258332017003e-01         9.686575407446982e+00         4.358115081726843e-01         1.831968428715463e+00         
1.976969640111861e-06         3.437837797896896e+01         -1.605027417864254e+01        8.248258332016741e-01         9.686575407436768e+00         4.358115081726708e-01         1.831968428715251e+00         
2.013724249862388e-06         3.437837797581314e+01         -1.605027417725180e+01        8.248258332016469e-01         9.686575407426171e+00         4.358115081726569e-01         1.831968428715032e+00         
2.051162178825565e-06         3.437837797253888e+01         -1.605027417580887e+01        8.248258332016187e-01         9.686575407415175e+00         4.358115081726424e-01         1.831968428714804e+00         
2.089296130854039e-06         3.437837796914175e+01         -1.605027417431179e+01        8.248258332015894e-01         9.686575407403769e+00         4.358115081726274e-01         1.831968428714568e+00         
2.128139045982712e-06         3.437837796561713e+01         -1.605027417275853e+01        8.248258332015591e-01         9.686575407391933e+00         4.358115081726118e-01         1.831968428714323e+00         
2.167704104819695e-06         3.437837796196023e+01         -1.605027417114698e+01        8.248258332015276e-01         9.686575407379653e+00         4.358115081725956e-01         1.831968428714068e+00         
2.208004733018899e-06         3.437837795816609e+01         -1.605027416947494e+01        8.248258332014948e-01         9.686575407366911e+00         4.358115081725788e-01         1.831968428713804e+00         
2.249054605835782e-06         3.437837795422956e+01         -1.605027416774016e+01        8.248258332014610e-01         9.686575407353692e+00         4.358115081725614e-01         1.831968428713530e+00         
2.290867652767773e-06         3.437837795014531e+01         -1.605027416594028e+01        8.248258332014258e-01         9.686575407339976e+00         4.358115081725433e-01         1.831968428713246e+00         
2.333458062281003e-06         3.437837794590778e+01         -1.605027416407285e+01        8.248258332013892e-01         9.686575407325748e+00         4.358115081725246e-01         1.831968428712952e+00         
2.376840286624877e-06         3.437837794151122e+01         -1.605027416213533e+01        8.248258332013514e-01         9.686575407310983e+00         4.358115081725051e-01         1.831968428712646e+00         
2.421029046736178e-06         3.437837793694966e+01         -1.605027416012511e+01        8.248258332013121e-01         9.686575407295665e+00         4.358115081724849e-01         1.831968428712329e+00         
2.466039337234339e-06         3.437837793221693e+01         -1.605027415803945e+01        8.248258332012712e-01         9.686575407279772e+00         4.358115081724639e-01         1.831968428711999e+00         
2.511886431509580e-06         3.437837792730657e+01         -1.605027415587551e+01        8.248258332012289e-01         9.686575407263282e+00         4.358115081724422e-01         1.831968428711658e+00         
2.558585886905646e-06         3.437837792221193e+01         -1.605027415363036e+01        8.248258332011851e-01         9.686575407246176e+00         4.358115081724196e-01         1.831968428711303e+00         
2.606153549998895e-06         3.437837791692611e+01         -1.605027415130096e+01        8.248258332011394e-01         9.686575407228426e+00         4.358115081723963e-01         1.831968428710935e+00         
2.654605561975540e-06         3.437837791144191e+01         -1.605027414888413e+01        8.248258332010923e-01         9.686575407210009e+00         4.358115081723720e-01         1.831968428710554e+00         
2.703958364108843e-06         3.437837790575190e+01         -1.605027414637662e+01        8.248258332010432e-01         9.686575407190901e+00         4.358115081723468e-01         1.831968428710158e+00         
2.754228703338166e-06         3.437837789984837e+01         -1.605027414377499e+01        8.248258332009923e-01         9.686575407171077e+00         4.358115081723207e-01         1.831968428709748e+00         
2.805433637951714e-06         3.437837789372326e+01         -1.605027414107574e+01        8.248258332009396e-01         9.686575407150508e+00         4.358115081722936e-01         1.831968428709321e+00         
2.857590543374947e-06         3.437837788736830e+01         -1.605027413827517e+01        8.248258332008848e-01         9.686575407129169e+00         4.358115081722654e-01         1.831968428708880e+00         
2.910717118066606e-06         3.437837788077485e+01         -1.605027413536952e+01        8.248258332008279e-01         9.686575407107027e+00         4.358115081722363e-01         1.831968428708421e+00         
2.964831389524343e-06         3.437837787393396e+01         -1.605027413235481e+01        8.248258332007690e-01         9.686575407084057e+00         4.358115081722060e-01         1.831968428707945e+00         
3.019951720402016e-06         3.437837786683634e+01         -1.605027412922697e+01        8.248258332007078e-01         9.686575407060220e+00         4.358115081721746e-01         1.831968428707451e+00         
3.076096814740708e-06         3.437837785947234e+01         -1.605027412598175e+01        8.248258332006443e-01         9.686575407035493e+00         4.358115081721420e-01         1.831968428706939e+00         
3.133285724315585e-06         3.437837785183200e+01         -1.605027412261473e+01        8.248258332005785e-01         9.686575407009835e+00         4.358115081721082e-01         1.831968428706407e+00         
3.191537855100761e-06         3.437837784390494e+01         -1.605027411912136e+01        8.248258332005102e-01         9.686575406983216e+00         4.358115081720731e-01         1.831968428705856e+00         
3.250872973854344e-06         3.437837783568037e+01         -1.605027411549689e+01        8.248258332004393e-01         9.686575406955598e+00         4.358115081720367e-01         1.831968428705284e+00         
3.311311214825912e-06         3.437837782714715e+01         -1.605027411173640e+01        8.248258332003657e-01         9.686575406926941e+00         4.358115081719989e-01         1.831968428704690e+00         
3.372873086588689e-06         3.437837781829369e+01         -1.605027410783478e+01        8.248258332002895e-01         9.686575406897212e+00         4.358115081719597e-01         1.831968428704074e+00         
3.435579478998747e-06         3.437837780910798e+01         -1.605027410378675e+01        8.248258332002103e-01         9.686575406866366e+00         4.358115081719190e-01         1.831968428703435e+00         
3.499451670283572e-06         3.437837779957754e+01         -1.605027409958679e+01        8.248258332001283e-01         9.686575406834361e+00         4.358115081718769e-01         1.831968428702772e+00         
3.564511334262443e-06         3.437837778968944e+01         -1.605027409522922e+01        8.248258332000430e-01         9.686575406801158e+00         4.358115081718331e-01         1.831968428702084e+00         
3.630780547701013e-06         3.437837777943025e+01         -1.605027409070811e+01        8.248258331999546e-01         9.686575406766707e+00         4.358115081717878e-01         1.831968428701371e+00         
3.698281797802663e-06         3.437837776878606e+01         -1.605027408601734e+01        8.248258331998628e-01         9.686575406730963e+00         4.358115081717406e-01         1.831968428700630e+00         
3.767037989839089e-06         3.437837775774241e+01         -1.605027408115052e+01        8.248258331997677e-01         9.686575406693878e+00         4.358115081716917e-01         1.831968428699862e+00         
3.837072454922788e-06         3.437837774628429e+01         -1.605027407610107e+01        8.248258331996688e-01         9.686575406655400e+00         4.358115081716410e-01         1.831968428699065e+00         
3.908408957924021e-06         3.437837773439618e+01         -1.605027407086212e+01        8.248258331995665e-01         9.686575406615480e+00         4.358115081715884e-01         1.831968428698238e+00         
3.981071705534972e-06         3.437837772206193e+01         -1.605027406542655e+01        8.248258331994602e-01         9.686575406574061e+00         4.358115081715338e-01         1.831968428697380e+00         
4.055085354483838e-06         3.437837770926479e+01         -1.605027405978700e+01        8.248258331993499e-01         9.686575406531087e+00         4.358115081714772e-01         1.831968428696490e+00         
4.130475019901614e-06         3.437837769598740e+01         -1.605027405393581e+01        8.248258331992354e-01         9.686575406486503e+00         4.358115081714184e-01         1.831968428695566e+00         
4.207266283844440e-06         3.437837768221172e+01         -1.605027404786502e+01        8.248258331991167e-01         9.686575406440243e+00         4.358115081713574e-01         1.831968428694608e+00         
4.285485203974396e-06         3.437837766791907e+01         -1.605027404156641e+01        8.248258331989935e-01         9.686575406392246e+00         4.358115081712942e-01         1.831968428693614e+00         
4.365158322401660e-06         3.437837765309004e+01         -1.605027403503143e+01        8.248258331988658e-01         9.686575406342449e+00         4.358115081712285e-01         1.831968428692582e+00         
4.446312674691088e-06         3.437837763770450e+01         -1.605027402825120e+01        8.248258331987331e-01         9.686575406290784e+00         4.358115081711605e-01         1.831968428691512e+00         
4.528975799036207e-06         3.437837762174156e+01         -1.605027402121651e+01        8.248258331985956e-01         9.686575406237180e+00         4.358115081710898e-01         1.831968428690401e+00         
4.613175745603794e-06         3.437837760517956e+01         -1.605027401391783e+01        8.248258331984528e-01         9.686575406181563e+00         4.358115081710165e-01         1.831968428689249e+00         
4.698941086052155e-06         3.437837758799601e+01         -1.605027400634524e+01        8.248258331983048e-01         9.686575406123861e+00         4.358115081709405e-01         1.831968428688054e+00         
4.786300923226383e-06         3.437837757016758e+01         -1.605027399848846e+01        8.248258331981512e-01         9.686575406063991e+00         4.358115081708616e-01         1.831968428686814e+00         
4.875284901033864e-06         3.437837755167009e+01         -1.605027399033682e+01        8.248258331979917e-01         9.686575406001877e+00         4.358115081707797e-01         1.831968428685527e+00         
4.965923214503361e-06         3.437837753247842e+01         -1.605027398187928e+01        8.248258331978263e-01         9.686575405937429e+00         4.358115081706948e-01         1.831968428684192e+00         
5.058246620031141e-06         3.437837751256651e+01         -1.605027397310432e+01        8.248258331976547e-01         9.686575405870563e+00         4.358115081706066e-01         1.831968428682807e+00         
5.152286445817565e-06         3.437837749190734e+01         -1.605027396400006e+01        8.248258331974767e-01         9.686575405801188e+00         4.358115081705152e-01         1.831968428681369e+00         
5.248074602497728e-06         3.437837747047287e+01         -1.605027395455414e+01        8.248258331972920e-01         9.686575405729211e+00         4.358115081704204e-01         1.831968428679878e+00         
5.345643593969717e-06         3.437837744823400e+01         -1.605027394475372e+01        8.248258331971003e-01         9.686575405654532e+00         4.358115081703219e-01         1.831968428678331e+00         
5.445026528424213e-06         3.437837742516053e+01         -1.605027393458551e+01        8.248258331969015e-01         9.686575405577049e+00         4.358115081702198e-01         1.831968428676726e+00         
5.546257129579108e-06         3.437837740122115e+01         -1.605027392403570e+01        8.248258331966952e-01         9.686575405496660e+00         4.358115081701138e-01         1.831968428675061e+00         
5.649369748123025e-06         3.437837737638338e+01         -1.605027391308997e+01        8.248258331964811e-01         9.686575405413253e+00         4.358115081700039e-01         1.831968428673333e+00         
5.754399373371569e-06         3.437837735061347e+01         -1.605027390173348e+01        8.248258331962590e-01         9.686575405326716e+00         4.358115081698898e-01         1.831968428671541e+00         
5.861381645140287e-06         3.437837732387646e+01         -1.605027388995078e+01        8.248258331960286e-01         9.686575405236932e+00         4.358115081697715e-01         1.831968428669680e+00         
5.970352865838370e-06         3.437837729613605e+01         -1.605027387772590e+01        8.248258331957895e-01         9.686575405143779e+00         4.358115081696488e-01         1.831968428667751e+00         
6.081350012787180e-06         3.437837726735459e+01         -1.605027386504225e+01        8.248258331955416e-01         9.686575405047128e+00         4.358115081695214e-01         1.831968428665748e+00         
6.194410750767815e-06         3.437837723749301e+01         -1.605027385188259e+01        8.248258331952841e-01         9.686575404946852e+00         4.358115081693892e-01         1.831968428663671e+00         
6.309573444801933e-06         3.437837720651077e+01         -1.605027383822907e+01        8.248258331950172e-01         9.686575404842811e+00         4.358115081692521e-01         1.831968428661516e+00         
6.426877173170197e-06         3.437837717436582e+01         -1.605027382406316e+01        8.248258331947401e-01         9.686575404734867e+00         4.358115081691098e-01         1.831968428659280e+00         
6.546361740672749e-06         3.437837714101452e+01         -1.605027380936562e+01        8.248258331944527e-01         9.686575404622870e+00         4.358115081689622e-01         1.831968428656960e+00         
6.668067692136221e-06         3.437837710641159e+01         -1.605027379411651e+01        8.248258331941545e-01         9.686575404506673e+00         4.358115081688090e-01         1.831968428654553e+00         
6.792036326171847e-06         3.437837707051008e+01         -1.605027377829513e+01        8.248258331938452e-01         9.686575404386113e+00         4.358115081686501e-01         1.831968428652055e+00         
6.918309709189366e-06         3.437837703326124e+01         -1.605027376187999e+01        8.248258331935241e-01         9.686575404261029e+00         4.358115081684853e-01         1.831968428649464e+00         
7.046930689671471e-06         3.437837699461451e+01         -1.605027374484882e+01        8.248258331931910e-01         9.686575404131252e+00         4.358115081683143e-01         1.831968428646775e+00         
7.177942912713618e-06         3.437837695451742e+01         -1.605027372717849e+01        8.248258331928455e-01         9.686575403996605e+00         4.358115081681368e-01         1.831968428643986e+00         
7.311390834834175e-06         3.437837691291556e+01         -1.605027370884503e+01        8.248258331924869e-01         9.686575403856903e+00         4.358115081679527e-01         1.831968428641092e+00         
7.447319739059892e-06         3.437837686975245e+01         -1.605027368982355e+01        8.248258331921149e-01         9.686575403711958e+00         4.358115081677617e-01         1.831968428638089e+00         
7.585775750291838e-06         3.437837682496949e+01         -1.605027367008821e+01        8.248258331917291e-01         9.686575403561575e+00         4.358115081675634e-01         1.831968428634974e+00         
7.726805850957026e-06         3.437837677850590e+01         -1.605027364961224e+01        8.248258331913286e-01         9.686575403405547e+00         4.358115081673578e-01         1.831968428631742e+00         
7.870457896950988e-06         3.437837673029862e+01         -1.605027362836784e+01        8.248258331909131e-01         9.686575403243664e+00         4.358115081671444e-01         1.831968428628389e+00         
8.016780633876792e-06         3.437837668028218e+01         -1.605027360632617e+01        8.248258331904821e-01         9.686575403075706e+00         4.358115081669230e-01         1.831968428624909e+00         
8.165823713585927e-06         3.437837662838871e+01         -1.605027358345732e+01        8.248258331900349e-01         9.686575402901447e+00         4.358115081666934e-01         1.831968428621299e+00         
8.317637711026711e-06         3.437837657454777e+01         -1.605027355973023e+01        8.248258331895709e-01         9.686575402720646e+00         4.358115081664551e-01         1.831968428617554e+00         
8.472274141405966e-06         3.437837651868624e+01         -1.605027353511269e+01        8.248258331890895e-01         9.686575402533059e+00         4.358115081662078e-01         1.831968428613668e+00         
8.629785477669705e-06         3.437837646072834e+01         -1.605027350957132e+01        8.248258331885899e-01         9.686575402338434e+00         4.358115081659513e-01         1.831968428609636e+00         
8.790225168308843e-06         3.437837640059536e+01         -1.605027348307140e+01        8.248258331880718e-01         9.686575402136503e+00         4.358115081656852e-01         1.831968428605453e+00         
8.953647655495942e-06         3.437837633820569e+01         -1.605027345557698e+01        8.248258331875341e-01         9.686575401926994e+00         4.358115081654091e-01         1.831968428601113e+00         
9.120108393559100e-06         3.437837627347464e+01         -1.605027342705075e+01        8.248258331869762e-01         9.686575401709623e+00         4.358115081651226e-01         1.831968428596610e+00         
9.289663867799363e-06         3.437837620631433e+01         -1.605027339745398e+01        8.248258331863975e-01         9.686575401484097e+00         4.358115081648254e-01         1.831968428591938e+00         
9.462371613657933e-06         3.437837613663361e+01         -1.605027336674648e+01        8.248258331857969e-01         9.686575401250105e+00         4.358115081645170e-01         1.831968428587091e+00         
9.638290236239708e-06         3.437837606433788e+01         -1.605027333488658e+01        8.248258331851739e-01         9.686575401007332e+00         4.358115081641970e-01         1.831968428582061e+00         
9.817479430199844e-06         3.437837598932899e+01         -1.605027330183103e+01        8.248258331845275e-01         9.686575400755448e+00         4.358115081638650e-01         1.831968428576843e+00         
1.000000000000000e-05         3.437837591150517e+01         -1.605027326753496e+01        8.248258331838568e-01         9.686575400494110e+00         4.358115081635205e-01         1.831968428571429e+00         
1.018591388054117e-05         3.437837583076072e+01         -1.605027323195181e+01        8.248258331831609e-01         9.686575400222965e+00         4.358115081631632e-01         1.831968428565812e+00         
1.037528415818013e-05         3.437837574698607e+01         -1.605027319503329e+01        8.248258331824390e-01         9.686575399941647e+00         4.358115081627924e-01         1.831968428559985e+00         
1.056817509213659e-05         3.437837566006750e+01         -1.605027315672927e+01        8.248258331816899e-01         9.686575399649769e+00         4.358115081624077e-01         1.831968428553938e+00         
1.076465213629835e-05         3.437837556988702e+01         -1.605027311698776e+01        8.248258331809127e-01         9.686575399346937e+00         4.358115081620086e-01         1.831968428547665e+00         
1.096478196143185e-05         3.437837547632220e+01         -1.605027307575482e+01        8.248258331801064e-01         9.686575399032741e+00         4.358115081615945e-01         1.831968428541156e+00         
1.116863247780561e-05         3.437837537924604e+01         -1.605027303297447e+01        8.248258331792697e-01         9.686575398706754e+00         4.358115081611649e-01         1.831968428534403e+00         
1.137627285823431e-05         3.437837527852678e+01         -1.605027298858865e+01        8.248258331784019e-01         9.686575398368534e+00         4.358115081607191e-01         1.831968428527397e+00         
1.158777356155126e-05         3.437837517402768e+01         -1.605027294253710e+01        8.248258331775011e-01         9.686575398017620e+00         4.358115081602566e-01         1.831968428520127e+00         
1.180320635651730e-05         3.437837506560690e+01         -1.605027289475730e+01        8.248258331765669e-01         9.686575397653536e+00         4.358115081597768e-01         1.831968428512585e+00         
1.202264434617413e-05         3.437837495311727e+01         -1.605027284518441e+01        8.248258331755974e-01         9.686575397275790e+00         4.358115081592789e-01         1.831968428504760e+00         
1.224616199265049e-05         3.437837483640608e+01         -1.605027279375113e+01        8.248258331745916e-01         9.686575396883866e+00         4.358115081587623e-01         1.831968428496641e+00         
1.247383514242943e-05         3.437837471531491e+01         -1.605027274038764e+01        8.248258331735480e-01         9.686575396477236e+00         4.358115081582264e-01         1.831968428488217e+00         
1.270574105208542e-05         3.437837458967939e+01         -1.605027268502150e+01        8.248258331724654e-01         9.686575396055343e+00         4.358115081576703e-01         1.831968428479477e+00         
1.294195841449986e-05         3.437837445932896e+01         -1.605027262757757e+01        8.248258331713419e-01         9.686575395617622e+00         4.358115081570934e-01         1.831968428470409e+00         
1.318256738556407e-05         3.437837432408671e+01         -1.605027256797786e+01        8.248258331701764e-01         9.686575395163469e+00         4.358115081564948e-01         1.831968428461002e+00         
1.342764961137864e-05         3.437837418376902e+01         -1.605027250614146e+01        8.248258331689672e-01         9.686575394692273e+00         4.358115081558738e-01         1.831968428451241e+00         
1.367728825595849e-05         3.437837403818544e+01         -1.605027244198445e+01        8.248258331677125e-01         9.686575394203395e+00         4.358115081552295e-01         1.831968428441113e+00         
1.393156802945304e-05         3.437837388713835e+01         -1.605027237541973e+01        8.248258331664108e-01         9.686575393696170e+00         4.358115081545610e-01         1.831968428430605e+00         
1.419057521689093e-05         3.437837373042270e+01         -1.605027230635694e+01        8.248258331650602e-01         9.686575393169910e+00         4.358115081538674e-01         1.831968428419704e+00         
1.445439770745928e-05         3.437837356782578e+01         -1.605027223470234e+01        8.248258331636590e-01         9.686575392623901e+00         4.358115081531477e-01         1.831968428408393e+00         
1.472312502432719e-05         3.437837339912686e+01         -1.605027216035866e+01        8.248258331622051e-01         9.686575392057399e+00         4.358115081524011e-01         1.831968428396657e+00         
1.499684835502374e-05         3.437837322409695e+01         -1.605027208322499e+01        8.248258331606967e-01         9.686575391469640e+00         4.358115081516265e-01         1.831968428384481e+00         
1.527566058238073e-05         3.437837304249845e+01         -1.605027200319661e+01        8.248258331591317e-01         9.686575390859820e+00         4.358115081508227e-01         1.831968428371848e+00         
1.555965631605075e-05         3.437837285408485e+01         -1.605027192016490e+01        8.248258331575080e-01         9.686575390227116e+00         4.358115081499889e-01         1.831968428358741e+00         
