# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
1.000000000000000e-06         2.708347462577403e+01         -1.233152155657156e+01        6.379544769299650e-01         5.966275162696311e+00         2.761953537931989e-01         9.165667378041771e-01         
1.018591388054117e-06         2.708347462530631e+01         -1.233152155637102e+01        6.379544769299612e-01         5.966275162695152e+00         2.761953537931974e-01         9.165667378041582e-01         
1.037528415818013e-06         2.708347462482102e+01         -1.233152155616295e+01        6.379544769299572e-01         5.966275162693949e+00         2.761953537931957e-01         9.165667378041386e-01         
1.056817509213658e-06         2.708347462431752e+01         -1.233152155594708e+01        6.379544769299530e-01         5.966275162692702e+00         2.761953537931940e-01         9.165667378041182e-01         
1.076465213629835e-06         2.708347462379514e+01         -1.233152155572311e+01        6.379544769299488e-01         5.966275162691407e+00         2.761953537931923e-01         9.165667378040970e-01         
1.096478196143185e-06         2.708347462325315e+01         -1.233152155549073e+01        6.379544769299444e-01         5.966275162690065e+00         2.761953537931904e-01         9.165667378040752e-01         
1.116863247780561e-06         2.708347462269080e+01         -1.233152155524963e+01        6.379544769299398e-01         5.966275162688672e+00         2.761953537931886e-01         9.165667378040525e-01         
1.137627285823431e-06         2.708347462210737e+01         -1.233152155499948e+01        6.379544769299350e-01         5.966275162687226e+00         2.761953537931866e-01         9.165667378040289e-01         
1.158777356155126e-06         2.708347462150204e+01         -1.233152155473995e+01        6.379544769299301e-01         5.966275162685726e+00         2.761953537931846e-01         9.165667378040043e-01         
1.180320635651730e-06         2.708347462087399e+01         -1.233152155447067e+01        6.379544769299249e-01         5.966275162684170e+00         2.761953537931824e-01         9.165667378039789e-01         
1.202264434617413e-06         2.708347462022236e+01         -1.233152155419129e+01        6.379544769299196e-01         5.966275162682555e+00         2.761953537931803e-01         9.165667378039525e-01         
1.224616199265049e-06         2.708347461954629e+01         -1.233152155390143e+01        6.379544769299141e-01         5.966275162680879e+00         2.761953537931780e-01         9.165667378039253e-01         
1.247383514242943e-06         2.708347461884484e+01         -1.233152155360069e+01        6.379544769299084e-01         5.966275162679141e+00         2.761953537931757e-01         9.165667378038969e-01         
1.270574105208542e-06         2.708347461811707e+01         -1.233152155328865e+01        6.379544769299024e-01         5.966275162677338e+00         2.761953537931732e-01         9.165667378038674e-01         
1.294195841449986e-06         2.708347461736199e+01         -1.233152155296491e+01        6.379544769298963e-01         5.966275162675468e+00         2.761953537931707e-01         9.165667378038368e-01         
1.318256738556407e-06         2.708347461657856e+01         -1.233152155262903e+01        6.379544769298898e-01         5.966275162673526e+00         2.761953537931680e-01         9.165667378038052e-01         
1.342764961137864e-06         2.708347461576574e+01         -1.233152155228053e+01        6.379544769298832e-01         5.966275162671512e+00         2.761953537931653e-01         9.165667378037723e-01         
1.367728825595849e-06         2.708347461492242e+01         -1.233152155191896e+01        6.379544769298764e-01         5.966275162669421e+00         2.761953537931625e-01         9.165667378037382e-01         
1.393156802945303e-06         2.708347461404744e+01         -1.233152155154382e+01        6.379544769298692e-01         5.966275162667254e+00         2.761953537931595e-01         9.165667378037028e-01         
1.419057521689092e-06         2.708347461313964e+01         -1.233152155115459e+01        6.379544769298617e-01         5.966275162665005e+00         2.761953537931565e-01         9.165667378036660e-01         
1.445439770745928e-06         2.708347461219776e+01         -1.233152155075077e+01        6.379544769298541e-01         5.966275162662671e+00         2.761953537931533e-01         9.165667378036281e-01         
1.472312502432719e-06         2.708347461122053e+01         -1.233152155033178e+01        6.379544769298461e-01         5.966275162660250e+00         2.761953537931500e-01         9.165667378035884e-01         
1.499684835502374e-06         2.708347461020663e+01         -1.233152154989708e+01        6.379544769298378e-01         5.966275162657737e+00         2.761953537931466e-01         9.165667378035475e-01         
1.527566058238072e-06         2.708347460915468e+01         -1.233152154944606e+01        6.379544769298292e-01         5.966275162655131e+00         2.761953537931431e-01         9.165667378035048e-01         
1.555965631605074e-06         2.708347460806326e+01         -1.233152154897811e+01        6.379544769298203e-01         5.966275162652426e+00         2.761953537931394e-01         9.165667378034608e-01         
1.584893192461114e-06         2.708347460693087e+01         -1.233152154849260e+01        6.379544769298110e-01         5.966275162649620e+00         2.761953537931356e-01         9.165667378034149e-01         
1.614358556826486e-06         2.708347460575598e+01         -1.233152154798888e+01        6.379544769298015e-01         5.966275162646710e+00         2.761953537931316e-01         9.165667378033674e-01         
1.644371723214932e-06         2.708347460453701e+01         -1.233152154746624e+01        6.379544769297915e-01         5.966275162643688e+00         2.761953537931275e-01         9.165667378033182e-01         
1.674942876026438e-06         2.708347460327229e+01         -1.233152154692400e+01        6.379544769297811e-01         5.966275162640555e+00         2.761953537931233e-01         9.165667378032670e-01         
1.706082389003124e-06         2.708347460196010e+01         -1.233152154636140e+01        6.379544769297705e-01         5.966275162637303e+00         2.761953537931189e-01         9.165667378032138e-01         
1.737800828749375e-06         2.708347460059867e+01         -1.233152154577769e+01        6.379544769297594e-01         5.966275162633930e+00         2.761953537931143e-01         9.165667378031588e-01         
1.770108958317421e-06         2.708347459918615e+01         -1.233152154517208e+01        6.379544769297478e-01         5.966275162630430e+00         2.761953537931096e-01         9.165667378031017e-01         
1.803017740859569e-06         2.708347459772062e+01         -1.233152154454374e+01        6.379544769297358e-01         5.966275162626799e+00         2.761953537931046e-01         9.165667378030424e-01         
1.836538343348347e-06         2.708347459620009e+01         -1.233152154389181e+01        6.379544769297234e-01         5.966275162623031e+00         2.761953537930995e-01         9.165667378029809e-01         
1.870682140365801e-06         2.708347459462250e+01         -1.233152154321543e+01        6.379544769297104e-01         5.966275162619122e+00         2.761953537930942e-01         9.165667378029171e-01         
1.905460717963247e-06         2.708347459298570e+01         -1.233152154251365e+01        6.379544769296972e-01         5.966275162615066e+00         2.761953537930887e-01         9.165667378028509e-01         
1.940885877592778e-06         2.708347459128748e+01         -1.233152154178554e+01        6.379544769296832e-01         5.966275162610858e+00         2.761953537930830e-01         9.165667378027822e-01         
1.976969640111861e-06         2.708347458952552e+01         -1.233152154103011e+01        6.379544769296688e-01         5.966275162606492e+00         2.761953537930771e-01         9.165667378027109e-01         
2.013724249862388e-06         2.708347458769744e+01         -1.233152154024633e+01        6.379544769296539e-01         5.966275162601963e+00         2.761953537930709e-01         9.165667378026370e-01         
2.051162178825565e-06         2.708347458580076e+01         -1.233152153943313e+01        6.379544769296385e-01         5.966275162597262e+00         2.761953537930645e-01         9.165667378025603e-01         
2.089296130854039e-06         2.708347458383290e+01         -1.233152153858941e+01        6.379544769296224e-01         5.966275162592387e+00         2.761953537930579e-01         9.165667378024807e-01         
2.128139045982712e-06         2.708347458179118e+01         -1.233152153771404e+01        6.379544769296056e-01         5.966275162587327e+00         2.761953537930511e-01         9.165667378023982e-01         
