#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.5023631170e+02    6.2658471954e+04   -4.1470519476e+02    1.6446888306e+02    5.6913965241e+02    4.2243052231e+02   -1.4447782869e+03    3.8502917386e+01    2.4000000000e+03    1.5650694221e+00    8.7523460961e-01
         1   -2.5031768787e+02    6.2698129995e+04   -4.1424159197e+02    1.6392390410e+02    5.6896597113e+02    4.2243052231e+02   -1.4447888116e+03    3.9150726211e+01    2.4000000000e+03    1.5504791886e+00    8.7534722222e-01
         2   -2.5053914339e+02    6.2807016831e+04   -4.1502769700e+02    1.6448855361e+02    5.6951651803e+02    4.2243052231e+02   -1.4463476487e+03    3.9372911379e+01    2.4000000000e+03    1.5530662090e+00    8.7530780781e-01
         3   -2.5049547504e+02    6.2786268234e+04   -4.1349837878e+02    1.6300290373e+02    5.6757263358e+02    4.2243052231e+02   -1.4429027947e+03    3.9401260050e+01    2.4000000000e+03    1.5572965145e+00    8.7639639640e-01
         4   -2.5051774552e+02    6.2796724158e+04   -4.1254035218e+02    1.6202260666e+02    5.6730890059e+02    4.2243052231e+02   -1.4409369780e+03    3.8657202935e+01    2.4000000000e+03    1.5468605161e+00    8.7696509009e-01
         5   -2.5020469294e+02    6.2642426723e+04   -4.1581897765e+02    1.6561428471e+02    5.6998927402e+02    4.2243052231e+02   -1.4479409346e+03    3.9702160656e+01    2.4000000000e+03    1.5547043383e+00    8.7541478979e-01
         6   -2.5054013761e+02    6.2811369680e+04   -4.1485222719e+02    1.6431208958e+02    5.6863747226e+02    4.2243052231e+02   -1.4451472241e+03    3.9227002385e+01    2.4000000000e+03    1.5527057052e+00    8.7591591592e-01
         7   -2.5053146233e+02    6.2804658507e+04   -4.1411388988e+02    1.6358242754e+02    5.6770960522e+02    4.2243052231e+02   -1.4434225209e+03    3.9168503517e+01    2.4000000000e+03    1.5483634174e+00    8.7656906907e-01
         8   -2.5067863498e+02    6.2873764741e+04   -4.1460884424e+02    1.6393020926e+02    5.6710734016e+02    4.2243052231e+02   -1.4427549242e+03    3.8608217531e+01    2.4000000000e+03    1.5426812023e+00    8.7589527027e-01
         9   -2.5044446893e+02    6.2757641070e+04   -4.1341160318e+02    1.6296713425e+02    5.6839241827e+02    4.2243052231e+02   -1.4433117585e+03    3.9077214763e+01    2.4000000000e+03    1.5428248942e+00    8.7632319820e-01
        10   -2.5030308865e+02    6.2686594408e+04   -4.1480095898e+02    1.6449787033e+02    5.6897759696e+02    4.2243052231e+02   -1.4456445864e+03    3.9435508133e+01    2.4000000000e+03    1.5407381058e+00    8.7561186186e-01
        11   -2.5052416153e+02    6.2799133320e+04   -4.1302896338e+02    1.6250480184e+02    5.6760805382e+02    4.2243052231e+02   -1.4419326247e+03    3.8865085159e+01    2.4000000000e+03    1.5420050472e+00    8.7671734234e-01
        12   -2.5038046550e+02    6.2730538791e+04   -4.1697495686e+02    1.6659449136e+02    5.6945212440e+02    4.2243052231e+02   -1.4482837591e+03    3.9426155498e+01    2.4000000000e+03    1.5463658869e+00    8.7409909910e-01
        13   -2.5020313790e+02    6.2644711881e+04   -4.1420295661e+02    1.6399981870e+02    5.6896249026e+02    4.2243052231e+02   -1.4450710206e+03    3.9475051382e+01    2.4000000000e+03    1.5422069281e+00    8.7589527027e-01
        14   -2.5035214410e+02    6.2711817868e+04   -4.1326152038e+02    1.6290937628e+02    5.6829689357e+02    4.2243052231e+02   -1.4428917875e+03    3.8902851250e+01    2.4000000000e+03    1.5419870168e+00    8.7686373874e-01
        15   -2.5075654940e+02    6.2913434343e+04   -4.1404731526e+02    1.6329076587e+02    5.6840651883e+02    4.2243052231e+02   -1.4441642402e+03    3.9279883839e+01    2.4000000000e+03    1.5421088636e+00    8.7661599099e-01
        16   -2.5067360553e+02    6.2874973112e+04   -4.1371929923e+02    1.6304569370e+02    5.6864228570e+02    4.2243052231e+02   -1.4438860763e+03    3.9093969009e+01    2.4000000000e+03    1.5388915539e+00    8.7621058559e-01
