#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -1.8404252901e+00    3.4447251725e+00   -2.0079429448e+00    1.6751765469e-01   -7.8533231539e-01   -9.6289961814e-01   -2.5971101131e-01    3.1663203448e-02    5.1453000000e+04    2.3311305046e-01    9.9952383729e-01
         1   -1.8462902386e+00    3.4704957348e+00   -1.9963864744e+00    1.5009623583e-01   -7.8271545086e-01   -9.6289961814e-01   -2.5077140540e-01    6.4607652032e-02    5.1329000000e+04    1.4645600319e-01    9.9932803553e-01
         2   -1.8508017451e+00    3.4869119424e+00   -1.9543186227e+00    1.0351687758e-01   -7.7827954239e-01   -9.6289961814e-01   -2.1313946214e-01    1.5007338589e-01    5.0133000000e+04    1.4888501167e-01    9.9951121219e-01
         3   -1.8497427484e+00    3.4837716845e+00   -2.0123676454e+00    1.6262489700e-01   -7.8479347418e-01   -9.6289961814e-01   -2.6467455312e-01    3.8802380117e-02    5.0736000000e+04    1.4788079262e-01    9.9927064853e-01
         4   -1.8497520762e+00    3.4866752252e+00   -2.0237776493e+00    1.7402557314e-01   -7.7926928551e-01   -9.6289961814e-01   -2.8160874565e-01    2.9878342866e-02    5.1028000000e+04    1.6200017929e-01    9.9938275234e-01
         5   -1.8443476256e+00    3.4578072987e+00   -2.0306177771e+00    1.8627015149e-01   -7.9207316094e-01   -9.6289961814e-01   -2.7564499804e-01   -5.2302589050e-03    5.0607000000e+04    1.7549300194e-01    9.9936773888e-01
         6   -1.8441392383e+00    3.4694402091e+00   -1.9433554686e+00    9.9216230334e-02   -7.6567929372e-01   -9.6289961814e-01   -2.1477655676e-01    1.6244628529e-01    5.0746000000e+04    1.4910793304e-01    9.9932999645e-01
         7   -1.8501090204e+00    3.4908963044e+00   -2.0528924827e+00    2.0278346239e-01   -7.7914895047e-01   -9.6289961814e-01   -3.1084391413e-01   -2.2635450539e-02    5.1274000000e+04    1.4610695839e-01    9.9930754676e-01
         8   -1.8519980876e+00    3.5029446721e+00   -2.0333603022e+00    1.8136221457e-01   -7.7372709244e-01   -9.6289961814e-01   -2.9673359161e-01    2.1564161631e-02    5.1901000000e+04    1.5176987648e-01    9.9940270900e-01
         9   -1.8399422368e+00    3.4452511159e+00   -2.0917015455e+00    2.5175930871e-01   -7.8848894216e-01   -9.6289961814e-01   -3.4031298516e-01   -1.0808283332e-01    5.1772000000e+04    2.1030592918e-01    9.9930467030e-01
        10   -1.8520699064e+00    3.4946733270e+00   -2.0473736805e+00    1.9530377408e-01   -7.8491285892e-01   -9.6289961814e-01   -2.9956120345e-01   -9.8683746500e-03    5.1093000000e+04    1.5065693855e-01    9.9929540250e-01
        11   -1.8436468650e+00    3.4573671872e+00   -2.0221982081e+00    1.7855134313e-01   -7.8633488202e-01   -9.6289961814e-01   -2.7296370798e-01    1.8977601709e-02    5.1113000000e+04    3.4680199623e-01    9.9928582609e-01
        12   -1.8419314514e+00    3.4558909053e+00   -2.0336702845e+00    1.9173883308e-01   -7.7983590991e-01   -9.6289961814e-01   -2.9093475645e-01   -2.0130159573e-03    5.2611000000e+04    1.7565703392e-01    9.9941078081e-01
        13   -1.8395637639e+00    3.4478316220e+00   -2.0137393333e+00    1.7417556936e-01   -7.7458567790e-01   -9.6289961814e-01   -2.7625403723e-01    2.6180646515e-02    5.0211000000e+04    1.6490006447e-01    9.9943256481e-01
        14   -1.8490068360e+00    3.4769827262e+00   -2.0605389684e+00    2.1153213243e-01   -7.9063384769e-01   -9.6289961814e-01   -3.0700550258e-01   -4.1273503562e-02    5.0305000000e+04    1.9229483604e-01    9.9921461805e-01
        15   -1.8521524451e+00    3.4969909269e+00   -2.0152682857e+00    1.6311584059e-01   -7.7534465598e-01   -9.6289961814e-01   -2.7702401161e-01    5.1307772152e-02    5.0841000000e+04    1.7731809616e-01    9.9926247886e-01
        16   -1.8380691746e+00    3.4338724691e+00   -2.0255105397e+00    1.8744136504e-01   -7.8911024233e-01   -9.6289961814e-01   -2.7350067920e-01   -5.9459582310e-03    4.9941000000e+04    1.8178391457e-01    9.9923904119e-01
        17   -1.8435141130e+00    3.4593652452e+00   -2.0420419187e+00    1.9852780568e-01   -7.8590526448e-01   -9.6289961814e-01   -2.9323703603e-01   -2.1064396488e-02    5.0447000000e+04    1.6608190536e-01    9.9941507713e-01
        18   -1.8337957683e+00    3.4249774746e+00   -1.9965149335e+00    1.6271916514e-01   -7.7418681592e-01   -9.6289961814e-01   -2.5942849941e-01    4.2856018994e-02    5.2360000000e+04    1.6903495789e-01    9.9937949863e-01
        19   -1.8249932715e+00    3.3883630866e+00   -2.0155771470e+00    1.9058387554e-01   -7.7786554254e-01   -9.6289961814e-01   -2.7481198633e-01   -1.5801568041e-02    4.9242000000e+04    1.5643405914e-01    9.9929943549e-01
        20   -1.8438512023e+00    3.4619575023e+00   -1.9845595363e+00    1.4070833395e-01   -7.7960910577e-01   -9.6289961814e-01   -2.4205081238e-01    7.6325644905e-02    5.0992000000e+04    1.8612599373e-01    9.9933299329e-01
        21   -1.8466173183e+00    3.4729118316e+00   -2.0118689023e+00    1.6525158398e-01   -7.7959139362e-01   -9.6289961814e-01   -2.6937789055e-01    4.7678388606e-02    5.2186000000e+04    1.5954709053e-01    9.9929102476e-01
        22   -1.8369204308e+00    3.4374812469e+00   -2.0120373863e+00    1.7511695547e-01   -7.7372600091e-01   -9.6289961814e-01   -2.7541176726e-01    2.3027765311e-02    5.0998000000e+04    1.4491891861e-01    9.9930397616e-01
        23   -1.8402476835e+00    3.4463795496e+00   -1.9834693622e+00    1.4322167875e-01   -7.8105462747e-01   -9.6289961814e-01   -2.3951511662e-01    7.8321635574e-02    5.0816000000e+04    3.4401893616e-01    9.9932109333e-01
        24   -1.8330447381e+00    3.4180627495e+00   -2.0322467653e+00    1.9920202724e-01   -7.8179489424e-01   -9.6289961814e-01   -2.8755225292e-01   -2.5380857256e-02    4.9595000000e+04    1.4814686775e-01    9.9918338542e-01
        25   -1.8416689831e+00    3.4462882218e+00   -2.0272598632e+00    1.8559088005e-01   -7.9106901883e-01   -9.6289961814e-01   -2.7329122622e-01    7.8472723691e-04    5.0160000000e+04    1.4218711853e-01    9.9936204147e-01
        26   -1.8469497265e+00    3.4778374879e+00   -2.0006612237e+00    1.5371149718e-01   -7.7394340520e-01   -9.6289961814e-01   -2.6381820036e-01    7.0789590913e-02    5.0531000000e+04    1.4840602875e-01    9.9945571499e-01
        27   -1.8320359156e+00    3.4191397044e+00   -2.0407689553e+00    2.0873303969e-01   -7.7486989341e-01   -9.6289961814e-01   -3.0299944378e-01   -3.8153727190e-02    5.0864000000e+04    2.2602701187e-01    9.9924313911e-01
        28   -1.8504755245e+00    3.4845591764e+00   -2.0240403608e+00    1.7356483625e-01   -7.8878315816e-01   -9.6289961814e-01   -2.7235758446e-01    2.8847425120e-02    5.1345000000e+04    1.8311595917e-01    9.9935728893e-01
        29   -1.8396427978e+00    3.4497467458e+00   -2.0046098137e+00    1.6496701590e-01   -7.7129596719e-01   -9.6289961814e-01   -2.7041422837e-01    4.6182323381e-02    5.1503000000e+04    1.9285202026e-01    9.9922328589e-01
        30   -1.8414527571e+00    3.4510338361e+00   -2.0646995487e+00    2.2324679157e-01   -7.8363015168e-01   -9.6289961814e-01   -3.1816977883e-01   -5.6873306715e-02    5.1743000000e+04    1.8552494049e-01    9.9936225722e-01
        31   -1.8422608425e+00    3.4465698608e+00   -2.0120853346e+00    1.6982449212e-01   -7.8955831262e-01   -9.6289961814e-01   -2.5962740386e-01    2.3662347782e-02    5.1694000000e+04    1.7659091949e-01    9.9943901731e-01
        32   -1.8450448659e+00    3.4686015784e+00   -2.0199644037e+00    1.7491953775e-01   -7.8057257591e-01   -9.6289961814e-01   -2.7649220965e-01    2.4312756523e-02    5.1175000000e+04    1.6438102722e-01    9.9930636968e-01
        33   -1.8432181551e+00    3.4548004896e+00   -1.9704696512e+00    1.2725149605e-01   -7.8496023105e-01   -9.6289961814e-01   -2.2260980198e-01    9.6140407771e-02    5.0401000000e+04    1.8584108353e-01    9.9945438673e-01
        34   -1.8433628779e+00    3.4605461664e+00   -1.9838024439e+00    1.4043956599e-01   -7.7933946610e-01   -9.6289961814e-01   -2.4156335968e-01    7.9134014959e-02    5.0160000000e+04    4.2760396004e-01    9.9931217353e-01
        35   -1.8413465819e+00    3.4578256206e+00   -2.0064033022e+00    1.6505672027e-01   -7.6934455594e-01   -9.6289961814e-01   -2.7415912808e-01    4.3581688711e-02    5.1042000000e+04    3.1227111816e-01    9.9941224874e-01
        36   -1.8379835361e+00    3.4419585278e+00   -2.0209287807e+00    1.8294524463e-01   -7.7556936584e-01   -9.6289961814e-01   -2.8245979672e-01    7.1221595890e-03    5.1246000000e+04    2.8766894341e-01    9.9934622665e-01
        37   -1.8516648425e+00    3.4948301366e+00   -2.0247959913e+00    1.7313114875e-01   -7.7924808988e-01   -9.6289961814e-01   -2.8264828323e-01    3.6387323833e-02    5.0451000000e+04    1.5184617043e-01    9.9940541076e-01
        38   -1.8481642103e+00    3.4782440368e+00   -2.0455630632e+00    1.9739885290e-01   -7.8310291365e-01   -9.6289961814e-01   -2.9956053138e-01   -4.4720918979e-03    5.1776000000e+04    1.5543603897e-01    9.9934319824e-01
        39   -1.8374963650e+00    3.4409310756e+00   -2.0326351142e+00    1.9513874911e-01   -7.7791240468e-01   -9.6289961814e-01   -2.9182309133e-01   -1.9007565032e-02    5.1554000000e+04    1.4896607399e-01    9.9928244512e-01
        40   -1.8378529868e+00    3.4374997100e+00   -2.0296101263e+00    1.9175713945e-01   -7.8138640694e-01   -9.6289961814e-01   -2.8532410119e-01   -1.6739681242e-02    5.0532000000e+04    1.7024087906e-01    9.9929748877e-01
        41   -1.8374761952e+00    3.4436706402e+00   -2.0447756844e+00    2.0729948924e-01   -7.7250139637e-01   -9.6289961814e-01   -3.0937466990e-01   -2.3523579051e-02    5.1445000000e+04    1.8451189995e-01    9.9934870519e-01
        42   -1.8442548238e+00    3.4705476679e+00   -2.0604058610e+00    2.1615103719e-01   -7.7584820124e-01   -9.6289961814e-01   -3.2165804159e-01   -4.6149550232e-02    5.1850000000e+04    1.6995501518e-01    9.9919966058e-01
        43   -1.8362307812e+00    3.4325614493e+00   -2.0233090348e+00    1.8707825358e-01   -7.8374086784e-01   -9.6289961814e-01   -2.7666854879e-01   -8.5359264233e-03    5.0720000000e+04    3.4542512894e-01    9.9929016484e-01
