#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
         0   -1.8390694127e+00   -2.0069861657e+00    1.6791675307e-01   -7.8103109067e-01   -9.6289961824e-01   -2.6305545683e-01    3.4180721286e-02   -1.8412837394e+00   -2.0060911563e+00    1.6480741685e-01   -7.8161839172e-01   -9.5816559633e-01   -2.6630716821e-01    4.7109469922e-02    5.0114176021e-01    4.9885823979e-01    2.2143267495e-03   -8.9500947570e-04    3.1093362252e-03    5.8730105263e-04   -4.7340219057e-03    3.2517113773e-03   -1.2928748637e-02    1.5360000000e+04    1.3636603951e-02    7.9788621114e-01
         1   -1.8379330472e+00   -2.0412870664e+00    2.0335401917e-01   -7.6929530506e-01   -9.6289961824e-01   -3.0909214308e-01   -1.7660245261e-02   -1.8366383934e+00   -2.0567475327e+00    2.2010913935e-01   -7.6957551398e-01   -9.5816559633e-01   -3.2900642239e-01   -4.0154973358e-02    4.9979521687e-01    5.0020478313e-01   -1.2946538463e-03    1.5460466328e-02   -1.6755120174e-02    2.8020892483e-04   -4.7340219057e-03    1.9914279309e-02    2.2494728097e-02    1.5360000000e+04    1.3630151749e-02    7.7485160433e-01
         2   -1.8414802188e+00   -1.9974704253e+00    1.5599020652e-01   -7.7442027383e-01   -9.6289961824e-01   -2.6015053327e-01    5.7438279432e-02   -1.8436463653e+00   -1.9937855367e+00    1.5013917148e-01   -7.7532807206e-01   -9.5816559633e-01   -2.6029186835e-01    7.7201715957e-02    5.0047154188e-01    4.9952845812e-01    2.1661464354e-03   -3.6848886034e-03    5.8510350388e-03    9.0779822470e-04   -4.7340219057e-03    1.4133507755e-04   -1.9763436526e-02    1.5360000000e+04    1.3706818223e-02    7.9141736859e-01
         3   -1.8337062852e+00   -2.0179762018e+00    1.8426991667e-01   -7.7693987224e-01   -9.6289961824e-01   -2.7813671137e-01    7.5049708164e-03   -1.8320205521e+00   -2.0169155896e+00    1.8489503752e-01   -7.7671970902e-01   -9.5816559633e-01   -2.8203028428e-01    1.1438785561e-02    5.0116356345e-01    4.9883643655e-01   -1.6857330637e-03   -1.0606122145e-03   -6.2512084917e-04   -2.2016322073e-04   -4.7340219057e-03    3.8935729119e-03   -3.9338147451e-03    1.5360000000e+04    1.3548061252e-02    7.8927409691e-01
         4   -1.8341595386e+00   -2.0172093346e+00    1.8304979603e-01   -7.8076038873e-01   -9.6289961824e-01   -2.7354932764e-01    4.7539435968e-03   -1.8338472115e+00   -2.0151754754e+00    1.8132826390e-01   -7.8025113897e-01   -9.5816559633e-01   -2.7675874013e-01    1.8003160242e-02    4.9959986670e-01    5.0040013330e-01   -3.1232704342e-04   -2.0338591691e-03    1.7215321257e-03   -5.0924976038e-04   -4.7340219057e-03    3.2094124969e-03   -1.3249216645e-02    1.5360000000e+04    1.3624772429e-02    7.8593492501e-01
         5   -1.8390022041e+00   -1.9936616087e+00    1.5465940452e-01   -7.7649999889e-01   -9.6289961824e-01   -2.5426199154e-01    6.5137891617e-02   -1.8371425644e+00   -2.0256245499e+00    1.8848198551e-01   -7.7465154896e-01   -9.5816559633e-01   -2.9280740466e-01    8.4187915430e-03    4.9823170195e-01    5.0176829805e-01   -1.8596397104e-03    3.1962941280e-02   -3.3822580991e-02   -1.8484499319e-03   -4.7340219057e-03    3.8545413118e-02    5.6719100074e-02    1.5360000000e+04    1.3616696000e-02    7.8585017610e-01
         6   -1.8421083992e+00   -1.9847005044e+00    1.4259210518e-01   -7.7646408240e-01   -9.6289961824e-01   -2.4533680375e-01    8.3640495234e-02   -1.8417125775e+00   -1.9833200777e+00    1.4160750014e-01   -7.7637833739e-01   -9.5816559633e-01   -2.4877614395e-01    9.0459157108e-02    5.0040188323e-01    4.9959811677e-01   -3.9582168700e-04   -1.3804267215e-03    9.8460503454e-04   -8.5745014838e-05   -4.7340219057e-03    3.4393401990e-03   -6.8186618738e-03    1.5360000000e+04    1.3792052865e-02    7.9895899668e-01
         7   -1.8394162692e+00   -2.0080276121e+00    1.6861134289e-01   -7.7964112259e-01   -9.6289961824e-01   -2.6548687127e-01    2.8317630340e-02   -1.8405810721e+00   -2.0290577649e+00    1.8847669276e-01   -7.8144963773e-01   -9.5816559633e-01   -2.8944253082e-01   -2.8297567983e-03    4.9939669172e-01    5.0060330828e-01    1.1648029165e-03    2.1030152777e-02   -1.9865349861e-02    1.8085151353e-03   -4.7340219057e-03    2.3955659548e-02    3.1147387139e-02    1.5360000000e+04    1.3731837273e-02    7.9411922837e-01
         8   -1.8323963006e+00   -1.9929801654e+00    1.6058386476e-01   -7.7152642560e-01   -9.6289961824e-01   -2.5855412157e-01    5.0978022463e-02   -1.8347125391e+00   -2.0029277888e+00    1.6821524971e-01   -7.6935669566e-01   -9.5816559633e-01   -2.7540549684e-01    4.5227911315e-02    4.9860119594e-01    5.0139880406e-01    2.3162384854e-03    9.9476234302e-03   -7.6313849448e-03   -2.1697299390e-03   -4.7340219057e-03    1.6851375275e-02    5.7501111472e-03    1.5360000000e+04    1.3733223081e-02    7.9493623872e-01
         9   -1.8346700889e+00   -1.9981227275e+00    1.6345263856e-01   -7.7443718569e-01   -9.6289961824e-01   -2.6078592355e-01    4.5128678256e-02   -1.8352311065e+00   -2.0297864983e+00    1.9455539181e-01   -7.7218703193e-01   -9.5816559633e-01   -2.9943387003e-01   -4.6024542461e-03    4.9938190700e-01    5.0061809300e-01    5.6101757251e-04    3.1663770821e-02   -3.1102753249e-02   -2.2501537611e-03   -4.7340219057e-03    3.8647946488e-02    4.9731132503e-02    1.5360000000e+04    1.3633459806e-02    7.9225442678e-01
        10   -1.8389999940e+00   -1.9867103596e+00    1.4771036566e-01   -7.7807769381e-01   -9.6289961824e-01   -2.4573304759e-01    7.5836435671e-02   -1.8374285030e+00   -2.0132078927e+00    1.7577938976e-01   -7.7723019413e-01   -9.5816559633e-01   -2.7781210226e-01    2.9158718862e-02    5.0079188811e-01    4.9920811189e-01   -1.5714910150e-03    2.6497533089e-02   -2.8069024104e-02   -8.4749967740e-04   -4.7340219057e-03    3.2079054672e-02    4.6677716809e-02    1.5360000000e+04    1.3707801700e-02    7.9573117891e-01
        11   -1.8266214886e+00   -2.0387139613e+00    2.1209247269e-01   -7.7958161495e-01   -9.6289961824e-01   -2.9623272806e-01   -5.0152928714e-02   -1.8274831159e+00   -2.0562406196e+00    2.2875750367e-01   -7.7855539373e-01   -9.5816559633e-01   -3.1951962954e-01   -7.4984140225e-02    5.0083712751e-01    4.9916287249e-01    8.6162737266e-04    1.7526658348e-02   -1.6665030975e-02   -1.0262212214e-03   -4.7340219057e-03    2.3286901475e-02    2.4831211512e-02    1.5360000000e+04    1.3688996434e-02    7.9099819910e-01
        12   -1.8231989820e+00   -2.0483380295e+00    2.2513904751e-01   -7.7836448965e-01   -9.6289961824e-01   -3.0707392163e-01   -7.5212333600e-02   -1.8246136571e+00   -2.0376597575e+00    2.1304610043e-01   -7.7742665203e-01   -9.5816559633e-01   -3.0206750913e-01   -4.2045763952e-02    4.9921978575e-01    5.0078021425e-01    1.4146750749e-03   -1.0678272012e-02    1.2092947087e-02   -9.3783761232e-04   -4.7340219057e-03   -5.0064124937e-03   -3.3166569648e-02    1.5360000000e+04    1.3638973236e-02    7.8509781008e-01
        13   -1.8328901689e+00   -2.0464782707e+00    2.1358810172e-01   -7.7861556342e-01   -9.6289961824e-01   -3.0496308901e-01   -4.5604453563e-02   -1.8327347710e+00   -2.0633025075e+00    2.3056773652e-01   -7.7779679875e-01   -9.5816559633e-01   -3.2734011242e-01   -6.8141249559e-02    4.9861989159e-01    5.0138010841e-01   -1.5539796565e-04    1.6824236831e-02   -1.6979634797e-02   -8.1876466826e-04   -4.7340219057e-03    2.2377023405e-02    2.2536795995e-02    1.5360000000e+04    1.3594195247e-02    7.7875028723e-01
        14   -1.8451624867e+00   -2.0559593210e+00    2.1079683424e-01   -7.7616667508e-01   -9.6289961824e-01   -3.1689302765e-01   -4.6987462358e-02   -1.8416417306e+00   -2.0441871354e+00    2.0254540481e-01   -7.7157457684e-01   -9.5816559633e-01   -3.1444696222e-01   -2.7108455212e-02    5.0094704992e-01    4.9905295008e-01   -3.5207561467e-03   -1.1772185577e-02    8.2514294305e-03   -4.5920982403e-03   -4.7340219057e-03   -2.4460654313e-03   -1.9879007146e-02    1.5360000000e+04    1.3746097684e-02    7.9266017713e-01
        15   -1.8371939260e+00   -2.0205032799e+00    1.8330935388e-01   -7.7833728388e-01   -9.6289961824e-01   -2.7926637778e-01    1.4437795259e-02   -1.8353141947e+00   -2.0363987350e+00    2.0108454030e-01   -7.7784638872e-01   -9.5816559633e-01   -3.0038674998e-01   -1.3626536492e-02    5.0093556712e-01    4.9906443288e-01   -1.8797312711e-03    1.5895455148e-02   -1.7775186419e-02   -4.9089515393e-04   -4.7340219057e-03    2.1120372207e-02    2.8064331751e-02    1.5360000000e+04    1.3650879264e-02    7.8827217117e-01
        16   -1.8294150286e+00   -2.0269270099e+00    1.9751198133e-01   -7.7344341455e-01   -9.6289961824e-01   -2.9058397716e-01   -1.7384997407e-02   -1.8309654459e+00   -2.0507267663e+00    2.1976132045e-01   -7.7382188703e-01   -9.5816559633e-01   -3.1873928297e-01   -4.8663128724e-02    4.9858579839e-01    5.0141420161e-01    1.5504172618e-03    2.3799756377e-02   -2.2249339116e-02    3.7847247648e-04   -4.7340219057e-03    2.8155305807e-02    3.1278131317e-02    1.5360000000e+04    1.3657376170e-02    7.7668482345e-01
        17   -1.8347869303e+00   -1.9885634694e+00    1.5377653917e-01   -7.7537564703e-01   -9.6289961824e-01   -2.5028820417e-01    5.5677682534e-02   -1.8332458021e+00   -1.9996105275e+00    1.6636472539e-01   -7.7515739935e-01   -9.5816559633e-01   -2.6628753182e-01    3.8230133036e-02    5.0031645225e-01    4.9968354775e-01   -1.5411281541e-03    1.1047058071e-02   -1.2588186225e-02   -2.1824767406e-04   -4.7340219057e-03    1.5999327651e-02    1.7447549498e-02    1.5360000000e+04    1.3948366046e-02    7.8905707540e-01
        18   -1.8346956326e+00   -2.0208125509e+00    1.8611691832e-01   -7.7360847069e-01   -9.6289961824e-01   -2.8430446199e-01    2.7547471307e-03   -1.8327627902e+00   -2.0386151971e+00    2.0585240686e-01   -7.7275439958e-01   -9.5816559633e-01   -3.0769520115e-01   -2.7614802056e-02    4.9991909059e-01    5.0008090941e-01   -1.9328423826e-03    1.7802646154e-02   -1.9735488537e-02   -8.5407110773e-04   -4.7340219057e-03    2.3390739168e-02    3.0369549186e-02    1.5360000000e+04    1.3651922345e-02    7.9027520129e-01
        19   -1.8425863096e+00   -2.0174848487e+00    1.7489853909e-01   -7.7066829674e-01   -9.6289961824e-01   -2.8391693372e-01    2.8009205035e-02   -1.8424424901e+00   -2.0236410307e+00    1.8119854063e-01   -7.7031624867e-01   -9.5816559633e-01   -2.9515918570e-01    2.4111602710e-02    5.0038232408e-01    4.9961767592e-01   -1.4381954187e-04    6.1561819985e-03   -6.3000015403e-03   -3.5204807198e-04   -4.7340219057e-03    1.1242251976e-02    3.8976023251e-03    1.5360000000e+04    1.3581559062e-02    7.9074883111e-01
        20   -1.8375539072e+00   -2.0146909295e+00    1.7713702232e-01   -7.7701624054e-01   -9.6289961824e-01   -2.7477507074e-01    2.2724370223e-02   -1.8408331574e+00   -2.0665173985e+00    2.2568424113e-01   -7.7640570102e-01   -9.5816559633e-01   -3.3194610118e-01   -6.7679034247e-02    4.9982685266e-01    5.0017314734e-01    3.2792502082e-03    5.1826469016e-02   -4.8547218808e-02   -6.1053952071e-04   -4.7340219057e-03    5.7171030442e-02    9.0403404470e-02    1.5360000000e+04    1.3614043593e-02    7.9249911744e-01
        21   -1.8294288083e+00   -2.0219470745e+00    1.9251826615e-01   -7.7852205209e-01   -9.6289961824e-01   -2.8052540413e-01   -9.2535746512e-03   -1.8277894775e+00   -2.0535727576e+00    2.2578328014e-01   -7.7761997789e-01   -9.5816559633e-01   -3.1778718342e-01   -6.7552249393e-02    4.9945683884e-01    5.0054316116e-01   -1.6393308035e-03    3.1625683188e-02   -3.3265013992e-02   -9.0207419874e-04   -4.7340219057e-03    3.7261779292e-02    5.8298674741e-02    1.5360000000e+04    1.3704419136e-02    7.8381941546e-01
        22   -1.8365073647e+00   -2.0314534808e+00    1.9494611605e-01   -7.7062054272e-01   -9.6289961824e-01   -2.9793331981e-01   -3.9358823792e-03   -1.8338149040e+00   -2.0487407617e+00    2.1492585771e-01   -7.6897690265e-01   -9.5816559633e-01   -3.2159826276e-01   -3.4728888167e-02    5.0026022486e-01    4.9973977514e-01   -2.6924606843e-03    1.7287280982e-02   -1.9979741666e-02   -1.6436400662e-03   -4.7340219057e-03    2.3664942953e-02    3.0793005788e-02    1.5360000000e+04    1.3626322150e-02    7.8191283703e-01
        23   -1.8325508589e+00   -1.9895725094e+00    1.5702165052e-01   -7.7757250708e-01   -9.6289961824e-01   -2.4910038409e-01    4.7725791298e-02   -1.8347368614e+00   -1.9870835458e+00    1.5234668438e-01   -7.7660729735e-01   -9.5816559633e-01   -2.5231065209e-01    6.6397667965e-02    5.0031859801e-01    4.9968140199e-01    2.1860025130e-03   -2.4889636335e-03    4.6749661465e-03   -9.6520972519e-04   -4.7340219057e-03    3.2102679974e-03   -1.8671876666e-02    1.5360000000e+04    1.3610303402e-02    7.9560452164e-01
        24   -1.8298173768e+00   -2.0165252972e+00    1.8670792041e-01   -7.7246946453e-01   -9.6289961824e-01   -2.8115621445e-01   -3.4355335064e-03   -1.8294778089e+00   -2.0164359719e+00    1.8695816292e-01   -7.7079146857e-01   -9.5816559633e-01   -2.8747890695e-01    4.3178652926e-03    4.9815091959e-01    5.0184908041e-01   -3.3956787488e-04   -8.9325363243e-05   -2.5024251164e-04   -1.6779959584e-03   -4.7340219057e-03    6.3226925009e-03   -7.7533987990e-03    1.5360000000e+04    1.3728842139e-02    7.8850566110e-01
        25   -1.8299717873e+00   -2.0195054916e+00    1.8953370430e-01   -7.8005894201e-01   -9.6289961824e-01   -2.7654693140e-01   -6.4643171310e-03   -1.8299479206e+00   -2.0086644103e+00    1.7871648969e-01   -7.7966994719e-01   -9.5816559633e-01   -2.7082886675e-01    1.9834146036e-02    5.0141414606e-01    4.9858585394e-01   -2.3866758856e-05   -1.0841081370e-02    1.0817214611e-02   -3.8899482309e-04   -4.7340219057e-03   -5.7180646415e-03   -2.6298463167e-02    1.5360000000e+04    1.3839438558e-02    7.8832921115e-01
        26   -1.8340814495e+00   -2.0542324225e+00    2.2015097303e-01   -7.7207500290e-01   -9.6289961824e-01   -3.1925780141e-01   -5.4791010731e-02   -1.8320834016e+00   -2.0843139654e+00    2.5223056384e-01   -7.7493941122e-01   -9.5816559633e-01   -3.5120895788e-01   -1.0986225009e-01    4.9943821137e-01    5.0056178863e-01   -1.9980479160e-03    3.0081542888e-02   -3.2079590804e-02    2.8644083150e-03   -4.7340219057e-03    3.1951156479e-02    5.5071239357e-02    1.5360000000e+04    1.3643518090e-02    7.8374391314e-01
