#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.8338024539e+00    3.4260536869e+00   -2.0241402981e+00    1.9033784419e-01   -7.7571117414e-01   -9.6289961285e-01   -2.8552951111e-01    9.2160000000e+05    1.4664421678e+00    9.4394992405e-01
         1   -1.8337711674e+00    3.4256319977e+00   -2.0195101303e+00    1.8573896285e-01   -7.7592514132e-01   -9.6289961285e-01   -2.8068537608e-01    9.2160000000e+05    1.4655842334e+00    9.4401502821e-01
         2   -1.8342616951e+00    3.4274857717e+00   -2.0205918356e+00    1.8633014052e-01   -7.7589068461e-01   -9.6289961285e-01   -2.8180153813e-01    9.2160000000e+05    1.4612845778e+00    9.4379503038e-01
         3   -1.8342540744e+00    3.4272860020e+00   -2.0188217726e+00    1.8456769813e-01   -7.7580015758e-01   -9.6289961285e-01   -2.8012200212e-01    9.2160000000e+05    1.4607701153e+00    9.4405626085e-01
         4   -1.8340627657e+00    3.4265840280e+00   -2.0199791861e+00    1.8591642039e-01   -7.7599684523e-01   -9.6289961285e-01   -2.8108272800e-01    9.2160000000e+05    1.4506467879e+00    9.4395317925e-01
         5   -1.8345819884e+00    3.4282422852e+00   -2.0200629236e+00    1.8548093521e-01   -7.7607271009e-01   -9.6289961285e-01   -2.8109060062e-01    9.2160000000e+05    1.4490265101e+00    9.4391303168e-01
         6   -1.8337526396e+00    3.4254746680e+00   -2.0197514819e+00    1.8599884232e-01   -7.7589925346e-01   -9.6289961285e-01   -2.8095261562e-01    9.2160000000e+05    1.4483925253e+00    9.4385904948e-01
         7   -1.8345767365e+00    3.4289559033e+00   -2.0224089176e+00    1.8783218105e-01   -7.7593397755e-01   -9.6289961285e-01   -2.8357532717e-01    9.2160000000e+05    1.4503803402e+00    9.4371636285e-01
         8   -1.8339720720e+00    3.4263951897e+00   -2.0222283435e+00    1.8825627148e-01   -7.7580904970e-01   -9.6289961285e-01   -2.8351968091e-01    9.2160000000e+05    1.4479340911e+00    9.4381646050e-01
         9   -1.8337860928e+00    3.4256119068e+00   -2.0203516512e+00    1.8656555843e-01   -7.7583985003e-01   -9.6289961285e-01   -2.8161218836e-01    9.2160000000e+05    1.4496220648e+00    9.4385470920e-01
        10   -1.8340418151e+00    3.4266859142e+00   -2.0201000508e+00    1.8605823569e-01   -7.7596452118e-01   -9.6289961285e-01   -2.8123591677e-01    9.2160000000e+05    1.4478758723e+00    9.4387478299e-01
        11   -1.8337794641e+00    3.4257587245e+00   -2.0222903914e+00    1.8851092729e-01   -7.7579098550e-01   -9.6289961285e-01   -2.8359979307e-01    9.2160000000e+05    1.4496868253e+00    9.4370822483e-01
        12   -1.8338111879e+00    3.4256716203e+00   -2.0206834043e+00    1.8687221640e-01   -7.7595904420e-01   -9.6289961285e-01   -2.8182474726e-01    9.2160000000e+05    1.4481750876e+00    9.4390353733e-01
        13   -1.8337860364e+00    3.4257316828e+00   -2.0215703226e+00    1.8778428615e-01   -7.7581149129e-01   -9.6289961285e-01   -2.8285921841e-01    9.2160000000e+05    1.4501504004e+00    9.4397026910e-01
        14   -1.8340982977e+00    3.4268112814e+00   -2.0198043242e+00    1.8570602646e-01   -7.7596423797e-01   -9.6289961285e-01   -2.8094047335e-01    9.2160000000e+05    1.4522784799e+00    9.4385687934e-01
        15   -1.8338083325e+00    3.4261550050e+00   -2.0169408706e+00    1.8313253812e-01   -7.7533529765e-01   -9.6289961285e-01   -2.7870596006e-01    9.2160000000e+05    1.4499028772e+00    9.4395453559e-01
        16   -1.8335519957e+00    3.4250588677e+00   -2.0229961674e+00    1.8944417170e-01   -7.7572485484e-01   -9.6289961285e-01   -2.8437169971e-01    9.2160000000e+05    1.4477361590e+00    9.4391574436e-01
