#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
         0   -1.8341581722e+00   -1.9990655683e+00    1.6490739617e-01   -7.8009985571e-01   -9.6289961824e-01   -2.5606609440e-01    3.1339491985e-02   -1.8344625344e+00   -2.0062318105e+00    1.7176927606e-01   -7.7977824894e-01   -9.5816559633e-01   -2.6828796519e-01    2.8801713421e-02    4.9886084590e-01    5.0113915410e-01    3.0436222380e-04    7.1662421166e-03   -6.8618798928e-03   -3.2160677039e-04   -4.7340219057e-03    1.2221870793e-02    2.5377785643e-03    1.5360000000e+04    2.1795421839e-02    7.0345052083e-01
         1   -1.8354225194e+00   -1.9959161317e+00    1.6049361231e-01   -7.7384092728e-01   -9.6289961824e-01   -2.5917558622e-01    4.6498528865e-02   -1.8334238913e+00   -2.0138558664e+00    1.8043197501e-01   -7.7339898294e-01   -9.5816559633e-01   -2.8229128709e-01    1.9917749720e-02    4.9871213153e-01    5.0128786847e-01   -1.9986280799e-03    1.7939734620e-02   -1.9938362700e-02   -4.4194434125e-04   -4.7340219057e-03    2.3115700867e-02    2.6580779145e-02    1.5360000000e+04    2.1834790707e-02    7.0139973958e-01
         2   -1.8398824936e+00   -2.0037395994e+00    1.6385710576e-01   -7.7430831154e-01   -9.6289961824e-01   -2.6653166962e-01    4.1591534633e-02   -1.8398995065e+00   -1.9913986680e+00    1.5149916157e-01   -7.7408446114e-01   -9.5816559633e-01   -2.5914861057e-01    7.4702450373e-02    5.0039467717e-01    4.9960532283e-01    1.7012838108e-05   -1.2340931358e-02    1.2357944196e-02   -2.2385040045e-04   -4.7340219057e-03   -7.3830590519e-03   -3.3110915740e-02    1.5360000000e+04    2.1827280521e-02    7.0559895833e-01
         3   -1.8365498508e+00   -1.9938590952e+00    1.5730924436e-01   -7.7443094272e-01   -9.6289961824e-01   -2.5652853425e-01    5.4430868730e-02   -1.8361839432e+00   -1.9949642048e+00    1.5878026159e-01   -7.7255611304e-01   -9.5816559633e-01   -2.6424249545e-01    6.0512547823e-02    5.0036789288e-01    4.9963210712e-01   -3.6590761942e-04    1.1051096127e-03   -1.4710172321e-03   -1.8748296862e-03   -4.7340219057e-03    7.7139612046e-03   -6.0816790932e-03    1.5360000000e+04    2.1826922894e-02    7.0511067708e-01
         4   -1.8346021432e+00   -2.0012575263e+00    1.6665538311e-01   -7.7551957436e-01   -9.6289961824e-01   -2.6283833367e-01    3.4812977977e-02   -1.8352118176e+00   -2.0012801441e+00    1.6606832651e-01   -7.7633665834e-01   -9.5816559633e-01   -2.6677788945e-01    4.4239240746e-02    5.0066079555e-01    4.9933920445e-01    6.0967444962e-04    2.2617850547e-05    5.8705659907e-04    8.1708398368e-04   -4.7340219057e-03    3.9395557725e-03   -9.4262627682e-03    1.5360000000e+04    2.1817907691e-02    7.0862630208e-01
         5   -1.8338188649e+00   -2.0341230940e+00    2.0030422908e-01   -7.7080864500e-01   -9.6289961824e-01   -3.0041483073e-01   -1.9623553086e-02   -1.8347458705e+00   -2.0716894178e+00    2.3694354728e-01   -7.7034570851e-01   -9.5816559633e-01   -3.4317811297e-01   -8.0068858061e-02    4.9863285126e-01    5.0136714874e-01    9.2700564865e-04    3.7566323852e-02   -3.6639318203e-02   -4.6293648300e-04   -4.7340219057e-03    4.2763282240e-02    6.0445304975e-02    1.5360000000e+04    2.1818011999e-02    7.0045572917e-01
         6   -1.8320190279e+00   -2.0343174628e+00    2.0229843490e-01   -7.7624491976e-01   -9.6289961824e-01   -2.9517292477e-01   -3.0480638856e-02   -1.8330300002e+00   -2.0155993538e+00    1.8256935360e-01   -7.7511252024e-01   -9.5816559633e-01   -2.8232123727e-01    1.7846083101e-02    5.0046791741e-01    4.9953208259e-01    1.0109723765e-03   -1.8718108925e-02    1.9729081302e-02   -1.1323995258e-03   -4.7340219057e-03   -1.2851687494e-02   -4.8326721957e-02    1.5360000000e+04    2.1825596690e-02    7.0296223958e-01
         7   -1.8387305145e+00   -2.0302728307e+00    1.9154231618e-01   -7.7512734941e-01   -9.6289961824e-01   -2.9224586301e-01   -8.6083820950e-03   -1.8352335411e+00   -2.0353433621e+00    2.0010982106e-01   -7.7481835097e-01   -9.5816559633e-01   -3.0235941484e-01   -1.8622110146e-02    5.0103200945e-01    4.9896799055e-01   -3.4969733912e-03    5.0705314877e-03   -8.5675048789e-03   -3.0899844147e-04   -4.7340219057e-03    1.0113551835e-02    1.0013728051e-02    1.5360000000e+04    2.1800652146e-02    7.0123697917e-01
         8   -1.8323095075e+00   -2.0058372030e+00    1.7352769546e-01   -7.7530962773e-01   -9.6289961824e-01   -2.6762795699e-01    2.3688682881e-02   -1.8297101506e+00   -2.0296059836e+00    1.9989583304e-01   -7.7557353589e-01   -9.5816559633e-01   -2.9586685138e-01   -1.8396169936e-02    4.9972354214e-01    5.0027645786e-01   -2.5993569403e-03    2.3768780640e-02   -2.6368137581e-02    2.6390816070e-04   -4.7340219057e-03    2.8238894385e-02    4.2084852817e-02    1.5360000000e+04    2.1813705564e-02    7.0445963542e-01
         9   -1.8342543526e+00   -2.0238391612e+00    1.8958480857e-01   -7.7872349568e-01   -9.6289961824e-01   -2.8221604725e-01   -3.6922602440e-03   -1.8332537770e+00   -2.0331164229e+00    1.9986264590e-01   -7.7811024673e-01   -9.5816559633e-01   -2.9684057984e-01   -1.4031246187e-02    5.0023684580e-01    4.9976315420e-01   -1.0005755935e-03    9.2772617331e-03   -1.0277837327e-02   -6.1324894850e-04   -4.7340219057e-03    1.4624532587e-02    1.0338985943e-02    1.5360000000e+04    2.2054508328e-02    7.0507812500e-01
