#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.8368807502e+00    3.4342467009e+00   -2.0262794551e+00    1.8939870492e-01   -7.8442553563e-01   -9.6289961286e-01   -2.7895430664e-01    9.6000000000e+02    1.6295015812e-03    9.4166666667e-01
         1   -1.8232446131e+00    3.3847257483e+00   -2.0163920102e+00    1.9314739709e-01   -7.7968182227e-01   -9.6289961286e-01   -2.7381057509e-01    9.6000000000e+02    1.5878081322e-03    9.4947916667e-01
         2   -1.8232560148e+00    3.3946429081e+00   -2.0773234092e+00    2.5406739433e-01   -7.7182281603e-01   -9.6289961286e-01   -3.4260098027e-01    9.6000000000e+02    1.5587359667e-03    9.3958333333e-01
         3   -1.8372376508e+00    3.4439114891e+00   -1.9241638755e+00    8.6926224665e-02   -7.6449658058e-01   -9.6289961286e-01   -1.9676768207e-01    9.6000000000e+02    1.5478879213e-03    9.5000000000e-01
         4   -1.8342304093e+00    3.4290672832e+00   -2.1525454806e+00    3.1831507128e-01   -7.7451828968e-01   -9.6289961286e-01   -4.1512757808e-01    9.6000000000e+02    1.5391707420e-03    9.3671875000e-01
         5   -1.8364004081e+00    3.4288328810e+00   -2.0037111760e+00    1.6731076798e-01   -7.7448558012e-01   -9.6289961286e-01   -2.6632598306e-01    9.6000000000e+02    1.5308558941e-03    9.4947916667e-01
         6   -1.8306977961e+00    3.4163904346e+00   -2.0735831204e+00    2.4288532428e-01   -7.8369546620e-01   -9.6289961286e-01   -3.2698804137e-01    9.6000000000e+02    1.5281587839e-03    9.3437500000e-01
         7   -1.8309933652e+00    3.4015537861e+00   -2.0172376099e+00    1.8624424476e-01   -7.9286306149e-01   -9.6289961286e-01   -2.6147493560e-01    9.6000000000e+02    1.5258342028e-03    9.3645833333e-01
         8   -1.8325413374e+00    3.4173133218e+00   -2.0365883393e+00    2.0404700189e-01   -7.7873220121e-01   -9.6289961286e-01   -2.9495652522e-01    9.6000000000e+02    1.5266239643e-03    9.4062500000e-01
         9   -1.8172812258e+00    3.3650955805e+00   -2.0194339743e+00    2.0215274848e-01   -7.7361144877e-01   -9.6289961286e-01   -2.8292291264e-01    9.6000000000e+02    1.5234947205e-03    9.4453125000e-01
        10   -1.8340623401e+00    3.4316203379e+00   -2.0037114395e+00    1.6964909938e-01   -7.7206253428e-01   -9.6289961286e-01   -2.6874929233e-01    9.6000000000e+02    1.5246272087e-03    9.4557291667e-01
        11   -1.8298019428e+00    3.4077627311e+00   -1.9537278281e+00    1.2392588527e-01   -7.7035507054e-01   -9.6289961286e-01   -2.2047314471e-01    9.6000000000e+02    1.5220046043e-03    9.4348958333e-01
        12   -1.8324506029e+00    3.4150081231e+00   -1.9953256608e+00    1.6287505791e-01   -7.7499860575e-01   -9.6289961286e-01   -2.5742744223e-01    9.6000000000e+02    1.5238523483e-03    9.4505208333e-01
        13   -1.8328472733e+00    3.4264763067e+00   -1.9956827800e+00    1.6283550676e-01   -7.7261946014e-01   -9.6289961286e-01   -2.6016370704e-01    9.6000000000e+02    1.5202462673e-03    9.4817708333e-01
        14   -1.8198250554e+00    3.3656049914e+00   -2.0279596039e+00    2.0813454847e-01   -7.6239947873e-01   -9.6289961286e-01   -3.0266051229e-01    9.6000000000e+02    1.5222877264e-03    9.4765625000e-01
        15   -1.8312451259e+00    3.4156719401e+00   -2.0627412545e+00    2.3149612856e-01   -7.7018891997e-01   -9.6289961286e-01   -3.2965272166e-01    9.6000000000e+02    1.5211254358e-03    9.3906250000e-01
