#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.4987233647e+01    2.2476893406e+02   -2.9890411346e+01    1.4903177699e+01    6.2477984047e+00   -3.7920035132e+01    1.7818253811e+00    2.4115760000e+06    3.5352959978e+00    9.8795378100e-01
         1   -1.4989744733e+01    2.2484335375e+02   -2.9879872974e+01    1.4890128240e+01    6.2517702977e+00   -3.7913468653e+01    1.7818253811e+00    2.3849050000e+06    3.4396535674e+00    9.8794704497e-01
         2   -1.4987793331e+01    2.2478545132e+02   -2.9872528411e+01    1.4884735081e+01    6.2587538387e+00   -3.7913107631e+01    1.7818253811e+00    2.3959130000e+06    3.5416228346e+00    9.8792786480e-01
         3   -1.4986668995e+01    2.2475054686e+02   -2.9901749990e+01    1.4915080996e+01    6.2571375680e+00   -3.7940712940e+01    1.7818253811e+00    2.3946400000e+06    3.4394967146e+00    9.8796227022e-01
         4   -1.4990593548e+01    2.2486872926e+02   -2.9893786170e+01    1.4903192622e+01    6.2581448499e+00   -3.7933756401e+01    1.7818253811e+00    2.4124200000e+06    3.4661776894e+00    9.8798082744e-01
         5   -1.4991127441e+01    2.2488521350e+02   -2.9917399602e+01    1.4926272161e+01    6.2581974862e+00   -3.7957422469e+01    1.7818253811e+00    2.4070230000e+06    3.4593321768e+00    9.8796160912e-01
         6   -1.4991179655e+01    2.2488723842e+02   -2.9932434866e+01    1.4941255211e+01    6.2504641119e+00   -3.7964724359e+01    1.7818253811e+00    2.3990050000e+06    3.4481564249e+00    9.8794058992e-01
         7   -1.4989753412e+01    2.2484436243e+02   -2.9907518271e+01    1.4917764859e+01    6.2530767430e+00   -3.7942420395e+01    1.7818253811e+00    2.4001860000e+06    3.4475464814e+00    9.8794224037e-01
         8   -1.4990642096e+01    2.2487100172e+02   -2.9904838987e+01    1.4914196890e+01    6.2539285804e+00   -3.7940592948e+01    1.7818253811e+00    2.4077120000e+06    3.4636535847e+00    9.8796075136e-01
         9   -1.4990029934e+01    2.2485099070e+02   -2.9882565705e+01    1.4892535771e+01    6.2621010433e+00   -3.7926492129e+01    1.7818253811e+00    2.3934220000e+06    3.4632658317e+00    9.8794108027e-01
        10   -1.4987660863e+01    2.2478139340e+02   -2.9904739829e+01    1.4917078967e+01    6.2472831792e+00   -3.7933848390e+01    1.7818253811e+00    2.3927420000e+06    3.6053465572e+00    9.8794410365e-01
