#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.5026288652e+02    6.2671656378e+04   -4.1293019667e+02    1.6266731015e+02    5.6776395968e+02    4.2243049172e+02   -1.4418613542e+03    3.8736706111e+01    2.4000000000e+03    1.5053355098e+00    8.7567192192e-01
         1   -2.5050903980e+02    6.2791106799e+04   -4.1455510128e+02    1.6404606148e+02    5.6842016105e+02    4.2243049172e+02   -1.4445422477e+03    3.9136493637e+01    2.4000000000e+03    1.4918904155e+00    8.7631006006e-01
         2   -2.5060100817e+02    6.2838211239e+04   -4.1307957412e+02    1.6247856595e+02    5.6759942289e+02    4.2243049172e+02   -1.4414736526e+03    3.8364163883e+01    2.4000000000e+03    1.4910418391e+00    8.7646021021e-01
         3   -2.5054822420e+02    6.2815982788e+04   -4.1457894305e+02    1.6403071885e+02    5.6865547751e+02    4.2243049172e+02   -1.4450600457e+03    3.9395133401e+01    2.4000000000e+03    1.4976676852e+00    8.7579016517e-01
         4   -2.5039888367e+02    6.2739418510e+04   -4.1289691419e+02    1.6249803052e+02    5.6935752166e+02    4.2243049172e+02   -1.4438632565e+03    3.9178328955e+01    2.4000000000e+03    1.4959225655e+00    8.7640390390e-01
         5   -2.5048454090e+02    6.2780984774e+04   -4.1579794965e+02    1.6531340875e+02    5.6904320359e+02    4.2243049172e+02   -1.4459966860e+03    3.8725041073e+01    2.4000000000e+03    1.4965381026e+00    8.7471471471e-01
         6   -2.5047860867e+02    6.2776011557e+04   -4.1538205618e+02    1.6490344752e+02    5.6872558128e+02    4.2243049172e+02   -1.4451902220e+03    3.8652092809e+01    2.4000000000e+03    1.4987752885e+00    8.7562124625e-01
         7   -2.5017173519e+02    6.2624257936e+04   -4.1524167688e+02    1.6506994169e+02    5.6933016957e+02    4.2243049172e+02   -1.4452213295e+03    3.8218991361e+01    2.4000000000e+03    1.4895246774e+00    8.7592342342e-01
         8   -2.5061207202e+02    6.2839231252e+04   -4.1520536116e+02    1.6459328914e+02    5.6865376540e+02    4.2243049172e+02   -1.4450601187e+03    3.8770500453e+01    2.4000000000e+03    1.4911581278e+00    8.7593843844e-01
         9   -2.5051710058e+02    6.2793996837e+04   -4.1478624811e+02    1.6426914753e+02    5.6865386397e+02    4.2243049172e+02   -1.4448951885e+03    3.9024584694e+01    2.4000000000e+03    1.4990033805e+00    8.7627064565e-01
        10   -2.5034313560e+02    6.2708193279e+04   -4.1500746096e+02    1.6466432536e+02    5.7084019828e+02    4.2243049172e+02   -1.4469558611e+03    3.8677710190e+01    2.4000000000e+03    1.4913908541e+00    8.7513325826e-01
        11   -2.5049297873e+02    6.2783698107e+04   -4.1594468808e+02    1.6545170935e+02    5.6937706623e+02    4.2243049172e+02   -1.4468397714e+03    3.9087525382e+01    2.4000000000e+03    1.4905548245e+00    8.7512387387e-01
        12   -2.5035118960e+02    6.2715806115e+04   -4.1427679383e+02    1.6392560423e+02    5.6894939568e+02    4.2243049172e+02   -1.4456713497e+03    4.0014668454e+01    2.4000000000e+03    1.4876317829e+00    8.7583333333e-01
        13   -2.5052940964e+02    6.2798549080e+04   -4.1641943924e+02    1.6589002960e+02    5.7000528007e+02    4.2243049172e+02   -1.4479446886e+03    3.9089477596e+01    2.4000000000e+03    1.4873937219e+00    8.7474474474e-01
        14   -2.5052141299e+02    6.2799306558e+04   -4.1421846493e+02    1.6369705194e+02    5.6896955703e+02    4.2243049172e+02   -1.4453151712e+03    3.9696657535e+01    2.4000000000e+03    1.4907350987e+00    8.7594969970e-01
        15   -2.5037799789e+02    6.2726966334e+04   -4.1458659715e+02    1.6420859926e+02    5.6771842785e+02    4.2243049172e+02   -1.4430774077e+03    3.8341890991e+01    2.4000000000e+03    1.4873739034e+00    8.7517830330e-01
        16   -2.5042491336e+02    6.2751886627e+04   -4.1398924369e+02    1.6356433033e+02    5.6711253959e+02    4.2243049172e+02   -1.4424768124e+03    3.8944537352e+01    2.4000000000e+03    1.4921746403e+00    8.7570758258e-01
        17   -2.5063950461e+02    6.2859803161e+04   -4.1441978735e+02    1.6378028274e+02    5.6870767728e+02    4.2243049172e+02   -1.4457734049e+03    4.0215448514e+01    2.4000000000e+03    1.4921504259e+00    8.7623123123e-01
        18   -2.5054539458e+02    6.2812150557e+04   -4.1353254814e+02    1.6298715356e+02    5.6666841339e+02    4.2243049172e+02   -1.4417557247e+03    3.9124271466e+01    2.4000000000e+03    1.4934087098e+00    8.7599849850e-01
        19   -2.5035832692e+02    6.2718486926e+04   -4.1309882753e+02    1.6274050060e+02    5.6852343398e+02    4.2243049172e+02   -1.4423657815e+03    3.8313028257e+01    2.4000000000e+03    1.4935861826e+00    8.7622184685e-01
        20   -2.5047599277e+02    6.2775643103e+04   -4.1394481923e+02    1.6346882646e+02    5.6921246233e+02    4.2243049172e+02   -1.4445822778e+03    3.8994504513e+01    2.4000000000e+03    1.4973799288e+00    8.7639264264e-01
        21   -2.5044913419e+02    6.2762472012e+04   -4.1753262841e+02    1.6708349422e+02    5.7038832264e+02    4.2243049172e+02   -1.4498642667e+03    3.9512823921e+01    2.4000000000e+03    1.4970774949e+00    8.7479166667e-01
        22   -2.5058282887e+02    6.2830652939e+04   -4.1616938524e+02    1.6558655637e+02    5.6935696766e+02    4.2243049172e+02   -1.4466352577e+03    3.8678413132e+01    2.4000000000e+03    1.4960124940e+00    8.7557432432e-01
        23   -2.5039200274e+02    6.2734226811e+04   -4.1445769714e+02    1.6406569441e+02    5.6812890541e+02    4.2243049172e+02   -1.4450942633e+03    4.0077169057e+01    2.4000000000e+03    1.4969027191e+00    8.7587650150e-01
        24   -2.5044093688e+02    6.2757869161e+04   -4.1391532602e+02    1.6347438915e+02    5.6869583001e+02    4.2243049172e+02   -1.4448831811e+03    3.9841533377e+01    2.4000000000e+03    1.4980522543e+00    8.7600600601e-01
        25   -2.5057601087e+02    6.2825868460e+04   -4.1522353634e+02    1.6464752547e+02    5.6778121096e+02    4.2243049172e+02   -1.4450146776e+03    3.9579438609e+01    2.4000000000e+03    1.4950274378e+00    8.7534346847e-01
        26   -2.5041010260e+02    6.2753134721e+04   -4.1334817052e+02    1.6293806792e+02    5.6756357643e+02    4.2243049172e+02   -1.4428557921e+03    3.9513553472e+01    2.4000000000e+03    1.5014567226e+00    8.7567192192e-01
        27   -2.5040211788e+02    6.2739770064e+04   -4.1302512143e+02    1.6262300355e+02    5.6710054956e+02    4.2243049172e+02   -1.4411665900e+03    3.8610427311e+01    2.4000000000e+03    1.5003943741e+00    8.7618243243e-01
        28   -2.5048842132e+02    6.2780298095e+04   -4.1416426594e+02    1.6367584462e+02    5.6818314593e+02    4.2243049172e+02   -1.4437004697e+03    3.8922566098e+01    2.4000000000e+03    1.5009547323e+00    8.7530968468e-01
        29   -2.5050368617e+02    6.2786358017e+04   -4.1485318852e+02    1.6434950235e+02    5.6868721913e+02    4.2243049172e+02   -1.4461699975e+03    4.0199098172e+01    2.4000000000e+03    1.5004804581e+00    8.7592154655e-01
        30   -2.5034691031e+02    6.2713413717e+04   -4.1513050135e+02    1.6478359104e+02    5.7030376414e+02    4.2243049172e+02   -1.4470784630e+03    3.9213705744e+01    2.4000000000e+03    1.5029655695e+00    8.7458708709e-01
        31   -2.5055497107e+02    6.2819628904e+04   -4.1522968826e+02    1.6467471719e+02    5.6866390592e+02    4.2243049172e+02   -1.4458379208e+03    3.9513834917e+01    2.4000000000e+03    1.5008586943e+00    8.7534909910e-01
        32   -2.5011362721e+02    6.2594571794e+04   -4.1459990415e+02    1.6448627694e+02    5.7049749964e+02    4.2243049172e+02   -1.4470096142e+03    3.9481718744e+01    2.4000000000e+03    1.5121840239e+00    8.7564189189e-01
