#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.5099759626e+02    6.3030694884e+04   -4.1096812771e+02    1.5997053145e+02    5.6814822137e+02    4.2243049172e+02   -1.4389962405e+03    3.7449399672e+01    2.4000000000e+02    1.5680398047e-01    8.7727102102e-01
         1   -2.5101998701e+02    6.3044904749e+04   -4.1595345203e+02    1.6493346502e+02    5.6961823079e+02    4.2243049172e+02   -1.4472408242e+03    3.9238649665e+01    2.4000000000e+02    1.5340881050e-01    8.7727102102e-01
         2   -2.5089494647e+02    6.2980968759e+04   -4.0887285451e+02    1.5797790804e+02    5.6925716801e+02    4.2243049172e+02   -1.4407808222e+03    4.0220307960e+01    2.4000000000e+02    1.5339136124e-01    8.7730855856e-01
         3   -2.5108776683e+02    6.3075974139e+04   -4.1221449310e+02    1.6112672627e+02    5.6834429595e+02    4.2243049172e+02   -1.4400398101e+03    3.7050529286e+01    2.4000000000e+02    1.4970576763e-01    8.7969219219e-01
         4   -2.5144781822e+02    6.3258267402e+04   -4.1335027043e+02    1.6190245221e+02    5.6661463591e+02    4.2243049172e+02   -1.4420360167e+03    3.9640618634e+01    2.4000000000e+02    1.5319843590e-01    8.7727102102e-01
         5   -2.5080234155e+02    6.2940826355e+04   -4.0899241679e+02    1.5819007524e+02    5.6382602806e+02    4.2243049172e+02   -1.4353812452e+03    4.0132308651e+01    2.4000000000e+02    1.5312337875e-01    8.7856606607e-01
         6   -2.5010286717e+02    6.2596902736e+04   -4.1025450922e+02    1.6015164206e+02    5.6713973015e+02    4.2243049172e+02   -1.4399621231e+03    4.0137392051e+01    2.4000000000e+02    1.5214310586e-01    8.7736486486e-01
         7   -2.4989582041e+02    6.2494946286e+04   -4.0908961940e+02    1.5919379898e+02    5.6797638128e+02    4.2243049172e+02   -1.4386881786e+03    3.9191686201e+01    2.4000000000e+02    1.5395137668e-01    8.7879129129e-01
         8   -2.5025381478e+02    6.2659192221e+04   -4.1334103258e+02    1.6308721780e+02    5.6528287964e+02    4.2243049172e+02   -1.4386039117e+03    3.7549507794e+01    2.4000000000e+02    1.5092256665e-01    8.7712087087e-01
         9   -2.5050845621e+02    6.2784650447e+04   -4.1615421284e+02    1.6564575663e+02    5.6738909174e+02    4.2243049172e+02   -1.4441852540e+03    3.8211457660e+01    2.4000000000e+02    1.5582095087e-01    8.7730855856e-01
        10   -2.5110147438e+02    6.3083001962e+04   -4.1836359358e+02    1.6726211920e+02    5.7011449334e+02    4.2243049172e+02   -1.4518467063e+03    4.0938127680e+01    2.4000000000e+02    1.5207511187e-01    8.7451201201e-01
        11   -2.5009622847e+02    6.2577830290e+04   -4.0964168050e+02    1.5954545203e+02    5.6703140327e+02    4.2243049172e+02   -1.4358358610e+03    3.6732285538e+01    2.4000000000e+02    1.5063361824e-01    8.7712087087e-01
        12   -2.5042476347e+02    6.2756711214e+04   -4.1300955520e+02    1.6258479173e+02    5.6652340533e+02    4.2243049172e+02   -1.4410405316e+03    3.9077079348e+01    2.4000000000e+02    1.5277834237e-01    8.7588213213e-01
        13   -2.5105135223e+02    6.3056134598e+04   -4.1798736279e+02    1.6693601056e+02    5.6838316212e+02    4.2243049172e+02   -1.4477075625e+03    3.8906545862e+01    2.4000000000e+02    1.5326312184e-01    8.7370495495e-01
        14   -2.5029469309e+02    6.2681892523e+04   -4.1411218979e+02    1.6381749669e+02    5.6682021644e+02    4.2243049172e+02   -1.4419071654e+03    3.8544267491e+01    2.4000000000e+02    1.5072917938e-01    8.7777777778e-01
        15   -2.5040727604e+02    6.2737584115e+04   -4.1769469840e+02    1.6728742235e+02    5.7046330292e+02    4.2243049172e+02   -1.4499116831e+03    3.9323190105e+01    2.4000000000e+02    1.5155687928e-01    8.7421171171e-01
        16   -2.4964734469e+02    6.2373901056e+04   -4.1135215547e+02    1.6170481078e+02    5.6984421484e+02    4.2243049172e+02   -1.4418922182e+03    3.8265356190e+01    2.4000000000e+02    1.5129905939e-01    8.7379879880e-01
        17   -2.5029131411e+02    6.2692316834e+04   -4.0785947520e+02    1.5756816110e+02    5.6445136447e+02    4.2243049172e+02   -1.4361285950e+03    4.1387263584e+01    2.4000000000e+02    1.5156875551e-01    8.7727102102e-01
        18   -2.5063227232e+02    6.2851148014e+04   -4.1308822792e+02    1.6245595560e+02    5.6621650314e+02    4.2243049172e+02   -1.4415114493e+03    3.9776226505e+01    2.4000000000e+02    1.5261501074e-01    8.7391141141e-01
        19   -2.5076388109e+02    6.2923269228e+04   -4.1723838693e+02    1.6647450584e+02    5.7034877238e+02    4.2243049172e+02   -1.4511780721e+03    4.1160421090e+01    2.4000000000e+02    1.5637537837e-01    8.7610735736e-01
        20   -2.5068831732e+02    6.2883339575e+04   -4.1499836101e+02    1.6431004369e+02    5.6901005693e+02    4.2243049172e+02   -1.4421821341e+03    3.5743224410e+01    2.4000000000e+02    1.5286445618e-01    8.7535660661e-01
        21   -2.5052602604e+02    6.2797844495e+04   -4.1577008831e+02    1.6524406227e+02    5.7103189894e+02    4.2243049172e+02   -1.4505183405e+03    4.1285861546e+01    2.4000000000e+02    1.5159466863e-01    8.7394894895e-01
        22   -2.5110135710e+02    6.3086420272e+04   -4.1272188724e+02    1.6162053014e+02    5.6683840987e+02    4.2243049172e+02   -1.4439363852e+03    4.1945596334e+01    2.4000000000e+02    1.5401680768e-01    8.7522522523e-01
        23   -2.4988670723e+02    6.2490580245e+04   -4.1168933676e+02    1.6180262953e+02    5.6732330212e+02    4.2243049172e+02   -1.4390931582e+03    3.7650027617e+01    2.4000000000e+02    1.5194517374e-01    8.7567567568e-01
        24   -2.5053438930e+02    6.2798651978e+04   -4.2010030343e+02    1.6956591413e+02    5.7258546811e+02    4.2243049172e+02   -1.4536666057e+03    3.8550342487e+01    2.4000000000e+02    1.5396632254e-01    8.7075825826e-01
