#  kx  ky  kz  Sk  err
0.0 0.0 -6.283185307179586 0.07225651367144714 0.01
-6.283185307179586 0.0 0.0 0.07225651367144714 0.01
6.283185307179586 0.0 0.0 0.07225651367144714 0.01
0.0 -6.283185307179586 0.0 0.07225651367144714 0.01
0.0 0.0 6.283185307179586 0.07225651367144714 0.01
0.0 6.283185307179586 0.0 0.07225651367144714 0.01
-6.283185307179586 -6.283185307179586 0.0 0.1392920235749422 0.01
-6.283185307179586 0.0 -6.283185307179586 0.1392920235749422 0.01
-6.283185307179586 0.0 6.283185307179586 0.1392920235749422 0.01
-6.283185307179586 6.283185307179586 0.0 0.1392920235749422 0.01
0.0 -6.283185307179586 6.283185307179586 0.1392920235749422 0.01
0.0 6.283185307179586 -6.283185307179586 0.1392920235749422 0.01
0.0 6.283185307179586 6.283185307179586 0.1392920235749422 0.01
0.0 -6.283185307179586 -6.283185307179586 0.1392920235749422 0.01
6.283185307179586 0.0 -6.283185307179586 0.1392920235749422 0.01
6.283185307179586 -6.283185307179586 0.0 0.1392920235749422 0.01
6.283185307179586 6.283185307179586 0.0 0.1392920235749422 0.01
6.283185307179586 0.0 6.283185307179586 0.1392920235749422 0.01
6.283185307179586 -6.283185307179586 -6.283185307179586 0.20148378124062294 0.01
6.283185307179586 -6.283185307179586 6.283185307179586 0.20148378124062294 0.01
-6.283185307179586 6.283185307179586 -6.283185307179586 0.20148378124062294 0.01
6.283185307179586 6.283185307179586 -6.283185307179586 0.20148378124062294 0.01
-6.283185307179586 6.283185307179586 6.283185307179586 0.20148378124062294 0.01
-6.283185307179586 -6.283185307179586 6.283185307179586 0.20148378124062294 0.01
-6.283185307179586 -6.283185307179586 -6.283185307179586 0.20148378124062294 0.01
6.283185307179586 6.283185307179586 6.283185307179586 0.20148378124062294 0.01
0.0 12.566370614359172 0.0 0.2591817793182821 0.01
0.0 -12.566370614359172 0.0 0.2591817793182821 0.01
-12.566370614359172 0.0 0.0 0.2591817793182821 0.01
12.566370614359172 0.0 0.0 0.2591817793182821 0.01
0.0 0.0 -12.566370614359172 0.2591817793182821 0.01
0.0 0.0 12.566370614359172 0.2591817793182821 0.01
-6.283185307179586 0.0 -12.566370614359172 0.31271072120902776 0.01
-12.566370614359172 0.0 -6.283185307179586 0.31271072120902776 0.01
12.566370614359172 0.0 6.283185307179586 0.31271072120902776 0.01
-12.566370614359172 6.283185307179586 0.0 0.31271072120902776 0.01
-12.566370614359172 0.0 6.283185307179586 0.31271072120902776 0.01
12.566370614359172 0.0 -6.283185307179586 0.31271072120902776 0.01
-6.283185307179586 -12.566370614359172 0.0 0.31271072120902776 0.01
0.0 12.566370614359172 -6.283185307179586 0.31271072120902776 0.01
6.283185307179586 0.0 -12.566370614359172 0.31271072120902776 0.01
-6.283185307179586 0.0 12.566370614359172 0.31271072120902776 0.01
-6.283185307179586 12.566370614359172 0.0 0.31271072120902776 0.01
0.0 -12.566370614359172 -6.283185307179586 0.31271072120902776 0.01
0.0 -12.566370614359172 6.283185307179586 0.31271072120902776 0.01
0.0 -6.283185307179586 -12.566370614359172 0.31271072120902776 0.01
-12.566370614359172 -6.283185307179586 0.0 0.31271072120902776 0.01
6.283185307179586 0.0 12.566370614359172 0.31271072120902776 0.01
0.0 -6.283185307179586 12.566370614359172 0.31271072120902776 0.01
6.283185307179586 12.566370614359172 0.0 0.31271072120902776 0.01
0.0 6.283185307179586 -12.566370614359172 0.31271072120902776 0.01
0.0 12.566370614359172 6.283185307179586 0.31271072120902776 0.01
0.0 6.283185307179586 12.566370614359172 0.31271072120902776 0.01
6.283185307179586 -12.566370614359172 0.0 0.31271072120902776 0.01
12.566370614359172 6.283185307179586 0.0 0.31271072120902776 0.01
12.566370614359172 -6.283185307179586 0.0 0.31271072120902776 0.01
6.283185307179586 -6.283185307179586 12.566370614359172 0.36237184837822667 0.01
-6.283185307179586 -12.566370614359172 6.283185307179586 0.36237184837822667 0.01
12.566370614359172 -6.283185307179586 6.283185307179586 0.36237184837822667 0.01
-6.283185307179586 -6.283185307179586 -12.566370614359172 0.36237184837822667 0.01
-6.283185307179586 -6.283185307179586 12.566370614359172 0.36237184837822667 0.01
12.566370614359172 -6.283185307179586 -6.283185307179586 0.36237184837822667 0.01
-6.283185307179586 6.283185307179586 -12.566370614359172 0.36237184837822667 0.01
-6.283185307179586 6.283185307179586 12.566370614359172 0.36237184837822667 0.01
-6.283185307179586 12.566370614359172 -6.283185307179586 0.36237184837822667 0.01
-6.283185307179586 12.566370614359172 6.283185307179586 0.36237184837822667 0.01
-12.566370614359172 6.283185307179586 6.283185307179586 0.36237184837822667 0.01
-6.283185307179586 -12.566370614359172 -6.283185307179586 0.36237184837822667 0.01
6.283185307179586 12.566370614359172 6.283185307179586 0.36237184837822667 0.01
6.283185307179586 12.566370614359172 -6.283185307179586 0.36237184837822667 0.01
12.566370614359172 6.283185307179586 -6.283185307179586 0.36237184837822667 0.01
-12.566370614359172 6.283185307179586 -6.283185307179586 0.36237184837822667 0.01
12.566370614359172 6.283185307179586 6.283185307179586 0.36237184837822667 0.01
6.283185307179586 -6.283185307179586 -12.566370614359172 0.36237184837822667 0.01
6.283185307179586 -12.566370614359172 6.283185307179586 0.36237184837822667 0.01
6.283185307179586 6.283185307179586 12.566370614359172 0.36237184837822667 0.01
-12.566370614359172 -6.283185307179586 6.283185307179586 0.36237184837822667 0.01
6.283185307179586 -12.566370614359172 -6.283185307179586 0.36237184837822667 0.01
6.283185307179586 6.283185307179586 -12.566370614359172 0.36237184837822667 0.01
-12.566370614359172 -6.283185307179586 -6.283185307179586 0.36237184837822667 0.01
0.0 12.566370614359172 -12.566370614359172 0.4511883639059736 0.01
-12.566370614359172 -12.566370614359172 0.0 0.4511883639059736 0.01
12.566370614359172 0.0 -12.566370614359172 0.4511883639059736 0.01
12.566370614359172 0.0 12.566370614359172 0.4511883639059736 0.01
0.0 12.566370614359172 12.566370614359172 0.4511883639059736 0.01
12.566370614359172 -12.566370614359172 0.0 0.4511883639059736 0.01
-12.566370614359172 12.566370614359172 0.0 0.4511883639059736 0.01
0.0 -12.566370614359172 -12.566370614359172 0.4511883639059736 0.01
-12.566370614359172 0.0 -12.566370614359172 0.4511883639059736 0.01
12.566370614359172 12.566370614359172 0.0 0.4511883639059736 0.01
0.0 -12.566370614359172 12.566370614359172 0.4511883639059736 0.01
-12.566370614359172 0.0 12.566370614359172 0.4511883639059736 0.01
12.566370614359172 -12.566370614359172 -6.283185307179586 0.4908435793924508 0.01
-6.283185307179586 -12.566370614359172 12.566370614359172 0.4908435793924508 0.01
6.283185307179586 12.566370614359172 -12.566370614359172 0.4908435793924508 0.01
6.283185307179586 -12.566370614359172 12.566370614359172 0.4908435793924508 0.01
0.0 0.0 18.84955592153876 0.4908435793924508 0.01
0.0 0.0 -18.84955592153876 0.4908435793924508 0.01
12.566370614359172 -6.283185307179586 -12.566370614359172 0.4908435793924508 0.01
6.283185307179586 -12.566370614359172 -12.566370614359172 0.4908435793924508 0.01
