#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -9.3512555061e+01    8.7469715164e+03   -1.6420841257e+02    7.0695857509e+01    5.4837838865e+01    2.4033621787e+01   -2.4307987322e+02    8.0000000000e+02    1.8691264093e-01    3.2648214286e-01
         1   -9.3436631778e+01    8.7324164167e+03   -1.7704106889e+02    8.3604437113e+01    5.4638583803e+01    2.4033621787e+01   -2.5571327448e+02    8.0000000000e+02    5.5915683508e-02    3.2882142857e-01
         2   -9.3316252763e+01    8.7103697855e+03   -2.0363499163e+02    1.1031873887e+02    5.5276503948e+01    2.4033621787e+01   -2.8294511737e+02    8.0000000000e+02    1.3973765075e-01    3.2766071429e-01
         3   -9.3262539192e+01    8.6999158466e+03   -2.0340521504e+02    1.1014267585e+02    5.5839551199e+01    2.4033621787e+01   -2.8327838802e+02    8.0000000000e+02    2.2458204627e-01    3.2782142857e-01
         4   -9.3352314976e+01    8.7177841514e+03   -2.0252820820e+02    1.0917589323e+02    5.4741243857e+01    2.4033621787e+01   -2.8130307385e+02    8.0000000000e+02    2.1569284797e-01    3.2341071429e-01
         5   -9.3160036272e+01    8.6819963622e+03   -2.0639971251e+02    1.1323967624e+02    5.5544213451e+01    2.4033621787e+01   -2.8597754775e+02    8.0000000000e+02    2.1492643654e-01    3.2696428571e-01
         6   -9.3608500350e+01    8.7653185453e+03   -2.1347249737e+02    1.1986399702e+02    5.6078610597e+01    2.4033621787e+01   -2.9358472975e+02    8.0000000000e+02    1.6878676414e-01    3.2707142857e-01
         7   -9.3482093742e+01    8.7407732783e+03   -2.0601144508e+02    1.1252935134e+02    5.5943257395e+01    2.4033621787e+01   -2.8598832427e+02    8.0000000000e+02    2.2520133853e-01    3.2921428571e-01
         8   -9.3413042601e+01    8.7282593925e+03   -1.9633619086e+02    1.0292314826e+02    5.6031573353e+01    2.4033621787e+01   -2.7640138600e+02    8.0000000000e+02    2.2273096442e-01    3.2757142857e-01
         9   -9.3295143445e+01    8.7062438907e+03   -1.7881835671e+02    8.5523213263e+01    5.5106495545e+01    2.4033621787e+01   -2.5795847404e+02    8.0000000000e+02    1.8487519026e-01    3.3069642857e-01
        10   -9.3469135146e+01    8.7381547110e+03   -2.0176628911e+02    1.0829715397e+02    5.5044348832e+01    2.4033621787e+01   -2.8084425973e+02    8.0000000000e+02    2.2779108584e-01    3.2380357143e-01
        11   -9.3380868157e+01    8.7219900205e+03   -1.8174759201e+02    8.8366723848e+01    5.4355135233e+01    2.4033621787e+01   -2.6013634903e+02    8.0000000000e+02    2.2272413969e-01    3.3092857143e-01
        12   -9.3411218541e+01    8.7278410809e+03   -1.7044421602e+02    7.7032997481e+01    5.4966343021e+01    2.4033621787e+01   -2.4944418083e+02    8.0000000000e+02    2.0936208963e-01    3.2726785714e-01
        13   -9.3345095175e+01    8.7152623158e+03   -1.7819986331e+02    8.4854768135e+01    5.4322745588e+01    2.4033621787e+01   -2.5655623068e+02    8.0000000000e+02    1.5262056887e-01    3.2807142857e-01
        14   -9.3320407762e+01    8.7104820073e+03   -1.9263407497e+02    9.9313667213e+01    5.4632495010e+01    2.4033621787e+01   -2.7130019177e+02    8.0000000000e+02    2.2246935964e-01    3.2689285714e-01
        15   -9.3427085509e+01    8.7310243648e+03   -1.9952104576e+02    1.0609396025e+02    5.6543381809e+01    2.4033621787e+01   -2.8009804935e+02    8.0000000000e+02    2.1627305448e-01    3.2975000000e-01
        16   -9.3272183768e+01    8.7019869700e+03   -2.1004752733e+02    1.1677534356e+02    5.6498068505e+01    2.4033621787e+01   -2.9057921762e+02    8.0000000000e+02    2.3363631964e-01    3.2539285714e-01
        17   -9.3373914131e+01    8.7209449296e+03   -1.8142937985e+02    8.8055465722e+01    5.4705069450e+01    2.4033621787e+01   -2.6016807109e+02    8.0000000000e+02    9.5672965050e-02    3.2725000000e-01
        18   -9.3490566363e+01    8.7427327373e+03   -1.7410081855e+02    8.0610252184e+01    5.5703369472e+01    2.4033621787e+01   -2.5383780981e+02    8.0000000000e+02    1.4761255682e-01    3.3064285714e-01
        19   -9.3626226724e+01    8.7690098466e+03   -2.1015290781e+02    1.1652668109e+02    5.6107875687e+01    2.4033621787e+01   -2.9029440529e+02    8.0000000000e+02    2.2394362092e-01    3.2837500000e-01
        20   -9.3500578120e+01    8.7446949767e+03   -1.8926028922e+02    9.5759711104e+01    5.5215055562e+01    2.4033621787e+01   -2.6850896657e+02    8.0000000000e+02    2.2371596098e-01    3.2833928571e-01
        21   -9.3318837816e+01    8.7110716872e+03   -1.7837353682e+02    8.5054699002e+01    5.5003995220e+01    2.4033621787e+01   -2.5741115382e+02    8.0000000000e+02    2.1747145057e-01    3.3026785714e-01
        22   -9.3331373734e+01    8.7125951520e+03   -1.6600876095e+02    7.2677387213e+01    5.4651296466e+01    2.4033621787e+01   -2.4469367920e+02    8.0000000000e+02    1.3014647365e-01    3.2735714286e-01
        23   -9.3230937070e+01    8.6942912113e+03   -1.9903721096e+02    1.0580627389e+02    5.5644450102e+01    2.4033621787e+01   -2.7871528285e+02    8.0000000000e+02    7.1932017803e-02    3.2642857143e-01
        24   -9.3292077586e+01    8.7055456921e+03   -1.7896282070e+02    8.5670743118e+01    5.5522805200e+01    2.4033621787e+01   -2.5851924769e+02    8.0000000000e+02    2.2016093135e-01    3.3008928571e-01
        25   -9.3364396069e+01    8.7187493728e+03   -1.7238899572e+02    7.9024599649e+01    5.4825718272e+01    2.4033621787e+01   -2.5124833578e+02    8.0000000000e+02    2.1317464113e-01    3.2471428571e-01
        26   -9.3170616907e+01    8.6826849086e+03   -1.7827301332e+02    8.5102396414e+01    5.5282218683e+01    2.4033621787e+01   -2.5758885379e+02    8.0000000000e+02    2.1781864762e-01    3.2587500000e-01
        27   -9.3309576519e+01    8.7091216625e+03   -1.8014037764e+02    8.6830801122e+01    5.5294627018e+01    2.4033621787e+01   -2.5946862645e+02    8.0000000000e+02    2.1330702305e-01    3.2780357143e-01
        28   -9.3030350714e+01    8.6564376514e+03   -1.6222973155e+02    6.9199380839e+01    5.4076038753e+01    2.4033621787e+01   -2.4033939209e+02    8.0000000000e+02    5.3908541799e-02    3.2810714286e-01
        29   -9.3377366971e+01    8.7213057424e+03   -1.6068712792e+02    6.7309760945e+01    5.3784605714e+01    2.4033621787e+01   -2.3850535542e+02    8.0000000000e+02    2.2104954720e-01    3.3296428571e-01
        30   -9.3363949196e+01    8.7191228564e+03   -1.7067116580e+02    7.7307216600e+01    5.4581314552e+01    2.4033621787e+01   -2.4928610214e+02    8.0000000000e+02    2.2196732461e-01    3.2758928571e-01
        31   -9.3394217821e+01    8.7245224892e+03   -1.5663420135e+02    6.3239983533e+01    5.5370028157e+01    2.4033621787e+01   -2.3603785130e+02    8.0000000000e+02    2.1933460236e-01    3.2853571429e-01
        32   -9.3272392106e+01    8.7024825350e+03   -2.0834541075e+02    1.1507301865e+02    5.5453446656e+01    2.4033621787e+01   -2.8783247920e+02    8.0000000000e+02    2.2417864203e-01    3.2300000000e-01
        33   -9.3470576445e+01    8.7386756537e+03   -1.7994077614e+02    8.6470199696e+01    5.5671468562e+01    2.4033621787e+01   -2.5964586649e+02    8.0000000000e+02    6.3352540135e-02    3.2732142857e-01
        34   -9.3443125836e+01    8.7341987885e+03   -2.1036853267e+02    1.1692540683e+02    5.8267655277e+01    2.4033621787e+01   -2.9266980973e+02    8.0000000000e+02    2.2883631289e-01    3.2400000000e-01
        35   -9.3583423872e+01    8.7603101077e+03   -1.8812033922e+02    9.4536915352e+01    5.5049538344e+01    2.4033621787e+01   -2.6720349935e+02    8.0000000000e+02    2.1906545758e-01    3.2921428571e-01
        36   -9.3448034239e+01    8.7345379999e+03   -2.0042464134e+02    1.0697660710e+02    5.5898999799e+01    2.4033621787e+01   -2.8035726293e+02    8.0000000000e+02    2.2408406436e-01    3.2633928571e-01
        37   -9.3318626817e+01    8.7105197658e+03   -1.8894174085e+02    9.5623114036e+01    5.5299685143e+01    2.4033621787e+01   -2.6827504778e+02    8.0000000000e+02    1.7957368493e-01    3.3064285714e-01
        38   -9.3505515185e+01    8.7457953254e+03   -1.8051659194e+02    8.7011076755e+01    5.4929927945e+01    2.4033621787e+01   -2.5948014167e+02    8.0000000000e+02    4.5378550887e-02    3.2821428571e-01
        39   -9.3491873439e+01    8.7426627259e+03   -1.8967194283e+02    9.6180069394e+01    5.5726906523e+01    2.4033621787e+01   -2.6943247114e+02    8.0000000000e+02    4.4472888112e-02    3.2642857143e-01
        40   -9.3477521770e+01    8.7401401874e+03   -1.8319546586e+02    8.9717944093e+01    5.5870429923e+01    2.4033621787e+01   -2.6309951757e+02    8.0000000000e+02    6.4264178276e-02    3.2748214286e-01
        41   -9.3437085789e+01    8.7323884304e+03   -1.6634564937e+02    7.2908563579e+01    5.5469533046e+01    2.4033621787e+01   -2.4584880420e+02    8.0000000000e+02    2.3083396256e-01    3.2916071429e-01
        42   -9.3524646126e+01    8.7488355250e+03   -1.7243357161e+02    7.8908925480e+01    5.4782869112e+01    2.4033621787e+01   -2.5125006251e+02    8.0000000000e+02    2.1897245944e-01    3.2901785714e-01
        43   -9.3335371718e+01    8.7132160071e+03   -1.7759175379e+02    8.4256382070e+01    5.5200503668e+01    2.4033621787e+01   -2.5682587924e+02    8.0000000000e+02    2.2372908890e-01    3.2803571429e-01
        44   -9.3164088799e+01    8.6813885197e+03   -1.7233933796e+02    7.9175249159e+01    5.6561732817e+01    2.4033621787e+01   -2.5293469256e+02    8.0000000000e+02    1.3015259802e-01    3.2726785714e-01
        45   -9.3221314879e+01    8.6923038461e+03   -1.6635600537e+02    7.3134690496e+01    5.4387034883e+01    2.4033621787e+01   -2.4477666204e+02    8.0000000000e+02    6.0666680336e-02    3.2883928571e-01
        46   -9.3336432440e+01    8.7136377641e+03   -1.8670485260e+02    9.3368420162e+01    5.5145072124e+01    2.4033621787e+01   -2.6588354651e+02    8.0000000000e+02    2.3912769556e-01    3.2973214286e-01
        47   -9.3430933017e+01    8.7317964219e+03   -1.7258414776e+02    7.9153214745e+01    5.5162136224e+01    2.4033621787e+01   -2.5177990577e+02    8.0000000000e+02    2.1924892068e-01    3.2783928571e-01
        48   -9.3552207220e+01    8.7555973221e+03   -1.8094810742e+02    8.7395900201e+01    5.4583661322e+01    2.4033621787e+01   -2.5956539053e+02    8.0000000000e+02    2.2041507065e-01    3.2589285714e-01
        49   -9.3431529366e+01    8.7317507520e+03   -1.8154050059e+02    8.8108971229e+01    5.5248772576e+01    2.4033621787e+01   -2.6082289496e+02    8.0000000000e+02    8.6824908853e-02    3.2862500000e-01
        50   -9.3467174339e+01    8.7387024673e+03   -2.0019904659e+02    1.0673187225e+02    5.5685530362e+01    2.4033621787e+01   -2.7991819874e+02    8.0000000000e+02    8.1698656082e-02    3.2478571429e-01
        51   -9.3453073704e+01    8.7371886049e+03   -2.0544881688e+02    1.1199574317e+02    5.5192357065e+01    2.4033621787e+01   -2.8467479573e+02    8.0000000000e+02    2.3602756858e-01    3.2675000000e-01
        52   -9.3306275166e+01    8.7081388683e+03   -1.8834897385e+02    9.5042698684e+01    5.4169070854e+01    2.4033621787e+01   -2.6655166649e+02    8.0000000000e+02    2.2846074402e-01    3.2873214286e-01
        53   -9.3296963983e+01    8.7069378430e+03   -1.8900461727e+02    9.5707653284e+01    5.7057926966e+01    2.4033621787e+01   -2.7009616602e+02    8.0000000000e+02    2.3499365151e-01    3.2955357143e-01
        54   -9.3309918837e+01    8.7091148079e+03   -1.8073408419e+02    8.7424165352e+01    5.5065201442e+01    2.4033621787e+01   -2.5983290742e+02    8.0000000000e+02    8.9740753174e-02    3.3098214286e-01
        55   -9.3557671517e+01    8.7557345053e+03   -1.7979970004e+02    8.6242028528e+01    5.5762186993e+01    2.4033621787e+01   -2.5959550882e+02    8.0000000000e+02    6.8229451776e-02    3.2964285714e-01
        56   -9.3497331868e+01    8.7468947550e+03   -1.9178037521e+02    9.8283043339e+01    5.6142681760e+01    2.4033621787e+01   -2.7195667875e+02    8.0000000000e+02    2.2934380174e-01    3.2669642857e-01
        57   -9.3551883434e+01    8.7540447402e+03   -1.8317710921e+02    8.9625225776e+01    5.5552197623e+01    2.4033621787e+01   -2.6276292862e+02    8.0000000000e+02    2.3811145127e-01    3.2851785714e-01
        58   -9.3241223077e+01    8.6964316086e+03   -1.9727795131e+02    1.0403672823e+02    5.5587038840e+01    2.4033621787e+01   -2.7689861193e+02    8.0000000000e+02    2.4069477618e-01    3.2603571429e-01
        59   -9.3430696267e+01    8.7314859046e+03   -1.8626297848e+02    9.2832282209e+01    5.7414074066e+01    2.4033621787e+01   -2.6771067433e+02    8.0000000000e+02    7.3728784919e-02    3.2921428571e-01
        60   -9.3457527298e+01    8.7371425954e+03   -1.7286004059e+02    7.9402513293e+01    5.4970975282e+01    2.4033621787e+01   -2.5186463766e+02    8.0000000000e+02    5.0748139620e-02    3.2496428571e-01
        61   -9.3315260470e+01    8.7095833343e+03   -1.7263246248e+02    7.9317202013e+01    5.4231618762e+01    2.4033621787e+01   -2.5089770303e+02    8.0000000000e+02    2.3736150563e-01    3.3176785714e-01
        62   -9.3237731697e+01    8.6957551682e+03   -1.7976520653e+02    8.6527474833e+01    5.4276497892e+01    2.4033621787e+01   -2.5807532621e+02    8.0000000000e+02    2.3810805380e-01    3.2933928571e-01
        63   -9.3264767716e+01    8.7004731804e+03   -1.8215769013e+02    8.8892922410e+01    5.4880585179e+01    2.4033621787e+01   -2.6107189709e+02    8.0000000000e+02    2.2968474030e-01    3.2841071429e-01
        64   -9.3411335089e+01    8.7284630354e+03   -1.8808232621e+02    9.4670991124e+01    5.6213726190e+01    2.4033621787e+01   -2.6832967419e+02    8.0000000000e+02    1.3074952364e-01    3.2780357143e-01
        65   -9.3206373352e+01    8.6896791034e+03   -1.9230358208e+02    9.9097208731e+01    5.5053275098e+01    2.4033621787e+01   -2.7139047897e+02    8.0000000000e+02    5.0957754254e-02    3.2987500000e-01
        66   -9.3534431167e+01    8.7505134622e+03   -1.8199747061e+02    8.8463039446e+01    5.5267442337e+01    2.4033621787e+01   -2.6129853474e+02    8.0000000000e+02    5.5249914527e-02    3.2814285714e-01
        67   -9.3389453295e+01    8.7236261300e+03   -1.8256217496e+02    8.9172721665e+01    5.6059508090e+01    2.4033621787e+01   -2.6265530484e+02    8.0000000000e+02    5.4595276713e-02    3.2882142857e-01
        68   -9.3336548397e+01    8.7140360599e+03   -2.2325906219e+02    1.2992251379e+02    5.5190892054e+01    2.4033621787e+01   -3.0248357603e+02    8.0000000000e+02    7.5111672282e-02    3.2903571429e-01
        69   -9.3271511596e+01    8.7018500157e+03   -2.4082952765e+02    1.4755801605e+02    5.5571352000e+01    2.4033621787e+01   -3.2043450144e+02    8.0000000000e+02    2.6556093991e-01    3.2217857143e-01
        70   -9.3304759770e+01    8.7084838868e+03   -2.0514946990e+02    1.1184471013e+02    5.6103345079e+01    2.4033621787e+01   -2.8528643677e+02    8.0000000000e+02    2.6315823197e-01    3.2432142857e-01
        71   -9.3372984362e+01    8.7207447706e+03   -2.0883570763e+02    1.1546272327e+02    5.5355342825e+01    2.4033621787e+01   -2.8822467224e+02    8.0000000000e+02    2.0906870067e-01    3.2571428571e-01
        72   -9.3453633111e+01    8.7357607428e+03   -2.2097204502e+02    1.2751841191e+02    5.5768881501e+01    2.4033621787e+01   -3.0077454831e+02    8.0000000000e+02    8.2103893161e-02    3.3041071429e-01
        73   -9.3226039584e+01    8.6932621457e+03   -1.7995258112e+02    8.6726541531e+01    5.4833987479e+01    2.4033621787e+01   -2.5882019038e+02    8.0000000000e+02    2.6281596720e-01    3.3021428571e-01
        74   -9.3361599432e+01    8.7183356586e+03   -1.6935284740e+02    7.5991247964e+01    5.5274044635e+01    2.4033621787e+01   -2.4866051382e+02    8.0000000000e+02    2.6413816214e-01    3.3098214286e-01
        75   -9.3282400045e+01    8.7034401908e+03   -1.6466194107e+02    7.1379541020e+01    5.4642517555e+01    2.4033621787e+01   -2.4333808041e+02    8.0000000000e+02    2.3951174319e-01    3.3019642857e-01
        76   -9.3297969712e+01    8.7075048391e+03   -1.9454380441e+02    1.0124583470e+02    5.5671179734e+01    2.4033621787e+01   -2.7424860593e+02    8.0000000000e+02    5.5251374841e-02    3.3225000000e-01
        77   -9.3642066989e+01    8.7773467617e+03   -1.8129909463e+02    8.7657027637e+01    5.6698239284e+01    2.4033621787e+01   -2.6203095570e+02    8.0000000000e+02    5.3813785315e-02    3.2985714286e-01
        78   -9.3284234297e+01    8.7044728843e+03   -1.8891848410e+02    9.5634249807e+01    5.4797035245e+01    2.4033621787e+01   -2.6774914114e+02    8.0000000000e+02    2.1590982378e-01    3.2721428571e-01
        79   -9.3375985400e+01    8.7210828316e+03   -1.9141996057e+02    9.8043975172e+01    5.4695360968e+01    2.4033621787e+01   -2.7014894333e+02    8.0000000000e+02    2.6583933830e-01    3.2839285714e-01
        80   -9.3140657890e+01    8.6771213553e+03   -1.8414717614e+02    9.1006518250e+01    5.5588070257e+01    2.4033621787e+01   -2.6376886818e+02    8.0000000000e+02    2.8684116900e-01    3.3269642857e-01
        81   -9.3117975850e+01    8.6740557691e+03   -1.7857875335e+02    8.5460777503e+01    5.5557056873e+01    2.4033621787e+01   -2.5816943201e+02    8.0000000000e+02    7.1629211307e-02    3.2658928571e-01
        82   -9.3145526734e+01    8.6781257386e+03   -1.6264734913e+02    6.9501822393e+01    5.6136335353e+01    2.4033621787e+01   -2.4281730627e+02    8.0000000000e+02    2.7363672853e-01    3.2669642857e-01
        83   -9.3422144520e+01    8.7301256880e+03   -1.6988599629e+02    7.6463851774e+01    5.5528586404e+01    2.4033621787e+01   -2.4944820449e+02    8.0000000000e+02    2.6305171847e-01    3.3067857143e-01
        84   -9.3450048038e+01    8.7350272385e+03   -1.8086386310e+02    8.7413815065e+01    5.4910841373e+01    2.4033621787e+01   -2.5980832626e+02    8.0000000000e+02    2.4288879335e-01    3.2975000000e-01
        85   -9.3258438465e+01    8.6988638997e+03   -1.7462035853e+02    8.1361920061e+01    5.4918839911e+01    2.4033621787e+01   -2.5357282023e+02    8.0000000000e+02    7.0943027735e-02    3.2914285714e-01
        86   -9.3296042432e+01    8.7063999132e+03   -1.8582346990e+02    9.2527427469e+01    5.5305027555e+01    2.4033621787e+01   -2.6516211924e+02    8.0000000000e+02    2.3138064146e-01    3.2591071429e-01
        87   -9.3112745008e+01    8.6716963983e+03   -2.0323520787e+02    1.1012246286e+02    5.5977008226e+01    2.4033621787e+01   -2.8324583788e+02    8.0000000000e+02    2.2025553882e-01    3.2833928571e-01
        88   -9.3061087806e+01    8.6621513436e+03   -1.7018698509e+02    7.7125897287e+01    5.4979410745e+01    2.4033621787e+01   -2.4920001762e+02    8.0000000000e+02    2.5309741497e-01    3.2939285714e-01
        89   -9.3314378726e+01    8.7102491216e+03   -1.7555015071e+02    8.2235771983e+01    5.4555083500e+01    2.4033621787e+01   -2.5413885600e+02    8.0000000000e+02    7.4559107423e-02    3.2882142857e-01
        90   -9.3203891009e+01    8.6891436481e+03   -1.6909713221e+02    7.5893241196e+01    5.5037522732e+01    2.4033621787e+01   -2.4816827672e+02    8.0000000000e+02    2.2724145651e-01    3.2808928571e-01
        91   -9.3375739230e+01    8.7214845494e+03   -1.7482266776e+02    8.1446928531e+01    5.5198053031e+01    2.4033621787e+01   -2.5405434258e+02    8.0000000000e+02    2.2404617071e-01    3.3483928571e-01
        92   -9.3367587421e+01    8.7192772931e+03   -1.9997798703e+02    1.0661039961e+02    5.6125932166e+01    2.4033621787e+01   -2.8013754099e+02    8.0000000000e+02    2.5631880760e-01    3.2823214286e-01
        93   -9.3177938254e+01    8.6839101012e+03   -1.6728530830e+02    7.4107370050e+01    5.4253181692e+01    2.4033621787e+01   -2.4557211178e+02    8.0000000000e+02    1.4536136389e-01    3.3023214286e-01
