#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1782574867e+01    1.3973293929e+02   -2.0188900898e+01    8.4063260311e+00   -2.9374984490e+00   -1.2775667565e+01   -6.0133640216e+00    1.5376291376e+00    8.1920000000e+04    2.1186549535e+01    9.9757385254e-01
         1   -1.1785154189e+01    1.3977232856e+02   -2.0106726771e+01    8.3215725823e+00   -2.9762489062e+00   -1.2775667565e+01   -5.8090168787e+00    1.4542065790e+00    8.1920000000e+04    2.1097754424e+01    9.9744415283e-01
         2   -1.1787167888e+01    1.3981419373e+02   -2.0086692374e+01    8.2995244853e+00   -2.9905852526e+00   -1.2775667565e+01   -5.7759810661e+00    1.4555415106e+00    8.1920000000e+04    2.1018909535e+01    9.9756011963e-01
         3   -1.1767565702e+01    1.3966706516e+02   -1.9964507338e+01    8.1969416358e+00   -2.9623469443e+00   -1.2775667565e+01   -5.7218682831e+00    1.4953754546e+00    8.1920000000e+04    2.0956460473e+01    9.9749145508e-01
         4   -1.1764777321e+01    1.3950778440e+02   -1.9936300344e+01    8.1715230225e+00   -2.9834813325e+00   -1.2775667565e+01   -5.6378692605e+00    1.4607178149e+00    8.1920000000e+04    2.0878981959e+01    9.9744110107e-01
         5   -1.1765019146e+01    1.3934626342e+02   -2.0000980621e+01    8.2359614749e+00   -2.9824705399e+00   -1.2775667565e+01   -5.6872944703e+00    1.4444519544e+00    8.1920000000e+04    2.0881172337e+01    9.9747009277e-01
         6   -1.1770604845e+01    1.3949698484e+02   -1.9965283159e+01    8.1946783132e+00   -2.9974353047e+00   -1.2775667565e+01   -5.6026625681e+00    1.4104822797e+00    8.1920000000e+04    2.0928789154e+01    9.9757995605e-01
         7   -1.1787685433e+01    1.3982315428e+02   -1.9865184767e+01    8.0774993335e+00   -3.0211475592e+00   -1.2775667565e+01   -5.4797990191e+00    1.4114293769e+00    8.1920000000e+04    2.0897823841e+01    9.9763183594e-01
         8   -1.1790033756e+01    1.4015939193e+02   -1.9951334119e+01    8.1613003629e+00   -3.0245394221e+00   -1.2775667565e+01   -5.6110136466e+00    1.4598865150e+00    8.1920000000e+04    2.0911118849e+01    9.9744415283e-01
         9   -1.1777564992e+01    1.3961641230e+02   -1.9879036239e+01    8.1014712475e+00   -3.0117313643e+00   -1.2775667565e+01   -5.5544971608e+00    1.4628598511e+00    8.1920000000e+04    2.0901538507e+01    9.9757995605e-01
        10   -1.1764332034e+01    1.3940176656e+02   -1.9872219969e+01    8.1078879346e+00   -2.9995245878e+00   -1.2775667565e+01   -5.5597492565e+00    1.4627214413e+00    8.1920000000e+04    2.0850722176e+01    9.9751739502e-01
        11   -1.1781044392e+01    1.3978697635e+02   -1.9861847894e+01    8.0808035013e+00   -3.0235556380e+00   -1.2775667565e+01   -5.4876707051e+00    1.4250460149e+00    8.1920000000e+04    2.0816111320e+01    9.9760131836e-01
        12   -1.1768574990e+01    1.3949564470e+02   -1.9862639516e+01    8.0940645258e+00   -3.0176508996e+00   -1.2775667565e+01   -5.4591748733e+00    1.3898538225e+00    8.1920000000e+04    2.0823681500e+01    9.9755249023e-01
        13   -1.1770009147e+01    1.3947291272e+02   -1.9895134036e+01    8.1251248892e+00   -3.0248771384e+00   -1.2775667565e+01   -5.5285362930e+00    1.4339469608e+00    8.1920000000e+04    2.0827062738e+01    9.9749450684e-01
        14   -1.1779525380e+01    1.3972502381e+02   -1.9898866374e+01    8.1193409942e+00   -3.0282757416e+00   -1.2775667565e+01   -5.5768048782e+00    1.4818818108e+00    8.1920000000e+04    2.0818185945e+01    9.9741058350e-01
        15   -1.1772185453e+01    1.3950606431e+02   -1.9891313775e+01    8.1191283220e+00   -3.0163996646e+00   -1.2775667565e+01   -5.5194142747e+00    1.4201677297e+00    8.1920000000e+04    2.0839544048e+01    9.9752960205e-01
        16   -1.1768158160e+01    1.3940413311e+02   -1.9923575209e+01    8.1554170489e+00   -3.0069916286e+00   -1.2775667565e+01   -5.5769576177e+00    1.4360416025e+00    8.1920000000e+04    2.0830478433e+01    9.9750366211e-01
        17   -1.1749210753e+01    1.3904148210e+02   -1.9883372696e+01    8.1341619434e+00   -2.9753201697e+00   -1.2775667565e+01   -5.5957339412e+00    1.4633489803e+00    8.1920000000e+04    2.0816798570e+01    9.9754180908e-01
        18   -1.1759217693e+01    1.3921622891e+02   -1.9848496528e+01    8.0892788347e+00   -3.0028601916e+00   -1.2775667565e+01   -5.4789858986e+00    1.4090171276e+00    8.1920000000e+04    2.0817814690e+01    9.9754791260e-01
        19   -1.1758370545e+01    1.3919431064e+02   -1.9843561127e+01    8.0851905818e+00   -3.0119014413e+00   -1.2775667565e+01   -5.4512675787e+00    1.3952754585e+00    8.1920000000e+04    2.0839997011e+01    9.9752655029e-01
        20   -1.1780032519e+01    1.3965292620e+02   -1.9874538105e+01    8.0945055861e+00   -3.0065832787e+00   -1.2775667565e+01   -5.5313977748e+00    1.4391105136e+00    8.1920000000e+04    2.0929549954e+01    9.9745941162e-01
        21   -1.1765072461e+01    1.3932691365e+02   -1.9901837415e+01    8.1367649540e+00   -2.9877830562e+00   -1.2775667565e+01   -5.5519633750e+00    1.4135765820e+00    8.1920000000e+04    2.0901990528e+01    9.9752655029e-01
        22   -1.1767273111e+01    1.3945943685e+02   -1.9861149941e+01    8.0938768295e+00   -3.0019365755e+00   -1.2775667565e+01   -5.5190963057e+00    1.4355505061e+00    8.1920000000e+04    2.0884279085e+01    9.9745941162e-01
        23   -1.1767782321e+01    1.3949600435e+02   -1.9818864276e+01    8.0510819552e+00   -3.0275487367e+00   -1.2775667565e+01   -5.4040987388e+00    1.3884507650e+00    8.1920000000e+04    2.0826612177e+01    9.9763641357e-01
        24   -1.1757284472e+01    1.3981678047e+02   -1.9833121321e+01    8.0758368494e+00   -3.0205381153e+00   -1.2775667565e+01   -5.4377565107e+00    1.4008408699e+00    8.1920000000e+04    2.0818657564e+01    9.9754638672e-01
        25   -1.1768572787e+01    1.3936599288e+02   -1.9837624530e+01    8.0690517433e+00   -3.0264939076e+00   -1.2775667565e+01   -5.4876111332e+00    1.4521480760e+00    8.1920000000e+04    2.0839224421e+01    9.9743804932e-01
        26   -1.1759031029e+01    1.3926911745e+02   -1.9851833050e+01    8.0928020213e+00   -3.0038289331e+00   -1.2775667565e+01   -5.5053870990e+00    1.4330505473e+00    8.1920000000e+04    2.0837480450e+01    9.9749450684e-01
        27   -1.1768778951e+01    1.3966594473e+02   -1.9929072781e+01    8.1602938303e+00   -3.0104371971e+00   -1.2775667565e+01   -5.5782162169e+00    1.4352481985e+00    8.1920000000e+04    2.0811539369e+01    9.9748382568e-01
        28   -1.1765048148e+01    1.3931856089e+02   -1.9898145943e+01    8.1330977955e+00   -3.0163924520e+00   -1.2775667565e+01   -5.5060800894e+00    1.3999941636e+00    8.1920000000e+04    2.0845990357e+01    9.9751434326e-01
        29   -1.1770718729e+01    1.3962033319e+02   -1.9910431517e+01    8.1397127881e+00   -3.0027389706e+00   -1.2775667565e+01   -5.6125528720e+00    1.4805278908e+00    8.1920000000e+04    2.0854745189e+01    9.9747161865e-01
        30   -1.1778620203e+01    1.3963116146e+02   -1.9871959420e+01    8.0933392171e+00   -3.0199540027e+00   -1.2775667565e+01   -5.5733921506e+00    1.4970542991e+00    8.1920000000e+04    2.0817804747e+01    9.9767913818e-01
        31   -1.1781735752e+01    1.3976619098e+02   -1.9837053425e+01    8.0553176731e+00   -3.0255848789e+00   -1.2775667565e+01   -5.4748769331e+00    1.4390759520e+00    8.1920000000e+04    2.0830509077e+01    9.9749908447e-01
        32   -1.1762388170e+01    1.3939379233e+02   -1.9844020753e+01    8.0816325833e+00   -3.0168893678e+00   -1.2775667565e+01   -5.4895173859e+00    1.4380535657e+00    8.1920000000e+04    2.0823104184e+01    9.9750518799e-01
        33   -1.1782381780e+01    1.3974226422e+02   -1.9822886772e+01    8.0405049921e+00   -3.0497898776e+00   -1.2775667565e+01   -5.4155614800e+00    1.4181321514e+00    8.1920000000e+04    2.0832261569e+01    9.9754486084e-01
        34   -1.1765400131e+01    1.3943279094e+02   -1.9773274593e+01    8.0078744630e+00   -3.0213578736e+00   -1.2775667565e+01   -5.4252847352e+00    1.4490355808e+00    8.1920000000e+04    2.0830305052e+01    9.9769744873e-01
        35   -1.1753803204e+01    1.3918648463e+02   -1.9827142841e+01    8.0733396372e+00   -2.9977364750e+00   -1.2775667565e+01   -5.5113395101e+00    1.4576007098e+00    8.1920000000e+04    2.0816124401e+01    9.9756774902e-01
        36   -1.1762616765e+01    1.3930183295e+02   -1.9860846952e+01    8.0982301869e+00   -2.9982384630e+00   -1.2775667565e+01   -5.5200510002e+00    1.4331100768e+00    8.1920000000e+04    2.0860571047e+01    9.9759368896e-01
        37   -1.1784276265e+01    1.3991217652e+02   -1.9897431250e+01    8.1131549849e+00   -3.0267850308e+00   -1.2775667565e+01   -5.5503064077e+00    1.4553277545e+00    8.1920000000e+04    2.0818243259e+01    9.9743499756e-01
        38   -1.1787609129e+01    1.3984538786e+02   -1.9878631228e+01    8.0910220991e+00   -3.0305323037e+00   -1.2775667565e+01   -5.5297444402e+00    1.4573130814e+00    8.1920000000e+04    2.0807894140e+01    9.9747314453e-01
        39   -1.1775996105e+01    1.3975569214e+02   -1.9803518005e+01    8.0275219005e+00   -3.0119656387e+00   -1.2775667565e+01   -5.4278314754e+00    1.4119466743e+00    8.1920000000e+04    2.0826414626e+01    9.9758453369e-01
        40   -1.1763801136e+01    1.3938447643e+02   -1.9845831671e+01    8.0820305351e+00   -3.0036057319e+00   -1.2775667565e+01   -5.4991612610e+00    1.4326028877e+00    8.1920000000e+04    2.0829972779e+01    9.9749450684e-01
        41   -1.1759519691e+01    1.3923435912e+02   -1.9854227711e+01    8.0947080201e+00   -2.9946932481e+00   -1.2775667565e+01   -5.5145452995e+00    1.4306784019e+00    8.1920000000e+04    2.0816721632e+01    9.9749603271e-01
        42   -1.1761991181e+01    1.3932646958e+02   -1.9841924290e+01    8.0799331084e+00   -2.9967258760e+00   -1.2775667565e+01   -5.4782703153e+00    1.4087394672e+00    8.1920000000e+04    2.0840685209e+01    9.9767150879e-01
        43   -1.1754299007e+01    1.3918135630e+02   -1.9908983612e+01    8.1546846050e+00   -2.9939408206e+00   -1.2775667565e+01   -5.5360080591e+00    1.3966328330e+00    8.1920000000e+04    2.0841530618e+01    9.9755554199e-01
        44   -1.1773482092e+01    1.3953179362e+02   -1.9908492363e+01    8.1350102712e+00   -3.0131810840e+00   -1.2775667565e+01   -5.5679791834e+00    1.4483354697e+00    8.1920000000e+04    2.0843641545e+01    9.9751434326e-01
        45   -1.1758334988e+01    1.3925356274e+02   -1.9849316235e+01    8.0909812465e+00   -2.9924145372e+00   -1.2775667565e+01   -5.5480847935e+00    1.4668506616e+00    8.1920000000e+04    2.0819065769e+01    9.9753417969e-01
        46   -1.1751799416e+01    1.3907401018e+02   -1.9842388521e+01    8.0905891050e+00   -2.9818226867e+00   -1.2775667565e+01   -5.5360667676e+00    1.4511684983e+00    8.1920000000e+04    2.0857628956e+01    9.9744415283e-01
        47   -1.1747863277e+01    1.3902850541e+02   -1.9843261353e+01    8.0953980756e+00   -2.9824086069e+00   -1.2775667565e+01   -5.5523198831e+00    1.4671347029e+00    8.1920000000e+04    2.0844818488e+01    9.9739379883e-01
        48   -1.1771998849e+01    1.3983007902e+02   -1.9804240404e+01    8.0322415549e+00   -3.0197538927e+00   -1.2775667565e+01   -5.4943196127e+00    1.4855006672e+00    8.1920000000e+04    2.0846791593e+01    9.9747924805e-01
        49   -1.1761518955e+01    1.3949383165e+02   -1.9794144631e+01    8.0326256762e+00   -3.0081940141e+00   -1.2775667565e+01   -5.4657130863e+00    1.4554300350e+00    8.1920000000e+04    2.0784161302e+01    9.9756927490e-01
        50   -1.1772253704e+01    1.3959763274e+02   -1.9850745261e+01    8.0784915568e+00   -3.0182619959e+00   -1.2775667565e+01   -5.4801202745e+00    1.4233045751e+00    8.1920000000e+04    2.0787789868e+01    9.9744567871e-01
        51   -1.1778228513e+01    1.3962646583e+02   -1.9841043575e+01    8.0628150614e+00   -3.0404807390e+00   -1.2775667565e+01   -5.4817227184e+00    1.4568274483e+00    8.1920000000e+04    2.0784818730e+01    9.9754791260e-01
        52   -1.1791332862e+01    1.3996317460e+02   -1.9760192837e+01    7.9688599750e+00   -3.0615430623e+00   -1.2775667565e+01   -5.3378319667e+00    1.4148497579e+00    8.1920000000e+04    2.0747448343e+01    9.9763946533e-01
        53   -1.1776616959e+01    1.4126681339e+02   -1.9754824678e+01    7.9782077188e+00   -3.0413232958e+00   -1.2775667565e+01   -5.3602819348e+00    1.4224481181e+00    8.1920000000e+04    2.0712364036e+01    9.9758911133e-01
        54   -1.1768656000e+01    1.3948178450e+02   -1.9810655896e+01    8.0419998959e+00   -3.0297348976e+00   -1.2775667565e+01   -5.4436008843e+00    1.4383474517e+00    8.1920000000e+04    2.0764137856e+01    9.9762115479e-01
        55   -1.1770227837e+01    1.3949864943e+02   -1.9872847073e+01    8.1026192364e+00   -3.0179874882e+00   -1.2775667565e+01   -5.5298958630e+00    1.4507038436e+00    8.1920000000e+04    2.0819721155e+01    9.9750976562e-01
        56   -1.1777836175e+01    1.3962572662e+02   -1.9809546526e+01    8.0317103512e+00   -3.0172478766e+00   -1.2775667565e+01   -5.4469701055e+00    1.4303390216e+00    8.1920000000e+04    2.0817804206e+01    9.9768371582e-01
        57   -1.1763058038e+01    1.3941146449e+02   -1.9874706679e+01    8.1116486410e+00   -3.0134817313e+00   -1.2775667565e+01   -5.5435068237e+00    1.4579494410e+00    8.1920000000e+04    2.0824380884e+01    9.9745941162e-01
        58   -1.1762711834e+01    1.3928365038e+02   -1.9871152919e+01    8.1084410853e+00   -3.0144044880e+00   -1.2775667565e+01   -5.5140978221e+00    1.4330169566e+00    8.1920000000e+04    2.0816906633e+01    9.9747314453e-01
        59   -1.1753015078e+01    1.3910824222e+02   -1.9812813907e+01    8.0597988290e+00   -3.0065128629e+00   -1.2775667565e+01   -5.4519801296e+00    1.4213466507e+00    8.1920000000e+04    2.0809785646e+01    9.9754180908e-01
        60   -1.1777539328e+01    1.3958291652e+02   -1.9801899074e+01    8.0243597455e+00   -3.0411455869e+00   -1.2775667565e+01   -5.3822652319e+00    1.3971793103e+00    8.1920000000e+04    2.0779954060e+01    9.9761047363e-01
        61   -1.1769537163e+01    1.3943268341e+02   -1.9860812195e+01    8.0912750327e+00   -3.0314519107e+00   -1.2775667565e+01   -5.4931836928e+00    1.4394909738e+00    8.1920000000e+04    2.0727532929e+01    9.9751586914e-01
        62   -1.1763047363e+01    1.3944620636e+02   -1.9832458637e+01    8.0694112739e+00   -3.0170400871e+00   -1.2775667565e+01   -5.4784659657e+00    1.4387149811e+00    8.1920000000e+04    2.0763947909e+01    9.9741821289e-01
        63   -1.1754184102e+01    1.3913355375e+02   -1.9884398763e+01    8.1302146605e+00   -2.9848621929e+00   -1.2775667565e+01   -5.5356279549e+00    1.4117589505e+00    8.1920000000e+04    2.0832356022e+01    9.9753265381e-01
        64   -1.1767603580e+01    1.4014093819e+02   -1.9897588019e+01    8.1299844392e+00   -3.0067604222e+00   -1.2775667565e+01   -5.5636683965e+00    1.4485083647e+00    8.1920000000e+04    2.0807110701e+01    9.9745635986e-01
        65   -1.1762879418e+01    1.3934477988e+02   -1.9883605459e+01    8.1207260412e+00   -3.0046119951e+00   -1.2775667565e+01   -5.5316834842e+00    1.4283575860e+00    8.1920000000e+04    2.0816776011e+01    9.9751739502e-01
        66   -1.1748345458e+01    1.3900168339e+02   -1.9888117654e+01    8.1397721965e+00   -2.9926902441e+00   -1.2775667565e+01   -5.4944168285e+00    1.3746569839e+00    8.1920000000e+04    2.0814484518e+01    9.9743347168e-01
        67   -1.1772060415e+01    1.3956596589e+02   -1.9891880160e+01    8.1198197452e+00   -2.9987259176e+00   -1.2775667565e+01   -5.5745753991e+00    1.4570887223e+00    8.1920000000e+04    2.0788603834e+01    9.9746856689e-01
        68   -1.1767077897e+01    1.3943624550e+02   -1.9844692053e+01    8.0776141557e+00   -3.0074199959e+00   -1.2775667565e+01   -5.5000259179e+00    1.4384214265e+00    8.1920000000e+04    2.0808465253e+01    9.9749908447e-01
        69   -1.1776256273e+01    1.3958335388e+02   -1.9767971446e+01    7.9917151729e+00   -3.0249265337e+00   -1.2775667565e+01   -5.4111000472e+00    1.4437227004e+00    8.1920000000e+04    2.0789503064e+01    9.9754943848e-01
        70   -1.1784230130e+01    1.3974513721e+02   -1.9797150460e+01    8.0129203298e+00   -3.0380603165e+00   -1.2775667565e+01   -5.4036870111e+00    1.4202644329e+00    8.1920000000e+04    2.0812584437e+01    9.9760131836e-01
        71   -1.1768835404e+01    1.3951756442e+02   -1.9808968742e+01    8.0401333384e+00   -3.0133113908e+00   -1.2775667565e+01   -5.4221667874e+00    1.4021770015e+00    8.1920000000e+04    2.0879713440e+01    9.9763946533e-01
        72   -1.1751235177e+01    1.3923053689e+02   -1.9902617960e+01    8.1513827839e+00   -2.9926408087e+00   -1.2775667565e+01   -5.5535461250e+00    1.4192365388e+00    8.1920000000e+04    2.0801543938e+01    9.9749298096e-01
        73   -1.1750915385e+01    1.3910241397e+02   -1.9838334044e+01    8.0874186595e+00   -3.0070308063e+00   -1.2775667565e+01   -5.4949405694e+00    1.4393048972e+00    8.1920000000e+04    2.0782703058e+01    9.9758300781e-01
        74   -1.1755937657e+01    1.3915352864e+02   -1.9814982990e+01    8.0590453331e+00   -3.0213478502e+00   -1.2775667565e+01   -5.4548477901e+00    1.4368802154e+00    8.1920000000e+04    2.0744985252e+01    9.9758758545e-01
        75   -1.1765678973e+01    1.3937679832e+02   -1.9830516970e+01    8.0648379972e+00   -3.0324821435e+00   -1.2775667565e+01   -5.4776875575e+00    1.4553202968e+00    8.1920000000e+04    2.0775852798e+01    9.9752044678e-01
        76   -1.1786418798e+01    1.3984237429e+02   -1.9876559682e+01    8.0901408839e+00   -3.0509618600e+00   -1.2775667565e+01   -5.4704389486e+00    1.4205086924e+00    8.1920000000e+04    2.0755837556e+01    9.9752197266e-01
        77   -1.1778501761e+01    1.3993580953e+02   -1.9907693677e+01    8.1291919162e+00   -3.0318890226e+00   -1.2775667565e+01   -5.5118766777e+00    1.4117395883e+00    8.1920000000e+04    2.0806841346e+01    9.9758453369e-01
        78   -1.1771260032e+01    1.3978185425e+02   -1.9882883233e+01    8.1116232012e+00   -3.0171078650e+00   -1.2775667565e+01   -5.5587267857e+00    1.4686189829e+00    8.1920000000e+04    2.0834321586e+01    9.9751129150e-01
        79   -1.1780514812e+01    1.3975295703e+02   -1.9884516719e+01    8.1040019071e+00   -3.0155625321e+00   -1.2775667565e+01   -5.5113015123e+00    1.4180148912e+00    8.1920000000e+04    2.0851805866e+01    9.9757080078e-01
        80   -1.1793150457e+01    1.4001079490e+02   -1.9892484798e+01    8.0993343408e+00   -3.0362494869e+00   -1.2775667565e+01   -5.5163114449e+00    1.4357436993e+00    8.1920000000e+04    2.0799604912e+01    9.9757843018e-01
        81   -1.1759180458e+01    1.3939273788e+02   -1.9854801931e+01    8.0956214727e+00   -3.0088745059e+00   -1.2775667565e+01   -5.5146520370e+00    1.4443921777e+00    8.1920000000e+04    2.0810015747e+01    9.9756469727e-01
        82   -1.1760258218e+01    1.3916718787e+02   -1.9857508406e+01    8.0972501874e+00   -3.0078235291e+00   -1.2775667565e+01   -5.5464404143e+00    1.4724231030e+00    8.1920000000e+04    2.0846128064e+01    9.9761810303e-01
        83   -1.1765363318e+01    1.3937173045e+02   -1.9878713361e+01    8.1133500430e+00   -3.0165757776e+00   -1.2775667565e+01   -5.5273804057e+00    1.4409103875e+00    8.1920000000e+04    2.0861575062e+01    9.9734039307e-01
        84   -1.1776506383e+01    1.3970211870e+02   -1.9888545594e+01    8.1120392109e+00   -3.0219305264e+00   -1.2775667565e+01   -5.5185232107e+00    1.4275757090e+00    8.1920000000e+04    2.0837182876e+01    9.9755249023e-01
        85   -1.1771006085e+01    1.3946732463e+02   -1.9853283619e+01    8.0822775346e+00   -3.0169703382e+00   -1.2775667565e+01   -5.4719004900e+00    1.4112547745e+00    8.1920000000e+04    2.0858554237e+01    9.9751739502e-01
        86   -1.1763860030e+01    1.3939715295e+02   -1.9872544505e+01    8.1086844749e+00   -3.0121115971e+00   -1.2775667565e+01   -5.5347251029e+00    1.4499597607e+00    8.1920000000e+04    2.0838520023e+01    9.9760437012e-01
        87   -1.1779732414e+01    1.3969551041e+02   -1.9884071550e+01    8.1043391356e+00   -3.0340528612e+00   -1.2775667565e+01   -5.5195185988e+00    1.4451674754e+00    8.1920000000e+04    2.0823440044e+01    9.9750518799e-01
        88   -1.1768858666e+01    1.3949749954e+02   -1.9867851054e+01    8.0989923879e+00   -3.0159513701e+00   -1.2775667565e+01   -5.5501100740e+00    1.4738779553e+00    8.1920000000e+04    2.0800754967e+01    9.9748840332e-01
        89   -1.1764323383e+01    1.3929909933e+02   -1.9839250504e+01    8.0749271214e+00   -3.0210012440e+00   -1.2775667565e+01   -5.4625086722e+00    1.4199269774e+00    8.1920000000e+04    2.0776770644e+01    9.9751892090e-01
        90   -1.1770490777e+01    1.3950566299e+02   -1.9872779433e+01    8.1022886567e+00   -3.0214389247e+00   -1.2775667565e+01   -5.5543592223e+00    1.4786862793e+00    8.1920000000e+04    2.0837691667e+01    9.9747619629e-01
        91   -1.1787210340e+01    1.3981035816e+02   -1.9982442875e+01    8.1952325349e+00   -3.0270695102e+00   -1.2775667565e+01   -5.6096979595e+00    1.4299921601e+00    8.1920000000e+04    2.0880666149e+01    9.9750213623e-01
        92   -1.1760203723e+01    1.3930984711e+02   -1.9949988332e+01    8.1897846085e+00   -2.9933160700e+00   -1.2775667565e+01   -5.5513931086e+00    1.3703884123e+00    8.1920000000e+04    2.0896193913e+01    9.9748229980e-01
        93   -1.1763025176e+01    1.3928569102e+02   -1.9925575108e+01    8.1625499320e+00   -3.0018594680e+00   -1.2775667565e+01   -5.5474238815e+00    1.3993758066e+00    8.1920000000e+04    2.0843802016e+01    9.9745178223e-01
        94   -1.1763365382e+01    1.3933586785e+02   -1.9836115686e+01    8.0727503042e+00   -3.0108561022e+00   -1.2775667565e+01   -5.4729830294e+00    1.4233910113e+00    8.1920000000e+04    2.0807466373e+01    9.9754028320e-01
        95   -1.1767974373e+01    1.3937550334e+02   -1.9823516752e+01    8.0555423793e+00   -3.0164478696e+00   -1.2775667565e+01   -5.4171944368e+00    1.3857931196e+00    8.1920000000e+04    2.0804779548e+01    9.9761352539e-01
        96   -1.1758478799e+01    1.3939234154e+02   -1.9810123613e+01    8.0516448138e+00   -2.9962993289e+00   -1.2775667565e+01   -5.4616508322e+00    1.4234941137e+00    8.1920000000e+04    2.0873673652e+01    9.9752655029e-01
