#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1675832405e+01    1.3798306601e+02   -2.0274672911e+01    8.5988405057e+00   -2.6732810196e+00   -1.2775667432e+01   -6.6086508646e+00    1.7829264048e+00    8.0000000000e+02    9.8466137052e-01    9.5453125000e-01
         1   -1.1648517504e+01    1.3798611916e+02   -1.9324117057e+01    7.6755995532e+00   -2.8702657814e+00   -1.2775667432e+01   -4.8908540922e+00    1.2126702479e+00    8.0000000000e+02    9.5723041892e-01    9.5421875000e-01
         2   -1.1642879162e+01    1.3692317399e+02   -2.0177237533e+01    8.5343583710e+00   -2.6536612265e+00   -1.2775667432e+01   -6.3941351524e+00    1.6462262775e+00    8.0000000000e+02    9.8649030924e-01    9.5234375000e-01
         3   -1.1840383996e+01    1.4116104583e+02   -1.9663166038e+01    7.8227820421e+00   -3.0409853448e+00   -1.2775667432e+01   -5.4536031462e+00    1.6070898849e+00    8.0000000000e+02    9.5947781205e-01    9.5609375000e-01
         4   -1.1663993027e+01    1.3758816107e+02   -1.9898354448e+01    8.2343614208e+00   -2.8108987037e+00   -1.2775667432e+01   -5.8407307978e+00    1.5289424851e+00    8.0000000000e+02    9.4458079338e-01    9.5406250000e-01
         5   -1.1785640786e+01    1.3993172019e+02   -1.9511163379e+01    7.7255225926e+00   -2.9754872173e+00   -1.2775667432e+01   -5.2604507366e+00    1.5004420069e+00    8.0000000000e+02    9.4830229878e-01    9.5781250000e-01
         6   -1.1761363443e+01    1.3954568591e+02   -1.9669792779e+01    7.9084293362e+00   -2.9331033293e+00   -1.2775667432e+01   -5.5618850100e+00    1.6008629920e+00    8.0000000000e+02    9.4714954495e-01    9.5156250000e-01
         7   -1.1587883256e+01    1.3578817628e+02   -1.9284845074e+01    7.6969618185e+00   -2.8391876003e+00   -1.2775667432e+01   -5.0668460662e+00    1.3968560238e+00    8.0000000000e+02    9.5525139570e-01    9.5187500000e-01
         8   -1.1534791326e+01    1.3474780120e+02   -1.9159314658e+01    7.6245233319e+00   -2.7819086125e+00   -1.2775667432e+01   -5.0233197262e+00    1.4215811119e+00    8.0000000000e+02    9.4684225321e-01    9.5718750000e-01
         9   -1.1613252774e+01    1.3607515624e+02   -1.9850416962e+01    8.2371641882e+00   -2.7559671046e+00   -1.2775667432e+01   -5.7659792387e+00    1.4471968129e+00    8.0000000000e+02    9.5810693502e-01    9.5125000000e-01
        10   -1.1761744630e+01    1.3989224222e+02   -2.0058215611e+01    8.2964709814e+00   -2.8353493224e+00   -1.2775667432e+01   -6.0753277747e+00    1.6281289173e+00    8.0000000000e+02    9.8626720905e-01    9.5156250000e-01
        11   -1.1679464435e+01    1.3765416431e+02   -1.9448506778e+01    7.7690423435e+00   -2.8130257143e+00   -1.2775667432e+01   -5.3418617142e+00    1.4820480817e+00    8.0000000000e+02    9.6697130799e-01    9.5468750000e-01
        12   -1.1712491803e+01    1.3838591602e+02   -1.9341239563e+01    7.6287477598e+00   -2.9433522863e+00   -1.2775667432e+01   -5.1249907647e+00    1.5027709196e+00    8.0000000000e+02    9.5991271734e-01    9.5828125000e-01
        13   -1.1749391919e+01    1.3931183966e+02   -1.9924344272e+01    8.1749523524e+00   -2.8862084953e+00   -1.2775667432e+01   -5.9127900035e+00    1.6503216586e+00    8.0000000000e+02    9.6943783760e-01    9.5218750000e-01
        14   -1.1642911783e+01    1.3695760576e+02   -1.9571884894e+01    7.9289731107e+00   -2.8105687251e+00   -1.2775667432e+01   -5.5277051165e+00    1.5420563794e+00    8.0000000000e+02    9.8603901267e-01    9.5687500000e-01
        15   -1.1709009344e+01    1.3936543272e+02   -1.9345278353e+01    7.6362690095e+00   -2.9682121133e+00   -1.2775667432e+01   -5.1312157905e+00    1.5298169821e+00    8.0000000000e+02    9.5027551055e-01    9.5593750000e-01
        16   -1.1689758047e+01    1.3802729032e+02   -1.9481668081e+01    7.7919100342e+00   -2.8737101255e+00   -1.2775667432e+01   -5.2726800206e+00    1.4403894962e+00    8.0000000000e+02    9.7033414245e-01    9.5625000000e-01
        17   -1.1600481130e+01    1.3628475412e+02   -2.0162624177e+01    8.5621430465e+00   -2.6154293089e+00   -1.2775667432e+01   -6.4609410048e+00    1.6894135685e+00    8.0000000000e+02    9.7769853473e-01    9.5406250000e-01
        18   -1.1762707867e+01    1.3962115821e+02   -1.9843176540e+01    8.0804686730e+00   -2.8708683110e+00   -1.2775667432e+01   -5.6475555147e+00    1.4509147171e+00    8.0000000000e+02    9.6562111378e-01    9.5515625000e-01
        19   -1.1747765409e+01    1.3910159662e+02   -1.9380059115e+01    7.6322937059e+00   -3.0266504845e+00   -1.2775667432e+01   -4.9111045103e+00    1.3333633117e+00    8.0000000000e+02    9.4171947241e-01    9.5312500000e-01
        20   -1.1697749387e+01    1.3810401845e+02   -2.0078594776e+01    8.3808453891e+00   -2.7752759188e+00   -1.2775667432e+01   -5.9475173818e+00    1.4198659564e+00    8.0000000000e+02    9.8980510235e-01    9.5484375000e-01
        21   -1.1661993304e+01    1.3736233925e+02   -1.9411789525e+01    7.7497962213e+00   -2.8449624604e+00   -1.2775667432e+01   -4.9939391039e+00    1.2027794706e+00    8.0000000000e+02    9.6638986468e-01    9.5671875000e-01
        22   -1.1718543477e+01    1.3869743611e+02   -1.9655212188e+01    7.9366687113e+00   -2.7995852008e+00   -1.2775667432e+01   -5.6729127783e+00    1.5929532226e+00    8.0000000000e+02    9.9285906553e-01    9.5406250000e-01
        23   -1.1638215750e+01    1.3697856566e+02   -1.9272557718e+01    7.6343419678e+00   -2.8271031444e+00   -1.2775667432e+01   -5.0742593127e+00    1.4044721709e+00    8.0000000000e+02    9.6421524882e-01    9.5640625000e-01
        24   -1.1766581278e+01    1.3964725130e+02   -2.0102792480e+01    8.3362112020e+00   -2.8427974692e+00   -1.2775667432e+01   -5.9490979771e+00    1.4647703980e+00    8.0000000000e+02    9.7490131855e-01    9.5375000000e-01
        25   -1.1722512613e+01    1.3869162440e+02   -1.9592067380e+01    7.8695547666e+00   -2.8586539777e+00   -1.2775667432e+01   -5.4416701765e+00    1.4839242061e+00    8.0000000000e+02    9.6620592475e-01    9.5531250000e-01
        26   -1.1705345643e+01    1.3841845807e+02   -1.9636181199e+01    7.9308355566e+00   -2.9230058212e+00   -1.2775667432e+01   -5.2793425577e+00    1.3418346112e+00    8.0000000000e+02    9.4642138481e-01    9.5515625000e-01
        27   -1.1536743735e+01    1.3433846795e+02   -1.9342829721e+01    7.8060859867e+00   -2.6984851144e+00   -1.2775667432e+01   -5.2767170074e+00    1.4080398320e+00    8.0000000000e+02    9.5938414335e-01    9.5453125000e-01
        28   -1.1499978474e+01    1.3379695994e+02   -1.9456001777e+01    7.9560233027e+00   -2.5842576294e+00   -1.2775667432e+01   -5.5315391117e+00    1.4354623960e+00    8.0000000000e+02    9.7600096464e-01    9.4734375000e-01
        29   -1.1704034886e+01    1.3826281835e+02   -1.9549356917e+01    7.8453220311e+00   -2.9157912335e+00   -1.2775667432e+01   -5.4787767636e+00    1.6208785116e+00    8.0000000000e+02    9.3915566802e-01    9.5343750000e-01
        30   -1.1614957841e+01    1.3701004825e+02   -1.9313364451e+01    7.6984066104e+00   -2.8475787185e+00   -1.2775667432e+01   -5.0066430463e+00    1.3165247452e+00    8.0000000000e+02    9.4743400812e-01    9.5531250000e-01
        31   -1.1628896256e+01    1.3667286647e+02   -1.9231014436e+01    7.6021181797e+00   -2.7941590893e+00   -1.2775667432e+01   -5.0895106915e+00    1.4283227768e+00    8.0000000000e+02    9.6790000796e-01    9.4843750000e-01
        32   -1.1666881112e+01    1.3752929353e+02   -1.9732797747e+01    8.0659166353e+00   -2.8159198464e+00   -1.2775667432e+01   -5.7764417486e+00    1.6352312796e+00    8.0000000000e+02    9.6548351645e-01    9.4968750000e-01
        33   -1.1690991648e+01    1.3809700085e+02   -1.9964730798e+01    8.2737391497e+00   -2.8276145596e+00   -1.2775667432e+01   -5.8795944015e+00    1.5181455951e+00    8.0000000000e+02    9.7653791308e-01    9.4828125000e-01
        34   -1.1658228055e+01    1.3760983466e+02   -1.9569680799e+01    7.9114527436e+00   -2.7713589699e+00   -1.2775667432e+01   -5.4083372284e+00    1.3856828309e+00    8.0000000000e+02    9.7968682647e-01    9.5218750000e-01
        35   -1.1571051048e+01    1.3529106628e+02   -1.9608129388e+01    8.0370783404e+00   -2.7439397891e+00   -1.2775667432e+01   -5.5030865331e+00    1.4145643656e+00    8.0000000000e+02    9.6287682652e-01    9.5453125000e-01
        36   -1.1586830066e+01    1.3578613257e+02   -1.9123412206e+01    7.5365821403e+00   -2.8613873202e+00   -1.2775667432e+01   -4.7919671024e+00    1.3056096482e+00    8.0000000000e+02    9.4372120500e-01    9.5750000000e-01
        37   -1.1591438513e+01    1.3589219170e+02   -1.8896212633e+01    7.3047741199e+00   -2.9584527537e+00   -1.2775667432e+01   -4.4561344225e+00    1.2940419746e+00    8.0000000000e+02    9.1764810681e-01    9.5796875000e-01
        38   -1.1704557474e+01    1.3825993170e+02   -1.9755939318e+01    8.0513818441e+00   -2.8250150323e+00   -1.2775667432e+01   -5.7815760263e+00    1.6263191718e+00    8.0000000000e+02    9.7024932504e-01    9.5671875000e-01
        39   -1.1704267195e+01    1.3829873135e+02   -1.9334054255e+01    7.6297870595e+00   -2.9171050302e+00   -1.2775667432e+01   -5.1785638960e+00    1.5372821031e+00    8.0000000000e+02    9.4974979758e-01    9.5843750000e-01
        40   -1.1503441951e+01    1.3408403331e+02   -2.0067048034e+01    8.5636060832e+00   -2.4750482102e+00   -1.2775667432e+01   -6.5084889148e+00    1.6921565228e+00    8.0000000000e+02    9.8693197966e-01    9.5140625000e-01
        41   -1.1660748644e+01    1.3722414139e+02   -1.8945157322e+01    7.2844086774e+00   -2.9761045872e+00   -1.2775667432e+01   -4.4478736190e+00    1.2544883161e+00    8.0000000000e+02    9.4236460328e-01    9.5953125000e-01
        42   -1.1581811652e+01    1.3554147213e+02   -1.9612649659e+01    8.0308380068e+00   -2.7576508691e+00   -1.2775667432e+01   -5.4787426477e+00    1.3994112894e+00    8.0000000000e+02    9.6446317434e-01    9.5406250000e-01
        43   -1.1611225246e+01    1.3611242479e+02   -1.9348984098e+01    7.7377588517e+00   -2.8700269814e+00   -1.2775667432e+01   -5.0943109532e+00    1.3910212683e+00    8.0000000000e+02    9.5321828127e-01    9.5218750000e-01
        44   -1.1607089746e+01    1.3633008428e+02   -1.9621871387e+01    8.0147816411e+00   -2.7343530620e+00   -1.2775667432e+01   -5.8018733500e+00    1.6900224563e+00    8.0000000000e+02    9.8844456673e-01    9.5078125000e-01
        45   -1.1696005021e+01    1.3842260614e+02   -1.9432037017e+01    7.7360319965e+00   -2.8758740216e+00   -1.2775667432e+01   -5.2737015529e+00    1.4932059887e+00    8.0000000000e+02    9.7565820813e-01    9.5515625000e-01
        46   -1.1562829374e+01    1.3508157751e+02   -1.8976292123e+01    7.4134627496e+00   -2.8724614354e+00   -1.2775667432e+01   -4.7186457526e+00    1.3904824963e+00    8.0000000000e+02    9.4531419873e-01    9.5343750000e-01
        47   -1.1545615825e+01    1.3661561477e+02   -1.9913325006e+01    8.3677091816e+00   -2.6200768689e+00   -1.2775667432e+01   -6.1237882749e+00    1.6062075692e+00    8.0000000000e+02    9.8493930697e-01    9.5437500000e-01
