#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1644331125e+01    1.3643397562e+02   -1.8704283903e+01    7.0599527774e+00   -3.1829585779e+00   -1.2775667432e+01   -3.3962572644e+00    6.5059937103e-01    8.0000000000e+01    5.9698586166e-01    9.5937500000e-01
         1   -1.1711207065e+01    1.3853817899e+02   -2.0152151349e+01    8.4409442836e+00   -3.0519581425e+00   -1.2775667432e+01   -5.1266937022e+00    8.0216792729e-01    8.0000000000e+01    5.8954474330e-01    9.4531250000e-01
         2   -1.2028656814e+01    1.4495532669e+02   -2.0631533040e+01    8.6028762265e+00   -3.2491675670e+00   -1.2775667432e+01   -5.8215934187e+00    1.2148953767e+00    8.0000000000e+01    6.0893638432e-01    9.5468750000e-01
         3   -1.1911084888e+01    1.4221510838e+02   -2.0843265920e+01    8.9321810320e+00   -3.1652320557e+00   -1.2775667432e+01   -6.4595502733e+00    1.5571838406e+00    8.0000000000e+01    6.0966160893e-01    9.7031250000e-01
         4   -1.1888110108e+01    1.4182070236e+02   -2.0092787118e+01    8.2046770099e+00   -2.9280433150e+00   -1.2775667432e+01   -5.7883646249e+00    1.3992882530e+00    8.0000000000e+01    6.0537929833e-01    9.4375000000e-01
         5   -1.1893275228e+01    1.4173636163e+02   -2.0131196038e+01    8.2379208107e+00   -3.3208756659e+00   -1.2775667432e+01   -5.1209456287e+00    1.0862926879e+00    8.0000000000e+01    5.9979039431e-01    9.5468750000e-01
         6   -1.1771360421e+01    1.4014011882e+02   -2.0849632084e+01    9.0782716630e+00   -2.9438581465e+00   -1.2775667432e+01   -7.1228392910e+00    1.9927327855e+00    8.0000000000e+01    6.1871458590e-01    9.4687500000e-01
         7   -1.1810313574e+01    1.3993925718e+02   -2.0012291973e+01    8.2019783983e+00   -3.0167859371e+00   -1.2775667432e+01   -5.8347313787e+00    1.6148927747e+00    8.0000000000e+01    6.1614017189e-01    9.5625000000e-01
         8   -1.1774820215e+01    1.3898005397e+02   -1.9298618811e+01    7.5237985966e+00   -3.0969220373e+00   -1.2775667432e+01   -4.8839548140e+00    1.4579254715e+00    8.0000000000e+01    6.1254917085e-01    9.5156250000e-01
         9   -1.1787971315e+01    1.3941621142e+02   -1.9920561630e+01    8.1325903150e+00   -2.9311782698e+00   -1.2775667432e+01   -5.8029183314e+00    1.5892024023e+00    8.0000000000e+01    6.0256244242e-01    9.5468750000e-01
        10   -1.1825927432e+01    1.4014504776e+02   -1.9911015331e+01    8.0850878986e+00   -2.9863072976e+00   -1.2775667432e+01   -5.3629569530e+00    1.2139163512e+00    8.0000000000e+01    6.2184670568e-01    9.4531250000e-01
        11   -1.1625484272e+01    1.3629746669e+02   -1.9542424011e+01    7.9169397385e+00   -2.5166532635e+00   -1.2775667432e+01   -5.2722030204e+00    1.0220997045e+00    8.0000000000e+01    6.2255513668e-01    9.5312500000e-01
        12   -1.1736105013e+01    1.3848421041e+02   -2.0015872106e+01    8.2797670932e+00   -2.7951865710e+00   -1.2775667432e+01   -5.3747179067e+00    9.2969980294e-01    8.0000000000e+01    6.0381132364e-01    9.6718750000e-01
        13   -1.1897855990e+01    1.4216327947e+02   -1.9621050771e+01    7.7231947805e+00   -3.2453221538e+00   -1.2775667432e+01   -5.0178419617e+00    1.4177807761e+00    8.0000000000e+01    5.9512878954e-01    9.6718750000e-01
        14   -1.1871451639e+01    1.4165293598e+02   -1.9981680357e+01    8.1102287173e+00   -3.1600290792e+00   -1.2775667432e+01   -5.6512017175e+00    1.6052178714e+00    8.0000000000e+01    5.8904768527e-01    9.6093750000e-01
        15   -1.1708272175e+01    1.3813276482e+02   -1.9494724271e+01    7.7864520955e+00   -2.7412628523e+00   -1.2775667432e+01   -5.0809560313e+00    1.1031620442e+00    8.0000000000e+01    6.2917517126e-01    9.4687500000e-01
        16   -1.2006169961e+01    1.4456708575e+02   -1.9444167771e+01    7.4379978093e+00   -3.3261660473e+00   -1.2775667432e+01   -4.4679045976e+00    1.1255703057e+00    8.0000000000e+01    5.9531441331e-01    9.6875000000e-01
        17   -1.1527231321e+01    1.3398950540e+02   -1.8888552717e+01    7.3613213960e+00   -2.7592971845e+00   -1.2775667432e+01   -4.6370967222e+00    1.2835086211e+00    8.0000000000e+01    5.9132273495e-01    9.4375000000e-01
        18   -1.1736244233e+01    1.3840372215e+02   -1.9827731202e+01    8.0914869692e+00   -3.0895958893e+00   -1.2775667432e+01   -5.3911751180e+00    1.4287072368e+00    8.0000000000e+01    5.9933289886e-01    9.5625000000e-01
        19   -1.1908393284e+01    1.4283113805e+02   -2.0898854298e+01    8.9904610135e+00   -2.9744091202e+00   -1.2775667432e+01   -7.1934794726e+00    2.0447017266e+00    8.0000000000e+01    6.0846434534e-01    9.5625000000e-01
        20   -1.1895198398e+01    1.4217880292e+02   -2.0398391954e+01    8.5031935561e+00   -3.2766574676e+00   -1.2775667432e+01   -6.2607938730e+00    1.9147268177e+00    8.0000000000e+01    6.0135930777e-01    9.6093750000e-01
        21   -1.1859021645e+01    1.4122463411e+02   -1.9778136564e+01    7.9191149189e+00   -3.1723360521e+00   -1.2775667432e+01   -5.6114761709e+00    1.7813430904e+00    8.0000000000e+01    6.0080519319e-01    9.5468750000e-01
        22   -1.1925221859e+01    1.4253802935e+02   -1.9400521623e+01    7.4752997642e+00   -3.2893562105e+00   -1.2775667432e+01   -4.7398184513e+00    1.4043204700e+00    8.0000000000e+01    5.9499053657e-01    9.5781250000e-01
        23   -1.1716308363e+01    1.3788140588e+02   -1.9768462419e+01    8.0521540563e+00   -3.2948144745e+00   -1.2775667432e+01   -4.5452071834e+00    8.4722667039e-01    8.0000000000e+01    5.9184569120e-01    9.3750000000e-01
        24   -1.1814784307e+01    1.4009641806e+02   -1.8995763393e+01    7.1809790863e+00   -3.2628458415e+00   -1.2775667432e+01   -3.9923345076e+00    1.0350843875e+00    8.0000000000e+01    5.9666711092e-01    9.6250000000e-01
        25   -1.1889986776e+01    1.4168600531e+02   -1.9574385585e+01    7.6843988088e+00   -3.1130994178e+00   -1.2775667432e+01   -4.7239584974e+00    1.0383397617e+00    8.0000000000e+01    5.8227960765e-01    9.4687500000e-01
        26   -1.1673912192e+01    1.3672505949e+02   -1.8967120342e+01    7.2932081507e+00   -2.9194353615e+00   -1.2775667432e+01   -4.6249006779e+00    1.3528831286e+00    8.0000000000e+01    5.8764535189e-01    9.5625000000e-01
        27   -1.1648199675e+01    1.3673141169e+02   -1.9980305975e+01    8.3321062993e+00   -2.8911954767e+00   -1.2775667432e+01   -6.2035305275e+00    1.8900874610e+00    8.0000000000e+01    5.9866774082e-01    9.5312500000e-01
        28   -1.1738443175e+01    1.3860170933e+02   -2.0550817987e+01    8.8123748120e+00   -2.8836510025e+00   -1.2775667432e+01   -6.6683006997e+00    1.7768011467e+00    8.0000000000e+01    6.0565058887e-01    9.6562500000e-01
        29   -1.1765822296e+01    1.3903682807e+02   -2.0265536929e+01    8.4997146326e+00   -2.9411598852e+00   -1.2775667432e+01   -6.0513422370e+00    1.5026326251e+00    8.0000000000e+01    6.1287711561e-01    9.4062500000e-01
        30   -1.1894538642e+01    1.4193269475e+02   -1.9066831449e+01    7.1722928065e+00   -3.2243489793e+00   -1.2775667432e+01   -4.2256376929e+00    1.1588226549e+00    8.0000000000e+01    6.0076843202e-01    9.5625000000e-01
        31   -1.1704157213e+01    1.3797264211e+02   -1.9432567053e+01    7.7284098401e+00   -3.1371443065e+00   -1.2775667432e+01   -4.3112983271e+00    7.9154301223e-01    8.0000000000e+01    5.8609996736e-01    9.6718750000e-01
        32   -1.1876829741e+01    1.4147857284e+02   -2.0048515011e+01    8.1716852696e+00   -3.2006270902e+00   -1.2775667432e+01   -5.7266574205e+00    1.6544369314e+00    8.0000000000e+01    5.9325377643e-01    9.4062500000e-01
        33   -1.1919896280e+01    1.4242269490e+02   -2.0452116491e+01    8.5322202115e+00   -3.3229191994e+00   -1.2775667432e+01   -6.4478433546e+00    2.0943134943e+00    8.0000000000e+01    5.9057816863e-01    9.3125000000e-01
        34   -1.1714161562e+01    1.3820303847e+02   -2.0927999529e+01    9.2138379665e+00   -2.7763141325e+00   -1.2775667432e+01   -6.8537784747e+00    1.4777605098e+00    8.0000000000e+01    6.1459913850e-01    9.5937500000e-01
        35   -1.1769766675e+01    1.3945626258e+02   -2.0358063635e+01    8.5882969603e+00   -3.0006399985e+00   -1.2775667432e+01   -6.1139101136e+00    1.5321539085e+00    8.0000000000e+01    6.0686030984e-01    9.4843750000e-01
        36   -1.1789487159e+01    1.3953281042e+02   -1.9397142204e+01    7.6076550453e+00   -3.2399319395e+00   -1.2775667432e+01   -4.2957362796e+00    9.1419344647e-01    8.0000000000e+01    5.9906876087e-01    9.5625000000e-01
        37   -1.1844312743e+01    1.4086891631e+02   -1.9727490564e+01    7.8831778209e+00   -3.3580481836e+00   -1.2775667432e+01   -5.7125909393e+00    2.1188159907e+00    8.0000000000e+01    5.9543049335e-01    9.5625000000e-01
        38   -1.2014584057e+01    1.4481071561e+02   -2.0827611894e+01    8.8130278372e+00   -3.2286574597e+00   -1.2775667432e+01   -6.7478234207e+00    1.9245364182e+00    8.0000000000e+01    6.0854366422e-01    9.4531250000e-01
        39   -1.1869356192e+01    1.4141453801e+02   -2.0396723147e+01    8.5273669549e+00   -2.9440258285e+00   -1.2775667432e+01   -6.7533918751e+00    2.0763619877e+00    8.0000000000e+01    5.9997935593e-01    9.4687500000e-01
        40   -1.1761503820e+01    1.3926444400e+02   -2.0244151713e+01    8.4826478934e+00   -2.7099970323e+00   -1.2775667432e+01   -6.9177892747e+00    2.1593020255e+00    8.0000000000e+01    6.2089015543e-01    9.6093750000e-01
        41   -1.1733864596e+01    1.3851097940e+02   -2.0203186512e+01    8.4693219161e+00   -2.9656604033e+00   -1.2775667432e+01   -5.9742735675e+00    1.5124148901e+00    8.0000000000e+01    6.1891803145e-01    9.4062500000e-01
        42   -1.1874609499e+01    1.4170782880e+02   -2.0710837549e+01    8.8362280493e+00   -3.1520016082e+00   -1.2775667432e+01   -6.1635919729e+00    1.3804234641e+00    8.0000000000e+01    6.2054048479e-01    9.5937500000e-01
        43   -1.1821395449e+01    1.4012705233e+02   -2.1125856620e+01    9.3044611716e+00   -3.1537330792e+00   -1.2775667432e+01   -7.0210798890e+00    1.8246237793e+00    8.0000000000e+01    6.1020264030e-01    9.4687500000e-01
        44   -1.1737662214e+01    1.3819396311e+02   -1.9868573371e+01    8.1309111574e+00   -3.1554308469e+00   -1.2775667432e+01   -5.6026364835e+00    1.6651613907e+00    8.0000000000e+01    6.0079888999e-01    9.4843750000e-01
        45   -1.1554875514e+01    1.3587891364e+02   -1.8943525419e+01    7.3886499049e+00   -3.0020391677e+00   -1.2775667432e+01   -4.6010377793e+00    1.4352189593e+00    8.0000000000e+01    5.7520078123e-01    9.6562500000e-01
        46   -1.1993755949e+01    1.4439768587e+02   -1.9171867579e+01    7.1781116297e+00   -3.4211006694e+00   -1.2775667432e+01   -4.2428218711e+00    1.2677223928e+00    8.0000000000e+01    6.1544367671e-01    9.4687500000e-01
        47   -1.1654680006e+01    1.3655498673e+02   -1.9869912124e+01    8.2152321181e+00   -3.0218599697e+00   -1.2775667432e+01   -5.8766544699e+00    1.8042697473e+00    8.0000000000e+01    5.7597069442e-01    9.5625000000e-01
        48   -1.1659926585e+01    1.3683020410e+02   -2.1198185680e+01    9.5382590954e+00   -2.8550226216e+00   -1.2775667432e+01   -6.7342587379e+00    1.1667631106e+00    8.0000000000e+01    5.8965797722e-01    9.5000000000e-01
        49   -1.1811978660e+01    1.4074721942e+02   -1.9575038821e+01    7.7630601601e+00   -3.1290450453e+00   -1.2775667432e+01   -5.0157494545e+00    1.3454231107e+00    8.0000000000e+01    6.0688282549e-01    9.6562500000e-01
        50   -1.1871453948e+01    1.4131567204e+02   -1.9652337814e+01    7.7808838657e+00   -3.1859839444e+00   -1.2775667432e+01   -5.2197659942e+00    1.5290795561e+00    8.0000000000e+01    6.0926178098e-01    9.5312500000e-01
        51   -1.1940882060e+01    1.4297810874e+02   -1.9974925030e+01    8.0340429699e+00   -3.2008503825e+00   -1.2775667432e+01   -5.9031632076e+00    1.9047559912e+00    8.0000000000e+01    6.1605058610e-01    9.5312500000e-01
        52   -1.1613222052e+01    1.3587623483e+02   -1.9048673983e+01    7.4354519317e+00   -2.9021157090e+00   -1.2775667432e+01   -4.9612791472e+00    1.5903883045e+00    8.0000000000e+01    5.9913299978e-01    9.6406250000e-01
        53   -1.1567215750e+01    1.3462040477e+02   -1.8736247718e+01    7.1690319676e+00   -2.8610791095e+00   -1.2775667432e+01   -4.1642766424e+00    1.0647754658e+00    8.0000000000e+01    5.9765169024e-01    9.6718750000e-01
        54   -1.1769292801e+01    1.3937352547e+02   -1.9974263958e+01    8.2049711574e+00   -3.0813392563e+00   -1.2775667432e+01   -5.4901768042e+00    1.3729195337e+00    8.0000000000e+01    5.9883993864e-01    9.5312500000e-01
        55   -1.1714476039e+01    1.3848753257e+02   -2.0032869260e+01    8.3183932211e+00   -2.7892977544e+00   -1.2775667432e+01   -5.6294227235e+00    1.1615186492e+00    8.0000000000e+01    6.0536684096e-01    9.5468750000e-01
        56   -1.1668671613e+01    1.3698356258e+02   -1.9414598507e+01    7.7459268939e+00   -2.7738945150e+00   -1.2775667432e+01   -5.4154191342e+00    1.5503825736e+00    8.0000000000e+01    6.0833068192e-01    9.5468750000e-01
        57   -1.1995722096e+01    1.4434769102e+02   -2.0165919568e+01    8.1701974724e+00   -3.0450408641e+00   -1.2775667432e+01   -5.7674349535e+00    1.4222236807e+00    8.0000000000e+01    6.0106109083e-01    9.6250000000e-01
        58   -1.1852918953e+01    1.4097415760e+02   -1.9673957615e+01    7.8210386617e+00   -3.3043854567e+00   -1.2775667432e+01   -4.7730261353e+00    1.1791214086e+00    8.0000000000e+01    6.0884507000e-01    9.5468750000e-01
        59   -1.1759212644e+01    1.3880555301e+02   -1.9566764877e+01    7.8075522336e+00   -3.1091138220e+00   -1.2775667432e+01   -4.7142288502e+00    1.0322452264e+00    8.0000000000e+01    5.9771397710e-01    9.4218750000e-01
        60   -1.1538284162e+01    1.3390268212e+02   -1.8899295720e+01    7.3610115581e+00   -2.9014224547e+00   -1.2775667432e+01   -4.0658298819e+00    8.4362404781e-01    8.0000000000e+01    6.0641635954e-01    9.3593750000e-01
        61   -1.1699927455e+01    1.3806294033e+02   -1.8900362138e+01    7.2004346830e+00   -2.9893354099e+00   -1.2775667432e+01   -3.8832236694e+00    7.4786437280e-01    8.0000000000e+01    6.0372294486e-01    9.5468750000e-01
        62   -1.1727885725e+01    1.3883045206e+02   -1.8922115165e+01    7.1942294394e+00   -3.1546459253e+00   -1.2775667432e+01   -4.2673582067e+00    1.2755563990e+00    8.0000000000e+01    6.1136451364e-01    9.5937500000e-01
        63   -1.1912760262e+01    1.4235333974e+02   -1.9216500707e+01    7.3037404450e+00   -3.1239315798e+00   -1.2775667432e+01   -4.7910494619e+00    1.4741477662e+00    8.0000000000e+01    6.1535686255e-01    9.5625000000e-01
        64   -1.2002690161e+01    1.4431760713e+02   -1.9378872471e+01    7.3761823094e+00   -3.5170373074e+00   -1.2775667432e+01   -4.5212839795e+00    1.4351162476e+00    8.0000000000e+01    5.9433345497e-01    9.6406250000e-01
        65   -1.1842462266e+01    1.4057464425e+02   -1.9732104740e+01    7.8896424737e+00   -3.4402018174e+00   -1.2775667432e+01   -4.8958473214e+00    1.3796118307e+00    8.0000000000e+01    5.8763812482e-01    9.5000000000e-01
        66   -1.1936029049e+01    1.4290879045e+02   -2.0035026046e+01    8.0989969969e+00   -3.2063879185e+00   -1.2775667432e+01   -5.7099933040e+00    1.6570226085e+00    8.0000000000e+01    5.9349395335e-01    9.3593750000e-01
        67   -1.1713651045e+01    1.3825801658e+02   -2.0348790084e+01    8.6351390386e+00   -2.7218486753e+00   -1.2775667432e+01   -6.7179307271e+00    1.8666567504e+00    8.0000000000e+01    5.9552562237e-01    9.5312500000e-01
        68   -1.1551292666e+01    1.3485910030e+02   -1.8706116303e+01    7.1548236364e+00   -2.7439534629e+00   -1.2775667432e+01   -4.5488991454e+00    1.3624037371e+00    8.0000000000e+01    5.8583323658e-01    9.5312500000e-01
        69   -1.1844537750e+01    1.4088662781e+02   -1.9523715519e+01    7.6791777694e+00   -3.0942939867e+00   -1.2775667432e+01   -5.4552451258e+00    1.8014910246e+00    8.0000000000e+01    5.8162361383e-01    9.5156250000e-01
        70   -1.1761314753e+01    1.3955813826e+02   -2.0220324460e+01    8.4590097071e+00   -3.1477233218e+00   -1.2775667432e+01   -5.7555686399e+00    1.4586349331e+00    8.0000000000e+01    5.9873211384e-01    9.5000000000e-01
        71   -1.1717494302e+01    1.3845105928e+02   -2.0628759391e+01    8.9112650893e+00   -2.8671589477e+00   -1.2775667432e+01   -6.3948559244e+00    1.4089229126e+00    8.0000000000e+01    5.9280391037e-01    9.5468750000e-01
        72   -1.1771257913e+01    1.3947813466e+02   -2.0436099115e+01    8.6648412026e+00   -2.5783259318e+00   -1.2775667432e+01   -6.6029017461e+00    1.5207959941e+00    8.0000000000e+01    6.1999754608e-01    9.5468750000e-01
        73   -1.1885431856e+01    1.4162144266e+02   -1.9673988543e+01    7.7885566869e+00   -3.2551544433e+00   -1.2775667432e+01   -4.9646587412e+00    1.3214920731e+00    8.0000000000e+01    6.2649713457e-01    9.5468750000e-01
