#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1393549025e+01    4.5874979290e+02   -4.1449300078e+01    2.0055751053e+01   -5.4603413280e+00   -2.5551326972e+01   -1.1987869166e+01    1.5502373879e+00    2.9428889753e+00    3.0720000000e+04    1.5814557970e+00    7.8496907552e-01
         1   -2.1399620726e+01    4.5910841169e+02   -4.1536626734e+01    2.0137006008e+01   -5.4514475804e+00   -2.5551326972e+01   -1.2081785387e+01    1.5479332054e+00    8.2381693137e+00    3.0720000000e+04    1.5991487652e+00    7.8509318034e-01
         2   -2.1406440250e+01    4.5930112501e+02   -4.1414511702e+01    2.0008071452e+01   -5.4414367113e+00   -2.5551326972e+01   -1.1961596084e+01    1.5398480662e+00   -7.8813428718e-02    3.0720000000e+04    1.6186633408e+00    7.8502095540e-01
         3   -2.1408829762e+01    4.5939596017e+02   -4.1441416723e+01    2.0032586961e+01   -5.4364184920e+00   -2.5551326972e+01   -1.2006859035e+01    1.5531877759e+00   -1.1965400794e-01    3.0720000000e+04    1.5993304104e+00    7.8526916504e-01
         4   -2.1409349157e+01    4.5964343797e+02   -4.1567907838e+01    2.0158558682e+01   -5.4578794627e+00   -2.5551326972e+01   -1.2133012476e+01    1.5743110730e+00    6.8550254792e+00    3.0720000000e+04    1.5782043785e+00    7.8455810547e-01
         5   -2.1421739514e+01    4.5996486268e+02   -4.1554857530e+01    2.0133118017e+01   -5.4674081578e+00   -2.5551326972e+01   -1.2074160824e+01    1.5380384238e+00   -8.4847505759e-01    3.0720000000e+04    1.5869289637e+00    7.8501993815e-01
         6   -2.1412761567e+01    4.5955976531e+02   -4.1544600437e+01    2.0131838870e+01   -5.4634693276e+00   -2.5551326972e+01   -1.2076398319e+01    1.5465941812e+00   -2.7430748836e-01    3.0720000000e+04    1.5947820693e+00    7.8472391764e-01
         7   -2.1410808344e+01    4.5944544145e+02   -4.1450619255e+01    2.0039810911e+01   -5.4687372954e+00   -2.5551326972e+01   -1.2000303669e+01    1.5697486817e+00   -4.7556387483e-01    3.0720000000e+04    1.5918460488e+00    7.8514404297e-01
         8   -2.1422636874e+01    4.5998180930e+02   -4.1529560308e+01    2.0106923433e+01   -5.4465065996e+00   -2.5551326972e+01   -1.2069667963e+01    1.5379412268e+00    1.1588275723e+00    3.0720000000e+04    1.5959223658e+00    7.8488057454e-01
         9   -2.1411456760e+01    4.5946817918e+02   -4.1527055224e+01    2.0115598464e+01   -5.4665604288e+00   -2.5551326972e+01   -1.2043056543e+01    1.5338887199e+00   -2.0284393814e+00    3.0720000000e+04    1.5901024044e+00    7.8468017578e-01
        10   -2.1412342070e+01    4.5953533158e+02   -4.1533831572e+01    2.0121489502e+01   -5.4763257479e+00   -2.5551326972e+01   -1.2042420190e+01    1.5362413379e+00   -1.0627885593e+00    3.0720000000e+04    1.5909356177e+00    7.8497009277e-01
        11   -2.1414515967e+01    4.5963818927e+02   -4.1487390144e+01    2.0072874177e+01   -5.4554063500e+00   -2.5551326972e+01   -1.2021121873e+01    1.5404650515e+00    1.5747716015e+00    3.0720000000e+04    1.5796743333e+00    7.8510233561e-01
        12   -2.1408933628e+01    4.5939123880e+02   -4.1509353731e+01    2.0100420103e+01   -5.4597993283e+00   -2.5551326972e+01   -1.2033588846e+01    1.5353614154e+00    1.0904739103e+00    3.0720000000e+04    1.6103019118e+00    7.8526814779e-01
        13   -2.1429610343e+01    4.6026684145e+02   -4.1465227525e+01    2.0035617182e+01   -5.4749900609e+00   -2.5551326972e+01   -1.2019354878e+01    1.5804443859e+00   -1.0680134666e+00    3.0720000000e+04    1.6287579834e+00    7.8546752930e-01
        14   -2.1406303021e+01    4.5925957089e+02   -4.1468813684e+01    2.0062510663e+01   -5.4426156759e+00   -2.5551326972e+01   -1.2040981125e+01    1.5661100896e+00   -3.1917818473e-01    3.0720000000e+04    1.5983107686e+00    7.8523966471e-01
        15   -2.1417467393e+01    4.5974864586e+02   -4.1482525236e+01    2.0065057843e+01   -5.4492946311e+00   -2.5551326972e+01   -1.2017456111e+01    1.5355524777e+00   -6.0648280509e-01    3.0720000000e+04    1.5763763189e+00    7.8482055664e-01
        16   -2.1413395746e+01    4.5961546752e+02   -4.1498529921e+01    2.0085134175e+01   -5.4851956109e+00   -2.5551326972e+01   -1.1990829408e+01    1.5288220706e+00    3.9958643884e-01    3.0720000000e+04    1.5787408650e+00    7.8484395345e-01
        17   -2.1416514857e+01    4.5970943796e+02   -4.1471682043e+01    2.0055167186e+01   -5.4605444745e+00   -2.5551326972e+01   -1.2010282223e+01    1.5504716264e+00   -1.6103769225e-01    3.0720000000e+04    1.5831509829e+00    7.8367614746e-01
        18   -2.1402851889e+01    4.5914472118e+02   -4.1490525523e+01    2.0087673635e+01   -5.4303505648e+00   -2.5551326972e+01   -1.2074158324e+01    1.5653103377e+00   -1.0634290794e+00    3.0720000000e+04    1.6101100594e+00    7.8521321615e-01
        19   -2.1398453467e+01    4.5893402232e+02   -4.1425206495e+01    2.0026753028e+01   -5.4411103075e+00   -2.5551326972e+01   -1.1959463822e+01    1.5266946069e+00    1.7525266644e-01    3.0720000000e+04    1.6029953212e+00    7.8517150879e-01
        20   -2.1408171958e+01    4.5935365719e+02   -4.1437686286e+01    2.0029514328e+01   -5.4278077081e+00   -2.5551326972e+01   -1.2008390692e+01    1.5498390862e+00   -1.3835366172e+00    3.0720000000e+04    1.6187951863e+00    7.8546651204e-01
        21   -2.1415008131e+01    4.5962116091e+02   -4.1434676591e+01    2.0019668460e+01   -5.4493835132e+00   -2.5551326972e+01   -1.1973237827e+01    1.5392717205e+00   -9.5854776234e-01    3.0720000000e+04    1.5804358572e+00    7.8444925944e-01
        22   -2.1417878424e+01    4.5974867211e+02   -4.1348352250e+01    1.9930473826e+01   -5.4724326382e+00   -2.5551326972e+01   -1.1857086266e+01    1.5324936265e+00   -3.3423918415e-01    3.0720000000e+04    1.5683478713e+00    7.8515319824e-01
        23   -2.1418122122e+01    4.5978728757e+02   -4.1474063935e+01    2.0055941813e+01   -5.4623965918e+00   -2.5551326972e+01   -1.2002323095e+01    1.5419827238e+00   -6.3296537495e-01    3.0720000000e+04    1.6369466782e+00    7.8465677897e-01
        24   -2.1403832691e+01    4.5917334395e+02   -4.1508128752e+01    2.0104296062e+01   -5.4702438769e+00   -2.5551326972e+01   -1.2034058785e+01    1.5475008816e+00   -6.9141689897e-01    3.0720000000e+04    1.6486245543e+00    7.8451639811e-01
        25   -2.1429693679e+01    4.6028975694e+02   -4.1439117077e+01    2.0009423399e+01   -5.4701544207e+00   -2.5551326972e+01   -1.1975678296e+01    1.5580426118e+00   -3.4758756360e-01    3.0720000000e+04    1.6075204611e+00    7.8542683919e-01
        26   -2.1405268572e+01    4.5919739817e+02   -4.1451298940e+01    2.0046030368e+01   -5.4485575522e+00   -2.5551326972e+01   -1.1993352240e+01    1.5419378249e+00   -2.0628297670e+00    3.0720000000e+04    1.6044457406e+00    7.8496805827e-01
        27   -2.1419782950e+01    4.5985855722e+02   -4.1499535955e+01    2.0079753005e+01   -5.4584125504e+00   -2.5551326972e+01   -1.2044047733e+01    1.5542513005e+00   -1.4821574414e+00    3.0720000000e+04    1.5691965669e+00    7.8424072266e-01
        28   -2.1409116876e+01    4.5939519192e+02   -4.1444090855e+01    2.0034973979e+01   -5.4555834508e+00   -2.5551326972e+01   -1.1998564653e+01    1.5613842211e+00    6.8732096885e-01    3.0720000000e+04    1.6042715758e+00    7.8617146810e-01
        29   -2.1405092599e+01    4.5921660538e+02   -4.1447368398e+01    2.0042275799e+01   -5.4677235715e+00   -2.5551326972e+01   -1.1937407669e+01    1.5090898152e+00   -7.7252464973e-01    3.0720000000e+04    1.5957268924e+00    7.8493245443e-01
        30   -2.1408763311e+01    4.5935930438e+02   -4.1446046423e+01    2.0037283112e+01   -5.4589628501e+00   -2.5551326972e+01   -1.2009501059e+01    1.5737444581e+00   -5.4038072318e-01    3.0720000000e+04    1.5898302197e+00    7.8511657715e-01
        31   -2.1412249698e+01    4.5953537604e+02   -4.1547536297e+01    2.0135286599e+01   -5.4574766097e+00   -2.5551326972e+01   -1.2086893185e+01    1.5481604692e+00   -1.2747152779e+00    3.0720000000e+04    1.5893581361e+00    7.8480834961e-01
        32   -2.1412341920e+01    4.5956546342e+02   -4.1469464643e+01    2.0057122723e+01   -5.4642193820e+00   -2.5551326972e+01   -1.2009205909e+01    1.5552876203e+00    1.9159731575e+00    3.0720000000e+04    1.6372618824e+00    7.8527730306e-01
        33   -2.1410087452e+01    4.5943684430e+02   -4.1470266938e+01    2.0060179486e+01   -5.4599380797e+00   -2.5551326972e+01   -1.2025364911e+01    1.5663630251e+00   -7.6328963415e-01    3.0720000000e+04    1.6306532174e+00    7.8526000977e-01
        34   -2.1424469407e+01    4.6006508251e+02   -4.1511216614e+01    2.0086747207e+01   -5.4522791319e+00   -2.5551326972e+01   -1.2084269131e+01    1.5766586214e+00   -5.8329180823e-01    3.0720000000e+04    1.6063507497e+00    7.8450419108e-01
        35   -2.1404426100e+01    4.5919003303e+02   -4.1421440647e+01    2.0017014548e+01   -5.4527122047e+00   -2.5551326972e+01   -1.1961794952e+01    1.5443934817e+00    1.7798793822e-01    3.0720000000e+04    1.5919933021e+00    7.8415323893e-01
        36   -2.1410131930e+01    4.5944940178e+02   -4.1436273135e+01    2.0026141206e+01   -5.4632025275e+00   -2.5551326972e+01   -1.1941447288e+01    1.5197036521e+00    7.0777595759e-01    3.0720000000e+04    1.5948801786e+00    7.8511047363e-01
        37   -2.1409564451e+01    4.5938927803e+02   -4.1485075874e+01    2.0075511423e+01   -5.4624203495e+00   -2.5551326972e+01   -1.2020566811e+01    1.5492382584e+00   -7.5680338506e-01    3.0720000000e+04    1.6014374197e+00    7.8544413249e-01
        38   -2.1409736798e+01    4.5943634604e+02   -4.1443119947e+01    2.0033383149e+01   -5.4379318766e+00   -2.5551326972e+01   -1.2002182179e+01    1.5483210811e+00   -1.0779446373e-01    3.0720000000e+04    1.5673800707e+00    7.8511759440e-01
        39   -2.1409339147e+01    4.5941304077e+02   -4.1494866573e+01    2.0085527426e+01   -5.4391789420e+00   -2.5551326972e+01   -1.2054872724e+01    1.5505120653e+00   -1.9300309586e+00    3.0720000000e+04    1.6013758332e+00    7.8501078288e-01
        40   -2.1413356423e+01    4.5957150831e+02   -4.1517771554e+01    2.0104415130e+01   -5.4699800242e+00   -2.5551326972e+01   -1.2031431146e+01    1.5349665882e+00   -3.6547291850e-01    3.0720000000e+04    1.5895370990e+00    7.8492329915e-01
        41   -2.1420658583e+01    4.5988813113e+02   -4.1467795651e+01    2.0047137068e+01   -5.4704782488e+00   -2.5551326972e+01   -1.2004820173e+01    1.5588297427e+00    1.9602281910e+00    3.0720000000e+04    1.6010082960e+00    7.8495585124e-01
