#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1765797265e+01    4.7473415237e+02   -4.2020685101e+01    2.0254887836e+01   -5.3974555047e+00   -2.5551327055e+01   -1.2516354986e+01    1.4444524444e+00    2.6190000000e+04    1.5537099838e+00    9.9813051534e-01
         1   -2.1815375101e+01    4.7678784146e+02   -4.1990333297e+01    2.0174958197e+01   -5.3004998962e+00   -2.5551327055e+01   -1.2740980560e+01    1.6024742135e+00    2.6414000000e+04    1.5910000801e+00    9.9816392201e-01
         2   -2.1868738339e+01    4.7920838595e+02   -4.2610359093e+01    2.0741620754e+01   -5.3924623095e+00   -2.5551327055e+01   -1.3371044284e+01    1.7044745559e+00    2.7022000000e+04    1.6352810860e+00    9.9799938941e-01
         3   -2.1837604089e+01    4.7783969449e+02   -4.1843863946e+01    2.0006259858e+01   -5.4402390616e+00   -2.5551327055e+01   -1.2405488191e+01    1.5531903613e+00    2.7621000000e+04    1.6498541832e+00    9.9815277627e-01
         4   -2.1869621730e+01    4.7916259267e+02   -4.2064315307e+01    2.0194693576e+01   -5.4352254676e+00   -2.5551327055e+01   -1.2735934603e+01    1.6581718193e+00    2.7419000000e+04    1.6386430264e+00    9.9801988771e-01
         5   -2.1845751435e+01    4.7804413792e+02   -4.2101821664e+01    2.0256070229e+01   -5.4591351415e+00   -2.5551327055e+01   -1.2983093805e+01    1.8917343377e+00    2.6227000000e+04    1.5992829800e+00    9.9813500381e-01
         6   -2.1837650050e+01    4.7772784683e+02   -4.2171361668e+01    2.0333711617e+01   -5.5121592785e+00   -2.5551327055e+01   -1.2951516243e+01    1.8436409086e+00    2.5240000000e+04    1.5185940266e+00    9.9825432828e-01
         7   -2.1766256141e+01    4.7467270831e+02   -4.1991718937e+01    2.0225462796e+01   -5.5377487628e+00   -2.5551327055e+01   -1.2589391803e+01    1.6867486840e+00    2.5075000000e+04    1.5163660049e+00    9.9825080732e-01
         8   -2.1796420178e+01    4.7594340250e+02   -4.1784602001e+01    1.9988181823e+01   -5.5144659630e+00   -2.5551327055e+01   -1.2243081099e+01    1.5242721160e+00    2.5347000000e+04    1.5499260426e+00    9.9823387797e-01
         9   -2.1777576225e+01    4.7514397040e+02   -4.2043258820e+01    2.0265682595e+01   -5.5550222121e+00   -2.5551327055e+01   -1.2555600436e+01    1.6186908831e+00    2.5078000000e+04    1.5181200504e+00    9.9822375239e-01
        10   -2.1798658774e+01    4.7598904075e+02   -4.1631137099e+01    1.9832478325e+01   -5.5740447882e+00   -2.5551327055e+01   -1.2149055385e+01    1.6432901290e+00    2.5467000000e+04    1.5430910587e+00    9.9832302102e-01
        11   -2.1873018810e+01    4.8221514387e+02   -4.2204269798e+01    2.0331250989e+01   -5.4005673207e+00   -2.5551327055e+01   -1.2947446720e+01    1.6950712977e+00    2.5835000000e+04    1.5934009552e+00    9.9820551020e-01
        12   -2.1874541379e+01    4.7939243583e+02   -4.2149829539e+01    2.0275288160e+01   -5.5029823907e+00   -2.5551327055e+01   -1.2931728504e+01    1.8362084101e+00    2.4582000000e+04    1.4982991219e+00    9.9806530670e-01
        13   -2.1943353967e+01    4.8243474245e+02   -4.2227487784e+01    2.0284133817e+01   -5.5967584578e+00   -2.5551327055e+01   -1.2752534538e+01    1.6731322664e+00    2.5414000000e+04    1.5449781418e+00    9.9807631755e-01
        14   -2.1890439935e+01    4.8010474274e+02   -4.2035558300e+01    2.0145118364e+01   -5.5390757432e+00   -2.5551327055e+01   -1.2542615903e+01    1.5974604019e+00    2.6988000000e+04    1.6427969933e+00    9.9821322630e-01
        15   -2.1847165147e+01    4.7825991655e+02   -4.2362009976e+01    2.0514844829e+01   -5.5449224342e+00   -2.5551327055e+01   -1.3010587242e+01    1.7448267555e+00    2.7157000000e+04    1.6504349709e+00    9.9832716663e-01
        16   -2.1835556558e+01    4.7764821754e+02   -4.2196429917e+01    2.0360873359e+01   -5.6316176731e+00   -2.5551327055e+01   -1.2660843044e+01    1.6473578556e+00    2.5268000000e+04    1.5443720818e+00    9.9811669567e-01
        17   -2.1847153695e+01    4.7816154558e+02   -4.2283552615e+01    2.0436398920e+01   -5.5244286295e+00   -2.5551327055e+01   -1.2784484688e+01    1.5766877573e+00    2.4946000000e+04    1.5330879688e+00    9.9822072975e-01
        18   -2.1806774495e+01    4.7640869029e+02   -4.2122356388e+01    2.0315581893e+01   -5.5524685116e+00   -2.5551327055e+01   -1.2586133968e+01    1.5675731466e+00    2.4574000000e+04    1.5091030598e+00    9.9814658504e-01
        19   -2.1805212074e+01    4.7643157920e+02   -4.2012651820e+01    2.0207439746e+01   -5.5294646397e+00   -2.5551327055e+01   -1.2671619678e+01    1.7397595532e+00    2.4468000000e+04    1.5143959522e+00    9.9818925711e-01
        20   -2.1810422557e+01    4.7662239248e+02   -4.2266914681e+01    2.0456492123e+01   -5.5314940139e+00   -2.5551327055e+01   -1.2832993101e+01    1.6488994890e+00    2.4717000000e+04    1.5152709484e+00    9.9804695406e-01
        21   -2.1864384273e+01    4.7898675285e+02   -4.2470470473e+01    2.0606086200e+01   -5.5691795007e+00   -2.5551327055e+01   -1.3019931829e+01    1.6699679116e+00    2.5824000000e+04    1.5792491436e+00    9.9827101898e-01
        22   -2.1889211862e+01    4.7997611713e+02   -4.2541434815e+01    2.0652222953e+01   -5.5068919028e+00   -2.5551327055e+01   -1.3187919546e+01    1.7047036894e+00    2.6310000000e+04    1.6045680046e+00    9.9807878638e-01
        23   -2.1873684511e+01    4.7932617413e+02   -4.2501677962e+01    2.0627993451e+01   -5.5610390238e+00   -2.5551327055e+01   -1.2993454961e+01    1.6041430787e+00    2.6300000000e+04    1.6206541061e+00    9.9823886755e-01
        24   -2.1789969167e+01    4.7569848692e+02   -4.1907252400e+01    2.0117283232e+01   -5.4347681060e+00   -2.5551327055e+01   -1.2577674613e+01    1.6565173748e+00    2.6287000000e+04    1.6023640633e+00    9.9829551938e-01
        25   -2.1794722269e+01    4.7587302579e+02   -4.2214017450e+01    2.0419295181e+01   -5.4888017607e+00   -2.5551327055e+01   -1.2745341434e+01    1.5714527995e+00    2.5278000000e+04    1.5244500637e+00    9.9816569101e-01
        26   -2.1793592404e+01    4.7581510034e+02   -4.2156466989e+01    2.0362874585e+01   -5.4494137323e+00   -2.5551327055e+01   -1.2755749323e+01    1.6000231211e+00    2.5258000000e+04    1.5272598267e+00    9.9809256620e-01
