#Results for C with nuclear potential on log grid.
#Eigen values 
# n=1  l=0        -1.1325503608e+01 
# n=1  l=0        -1.1325503608e+01 
# n=2  l=0        -7.0562068461e-01 
# n=2  l=0        -7.0562068461e-01 
# n=2  l=1        -4.3333708559e-01 
# n=2  l=1        -4.3333708559e-01 
#The number of unique radial orbitals 3
    1.666666666667e-07    4.606941857171e-06    9.815793219844e-07    1.692727512060e-13
    1.684008647978e-07    4.654940256343e-06    9.918061139815e-07    1.728068116016e-13
    1.701531075879e-07    4.703438086907e-06    1.002139317464e-06    1.764148707346e-13
    1.719235827950e-07    4.752440545520e-06    1.012580039659e-06    1.800984758259e-13
    1.737124801309e-07    4.801952882909e-06    1.023129399315e-06    1.838592064703e-13
    1.755199912813e-07    4.851980404437e-06    1.033788526820e-06    1.876986753125e-13
    1.773463099264e-07    4.902528470671e-06    1.044558564324e-06    1.916185287391e-13
    1.791916317619e-07    4.953602497954e-06    1.055440665862e-06    1.956204475841e-13
    1.810561545194e-07    5.005207958985e-06    1.066435997477e-06    1.997061478496e-13
    1.829400779882e-07    5.057350383409e-06    1.077545737344e-06    2.038773814411e-13
    1.848436040363e-07    5.110035358407e-06    1.088771075896e-06    2.081359369186e-13
    1.867669366323e-07    5.163268529295e-06    1.100113215955e-06    2.124836402634e-13
    1.887102818671e-07    5.217055600130e-06    1.111573372857e-06    2.169223556609e-13
    1.906738479760e-07    5.271402334319e-06    1.123152774584e-06    2.214539862992e-13
    1.926578453609e-07    5.326314555237e-06    1.134852661895e-06    2.260804751857e-13
    1.946624866131e-07    5.381798146855e-06    1.146674288460e-06    2.308038059792e-13
    1.966879865360e-07    5.437859054364e-06    1.158618920992e-06    2.356260038407e-13
    1.987345621680e-07    5.494503284817e-06    1.170687839387e-06    2.405491363014e-13
    2.008024328059e-07    5.551736907770e-06    1.182882336855e-06    2.455753141489e-13
    2.028918200281e-07    5.609566055933e-06    1.195203720064e-06    2.507066923320e-13
    2.050029477188e-07    5.667996925830e-06    1.207653309279e-06    2.559454708845e-13
    2.071360420916e-07    5.727035778457e-06    1.220232438499e-06    2.612938958681e-13
    2.092913317142e-07    5.786688939958e-06    1.232942455607e-06    2.667542603354e-13
    2.114690475321e-07    5.846962802301e-06    1.245784722509e-06    2.723289053125e-13
    2.136694228942e-07    5.907863823963e-06    1.258760615282e-06    2.780202208028e-13
    2.158926935774e-07    5.969398530620e-06    1.271871524322e-06    2.838306468114e-13
    2.181390978118e-07    6.031573515852e-06    1.285118854490e-06    2.897626743908e-13
    2.204088763063e-07    6.094395441842e-06    1.298504025267e-06    2.958188467088e-13
    2.227022722746e-07    6.157871040095e-06    1.312028470903e-06    3.020017601389e-13
    2.250195314608e-07    6.222007112160e-06    1.325693640572e-06    3.083140653727e-13
    2.273609021664e-07    6.286810530352e-06    1.339500998525e-06    3.147584685565e-13
    2.297266352762e-07    6.352288238498e-06    1.353452024251e-06    3.213377324510e-13
    2.321169842856e-07    6.418447252672e-06    1.367548212631e-06    3.280546776159e-13
    2.345322053277e-07    6.485294661952e-06    1.381791074103e-06    3.349121836185e-13
    2.369725572007e-07    6.552837629180e-06    1.396182134817e-06    3.419131902683e-13
    2.394383013957e-07    6.621083391727e-06    1.410722936808e-06    3.490606988770e-13
    2.419297021245e-07    6.690039262267e-06    1.425415038152e-06    3.563577735450e-13
    2.444470263483e-07    6.759712629566e-06    1.440260013139e-06    3.638075424748e-13
    2.469905438058e-07    6.830110959270e-06    1.455259452438e-06    3.714131993119e-13
    2.495605270427e-07    6.901241794704e-06    1.470414963269e-06    3.791780045137e-13
    2.521572514403e-07    6.973112757684e-06    1.485728169578e-06    3.871052867470e-13
    2.547809952455e-07    7.045731549328e-06    1.501200712205e-06    3.951984443149e-13
