#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.5079978562e+02    6.2936964670e+04   -4.1813059307e+02    1.6733080745e+02    5.7142589976e+02    4.2243052231e+02   -1.4529189109e+03    4.0931895721e+01    2.4000000000e+02    1.6531597078e-01    8.7423048048e-01
         1   -2.5083281647e+02    6.2953881804e+04   -4.2003660808e+02    1.6920379160e+02    5.7031843506e+02    4.2243052231e+02   -1.4531121622e+03    4.0326596733e+01    2.4000000000e+02    1.5715947747e-01    8.7077702703e-01
         2   -2.5055790739e+02    6.2821170812e+04   -4.1013917540e+02    1.5958126801e+02    5.6704042416e+02    4.2243052231e+02   -1.4378453201e+03    3.8235198220e+01    2.4000000000e+02    1.5634454787e-01    8.7798423423e-01
         3   -2.5051572045e+02    6.2792328444e+04   -4.1273458770e+02    1.6221886726e+02    5.6966849082e+02    4.2243052231e+02   -1.4430523904e+03    3.8218789531e+01    2.4000000000e+02    1.5547558665e-01    8.7616366366e-01
         4   -2.5036375491e+02    6.2727902450e+04   -4.1094574766e+02    1.6058199275e+02    5.6623058177e+02    4.2243052231e+02   -1.4408455212e+03    4.1238669442e+01    2.4000000000e+02    1.5476770699e-01    8.7556306306e-01
         5   -2.5044278221e+02    6.2757831465e+04   -4.1291879110e+02    1.6247600890e+02    5.6869548908e+02    4.2243052231e+02   -1.4444087932e+03    4.0363990691e+01    2.4000000000e+02    1.5566816926e-01    8.7473723724e-01
         6   -2.5045705409e+02    6.2771388021e+04   -4.1232442686e+02    1.6186737276e+02    5.6576643568e+02    4.2243052231e+02   -1.4390539188e+03    3.8532533921e+01    2.4000000000e+02    1.5707951784e-01    8.7565690691e-01
         7   -2.5092213151e+02    6.2993050764e+04   -4.1324882623e+02    1.6232669472e+02    5.6696339300e+02    4.2243052231e+02   -1.4419237886e+03    3.9281047101e+01    2.4000000000e+02    1.5611736476e-01    8.7663288288e-01
         8   -2.5060721487e+02    6.2841052159e+04   -4.1363410123e+02    1.6302688636e+02    5.6844379041e+02    4.2243052231e+02   -1.4417419439e+03    3.7233529951e+01    2.4000000000e+02    1.5550966561e-01    8.7635135135e-01
         9   -2.5041874488e+02    6.2760850832e+04   -4.1215972745e+02    1.6174098256e+02    5.6864095765e+02    4.2243052231e+02   -1.4428396591e+03    3.9608451674e+01    2.4000000000e+02    1.5520697832e-01    8.7436186186e-01
        10   -2.4995629538e+02    6.2515951275e+04   -4.1307349042e+02    1.6311719504e+02    5.7024534154e+02    4.2243052231e+02   -1.4419867689e+03    3.6237414670e+01    2.4000000000e+02    1.5542300045e-01    8.7727102102e-01
        11   -2.5110648298e+02    6.3093097397e+04   -4.1096099770e+02    1.5985451471e+02    5.6645033047e+02    4.2243052231e+02   -1.4385573995e+03    3.8715549029e+01    2.4000000000e+02    1.5518432856e-01    8.7914789790e-01
        12   -2.5016524312e+02    6.2608348197e+04   -4.1730543443e+02    1.6714019131e+02    5.6911029768e+02    4.2243052231e+02   -1.4470036629e+03    3.8157408527e+01    2.4000000000e+02    1.5545359254e-01    8.7374249249e-01
        13   -2.5002065429e+02    6.2555670963e+04   -4.1300208195e+02    1.6298142766e+02    5.6721485945e+02    4.2243052231e+02   -1.4408651997e+03    3.8217736004e+01    2.4000000000e+02    1.5843127668e-01    8.7593843844e-01
        14   -2.5009042246e+02    6.2697851584e+04   -4.1430510083e+02    1.6421467837e+02    5.6906176732e+02    4.2243052231e+02   -1.4431792484e+03    3.7381857976e+01    2.4000000000e+02    1.5721487999e-01    8.7621996997e-01
        15   -2.4931697980e+02    6.2196440249e+04   -4.1554895663e+02    1.6623197683e+02    5.7170106015e+02    4.2243052231e+02   -1.4513240615e+03    4.1643522401e+01    2.4000000000e+02    1.5578174591e-01    8.7344219219e-01
        16   -2.5000613615e+02    6.2540570106e+04   -4.1639328685e+02    1.6638715070e+02    5.6959977774e+02    4.2243052231e+02   -1.4463260842e+03    3.7902497308e+01    2.4000000000e+02    1.5777035058e-01    8.7419294294e-01
        17   -2.5066482577e+02    6.2867961546e+04   -4.1100416529e+02    1.6033933952e+02    5.6441862764e+02    4.2243052231e+02   -1.4357079574e+03    3.7854642180e+01    2.4000000000e+02    1.5593981743e-01    8.7882882883e-01
        18   -2.4985061334e+02    6.2466538954e+04   -4.1516588366e+02    1.6531527032e+02    5.6928025104e+02    4.2243052231e+02   -1.4434472519e+03    3.6570594882e+01    2.4000000000e+02    1.5668828785e-01    8.7370495495e-01
        19   -2.4995364018e+02    6.2506677576e+04   -4.0978459231e+02    1.5983095212e+02    5.6774460893e+02    4.2243052231e+02   -1.4390502602e+03    3.9090536624e+01    2.4000000000e+02    1.5463511646e-01    8.7963588589e-01
        20   -2.5044527918e+02    6.2754904553e+04   -4.1001624845e+02    1.5957096927e+02    5.6779436274e+02    4.2243052231e+02   -1.4390034821e+03    3.8762348650e+01    2.4000000000e+02    1.5450112522e-01    8.7522522523e-01
        21   -2.5025329760e+02    6.2668133521e+04   -4.1040657836e+02    1.6015328076e+02    5.7007896450e+02    4.2243052231e+02   -1.4434384433e+03    4.0522378088e+01    2.4000000000e+02    1.5779538453e-01    8.7897897898e-01
        22   -2.5045965936e+02    6.2770165218e+04   -4.1319938916e+02    1.6273972980e+02    5.6904784046e+02    4.2243052231e+02   -1.4423759228e+03    3.7698170842e+01    2.4000000000e+02    1.5595589578e-01    8.7689564565e-01
        23   -2.5026688723e+02    6.2686267181e+04   -4.1132388154e+02    1.6105699432e+02    5.6702281644e+02    4.2243052231e+02   -1.4380488506e+03    3.7271630266e+01    2.4000000000e+02    1.5464353561e-01    8.7685810811e-01
        24   -2.5086580360e+02    6.2964102353e+04   -4.1114876101e+02    1.6028295741e+02    5.6360595207e+02    4.2243052231e+02   -1.4360333893e+03    3.8848153945e+01    2.4000000000e+02    1.5475305915e-01    8.7822822823e-01
        25   -2.5040132680e+02    6.2736993047e+04   -4.1508109944e+02    1.6467977264e+02    5.6889596984e+02    4.2243052231e+02   -1.4440242501e+03    3.7616658524e+01    2.4000000000e+02    1.5686450899e-01    8.7623873874e-01
        26   -2.5107446287e+02    6.3073334721e+04   -4.1997466319e+02    1.6890020032e+02    5.6944962444e+02    4.2243052231e+02   -1.4505634015e+03    3.8708591541e+01    2.4000000000e+02    1.5665511787e-01    8.7209084084e-01
        27   -2.5047896582e+02    6.2807592099e+04   -4.1735817448e+02    1.6687920866e+02    5.6997097242e+02    4.2243052231e+02   -1.4514260668e+03    4.1666397575e+01    2.4000000000e+02    1.5660712123e-01    8.7605105105e-01
        28   -2.5050026781e+02    6.2785261000e+04   -4.1786935632e+02    1.6736908850e+02    5.7127557387e+02    4.2243052231e+02   -1.4498209832e+03    3.8245530702e+01    2.4000000000e+02    1.5677398443e-01    8.7526276276e-01
        29   -2.4991902116e+02    6.2491237647e+04   -4.1483580842e+02    1.6491678725e+02    5.7150683734e+02    4.2243052231e+02   -1.4473535338e+03    3.8580365723e+01    2.4000000000e+02    1.5577512980e-01    8.7469969970e-01
        30   -2.4972943662e+02    6.2419977075e+04   -4.1277827023e+02    1.6304883361e+02    5.6740840060e+02    4.2243052231e+02   -1.4413190195e+03    3.8701826400e+01    2.4000000000e+02    1.5732243657e-01    8.7762762763e-01
        31   -2.5074643394e+02    6.2920317416e+04   -4.1184870142e+02    1.6110226747e+02    5.6535782287e+02    4.2243052231e+02   -1.4389099930e+03    3.9272946380e+01    2.4000000000e+02    1.5575332940e-01    8.7682057057e-01
        32   -2.5033980749e+02    6.2704948182e+04   -4.1733954144e+02    1.6699973395e+02    5.6957377958e+02    4.2243052231e+02   -1.4484307212e+03    3.9086877854e+01    2.4000000000e+02    1.5776345134e-01    8.7301051051e-01
        33   -2.5032697433e+02    6.2702442737e+04   -4.1547092645e+02    1.6514395212e+02    5.6912065377e+02    4.2243052231e+02   -1.4475560418e+03    4.0533939287e+01    2.4000000000e+02    1.5643367171e-01    8.7143393393e-01
        34   -2.5041424295e+02    6.2738644240e+04   -4.1265905822e+02    1.6224481527e+02    5.7032514373e+02    4.2243052231e+02   -1.4427511038e+03    3.7336379513e+01    2.4000000000e+02    1.5530459583e-01    8.7599474474e-01
        35   -2.5053667829e+02    6.2804453168e+04   -4.0977199826e+02    1.5923531997e+02    5.6476430211e+02    4.2243052231e+02   -1.4362818449e+03    3.9315022215e+01    2.4000000000e+02    1.5637446940e-01    8.7881006006e-01
        36   -2.5000865122e+02    6.2545021853e+04   -4.1823190720e+02    1.6822325598e+02    5.6699622354e+02    4.2243052231e+02   -1.4483712007e+03    4.0712547620e+01    2.4000000000e+02    1.5847624838e-01    8.7415540541e-01
        37   -2.4945501657e+02    6.2289598847e+04   -4.1272732404e+02    1.6327230747e+02    5.6906589600e+02    4.2243052231e+02   -1.4416054041e+03    3.7381661778e+01    2.4000000000e+02    1.5675030649e-01    8.7648273273e-01
        38   -2.5010877501e+02    6.2590470108e+04   -4.1289599969e+02    1.6278722469e+02    5.6700497634e+02    4.2243052231e+02   -1.4426828481e+03    4.0351349731e+01    2.4000000000e+02    1.5516695380e-01    8.7576951952e-01
        39   -2.4951244536e+02    6.2303910155e+04   -4.1056744797e+02    1.6105500261e+02    5.6781520908e+02    4.2243052231e+02   -1.4379506355e+03    3.7137456141e+01    2.4000000000e+02    1.5451782942e-01    8.8051801802e-01
