#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.5042899440e+02    6.2754045968e+04   -4.1430002712e+02    1.6387103273e+02    5.6868156732e+02    4.2243052231e+02   -1.4445320256e+03    3.9119908866e+01    3.2768000000e+06    2.5531150939e+01    8.7571957425e-01
         1   -2.5043924136e+02    6.2758777210e+04   -4.1430249440e+02    1.6386325304e+02    5.6864075638e+02    4.2243052231e+02   -1.4444973431e+03    3.9123570029e+01    3.2768000000e+06    2.5532678124e+01    8.7572129533e-01
         2   -2.5043261153e+02    6.2755680194e+04   -4.1430030520e+02    1.6386769367e+02    5.6866107883e+02    4.2243052231e+02   -1.4445013168e+03    3.9109410467e+01    3.2768000000e+06    2.5530738654e+01    8.7571571419e-01
         3   -2.5043265795e+02    6.2755641773e+04   -4.1431831836e+02    1.6388566040e+02    5.6863471654e+02    4.2243052231e+02   -1.4445183849e+03    3.9134827653e+01    3.2768000000e+06    2.5533630374e+01    8.7572931376e-01
         4   -2.5043685048e+02    6.2758333134e+04   -4.1428724481e+02    1.6385039433e+02    5.6859013278e+02    4.2243052231e+02   -1.4444202372e+03    3.9112337259e+01    3.2768000000e+06    2.5533695137e+01    8.7574594721e-01
         5   -2.5043085463e+02    6.2755421839e+04   -4.1425266527e+02    1.6382181064e+02    5.6858878963e+02    4.2243052231e+02   -1.4443619665e+03    3.9089989298e+01    3.2768000000e+06    2.5532245181e+01    8.7576419865e-01
         6   -2.5043620874e+02    6.2758067375e+04   -4.1429468028e+02    1.6385847154e+02    5.6861972538e+02    4.2243052231e+02   -1.4444578911e+03    3.9112963159e+01    3.2768000000e+06    2.5531558642e+01    8.7574258203e-01
         7   -2.5042888799e+02    6.2753944612e+04   -4.1428885482e+02    1.6385996682e+02    5.6860084797e+02    4.2243052231e+02   -1.4444303322e+03    3.9110107070e+01    3.2768000000e+06    2.5531380756e+01    8.7574625239e-01
         8   -2.5044169018e+02    6.2760555154e+04   -4.1424788122e+02    1.6380619104e+02    5.6854562165e+02    4.2243052231e+02   -1.4443243141e+03    3.9100288883e+01    3.2768000000e+06    2.5531364290e+01    8.7577241502e-01
         9   -2.5044050338e+02    6.2759730458e+04   -4.1429445167e+02    1.6385394829e+02    5.6862495460e+02    4.2243052231e+02   -1.4445059452e+03    3.9156016597e+01    3.2768000000e+06    2.5533263455e+01    8.7573098260e-01
        10   -2.5043058654e+02    6.2754603928e+04   -4.1422890561e+02    1.6379831907e+02    5.6861624691e+02    4.2243052231e+02   -1.4443926140e+03    3.9116939133e+01    3.2768000000e+06    2.5531868983e+01    8.7575945193e-01
        11   -2.5043092754e+02    6.2755880854e+04   -4.1425212573e+02    1.6382119819e+02    5.6858233184e+02    4.2243052231e+02   -1.4443761009e+03    3.9111121033e+01    3.2768000000e+06    2.5532558611e+01    8.7574784700e-01
        12   -2.5042937135e+02    6.2754032206e+04   -4.1425785737e+02    1.6382848602e+02    5.6863283981e+02    4.2243052231e+02   -1.4444441722e+03    3.9122952719e+01    3.2768000000e+06    2.5532151298e+01    8.7575997430e-01
        13   -2.5043495329e+02    6.2757515718e+04   -4.1424082740e+02    1.6380587411e+02    5.6857473861e+02    4.2243052231e+02   -1.4443636019e+03    3.9117513557e+01    3.2768000000e+06    2.5532315696e+01    8.7575036676e-01
        14   -2.5042743629e+02    6.2754545172e+04   -4.1430346167e+02    1.6387602537e+02    5.6863691760e+02    4.2243052231e+02   -1.4444779899e+03    3.9107088308e+01    3.2768000000e+06    2.5532589942e+01    8.7571451823e-01
        15   -2.5044278707e+02    6.2760512452e+04   -4.1430769634e+02    1.6386490928e+02    5.6860697343e+02    4.2243052231e+02   -1.4444533312e+03    3.9108139091e+01    3.2768000000e+06    2.5531230149e+01    8.7574131734e-01
        16   -2.5043410486e+02    6.2756218981e+04   -4.1427008930e+02    1.6383598444e+02    5.6858565657e+02    4.2243052231e+02   -1.4443988546e+03    3.9112586380e+01    3.2768000000e+06    2.5530971448e+01    8.7574453268e-01
        17   -2.5042925185e+02    6.2754214062e+04   -4.1426096779e+02    1.6383171594e+02    5.6861539211e+02    4.2243052231e+02   -1.4444317077e+03    3.9124825452e+01    3.2768000000e+06    2.5532412782e+01    8.7574015849e-01
        18   -2.5043190460e+02    6.2755415944e+04   -4.1422704953e+02    1.6379514493e+02    5.6857510848e+02    4.2243052231e+02   -1.4443448239e+03    3.9112143552e+01    3.2768000000e+06    2.5531869201e+01    8.7575172356e-01
        19   -2.5043215977e+02    6.2755552861e+04   -4.1424825297e+02    1.6381609320e+02    5.6859410617e+02    4.2243052231e+02   -1.4443753384e+03    3.9102456964e+01    3.2768000000e+06    2.5532961543e+01    8.7576695073e-01
        20   -2.5043437743e+02    6.2756651629e+04   -4.1432193120e+02    1.6388755376e+02    5.6860761702e+02    4.2243052231e+02   -1.4444828812e+03    3.9122810660e+01    3.2768000000e+06    2.5529645754e+01    8.7570676649e-01
