 &FCI NORB=  26,NELEC= 8,MS2=0,
  ORBSYM=1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
  ISYM=1,
 &END
 0.01230905710603975    1    1    1    1
 0.02692490350282273    1    1    2    2
 0.02692490258779217    1    1    3    3
 0.02692490258779985    1    1    4    4
 1.193524270097523e-10    1    1    5    2
 0.01530783439872581    1    1    5    5
 1.183226206445327e-10    1    1    6    3
 0.01530783308315818    1    1    6    6
 1.183248511040772e-10    1    1    7    4
 0.01530783308316281    1    1    7    7
 3.145115448933695e-10    1    1    8    1
 0.02357173858654622    1    1    8    8
 0.006928599367407236    1    1    9    9
 0.006928599367407049    1    1   10   10
 0.02427952131336349    1    1   11    1
 -0.008899789048557542    1    1   11   11
 0.01067593026518999    1    1   12    2
 -3.504875397526811e-08    1    1   12    3
 1.143276680911183e-07    1    1   12    4
 0.0020083742530774    1    1   12   12
 8.076458442412927e-08    1    1   13    2
 -0.005413736074159431    1    1   13    3
 -0.009201464697596938    1    1   13    4
 0.002008374868051763    1    1   13   13
 8.818338595309153e-08    1    1   14    2
 0.009201464697874884    1    1   14    3
 -0.005413736073541033    1    1   14    4
 0.002008374868088292    1    1   14   14
 -1.725997586364157e-10    1    1   15    2
 -0.02109929758175385    1    1   15    5
 3.777241493228999e-07    1    1   15    6
 3.099997420331277e-08    1    1   15    7
 0.01718304066927786    1    1   15   15
 1.636171341692909e-10    1    1   16    4
 4.075803723028067e-08    1    1   16    5
 0.0005456549551533131    1    1   16    6
 0.02109224025534651    1    1   16    7
 0.0171830413231568    1    1   16   16
 -1.636178989804649e-10    1    1   17    3
 -3.767961055511715e-07    1    1   17    5
 -0.02109224025198472    1    1   17    6
 0.000545654955793628    1    1   17    7
 0.01718304132323472    1    1   17   17
 0.01230347167181665    1    1   18    2
 1.198422565302866e-06    1    1   18    3
 1.793876325595109e-06    1    1   18    4
 -0.01016010239426857    1    1   18   12
 1.701759416580398e-06    1    1   18   13
 -1.856907190224457e-07    1    1   18   14
 0.00659918258031948    1    1   18   18
 2.130579267630954e-06    1    1   19    2
 -0.008356801612215036    1    1   19    3
 -0.009029911056489585    1    1   19    4
 -1.702215443355297e-06    1    1   19   12
 -0.009926419019278519    1    1   19   13
 0.002166537885735163    1    1   19   14
 0.006599182127103809    1    1   19   19
 -3.388815219229371e-07    1    1   20    2
 -0.009029911228348489    1    1   20    3
 0.008356801691295306    1    1   20    4
 1.814629666928696e-07    1    1   20   12
 0.002166537886100135    1    1   20   13
 0.009926419163508851    1    1   20   14
 0.006599182127062279    1    1   20   20
 1.160405905140444e-10    1    1   21   10
 0.01507710001789649    1    1   21   21
 1.160403712747227e-10    1    1   22    9
