#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1568035374e+00    4.7900192962e+00   -4.2195073012e+00    2.0627037638e+00    1.8353434367e+00   -7.9268653326e+00    1.8720145947e+00    9.9840000000e+04    9.5118030906e-02    4.0515700120e-01
         1   -2.1561380868e+00    4.7869376271e+00   -4.2041492089e+00    2.0480111221e+00    1.8367763279e+00   -7.9129401315e+00    1.8720145947e+00    9.9840000000e+04    9.4218543731e-02    4.0543344351e-01
         2   -2.1538667892e+00    4.7783995771e+00   -4.2020388215e+00    2.0481720323e+00    1.8363137814e+00   -7.9103671976e+00    1.8720145947e+00    9.9840000000e+04    9.4156970736e-02    4.0540064103e-01
         3   -2.1560324440e+00    4.7861405774e+00   -4.2044447474e+00    2.0484123034e+00    1.8372423803e+00   -7.9137017224e+00    1.8720145947e+00    9.9840000000e+04    9.4150362536e-02    4.0557842548e-01
         4   -2.1563142208e+00    4.7895215735e+00   -4.2004632127e+00    2.0441489919e+00    1.8339351178e+00   -7.9064129251e+00    1.8720145947e+00    9.9840000000e+04    9.4162594061e-02    4.0536032652e-01
         5   -2.1548441161e+00    4.7824272454e+00   -4.2097177719e+00    2.0548736558e+00    1.8365675644e+00   -7.9182999310e+00    1.8720145947e+00    9.9840000000e+04    9.4129056204e-02    4.0494240785e-01
         6   -2.1586841573e+00    4.7973910138e+00   -4.2095064564e+00    2.0508222991e+00    1.8362260599e+00   -7.9177471109e+00    1.8720145947e+00    9.9840000000e+04    9.4147018623e-02    4.0509865785e-01
         7   -2.1543599175e+00    4.7789230027e+00   -4.1914362938e+00    2.0370763763e+00    1.8370330209e+00   -7.9004839094e+00    1.8720145947e+00    9.9840000000e+04    9.4136685599e-02    4.0486102764e-01
         8   -2.1535364174e+00    4.7736843164e+00   -4.1794503570e+00    2.0259139397e+00    1.8349449524e+00   -7.8864099041e+00    1.8720145947e+00    9.9840000000e+04    9.4174585305e-02    4.0568359375e-01
         9   -2.1564987186e+00    4.7897117248e+00   -4.2313924088e+00    2.0748936902e+00    1.8404064961e+00   -7.9438134995e+00    1.8720145947e+00    9.9840000000e+04    9.4148588832e-02    4.0470302484e-01
