#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1570188353e+00    4.7875697859e+00   -4.2236387697e+00    2.0666199344e+00    1.8420949467e+00   -7.9377483111e+00    1.8720145947e+00    9.9840000000e+04    9.4845243730e-02    4.0294946915e-01
         1   -2.1566693316e+00    4.7855616365e+00   -4.2155890790e+00    2.0589197474e+00    1.8398454403e+00   -7.9274491139e+00    1.8720145947e+00    9.9840000000e+04    9.4057878014e-02    4.0272285657e-01
         2   -2.1559965042e+00    4.7858908761e+00   -4.2263879282e+00    2.0703914240e+00    1.8427175569e+00   -7.9411200797e+00    1.8720145947e+00    9.9840000000e+04    9.3976694159e-02    4.0257261619e-01
         3   -2.1577295948e+00    4.7909301335e+00   -4.2246317737e+00    2.0669021790e+00    1.8404839714e+00   -7.9371303398e+00    1.8720145947e+00    9.9840000000e+04    9.3983746134e-02    4.0267953726e-01
         4   -2.1583946596e+00    4.7963968287e+00   -4.2258567314e+00    2.0674620717e+00    1.8435535328e+00   -7.9414248588e+00    1.8720145947e+00    9.9840000000e+04    9.3992947135e-02    4.0278846154e-01
         5   -2.1572377215e+00    4.7875854883e+00   -4.2020735564e+00    2.0448358349e+00    1.8399746748e+00   -7.9140628259e+00    1.8720145947e+00    9.9840000000e+04    9.4036794733e-02    4.0328575721e-01
         6   -2.1592087594e+00    5.0995260035e+00   -4.2175791909e+00    2.0583704315e+00    1.8388740489e+00   -7.9284678345e+00    1.8720145947e+00    9.9840000000e+04    9.4055973459e-02    4.0337164463e-01
         7   -2.1597891300e+00    4.8004449921e+00   -4.2116072899e+00    2.0518181599e+00    1.8425300667e+00   -7.9261519512e+00    1.8720145947e+00    9.9840000000e+04    9.4068286475e-02    4.0337740385e-01
         8   -2.1591585489e+00    4.7978555197e+00   -4.2139511291e+00    2.0547925803e+00    1.8389372131e+00   -7.9249029369e+00    1.8720145947e+00    9.9840000000e+04    9.4078497496e-02    4.0383764022e-01
         9   -2.1590056744e+00    4.7964115709e+00   -4.2197286862e+00    2.0607230118e+00    1.8378159918e+00   -7.9295592727e+00    1.8720145947e+00    9.9840000000e+04    9.4023014884e-02    4.0311072716e-01
        10   -2.1588924363e+00    4.7958503455e+00   -4.2218609976e+00    2.0629685613e+00    1.8423365423e+00   -7.9362121346e+00    1.8720145947e+00    9.9840000000e+04    9.4025619328e-02    4.0353440505e-01
        11   -2.1575935947e+00    4.7907771040e+00   -4.2235291440e+00    2.0659355493e+00    1.8397752533e+00   -7.9353189920e+00    1.8720145947e+00    9.9840000000e+04    9.4030926935e-02    4.0301432292e-01
        12   -2.1581510496e+00    4.7942650224e+00   -4.2193091224e+00    2.0611580728e+00    1.8398979296e+00   -7.9312216467e+00    1.8720145947e+00    9.9840000000e+04    9.3986053485e-02    4.0313000801e-01
        13   -2.1582338613e+00    4.7942451894e+00   -4.2264333912e+00    2.0681995299e+00    1.8384103379e+00   -7.9368583238e+00    1.8720145947e+00    9.9840000000e+04    9.4055024907e-02    4.0381936098e-01
