#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1320499043e+00    4.6970639857e+00   -4.1574288506e+00    2.0253789464e+00    1.8247046937e+00   -7.8541481389e+00    1.8720145947e+00    9.9840000000e+04    9.4811567105e-02    4.0810171274e-01
         1   -2.1327300809e+00    4.7005867624e+00   -4.1719106997e+00    2.0391806188e+00    1.8264553264e+00   -7.8703806208e+00    1.8720145947e+00    9.9840000000e+04    9.4447318930e-02    4.0829151643e-01
         2   -2.1340250651e+00    4.7062391784e+00   -4.1590714418e+00    2.0250463767e+00    1.8207675203e+00   -7.8518535567e+00    1.8720145947e+00    9.9840000000e+04    9.4374170993e-02    4.0821564503e-01
         3   -2.1318150281e+00    4.6949282404e+00   -4.1460014167e+00    2.0141863887e+00    1.8241816908e+00   -7.8421977022e+00    1.8720145947e+00    9.9840000000e+04    9.4363718294e-02    4.0877353766e-01
         4   -2.1308930875e+00    4.6902719145e+00   -4.1462944524e+00    2.0154013649e+00    1.8244493475e+00   -7.8427583946e+00    1.8720145947e+00    9.9840000000e+04    9.4334338792e-02    4.0861152845e-01
         5   -2.1330945934e+00    4.7030640741e+00   -4.1701481428e+00    2.0370535494e+00    1.8258380821e+00   -7.8680008196e+00    1.8720145947e+00    9.9840000000e+04    9.4350386411e-02    4.0850085136e-01
         6   -2.1313195494e+00    4.6921084876e+00   -4.1708460751e+00    2.0395265258e+00    1.8228378730e+00   -7.8656985427e+00    1.8720145947e+00    9.9840000000e+04    9.4300306402e-02    4.0792943710e-01
         7   -2.1344674699e+00    4.7078200393e+00   -4.1845351503e+00    2.0500676804e+00    1.8260327864e+00   -7.8825825314e+00    1.8720145947e+00    9.9840000000e+04    9.4324413221e-02    4.0808468550e-01
         8   -2.1304674351e+00    4.6892742769e+00   -4.1541621789e+00    2.0236947438e+00    1.8211319293e+00   -7.8473087028e+00    1.8720145947e+00    9.9840000000e+04    9.4350375235e-02    4.0816205929e-01
         9   -2.1349424128e+00    4.7079468981e+00   -4.1438412011e+00    2.0088987882e+00    1.8212669752e+00   -7.8371227709e+00    1.8720145947e+00    9.9840000000e+04    9.4389301259e-02    4.0903670873e-01
        10   -2.1336230628e+00    4.7040698769e+00   -4.1579801452e+00    2.0243570824e+00    1.8252740460e+00   -7.8552687859e+00    1.8720145947e+00    9.9840000000e+04    9.4378865324e-02    4.0867387821e-01
        11   -2.1310164050e+00    4.6895156555e+00   -4.1685542576e+00    2.0375378526e+00    1.8225766206e+00   -7.8631454728e+00    1.8720145947e+00    9.9840000000e+04    9.4384973403e-02    4.0845352564e-01
        12   -2.1367060685e+00    4.7158661576e+00   -4.1664915801e+00    2.0297855116e+00    1.8233272910e+00   -7.8618334657e+00    1.8720145947e+00    9.9840000000e+04    9.4336546026e-02    4.0825620994e-01
        13   -2.1322943600e+00    4.6978823635e+00   -4.1608001006e+00    2.0285057406e+00    1.8209173449e+00   -7.8537320402e+00    1.8720145947e+00    9.9840000000e+04    9.4329184853e-02    4.0830253405e-01
        14   -2.1332410995e+00    4.7015946728e+00   -4.1610664069e+00    2.0278253074e+00    1.8229649126e+00   -7.8560459142e+00    1.8720145947e+00    9.9840000000e+04    9.4306781422e-02    4.0809820713e-01
        15   -2.1341887003e+00    4.7054198978e+00   -4.1736381687e+00    2.0394494685e+00    1.8245869645e+00   -7.8702397279e+00    1.8720145947e+00    9.9840000000e+04    9.4339493662e-02    4.0854467147e-01
        16   -2.1335303503e+00    4.7043612178e+00   -4.1561394581e+00    2.0226091077e+00    1.8224366981e+00   -7.8505907508e+00    1.8720145947e+00    9.9840000000e+04    9.4339467119e-02    4.0828675881e-01
        17   -2.1333430130e+00    4.7025685866e+00   -4.1526338558e+00    2.0192908428e+00    1.8220971064e+00   -7.8467455568e+00    1.8720145947e+00    9.9840000000e+04    9.4306846149e-02    4.0847330729e-01
