#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1452119802e+00    4.7476095324e+00   -4.1551776778e+00    2.0099656975e+00    1.8271940084e+00   -7.8543862808e+00    1.8720145947e+00    9.9840000000e+04    9.7596821841e-02    4.0750826322e-01
         1   -2.1438349147e+00    4.7393714940e+00   -4.1788982981e+00    2.0350633834e+00    1.8234901239e+00   -7.8744030166e+00    1.8720145947e+00    9.9840000000e+04    9.4680027571e-02    4.0716997196e-01
         2   -2.1433481305e+00    4.7392240042e+00   -4.1908338851e+00    2.0474857545e+00    1.8294862538e+00   -7.8923347335e+00    1.8720145947e+00    9.9840000000e+04    9.4594947528e-02    4.0689653446e-01
         3   -2.1449206720e+00    4.7461643625e+00   -4.1818648266e+00    2.0369441546e+00    1.8281930770e+00   -7.8820724982e+00    1.8720145947e+00    9.9840000000e+04    9.4569291919e-02    4.0713541667e-01
         4   -2.1448054671e+00    4.7522822947e+00   -4.1745572023e+00    2.0297517352e+00    1.8292793278e+00   -7.8758511247e+00    1.8720145947e+00    9.9840000000e+04    9.4602538273e-02    4.0777418870e-01
         5   -2.1445006105e+00    4.7438002795e+00   -4.1935289399e+00    2.0490283294e+00    1.8330534314e+00   -7.8985969660e+00    1.8720145947e+00    9.9840000000e+04    9.4536796212e-02    4.0676181891e-01
         6   -2.1444952348e+00    4.7411570899e+00   -4.1729745212e+00    2.0284792864e+00    1.8308856939e+00   -7.8758748098e+00    1.8720145947e+00    9.9840000000e+04    9.4559289981e-02    4.0739558293e-01
         7   -2.1434238396e+00    4.7379483246e+00   -4.1711868978e+00    2.0277630582e+00    1.8253297498e+00   -7.8685312422e+00    1.8720145947e+00    9.9840000000e+04    9.4634838402e-02    4.0772961739e-01
         8   -2.1447977332e+00    4.7451586653e+00   -4.1714937866e+00    2.0266960534e+00    1.8289857085e+00   -7.8724940898e+00    1.8720145947e+00    9.9840000000e+04    9.4639374409e-02    4.0808268229e-01
         9   -2.1426321838e+00    4.7336090249e+00   -4.1883717370e+00    2.0457395532e+00    1.8277331659e+00   -7.8881194975e+00    1.8720145947e+00    9.9840000000e+04    9.4599308912e-02    4.0711012620e-01
        10   -2.1449836001e+00    4.7457248999e+00   -4.1726499710e+00    2.0276663709e+00    1.8298251955e+00   -7.8744897611e+00    1.8720145947e+00    9.9840000000e+04    9.4640919007e-02    4.0778595753e-01
        11   -2.1422275841e+00    4.7319750095e+00   -4.1694316276e+00    2.0272040435e+00    1.8293282528e+00   -7.8707744750e+00    1.8720145947e+00    9.9840000000e+04    9.4585931860e-02    4.0763146034e-01
        12   -2.1447437841e+00    4.7450508076e+00   -4.1742121261e+00    2.0294683420e+00    1.8294675132e+00   -7.8756942340e+00    1.8720145947e+00    9.9840000000e+04    9.4604765996e-02    4.0736803886e-01
        13   -2.1436415725e+00    4.7413552901e+00   -4.1753527786e+00    2.0317112062e+00    1.8267918318e+00   -7.8741592051e+00    1.8720145947e+00    9.9840000000e+04    9.4601452351e-02    4.0765099159e-01
        14   -2.1438082501e+00    4.7398848091e+00   -4.1786452143e+00    2.0348369642e+00    1.8259254760e+00   -7.8765852849e+00    1.8720145947e+00    9.9840000000e+04    9.4565576874e-02    4.0702173478e-01
        15   -2.1467175407e+00    4.7524102379e+00   -4.1827509867e+00    2.0360334460e+00    1.8314141650e+00   -7.8861797464e+00    1.8720145947e+00    9.9840000000e+04    9.4584033825e-02    4.0730218349e-01
        16   -2.1447774821e+00    4.7453173011e+00   -4.1860172911e+00    2.0412398090e+00    1.8300602134e+00   -7.8880920991e+00    1.8720145947e+00    9.9840000000e+04    9.4562873244e-02    4.0680013021e-01
        17   -2.1429837717e+00    4.7348203366e+00   -4.1733669350e+00    2.0303831634e+00    1.8280208820e+00   -7.8734024117e+00    1.8720145947e+00    9.9840000000e+04    9.4586675055e-02    4.0747821514e-01
        18   -2.1432668179e+00    4.7368408227e+00   -4.1801360029e+00    2.0368691851e+00    1.8267955708e+00   -7.8789461683e+00    1.8720145947e+00    9.9840000000e+04    9.4602816273e-02    4.0739608373e-01
        19   -2.1466194256e+00    4.7533292004e+00   -4.1748451596e+00    2.0282257341e+00    1.8297538422e+00   -7.8766135965e+00    1.8720145947e+00    9.9840000000e+04    9.4578221906e-02    4.0694861779e-01
        20   -2.1429557601e+00    4.7384356177e+00   -4.1905244540e+00    2.0475686938e+00    1.8291022323e+00   -7.8916412809e+00    1.8720145947e+00    9.9840000000e+04    9.4574593008e-02    4.0683969351e-01
        21   -2.1451805875e+00    4.7461574973e+00   -4.1646900244e+00    2.0195094369e+00    1.8287845234e+00   -7.8654891424e+00    1.8720145947e+00    9.9840000000e+04    9.4577889424e-02    4.0758138021e-01
        22   -2.1438607769e+00    4.7393962220e+00   -4.1694864394e+00    2.0256256625e+00    1.8252044466e+00   -7.8667054806e+00    1.8720145947e+00    9.9840000000e+04    9.4589729793e-02    4.0727188502e-01
        23   -2.1453857499e+00    4.7491667774e+00   -4.1827068978e+00    2.0373211478e+00    1.8285852034e+00   -7.8833066959e+00    1.8720145947e+00    9.9840000000e+04    9.4614796806e-02    4.0753730970e-01
        24   -2.1450949441e+00    4.7475346147e+00   -4.1873172236e+00    2.0422222795e+00    1.8280695370e+00   -7.8874013553e+00    1.8720145947e+00    9.9840000000e+04    9.4598213211e-02    4.0758538662e-01
        25   -2.1448116237e+00    4.7451272383e+00   -4.1801038582e+00    2.0352922346e+00    1.8252121757e+00   -7.8773306286e+00    1.8720145947e+00    9.9840000000e+04    9.4580203760e-02    4.0736778846e-01
        26   -2.1446487877e+00    4.7413435147e+00   -4.1687118389e+00    2.0240630512e+00    1.8276040678e+00   -7.8683305014e+00    1.8720145947e+00    9.9840000000e+04    9.4635909423e-02    4.0792793470e-01
