#  Band    State   TwistIndex BandIndex Energy      Kx      Ky      Kz      K1      K2      K3    KmK 
       0        0        0        0    -1.084556  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
       1        1        0        1    -1.038154  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
       2        2        0        2    -0.579697  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
       3        3        0        3    -0.512387  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
       4        4        0        4    -0.303177  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
       5        5        0        5    -0.264118  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
       6        6        0        6    -0.247084  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
       7        7        0        7    -0.244518  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
       8        8        0        8    -0.186760  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
       9        9        0        9    -0.183206  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
      10       10        0       10     0.058688  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
      11       11        0       11     0.069104  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
      12       12        0       12     0.131711  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
      13       13        0       13     0.143570  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
      14       14        0       14     0.195146  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
      15       15        0       15     0.212771  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
      16       16        0       16     0.440090  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
      17       17        0       17     0.449856  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
      18       18        0       18     0.508179  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
      19       19        0       19     0.523275  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000      1
