#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -7.9873078415e+00    6.6056750206e+01   -1.5979321862e+01    7.9920140206e+00    3.4889717486e+00    9.9538003977e-01   -2.0463673650e+01    9.8974769785e-04    4.9152000000e+08    4.3888741022e+01    8.6409432119e-01
         1   -7.9872851500e+00    6.6614639723e+01   -1.5978736611e+01    7.9914514608e+00    3.4887352254e+00    9.9538003977e-01   -2.0462851876e+01   -6.3609779078e-04    4.9152000000e+08    4.3885640715e+01    8.6409445224e-01
         2   -7.9874182826e+00    6.7371773340e+01   -1.5978629277e+01    7.9912109949e+00    3.4885315359e+00    9.9538003977e-01   -2.0462540853e+01    4.1608315355e-04    4.9152000000e+08    4.3885762233e+01    8.6409997813e-01
         3   -7.9873261932e+00    6.6716676016e+01   -1.5978247487e+01    7.9909212938e+00    3.4887896408e+00    9.9538003977e-01   -2.0462417168e+01    1.4742305299e-04    4.9152000000e+08    4.3885589247e+01    8.6409707472e-01
         4   -7.9872610456e+00    6.6346103476e+01   -1.5977020331e+01    7.9897592857e+00    3.4887074614e+00    9.9538003977e-01   -2.0461107833e+01    2.6177312754e-03    4.9152000000e+08    4.3885750520e+01    8.6410378808e-01
         5   -7.9872151672e+00    6.6165788711e+01   -1.5979542275e+01    7.9923271076e+00    3.4889071726e+00    9.9538003977e-01   -2.0463829487e+01   -2.5497974593e-04    4.9152000000e+08    4.3885809626e+01    8.6409522247e-01
         6   -7.9874448696e+00    6.6175770087e+01   -1.5980256649e+01    7.9928117795e+00    3.4890583591e+00    9.9538003977e-01   -2.0464695048e+01   -3.9046628467e-03    4.9152000000e+08    4.3885789094e+01    8.6408751577e-01
         7   -7.9873841628e+00    6.6597774570e+01   -1.5978126350e+01    7.9907421869e+00    3.4886769093e+00    9.9538003977e-01   -2.0462183299e+01    1.8355764188e-03    4.9152000000e+08    4.3885614379e+01    8.6409986420e-01
         8   -7.9872971431e+00    6.6345724497e+01   -1.5977995308e+01    7.9906981647e+00    3.4886307318e+00    9.9538003977e-01   -2.0462006079e+01    3.1993223533e-04    4.9152000000e+08    4.3885902058e+01    8.6409933879e-01
         9   -7.9873367430e+00    6.6076010791e+01   -1.5979041675e+01    7.9917049315e+00    3.4886620363e+00    9.9538003977e-01   -2.0463083751e+01   -1.2414819675e-03    4.9152000000e+08    4.3885720802e+01    8.6409669444e-01
        10   -7.9871861597e+00    6.6031921141e+01   -1.5978319536e+01    7.9911333760e+00    3.4888996300e+00    9.9538003977e-01   -2.0462599205e+01   -5.0473431619e-04    4.9152000000e+08    4.3885819126e+01    8.6409615919e-01
        11   -7.9873676038e+00    6.6466952543e+01   -1.5978716841e+01    7.9913492376e+00    3.4887369969e+00    9.9538003977e-01   -2.0462833878e+01   -1.6676668470e-04    4.9152000000e+08    4.3885577579e+01    8.6408260108e-01
        12   -7.9873202090e+00    6.6196077190e+01   -1.5978464403e+01    7.9911441945e+00    3.4887730936e+00    9.9538003977e-01   -2.0462617537e+01   -1.2274089962e-03    4.9152000000e+08    4.3885745597e+01    8.6410362498e-01
        13   -7.9873472140e+00    6.6352198017e+01   -1.5978087012e+01    7.9907397980e+00    3.4887375730e+00    9.9538003977e-01   -2.0462204625e+01    3.2212554143e-03    4.9152000000e+08    4.3885756802e+01    8.6409544593e-01
        14   -7.9874223515e+00    6.6447997638e+01   -1.5977545622e+01    7.9901232700e+00    3.4888002732e+00    9.9538003977e-01   -2.0461725934e+01    1.7273988047e-03    4.9152000000e+08    4.3885833580e+01    8.6409571567e-01
        15   -7.9872963089e+00    6.6451014749e+01   -1.5979884792e+01    7.9925884827e+00    3.4888546558e+00    9.9538003977e-01   -2.0464119487e+01   -2.6464217079e-03    4.9152000000e+08    4.3885708652e+01    8.6408967234e-01
        16   -7.9871304484e+00    6.6214007861e+01   -1.5978500037e+01    7.9913695883e+00    3.4887788338e+00    9.9538003977e-01   -2.0462658910e+01   -1.9540562325e-04    4.9152000000e+08    4.3885675481e+01    8.6410003916e-01
        17   -7.9871841365e+00    6.6133088304e+01   -1.5979207875e+01    7.9920237386e+00    3.4888864641e+00    9.9538003977e-01   -2.0463474379e+01   -6.9898014594e-04    4.9152000000e+08    4.3885999940e+01    8.6409480676e-01
        18   -7.9873379945e+00    6.6819531021e+01   -1.5977733083e+01    7.9903950882e+00    3.4889065376e+00    9.9538003977e-01   -2.0462019660e+01    1.3356712560e-03    4.9152000000e+08    4.3885810155e+01    8.6409856720e-01
        19   -7.9873725281e+00    6.6581961892e+01   -1.5977278360e+01    7.9899058321e+00    3.4886397537e+00    9.9538003977e-01   -2.0461298154e+01    3.9659251132e-03    4.9152000000e+08    4.3885712268e+01    8.6410732914e-01
        20   -7.9872878332e+00    6.6480527211e+01   -1.5978965412e+01    7.9916775786e+00    3.4888747290e+00    9.9538003977e-01   -2.0463220181e+01   -1.3666656651e-03    4.9152000000e+08    4.3885726585e+01    8.6408850878e-01
        21   -7.9871820072e+00    6.6240452903e+01   -1.5978517873e+01    7.9913358656e+00    3.4886975753e+00    9.9538003977e-01   -2.0462595488e+01   -1.4913839964e-03    4.9152000000e+08    4.3885848910e+01    8.6409394006e-01
        22   -7.9874254412e+00    7.2180838828e+01   -1.5977570081e+01    7.9901446400e+00    3.4888244957e+00    9.9538003977e-01   -2.0461774617e+01    2.9356092622e-03    4.9152000000e+08    4.3885922316e+01    8.6410438182e-01
        23   -7.9872824172e+00    6.6319961955e+01   -1.5978821983e+01    7.9915395658e+00    3.4888589687e+00    9.9538003977e-01   -2.0463060991e+01   -2.0958451189e-03    4.9152000000e+08    4.3885532801e+01    8.6409247538e-01
        24   -7.9872013008e+00    6.6314048189e+01   -1.5978195824e+01    7.9909945236e+00    3.4887044842e+00    9.9538003977e-01   -2.0462280348e+01    1.0810737665e-03    4.9152000000e+08    4.3885875195e+01    8.6409988827e-01
        25   -7.9876343613e+00    7.2790327818e+01   -1.5978683617e+01    7.9910492562e+00    3.4886730211e+00    9.9538003977e-01   -2.0462736678e+01    6.4284111973e-04    4.9152000000e+08    4.3885672010e+01    8.6409224243e-01
        26   -7.9870557948e+00    6.6782807120e+01   -1.5978539921e+01    7.9914841259e+00    3.4889574427e+00    9.9538003977e-01   -2.0462877403e+01   -8.5412935395e-04    4.9152000000e+08    4.3885538240e+01    8.6408895654e-01
        27   -7.9873455652e+00    6.6656331771e+01   -1.5978805746e+01    7.9914601811e+00    3.4888880243e+00    9.9538003977e-01   -2.0463073810e+01   -6.8955829530e-04    4.9152000000e+08    4.3885799658e+01    8.6408996684e-01
        28   -7.9874332023e+00    6.8980306296e+01   -1.5977750870e+01    7.9903176677e+00    3.4887351839e+00    9.9538003977e-01   -2.0461866094e+01    1.4284968994e-03    4.9152000000e+08    4.3885843722e+01    8.6410212368e-01
        29   -7.9872341092e+00    6.6441910923e+01   -1.5977602210e+01    7.9903681005e+00    3.4886767388e+00    9.9538003977e-01   -2.0461658988e+01    1.9202046152e-03    4.9152000000e+08    4.3885981253e+01    8.6411295471e-01
        30   -7.9873432509e+00    6.6731863115e+01   -1.5978749250e+01    7.9914059993e+00    3.4890343094e+00    9.9538003977e-01   -2.0463163599e+01    8.6460830919e-04    4.9152000000e+08    4.3885736329e+01    8.6408140157e-01
        31   -7.9875138551e+00    6.7953768258e+01   -1.5979669874e+01    7.9921560189e+00    3.4889764026e+00    9.9538003977e-01   -2.0464026316e+01   -1.8807502319e-03    4.9152000000e+08    4.3885709094e+01    8.6409024133e-01
        32   -7.9872181382e+00    6.6086241353e+01   -1.5978694660e+01    7.9914765213e+00    3.4888171429e+00    9.9538003977e-01   -2.0462891842e+01   -4.8398226757e-04    4.9152000000e+08    4.3885822487e+01    8.6408868646e-01
        33   -7.9872456044e+00    6.6287464170e+01   -1.5977795576e+01    7.9905499715e+00    3.4886272390e+00    9.9538003977e-01   -2.0461802855e+01   -1.5306013979e-04    4.9152000000e+08    4.3885582632e+01    8.6409352654e-01
        34   -7.9872984114e+00    6.6232941033e+01   -1.5978858178e+01    7.9915597664e+00    3.4888293373e+00    9.9538003977e-01   -2.0463067555e+01   -1.3533624627e-03    4.9152000000e+08    4.3885808377e+01    8.6409745297e-01
        35   -7.9871964709e+00    6.6157143161e+01   -1.5978364456e+01    7.9911679852e+00    3.4890301337e+00    9.9538003977e-01   -2.0462774629e+01    2.9760243750e-04    4.9152000000e+08    4.3885760778e+01    8.6409904819e-01
        36   -7.9873397998e+00    6.6307538647e+01   -1.5978824398e+01    7.9914845983e+00    3.4888016383e+00    9.9538003977e-01   -2.0463006076e+01    1.0398929843e-03    4.9152000000e+08    4.3885743146e+01    8.6408624471e-01
        37   -7.9874296809e+00    6.6772863094e+01   -1.5977696615e+01    7.9902669338e+00    3.4888127150e+00    9.9538003977e-01   -2.0461889369e+01    2.4092968334e-03    4.9152000000e+08    4.3885618653e+01    8.6409839410e-01
        38   -7.9873577797e+00    6.6493713076e+01   -1.5978376472e+01    7.9910186925e+00    3.4886831220e+00    9.9538003977e-01   -2.0462439634e+01   -4.5228325803e-04    4.9152000000e+08    4.3885909909e+01    8.6409855720e-01
        39   -7.9872738381e+00    6.6407707844e+01   -1.5977980070e+01    7.9907062320e+00    3.4889924296e+00    9.9538003977e-01   -2.0462352539e+01    4.3392796363e-04    4.9152000000e+08    4.3886078805e+01    8.6410723114e-01
        40   -7.9874299908e+00    6.6196773159e+01   -1.5979053707e+01    7.9916237159e+00    3.4889520923e+00    9.9538003977e-01   -2.0463385839e+01   -1.8468360035e-03    4.9152000000e+08    4.3885623133e+01    8.6409825609e-01
        41   -7.9873318626e+00    6.6402101688e+01   -1.5979518264e+01    7.9921864010e+00    3.4887839256e+00    9.9538003977e-01   -2.0463682229e+01   -2.0125922330e-03    4.9152000000e+08    4.3885526722e+01    8.6408999837e-01
        42   -7.9873418535e+00    6.6629551411e+01   -1.5978132161e+01    7.9907903071e+00    3.4888629565e+00    9.9538003977e-01   -2.0462375157e+01    5.3674747890e-05    4.9152000000e+08    4.3886014800e+01    8.6410462273e-01
        43   -7.9872778804e+00    6.6142145658e+01   -1.5980516919e+01    7.9932390386e+00    3.4888707724e+00    9.9538003977e-01   -2.0464767731e+01   -4.2920749780e-03    4.9152000000e+08    4.3885777442e+01    8.6407932807e-01
        44   -7.9873188161e+00    6.6886849409e+01   -1.5978067556e+01    7.9907487397e+00    3.4889672530e+00    9.9538003977e-01   -2.0462414849e+01    1.3939935374e-03    4.9152000000e+08    4.3885742263e+01    8.6409676310e-01
        45   -7.9874174838e+00    6.6900040504e+01   -1.5979345451e+01    7.9919279674e+00    3.4887915659e+00    9.9538003977e-01   -2.0463517057e+01   -8.7398567227e-04    4.9152000000e+08    4.3885878918e+01    8.6409342261e-01
        46   -7.9872639359e+00    6.6282432551e+01   -1.5977828923e+01    7.9905649867e+00    3.4888825951e+00    9.9538003977e-01   -2.0462091557e+01    6.1568333680e-04    4.9152000000e+08    4.3885934655e+01    8.6410699480e-01
        47   -7.9874207536e+00    6.7107423535e+01   -1.5977529441e+01    7.9901086877e+00    3.4886700461e+00    9.9538003977e-01   -2.0461579527e+01    8.8319213026e-04    4.9152000000e+08    4.3885673643e+01    8.6409962175e-01
        48   -7.9871925405e+00    6.6090928401e+01   -1.5979249030e+01    7.9920564897e+00    3.4886843274e+00    9.9538003977e-01   -2.0463313397e+01   -2.7055898867e-03    4.9152000000e+08    4.3885742056e+01    8.6408849792e-01
        49   -7.9874191828e+00    6.6860002524e+01   -1.5978925492e+01    7.9915063088e+00    3.4888873188e+00    9.9538003977e-01   -2.0463192850e+01   -7.6088660299e-04    4.9152000000e+08    4.3885895435e+01    8.6409729292e-01
        50   -7.9875066749e+00    6.6549547700e+01   -1.5979008838e+01    7.9915021627e+00    3.4887421170e+00    9.9538003977e-01   -2.0463130994e+01    7.5949306489e-04    4.9152000000e+08    4.3885600879e+01    8.6409546475e-01
        51   -7.9871911964e+00    6.6092463720e+01   -1.5979063036e+01    7.9918718401e+00    3.4889200524e+00    9.9538003977e-01   -2.0463363129e+01   -1.1576530496e-03    4.9152000000e+08    4.3885859795e+01    8.6410515984e-01
        52   -7.9873566801e+00    6.6339690405e+01   -1.5977852682e+01    7.9904960023e+00    3.4886881577e+00    9.9538003977e-01   -2.0461920880e+01    1.9624184986e-04    4.9152000000e+08    4.3885815222e+01    8.6409470961e-01
        53   -7.9872775505e+00    6.5961536101e+01   -1.5978984589e+01    7.9917070386e+00    3.4887896954e+00    9.9538003977e-01   -2.0463154324e+01   -6.2581979753e-04    4.9152000000e+08    4.3885607729e+01    8.6409095391e-01
        54   -7.9872839957e+00    6.6103455877e+01   -1.5978650514e+01    7.9913665183e+00    3.4888470985e+00    9.9538003977e-01   -2.0462877652e+01    1.3666506337e-03    4.9152000000e+08    4.3885889698e+01    8.6409966007e-01
        55   -7.9873036155e+00    6.7054439317e+01   -1.5979444043e+01    7.9921404278e+00    3.4888405804e+00    9.9538003977e-01   -2.0463664663e+01   -1.6901203932e-03    4.9152000000e+08    4.3885574936e+01    8.6409324409e-01
        56   -7.9872969242e+00    6.6339243574e+01   -1.5980004132e+01    7.9927072081e+00    3.4891141066e+00    9.9538003977e-01   -2.0464498279e+01   -2.0842109939e-03    4.9152000000e+08    4.3885730333e+01    8.6408345286e-01
        57   -7.9871281229e+00    6.6110830158e+01   -1.5978742653e+01    7.9916145302e+00    3.4888729886e+00    9.9538003977e-01   -2.0462995681e+01    1.6377278384e-04    4.9152000000e+08    4.3885662832e+01    8.6408929121e-01
        58   -7.9872552383e+00    6.6168052909e+01   -1.5977009176e+01    7.9897539376e+00    3.4886204433e+00    9.9538003977e-01   -2.0461009659e+01    6.7097353778e-03    4.9152000000e+08    4.3885637605e+01    8.6409619988e-01
        59   -7.9871507398e+00    6.6154176397e+01   -1.5979675618e+01    7.9925248782e+00    3.4891150297e+00    9.9538003977e-01   -2.0464170687e+01   -2.0918338465e-03    4.9152000000e+08    4.3885802283e+01    8.6410047268e-01
        60   -7.9870448339e+00    6.5971372268e+01   -1.5979323202e+01    7.9922783681e+00    3.4888242382e+00    9.9538003977e-01   -2.0463527480e+01   -3.5102763219e-03    4.9152000000e+08    4.3885572408e+01    8.6408980136e-01
        61   -7.9874113151e+00    6.8699193115e+01   -1.5978585257e+01    7.9911739421e+00    3.4889766666e+00    9.9538003977e-01   -2.0462941964e+01   -8.4664119615e-04    4.9152000000e+08    4.3885662226e+01    8.6410462663e-01
        62   -7.9873624590e+00    6.7873541330e+01   -1.5979173349e+01    7.9918108901e+00    3.4889243744e+00    9.9538003977e-01   -2.0463477763e+01   -1.4064707298e-03    4.9152000000e+08    4.3885962433e+01    8.6409794210e-01
        63   -7.9872953331e+00    6.6313711790e+01   -1.5978074352e+01    7.9907790194e+00    3.4888111471e+00    9.9538003977e-01   -2.0462265539e+01    1.2498694531e-03    4.9152000000e+08    4.3885994727e+01    8.6410703227e-01
        64   -7.9873001948e+00    6.6142875977e+01   -1.5979042890e+01    7.9917426951e+00    3.4887235019e+00    9.9538003977e-01   -2.0463146432e+01   -1.3219556052e-03    4.9152000000e+08    4.3885788279e+01    8.6410400814e-01
        65   -7.9874484943e+00    6.6252217252e+01   -1.5978158546e+01    7.9907100513e+00    3.4886833671e+00    9.9538003977e-01   -2.0462221952e+01    1.3419059808e-03    4.9152000000e+08    4.3885563985e+01    8.6408770481e-01
