#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1907829422e+00    4.9169067192e+00   -3.9537700990e+00    1.7629871569e+00    1.9539463097e+00   -7.7797310034e+00    1.8720145947e+00    1.6000000000e+01    6.1493716203e-05    8.5937500000e-01
         1   -2.2106210753e+00    5.0320364228e+00   -3.7226089721e+00    1.5119878968e+00    1.9675130633e+00   -7.5621366300e+00    1.8720145947e+00    1.6000000000e+01    9.5893454272e-05    7.3437500000e-01
         2   -2.1024756107e+00    4.6051507853e+00   -4.4875932701e+00    2.3851176593e+00    1.9204391472e+00   -8.2800470119e+00    1.8720145947e+00    1.6000000000e+01    5.5640295614e-05    8.1250000000e-01
         3   -2.1408698030e+00    4.8464602982e+00   -4.2390138236e+00    2.0981440206e+00    1.8246879187e+00   -7.9357163369e+00    1.8720145947e+00    1.6000000000e+01    5.0979142543e-05    8.4375000000e-01
         4   -2.0673798634e+00    4.5382904900e+00   -4.4998713287e+00    2.4324914653e+00    1.8184340189e+00   -8.1903199423e+00    1.8720145947e+00    1.6000000000e+01    5.4435338825e-05    7.9687500000e-01
         5   -2.1408724869e+00    4.7935962916e+00   -4.4699031563e+00    2.3290306694e+00    1.8169497625e+00   -8.1588675134e+00    1.8720145947e+00    1.6000000000e+01    5.2195042372e-05    8.2812500000e-01
         6   -2.0760341941e+00    4.5009525470e+00   -4.3938459113e+00    2.3178117172e+00    1.8111996851e+00   -8.0770601910e+00    1.8720145947e+00    1.6000000000e+01    5.0540373195e-05    8.1250000000e-01
         7   -2.0250052906e+00    4.2946014533e+00   -4.3364680167e+00    2.3114627262e+00    1.7639379177e+00   -7.9724205291e+00    1.8720145947e+00    1.6000000000e+01    5.0450093113e-05    9.0625000000e-01
         8   -2.1585852029e+00    4.9015029815e+00   -4.3530017789e+00    2.1944165759e+00    1.7051023802e+00   -7.9301187537e+00    1.8720145947e+00    1.6000000000e+01    5.1272567362e-05    8.2812500000e-01
         9   -2.2083471531e+00    5.1165547006e+00   -3.7056583436e+00    1.4973111905e+00    1.7437507358e+00   -7.3214236741e+00    1.8720145947e+00    1.6000000000e+01    5.0021219067e-05    8.5937500000e-01
        10   -2.2546134732e+00    5.2630022571e+00   -3.7772069689e+00    1.5225934958e+00    1.8323981219e+00   -7.4816196855e+00    1.8720145947e+00    1.6000000000e+01    4.9343681894e-05    8.7500000000e-01
        11   -2.0837822344e+00    4.4578042771e+00   -4.0110908483e+00    1.9273086139e+00    1.8328202544e+00   -7.7159256973e+00    1.8720145947e+00    1.6000000000e+01    5.0463713706e-05    6.8750000000e-01
        12   -2.0905062635e+00    4.5249111016e+00   -4.2416211470e+00    2.1511148834e+00    1.7977865666e+00   -7.9114223082e+00    1.8720145947e+00    1.6000000000e+01    4.9613183364e-05    7.6562500000e-01
        13   -2.0872859514e+00    4.6301069250e+00   -4.6768040278e+00    2.5895180763e+00    1.8100220111e+00   -8.3588406335e+00    1.8720145947e+00    1.6000000000e+01    5.7027151342e-05    8.9062500000e-01
        14   -2.0945016698e+00    4.5668510986e+00   -4.4100461070e+00    2.3155444372e+00    1.7982981229e+00   -8.0803588245e+00    1.8720145947e+00    1.6000000000e+01    5.0336646382e-05    8.2812500000e-01
        15   -2.0897796396e+00    4.5180615844e+00   -4.1922483889e+00    2.1024687493e+00    1.8852119861e+00   -7.9494749697e+00    1.8720145947e+00    1.6000000000e+01    5.1342416555e-05    8.1250000000e-01
        16   -2.1987308301e+00    5.0426504606e+00   -3.8643082199e+00    1.6655773897e+00    1.9456071599e+00   -7.6819299744e+00    1.8720145947e+00    1.6000000000e+01    4.8390123993e-05    8.2812500000e-01
        17   -2.2316312886e+00    5.1622348288e+00   -3.7831679533e+00    1.5515366647e+00    2.0079842979e+00   -7.6631668458e+00    1.8720145947e+00    1.6000000000e+01    5.1590322983e-05    8.4375000000e-01
