#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1141052488e+00    4.5059757947e+00   -3.8679245585e+00    1.7538193097e+00    1.8921014550e+00   -7.6320406082e+00    1.8720145947e+00    1.6000000000e+01    6.4818246756e-05    8.9062500000e-01
         1   -2.0604300121e+00    4.3683605346e+00   -3.8129507070e+00    1.7525206950e+00    1.8489227395e+00   -7.5338880412e+00    1.8720145947e+00    1.6000000000e+01    7.3408475146e-05    8.1250000000e-01
         2   -2.1035462742e+00    4.5234483031e+00   -3.9073980335e+00    1.8038517593e+00    1.8400194070e+00   -7.6194320351e+00    1.8720145947e+00    1.6000000000e+01    5.2875897381e-05    7.9687500000e-01
         3   -2.1235503662e+00    4.5709982099e+00   -3.5974945314e+00    1.4739441653e+00    1.7898567607e+00   -7.2593658867e+00    1.8720145947e+00    1.6000000000e+01    6.3384883106e-05    8.1250000000e-01
         4   -2.1542139187e+00    4.7138623883e+00   -3.7457424767e+00    1.5915285581e+00    1.7696755045e+00   -7.3874325759e+00    1.8720145947e+00    1.6000000000e+01    5.4328585975e-05    8.7500000000e-01
         5   -2.1405866060e+00    4.7237661376e+00   -3.5446393560e+00    1.4040527500e+00    1.7727285094e+00   -7.1893824601e+00    1.8720145947e+00    1.6000000000e+01    5.1529728808e-05    7.9687500000e-01
         6   -2.0987800668e+00    4.4688650928e+00   -3.6642275315e+00    1.5654474647e+00    1.7881755575e+00   -7.3244176837e+00    1.8720145947e+00    1.6000000000e+01    5.2858842537e-05    8.4375000000e-01
         7   -2.1277782646e+00    4.6072079154e+00   -3.7113728031e+00    1.5835945385e+00    1.7894322850e+00   -7.3728196828e+00    1.8720145947e+00    1.6000000000e+01    5.2976247389e-05    8.1250000000e-01
         8   -2.0156226264e+00    4.1794211731e+00   -3.6200905937e+00    1.6044679673e+00    1.7480631399e+00   -7.2401683283e+00    1.8720145947e+00    1.6000000000e+01    5.5921846069e-05    8.5937500000e-01
         9   -1.9840655093e+00    4.0363786194e+00   -3.6399225410e+00    1.6558570318e+00    1.7398134226e+00   -7.2517505583e+00    1.8720145947e+00    1.6000000000e+01    5.3250812925e-05    8.2812500000e-01
        10   -1.8817963365e+00    3.6524313438e+00   -3.7460157623e+00    1.8642194258e+00    1.7552488935e+00   -7.3732792505e+00    1.8720145947e+00    1.6000000000e+01    5.1943992730e-05    7.9687500000e-01
        11   -2.0600740383e+00    4.3650276879e+00   -3.7435350599e+00    1.6834610216e+00    1.7360833992e+00   -7.3516330538e+00    1.8720145947e+00    1.6000000000e+01    5.3864438087e-05    8.5937500000e-01
        12   -2.0813920105e+00    4.3987890174e+00   -3.8479070181e+00    1.7665150075e+00    1.7292513465e+00   -7.4491729592e+00    1.8720145947e+00    1.6000000000e+01    5.5169221014e-05    8.5937500000e-01
        13   -2.1035891670e+00    4.5328578904e+00   -4.0130285395e+00    1.9094393726e+00    1.6943066468e+00   -7.5793497810e+00    1.8720145947e+00    1.6000000000e+01    5.2017509006e-05    8.1250000000e-01
        14   -2.0573511076e+00    4.3090836439e+00   -3.8359252507e+00    1.7785741432e+00    1.6789252338e+00   -7.3868650792e+00    1.8720145947e+00    1.6000000000e+01    5.2377174143e-05    7.9687500000e-01
        15   -1.9954203913e+00    4.0648161138e+00   -4.1051263638e+00    2.1097059724e+00    1.7338871183e+00   -7.7110280767e+00    1.8720145947e+00    1.6000000000e+01    5.1296199672e-05    8.4375000000e-01
        16   -2.0430222244e+00    4.2667383480e+00   -4.1681945092e+00    2.1251722848e+00    1.7269145620e+00   -7.7671236659e+00    1.8720145947e+00    1.6000000000e+01    5.2560179029e-05    8.2812500000e-01
        17   -1.9755218552e+00    3.9820752899e+00   -4.0859535842e+00    2.1104317290e+00    1.6988582847e+00   -7.6568264635e+00    1.8720145947e+00    1.6000000000e+01    5.0435308367e-05    7.3437500000e-01
        18   -1.9371850364e+00    3.8437608197e+00   -4.2943452909e+00    2.3571602545e+00    1.6706296644e+00   -7.8369895499e+00    1.8720145947e+00    1.6000000000e+01    5.1169714425e-05    7.8125000000e-01
        19   -1.8518123321e+00    3.5375726546e+00   -4.2703249522e+00    2.4185126201e+00    1.6554613376e+00   -7.7978008844e+00    1.8720145947e+00    1.6000000000e+01    5.0993112382e-05    7.0312500000e-01
        20   -1.9560609119e+00    3.9064656410e+00   -4.5432680754e+00    2.5872071635e+00    1.6213876631e+00   -8.0366703332e+00    1.8720145947e+00    1.6000000000e+01    5.1026174333e-05    7.6562500000e-01
        21   -2.0611744132e+00    4.3670751639e+00   -4.6196863001e+00    2.5585118869e+00    1.6553173313e+00   -8.1470182261e+00    1.8720145947e+00    1.6000000000e+01    5.2301504184e-05    8.2812500000e-01
        22   -2.0276574625e+00    4.2698786997e+00   -4.0124153856e+00    1.9847579231e+00    1.6319989339e+00   -7.5164289142e+00    1.8720145947e+00    1.6000000000e+01    5.2120594773e-05    8.2812500000e-01
        23   -2.1155068469e+00    4.6024258601e+00   -3.6987120532e+00    1.5832052063e+00    1.6165792045e+00   -7.1873058524e+00    1.8720145947e+00    1.6000000000e+01    5.1921640988e-05    8.9062500000e-01
        24   -2.0697892542e+00    4.4405102604e+00   -3.8658450225e+00    1.7960557683e+00    1.6449556172e+00   -7.3828152343e+00    1.8720145947e+00    1.6000000000e+01    5.1817158237e-05    7.9687500000e-01
        25   -2.0667667386e+00    4.4014462427e+00   -4.1374127568e+00    2.0706460183e+00    1.6826336246e+00   -7.6920609761e+00    1.8720145947e+00    1.6000000000e+01    5.1517738029e-05    8.9062500000e-01
        26   -1.9293894433e+00    3.8018090989e+00   -4.1021704572e+00    2.1727810139e+00    1.6733320806e+00   -7.6475171324e+00    1.8720145947e+00    1.6000000000e+01    5.1128445193e-05    8.4375000000e-01
        27   -2.0596366213e+00    4.3398919703e+00   -4.5819596883e+00    2.5223230670e+00    1.6930615634e+00   -8.1470358464e+00    1.8720145947e+00    1.6000000000e+01    5.0439848565e-05    8.1250000000e-01
        28   -2.0297606399e+00    4.2740136154e+00   -3.8527299892e+00    1.8229693493e+00    1.6920647194e+00   -7.4168093032e+00    1.8720145947e+00    1.6000000000e+01    5.2192131989e-05    9.6875000000e-01
        29   -2.0860803137e+00    4.5472336763e+00   -4.3184189950e+00    2.2323386814e+00    1.6771462656e+00   -7.8675798553e+00    1.8720145947e+00    1.6000000000e+01    5.1397189964e-05    7.8125000000e-01
        30   -2.1446913459e+00    4.8712799553e+00   -3.8403476079e+00    1.6956562620e+00    1.7153410430e+00   -7.4277032455e+00    1.8720145947e+00    1.6000000000e+01    5.1082752179e-05    8.1250000000e-01
        31   -2.1557992698e+00    4.8968688438e+00   -4.1350214687e+00    1.9792221989e+00    1.7504649871e+00   -7.7575010505e+00    1.8720145947e+00    1.6000000000e+01    5.8907957282e-05    9.0625000000e-01
        32   -2.1762440109e+00    4.9632795943e+00   -3.7845200715e+00    1.6082760606e+00    1.8062366646e+00   -7.4627713307e+00    1.8720145947e+00    1.6000000000e+01    5.1927752793e-05    7.8125000000e-01
        33   -2.1940439042e+00    5.0428145530e+00   -4.0302088407e+00    1.8361649365e+00    1.7359949904e+00   -7.6382184257e+00    1.8720145947e+00    1.6000000000e+01    5.1447656006e-05    8.1250000000e-01
        34   -2.1466360293e+00    4.8132093673e+00   -3.9781299915e+00    1.8314939622e+00    1.6751291424e+00   -7.5252737285e+00    1.8720145947e+00    1.6000000000e+01    5.0477567129e-05    8.1250000000e-01
        35   -2.0683143019e+00    4.4448391008e+00   -3.9060127062e+00    1.8376984043e+00    1.6590258103e+00   -7.4370531111e+00    1.8720145947e+00    1.6000000000e+01    5.1232054830e-05    7.5000000000e-01
        36   -2.0735843674e+00    4.5037562013e+00   -4.0589719711e+00    1.9853876037e+00    1.7339861450e+00   -7.6649727107e+00    1.8720145947e+00    1.6000000000e+01    5.0618895330e-05    7.6562500000e-01
        37   -2.0068855635e+00    4.2200692613e+00   -3.8398366101e+00    1.8329510466e+00    1.7732255459e+00   -7.4850767507e+00    1.8720145947e+00    1.6000000000e+01    5.1640323363e-05    7.9687500000e-01
        38   -2.1033197842e+00    4.6458937960e+00   -3.6648050235e+00    1.5614852393e+00    1.7314321066e+00   -7.2682517247e+00    1.8720145947e+00    1.6000000000e+01    5.1614595577e-05    7.9687500000e-01
        39   -2.0348793938e+00    4.3694998964e+00   -3.6520764321e+00    1.6171970383e+00    1.6928065539e+00   -7.2168975806e+00    1.8720145947e+00    1.6000000000e+01    5.0195201766e-05    7.6562500000e-01
        40   -2.1080027332e+00    4.6659771980e+00   -3.6554337818e+00    1.5474310486e+00    1.7227892134e+00   -7.2502375898e+00    1.8720145947e+00    1.6000000000e+01    5.2348070312e-05    8.9062500000e-01
        41   -2.1538281812e+00    4.7981449275e+00   -3.2725831578e+00    1.1187549766e+00    1.7298926978e+00   -6.8744904503e+00    1.8720145947e+00    1.6000000000e+01    5.5534008425e-05    8.7500000000e-01
        42   -2.0721285503e+00    4.4285592324e+00   -3.2795869357e+00    1.2074583854e+00    1.7433139313e+00   -6.8949154616e+00    1.8720145947e+00    1.6000000000e+01    5.3342373576e-05    8.1250000000e-01
        43   -2.0614553133e+00    4.3517821989e+00   -3.2540378960e+00    1.1925825827e+00    1.7918775277e+00   -6.9179300184e+00    1.8720145947e+00    1.6000000000e+01    5.0831178669e-05    7.1875000000e-01
        44   -2.1120286597e+00    4.6162312286e+00   -3.2671458538e+00    1.1551171942e+00    1.8465602060e+00   -6.9857206545e+00    1.8720145947e+00    1.6000000000e+01    5.0839909818e-05    7.8125000000e-01
        45   -2.0694139842e+00    4.3583091356e+00   -3.2787023325e+00    1.2092883483e+00    1.8282446820e+00   -6.9789616092e+00    1.8720145947e+00    1.6000000000e+01    5.2422343288e-05    8.5937500000e-01
        46   -2.1601471959e+00    4.7459052333e+00   -3.5188485995e+00    1.3587014036e+00    1.8431458762e+00   -7.2340090703e+00    1.8720145947e+00    1.6000000000e+01    5.0172384363e-05    7.8125000000e-01
        47   -2.0901929883e+00    4.4689621412e+00   -3.6565660731e+00    1.5663730848e+00    1.7705847148e+00   -7.2991653825e+00    1.8720145947e+00    1.6000000000e+01    5.2152434364e-05    7.3437500000e-01
        48   -2.1032519367e+00    4.5390874626e+00   -3.6375383590e+00    1.5342864224e+00    1.7888496403e+00   -7.2984025940e+00    1.8720145947e+00    1.6000000000e+01    5.0856848247e-05    8.4375000000e-01
        49   -2.1887363913e+00    4.9377644743e+00   -3.4326261288e+00    1.2438897375e+00    1.7501696680e+00   -7.0548103915e+00    1.8720145947e+00    1.6000000000e+01    5.2313611377e-05    8.7500000000e-01
        50   -2.0637801565e+00    4.3567128035e+00   -3.5606962364e+00    1.4969160799e+00    1.7323678586e+00   -7.1650786897e+00    1.8720145947e+00    1.6000000000e+01    5.1168550272e-05    8.1250000000e-01
        51   -2.0474747602e+00    4.2279242019e+00   -3.5645444906e+00    1.5170697305e+00    1.7485935323e+00   -7.1851526176e+00    1.8720145947e+00    1.6000000000e+01    5.0575472414e-05    8.1250000000e-01
        52   -2.1384050509e+00    4.6345805304e+00   -3.5944428809e+00    1.4560378301e+00    1.7823480449e+00   -7.2488055205e+00    1.8720145947e+00    1.6000000000e+01    6.1151513364e-05    8.9062500000e-01
