#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9149316894e+00    3.8075990558e+00   -4.2914127048e+00    2.3764810154e+00    1.8029093895e+00   -7.9663366890e+00    1.8720145947e+00    1.6000000000e+01    5.4927251767e-05    7.8125000000e-01
         1   -1.9215053728e+00    3.8251728783e+00   -4.2404250766e+00    2.3189197039e+00    1.8748697812e+00   -7.9873094525e+00    1.8720145947e+00    1.6000000000e+01    6.7446206231e-05    8.2812500000e-01
         2   -1.8830225072e+00    3.6070410297e+00   -4.8377626294e+00    2.9547401222e+00    1.7927267681e+00   -8.5025039921e+00    1.8720145947e+00    1.6000000000e+01    5.7140423451e-05    8.4375000000e-01
         3   -1.8903581515e+00    3.6665997754e+00   -4.7242604967e+00    2.8339023452e+00    1.8869894574e+00   -8.4832645487e+00    1.8720145947e+00    1.6000000000e+01    4.7007517423e-05    7.3437500000e-01
         4   -1.9104646380e+00    3.7636591496e+00   -4.6075289624e+00    2.6970643245e+00    1.8689194091e+00   -8.3484629662e+00    1.8720145947e+00    1.6000000000e+01    4.6750239562e-05    8.2812500000e-01
         5   -1.8926187127e+00    3.6824367856e+00   -4.5434409322e+00    2.6508222195e+00    1.8348678010e+00   -8.2503233278e+00    1.8720145947e+00    1.6000000000e+01    4.6203669626e-05    8.1250000000e-01
         6   -1.8159113214e+00    3.3858526510e+00   -4.2423059813e+00    2.4263946600e+00    1.8651762912e+00   -7.9794968672e+00    1.8720145947e+00    1.6000000000e+01    4.6642613597e-05    7.9687500000e-01
         7   -1.8895899824e+00    3.6398604863e+00   -4.3888602957e+00    2.4992703133e+00    1.8748063634e+00   -8.1356812537e+00    1.8720145947e+00    1.6000000000e+01    4.6959728934e-05    7.8125000000e-01
         8   -1.8106796370e+00    3.3643312527e+00   -4.2837687257e+00    2.4730890887e+00    1.9620058405e+00   -8.1177891609e+00    1.8720145947e+00    1.6000000000e+01    4.6472472604e-05    8.5937500000e-01
         9   -1.9141828315e+00    3.7324752102e+00   -5.0353722628e+00    3.1211894314e+00    1.8753025707e+00   -8.7826894282e+00    1.8720145947e+00    1.6000000000e+01    4.6385626774e-05    8.5937500000e-01
