#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1327179912e+00    4.7427186823e+00   -4.2132164020e+00    2.0804984108e+00    1.8233710954e+00   -7.9086020921e+00    1.8720145947e+00    1.6000000000e+01    6.1149708927e-05    8.4375000000e-01
         1   -2.1845495290e+00    4.9626713727e+00   -4.4475083057e+00    2.2629587767e+00    1.8140515123e+00   -8.1335744127e+00    1.8720145947e+00    1.6000000000e+01    8.7162654381e-05    8.2812500000e-01
         2   -2.1042019217e+00    4.6012495583e+00   -4.4965520775e+00    2.3923501558e+00    1.8315148040e+00   -8.2000814761e+00    1.8720145947e+00    1.6000000000e+01    5.3890864365e-05    7.8125000000e-01
         3   -2.0947436474e+00    4.5208870773e+00   -4.2156047365e+00    2.1208610890e+00    1.9154931675e+00   -8.0031124986e+00    1.8720145947e+00    1.6000000000e+01    5.1959825214e-05    8.1250000000e-01
         4   -2.0949456004e+00    4.5202737061e+00   -4.0776303522e+00    1.9826847518e+00    1.9437206822e+00   -7.8933656290e+00    1.8720145947e+00    1.6000000000e+01    5.1427283324e-05    8.4375000000e-01
         5   -1.9551649239e+00    4.0255060575e+00   -3.8488436101e+00    1.8936786862e+00    1.9543764134e+00   -7.6752346182e+00    1.8720145947e+00    1.6000000000e+01    5.3279974964e-05    7.9687500000e-01
         6   -1.9655084236e+00    4.0916134655e+00   -3.9854472432e+00    2.0199388197e+00    1.8474373183e+00   -7.7048991562e+00    1.8720145947e+00    1.6000000000e+01    5.1092996728e-05    8.2812500000e-01
         7   -1.9392977054e+00    3.9468791704e+00   -3.9568860143e+00    2.0175883090e+00    1.8600973710e+00   -7.6889979799e+00    1.8720145947e+00    1.6000000000e+01    5.1768554840e-05    8.1250000000e-01
         8   -2.0615838804e+00    4.4039321732e+00   -4.1085826799e+00    2.0469987995e+00    1.8552476543e+00   -7.8358449289e+00    1.8720145947e+00    1.6000000000e+01    5.0986767747e-05    8.1250000000e-01
         9   -2.1161526727e+00    4.6273980443e+00   -4.0902684146e+00    1.9741157419e+00    1.8498438783e+00   -7.8121268875e+00    1.8720145947e+00    1.6000000000e+01    5.0762610044e-05    7.9687500000e-01
        10   -1.9907810177e+00    4.1731458195e+00   -3.9850668301e+00    1.9942858124e+00    1.8593440356e+00   -7.7164254604e+00    1.8720145947e+00    1.6000000000e+01    5.1515526138e-05    8.7500000000e-01
        11   -1.9377883341e+00    3.8917359825e+00   -3.9321514890e+00    1.9943631549e+00    1.9184296628e+00   -7.7225957464e+00    1.8720145947e+00    1.6000000000e+01    5.0374248531e-05    7.5000000000e-01
        12   -1.9712851267e+00    4.0140178201e+00   -4.0636540735e+00    2.0923689468e+00    1.9809194350e+00   -7.9165881032e+00    1.8720145947e+00    1.6000000000e+01    5.0736125559e-05    7.8125000000e-01
        13   -1.9902621509e+00    4.0596469593e+00   -3.8636216751e+00    1.8733595242e+00    1.8437554549e+00   -7.5793917246e+00    1.8720145947e+00    1.6000000000e+01    5.0214875955e-05    8.4375000000e-01
        14   -2.0782951949e+00    4.4595918110e+00   -3.9324794367e+00    1.8541842418e+00    1.8578363703e+00   -7.6623304016e+00    1.8720145947e+00    1.6000000000e+01    5.0203350838e-05    8.2812500000e-01
        15   -2.0655720144e+00    4.4488553065e+00   -4.1547474515e+00    2.0891754371e+00    1.8791695981e+00   -7.9059316442e+00    1.8720145947e+00    1.6000000000e+01    5.2295392379e-05    7.6562500000e-01
        16   -1.9393703236e+00    3.9745993385e+00   -4.4381711919e+00    2.4988008682e+00    1.7873059512e+00   -8.0974917377e+00    1.8720145947e+00    1.6000000000e+01    5.1434151828e-05    7.9687500000e-01
