#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9163625689e+00    3.8348505746e+00   -5.0576831382e+00    3.1413205693e+00    1.9613696225e+00   -8.8910673554e+00    1.8720145947e+00    1.6000000000e+01    7.9853925854e-05    8.2812500000e-01
         1   -1.8941084850e+00    3.8526129050e+00   -4.2839147356e+00    2.3898062507e+00    1.9726386828e+00   -8.1285680131e+00    1.8720145947e+00    1.6000000000e+01    7.5218675192e-05    9.2187500000e-01
         2   -1.8049153998e+00    3.4810364190e+00   -4.1614259302e+00    2.3565105304e+00    2.0078951886e+00   -8.0413357135e+00    1.8720145947e+00    1.6000000000e+01    5.5873591918e-05    9.2187500000e-01
         3   -1.8646128223e+00    3.6999157836e+00   -4.1325845291e+00    2.2679717068e+00    2.0120856198e+00   -8.0166847436e+00    1.8720145947e+00    1.6000000000e+01    5.2010349464e-05    8.4375000000e-01
         4   -1.8910983484e+00    3.9353082107e+00   -4.2228311454e+00    2.3317327970e+00    2.0237146438e+00   -8.1185603839e+00    1.8720145947e+00    1.6000000000e+01    5.1045557484e-05    7.6562500000e-01
         5   -1.9281154913e+00    4.1073646238e+00   -4.1740055447e+00    2.2458900534e+00    2.0309258621e+00   -8.0769460014e+00    1.8720145947e+00    1.6000000000e+01    5.2128219977e-05    6.8750000000e-01
         6   -1.9366754105e+00    4.1608360639e+00   -4.6096355997e+00    2.6729601892e+00    2.0260979037e+00   -8.5077480981e+00    1.8720145947e+00    1.6000000000e+01    5.3178111557e-05    8.5937500000e-01
         7   -1.9371900716e+00    4.0882808699e+00   -4.4333270598e+00    2.4961369882e+00    2.0390511368e+00   -8.3443927913e+00    1.8720145947e+00    1.6000000000e+01    5.5484590121e-05    9.0625000000e-01
         8   -1.9996230161e+00    4.5073470146e+00   -3.8617737484e+00    1.8621507323e+00    2.0701690351e+00   -7.8039573781e+00    1.8720145947e+00    1.6000000000e+01    5.3886440583e-05    7.8125000000e-01
         9   -1.9213752021e+00    4.2363098182e+00   -4.1641380278e+00    2.2427628256e+00    2.2105981901e+00   -8.2467508126e+00    1.8720145947e+00    1.6000000000e+01    5.3060008213e-05    7.6562500000e-01
        10   -1.9526383741e+00    4.3596702473e+00   -4.3735830795e+00    2.4209447055e+00    2.0664897229e+00   -8.3120873971e+00    1.8720145947e+00    1.6000000000e+01    5.2754359785e-05    8.9062500000e-01
        11   -1.9264951010e+00    4.2497034726e+00   -4.4520078111e+00    2.5255127101e+00    2.1004853203e+00   -8.4245077260e+00    1.8720145947e+00    1.6000000000e+01    5.3907977417e-05    9.0625000000e-01
        12   -1.9318853198e+00    4.3800470481e+00   -4.1971372851e+00    2.2652519653e+00    2.1579801635e+00   -8.2271320433e+00    1.8720145947e+00    1.6000000000e+01    5.4292555433e-05    8.1250000000e-01
        13   -2.0324221592e+00    4.5613111866e+00   -4.1012778875e+00    2.0688557283e+00    2.0537223138e+00   -8.0270147960e+00    1.8720145947e+00    1.6000000000e+01    5.0717964768e-05    7.6562500000e-01
        14   -1.9903279569e+00    4.4206577610e+00   -4.0062088657e+00    2.0158809088e+00    1.9975219795e+00   -7.8757454398e+00    1.8720145947e+00    1.6000000000e+01    5.2313902415e-05    8.5937500000e-01
        15   -1.9288034939e+00    4.1356087315e+00   -4.3931245794e+00    2.4643210855e+00    2.0378814839e+00   -8.3030206579e+00    1.8720145947e+00    1.6000000000e+01    6.0644466430e-05    7.3437500000e-01
        16   -1.9091895641e+00    4.1489069255e+00   -4.5895161580e+00    2.6803265940e+00    2.0112077954e+00   -8.4727385481e+00    1.8720145947e+00    1.6000000000e+01    5.2034039982e-05    7.6562500000e-01
        17   -1.9336565325e+00    4.2359118243e+00   -4.5859419851e+00    2.6522854526e+00    2.0880475218e+00   -8.5460041015e+00    1.8720145947e+00    1.6000000000e+01    5.3300871514e-05    9.5312500000e-01
        18   -1.9030618505e+00    4.1101714265e+00   -4.5937723984e+00    2.6907105479e+00    2.1719085881e+00   -8.6376955812e+00    1.8720145947e+00    1.6000000000e+01    5.2004528698e-05    8.5937500000e-01
        19   -2.0152580803e+00    4.5811018610e+00   -4.4578526596e+00    2.4425945793e+00    2.1054898745e+00   -8.4353571288e+00    1.8720145947e+00    1.6000000000e+01    5.1645678468e-05    7.9687500000e-01
        20   -1.9970007073e+00    4.3201088748e+00   -4.1396801800e+00    2.1426794727e+00    2.2251125743e+00   -8.2368073489e+00    1.8720145947e+00    1.6000000000e+01    5.1571812946e-05    7.5000000000e-01
