#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0654033464e+00    4.4544536819e+00   -4.4003409387e+00    2.3349375923e+00    1.8098742204e+00   -8.0822297537e+00    1.8720145947e+00    8.0000000000e+04    2.3556280573e-01    9.8686875000e-01
         1   -2.0568504468e+00    4.4261811610e+00   -4.4251449354e+00    2.3682944885e+00    1.8205060983e+00   -8.1176656283e+00    1.8720145947e+00    8.0000000000e+04    2.4551318481e-01    9.8691562500e-01
         2   -2.0525807487e+00    4.4036185254e+00   -4.3839134142e+00    2.3313326654e+00    1.8242016314e+00   -8.0801296402e+00    1.8720145947e+00    8.0000000000e+04    2.4262621364e-01    9.8664687500e-01
         3   -2.0258875134e+00    4.3471689552e+00   -4.3866994357e+00    2.3608119223e+00    1.8373891819e+00   -8.0961032122e+00    1.8720145947e+00    8.0000000000e+04    2.3855722079e-01    9.8660312500e-01
         4   -2.0445428065e+00    4.3607890267e+00   -4.3907652592e+00    2.3462224527e+00    1.8210025311e+00   -8.0837823849e+00    1.8720145947e+00    8.0000000000e+04    2.6411944046e-01    9.8652187500e-01
         5   -2.0354866299e+00    4.3598541336e+00   -4.3573790726e+00    2.3218924427e+00    1.8274031725e+00   -8.0567968397e+00    1.8720145947e+00    8.0000000000e+04    2.8135963454e-01    9.8657187500e-01
         6   -2.0328485121e+00    4.3385280818e+00   -4.3667654047e+00    2.3339168926e+00    1.8307603945e+00   -8.0695403939e+00    1.8720145947e+00    8.0000000000e+04    2.8049750841e-01    9.8713125000e-01
         7   -2.0068576845e+00    4.2865628356e+00   -4.3751628506e+00    2.3683051660e+00    1.8587261722e+00   -8.1059036174e+00    1.8720145947e+00    8.0000000000e+04    2.7194793383e-01    9.8639375000e-01
         8   -2.0440626955e+00    4.3689795174e+00   -4.3865194734e+00    2.3424567780e+00    1.8241664869e+00   -8.0827005549e+00    1.8720145947e+00    8.0000000000e+04    2.7151900204e-01    9.8680000000e-01
         9   -2.0516444217e+00    4.4099915586e+00   -4.3383949913e+00    2.2867505697e+00    1.8190567814e+00   -8.0294663674e+00    1.8720145947e+00    8.0000000000e+04    2.7155738609e-01    9.8685625000e-01
        10   -2.0519044069e+00    4.3891113416e+00   -4.3447135749e+00    2.2928091680e+00    1.8432886414e+00   -8.0600168109e+00    1.8720145947e+00    8.0000000000e+04    2.7019039582e-01    9.8694687500e-01
        11   -2.0637115956e+00    4.4277044406e+00   -4.4168299947e+00    2.3531183990e+00    1.8183370563e+00   -8.1071816456e+00    1.8720145947e+00    8.0000000000e+04    2.7858693613e-01    9.8689062500e-01
        12   -2.0463405534e+00    4.4025615927e+00   -4.3731620624e+00    2.3268215090e+00    1.8368292562e+00   -8.0820059132e+00    1.8720145947e+00    8.0000000000e+04    2.7371492831e-01    9.8667812500e-01
        13   -2.0665592550e+00    4.4395251308e+00   -4.3722732259e+00    2.3057139709e+00    1.8124292994e+00   -8.0567171200e+00    1.8720145947e+00    8.0000000000e+04    2.8100333642e-01    9.8721250000e-01
        14   -2.0719954820e+00    4.4601613695e+00   -4.3743501364e+00    2.3023546544e+00    1.8159975116e+00   -8.0623622426e+00    1.8720145947e+00    8.0000000000e+04    2.7130814933e-01    9.8706562500e-01
        15   -2.0264058961e+00    4.3257977154e+00   -4.3912368710e+00    2.3648309749e+00    1.8290035177e+00   -8.0922549834e+00    1.8720145947e+00    8.0000000000e+04    2.5864872267e-01    9.8677500000e-01
        16   -2.0480745956e+00    4.3772286331e+00   -4.4226630957e+00    2.3745885001e+00    1.8264683234e+00   -8.1211460137e+00    1.8720145947e+00    8.0000000000e+04    2.1520063910e-01    9.8667187500e-01
        17   -2.0489461547e+00    4.3761426479e+00   -4.3959162125e+00    2.3469700578e+00    1.8408535140e+00   -8.1087843212e+00    1.8720145947e+00    8.0000000000e+04    2.1185361041e-01    9.8663750000e-01
        18   -2.0342142686e+00    4.3440308218e+00   -4.3817429565e+00    2.3475286879e+00    1.8389234989e+00   -8.0926810501e+00    1.8720145947e+00    8.0000000000e+04    2.1370372805e-01    9.8665312500e-01
        19   -1.9790998091e+00    4.1792992711e+00   -4.3559060968e+00    2.3768062877e+00    1.8607771792e+00   -8.0886978707e+00    1.8720145947e+00    8.0000000000e+04    2.1715853183e-01    9.8663750000e-01
        20   -2.0137842204e+00    4.2674457927e+00   -4.3550920264e+00    2.3413078059e+00    1.8414642010e+00   -8.0685708220e+00    1.8720145947e+00    8.0000000000e+04    2.1981347300e-01    9.8702500000e-01
        21   -2.0522520282e+00    4.3971200702e+00   -4.3558659116e+00    2.3036138833e+00    1.8341184722e+00   -8.0619989785e+00    1.8720145947e+00    8.0000000000e+04    2.1536264924e-01    9.8694062500e-01
        22   -2.0383389630e+00    4.3423136932e+00   -4.3379870148e+00    2.2996480519e+00    1.8327271751e+00   -8.0427287846e+00    1.8720145947e+00    8.0000000000e+04    2.1345425420e-01    9.8691562500e-01
        23   -2.0554070795e+00    4.4023306289e+00   -4.4104354222e+00    2.3550283427e+00    1.8149427606e+00   -8.0973927774e+00    1.8720145947e+00    8.0000000000e+04    2.1923458675e-01    9.8689062500e-01
        24   -2.0486953628e+00    4.3828139661e+00   -4.3983616196e+00    2.3496662567e+00    1.8377539734e+00   -8.1081301877e+00    1.8720145947e+00    8.0000000000e+04    3.4465693572e-01    9.8662812500e-01
