#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.8793662505e+00    3.6476348401e+00   -4.1205209540e+00    2.2411547035e+00    1.7665823850e+00   -7.7591179336e+00    1.8720145947e+00    1.6000000000e+01    6.2282371800e-05    7.8125000000e-01
         1   -1.9257413004e+00    3.8317026348e+00   -4.3257956398e+00    2.4000543394e+00    1.7690825688e+00   -7.9668928033e+00    1.8720145947e+00    1.6000000000e+01    6.7975546699e-05    7.9687500000e-01
         2   -1.9886459085e+00    4.1686268599e+00   -4.6201228420e+00    2.6314769335e+00    1.7936683029e+00   -8.2858057396e+00    1.8720145947e+00    1.6000000000e+01    5.1699171308e-05    7.1875000000e-01
         3   -1.9405039159e+00    3.9238738393e+00   -4.4443415447e+00    2.5038376288e+00    1.8248356840e+00   -8.1411918234e+00    1.8720145947e+00    1.6000000000e+01    5.2071351092e-05    8.2812500000e-01
         4   -1.9750721248e+00    4.0610149152e+00   -5.1189959841e+00    3.1439238594e+00    1.8445696896e+00   -8.8355802684e+00    1.8720145947e+00    1.6000000000e+01    5.1048875321e-05    8.2812500000e-01
         5   -1.9911786943e+00    4.1177226656e+00   -5.5207992399e+00    3.5296205456e+00    1.8664196759e+00   -9.2592335104e+00    1.8720145947e+00    1.6000000000e+01    5.1225710195e-05    8.5937500000e-01
         6   -2.0836188170e+00    4.5708715264e+00   -6.1733152241e+00    4.0896964071e+00    1.8446102841e+00   -9.8899401029e+00    1.8720145947e+00    1.6000000000e+01    5.1458540838e-05    9.0625000000e-01
         7   -1.9216032713e+00    3.8984018286e+00   -5.1163874330e+00    3.1947841617e+00    1.9020214721e+00   -8.8904234998e+00    1.8720145947e+00    1.6000000000e+01    5.1014183555e-05    9.0625000000e-01
         8   -1.9408189236e+00    4.0961365433e+00   -5.4359237844e+00    3.4951048609e+00    1.8299110506e+00   -9.1378494297e+00    1.8720145947e+00    1.6000000000e+01    5.2757794037e-05    8.7500000000e-01
         9   -2.0538221384e+00    4.4068198547e+00   -5.3576536521e+00    3.3038315137e+00    1.8081580636e+00   -9.0378263104e+00    1.8720145947e+00    1.6000000000e+01    5.0502829254e-05    7.6562500000e-01
        10   -1.9195945069e+00    3.8205716925e+00   -4.5431477816e+00    2.6235532747e+00    1.7740660999e+00   -8.1892284762e+00    1.8720145947e+00    1.6000000000e+01    5.0773611292e-05    8.1250000000e-01
        11   -1.9663006309e+00    4.0062236414e+00   -4.8337116029e+00    2.8674109720e+00    1.8132803733e+00   -8.5190065708e+00    1.8720145947e+00    1.6000000000e+01    4.9891241360e-05    7.5000000000e-01
        12   -2.0696757326e+00    4.4760900152e+00   -4.9284442130e+00    2.8587684804e+00    1.8687828483e+00   -8.6692416559e+00    1.8720145947e+00    1.6000000000e+01    5.0632224884e-05    7.9687500000e-01
        13   -1.9792526117e+00    4.0713791005e+00   -4.3316254505e+00    2.3523728389e+00    1.8277704021e+00   -8.0314104473e+00    1.8720145947e+00    1.6000000000e+01    5.0535658374e-05    7.9687500000e-01
