#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0544685683e+01    1.1165105227e+02   -2.2642701252e+01    1.2098015569e+01   -2.7006179061e+00   -1.2775667518e+01   -8.2495505853e+00    1.0831347579e+00    1.2800000000e+02    7.4793681625e-01    7.6708984375e-01
         1   -1.0505226226e+01    1.1069916845e+02   -2.2326021113e+01    1.1820794887e+01   -2.5928820434e+00   -1.2775667518e+01   -7.5220462488e+00    5.6457469766e-01    1.2800000000e+02    7.3770842819e-01    7.6318359375e-01
         2   -1.0509668260e+01    1.1085210390e+02   -2.3311201497e+01    1.2801533237e+01   -2.6544944554e+00   -1.2775667518e+01   -8.4463653386e+00    5.6532581544e-01    1.2800000000e+02    7.0225486525e-01    7.5292968750e-01
         3   -1.0544277297e+01    1.1167752259e+02   -2.2110463430e+01    1.1566186134e+01   -2.7983562945e+00   -1.2775667518e+01   -6.8872558621e+00    3.5081624482e-01    1.2800000000e+02    7.1375197906e-01    7.6416015625e-01
         4   -1.0531237343e+01    1.1122576355e+02   -2.1794442517e+01    1.1263205174e+01   -2.7784067473e+00   -1.2775667518e+01   -6.7632744451e+00    5.2290619396e-01    1.2800000000e+02    7.6688389369e-01    7.6269531250e-01
         5   -1.0549488957e+01    1.1177316894e+02   -2.1670117247e+01    1.1120628290e+01   -2.8199526196e+00   -1.2775667518e+01   -6.4274233668e+00    3.5292625743e-01    1.2800000000e+02    7.3039804787e-01    7.5488281250e-01
         6   -1.0491675727e+01    1.1046008084e+02   -2.1536172948e+01    1.1044497222e+01   -2.7370728089e+00   -1.2775667518e+01   -6.7281761347e+00    7.0474351373e-01    1.2800000000e+02    7.0703842531e-01    7.4609375000e-01
         7   -1.0554115623e+01    1.1169776681e+02   -2.3071568862e+01    1.2517453239e+01   -2.7583420704e+00   -1.2775667518e+01   -7.6310016567e+00    9.3442383145e-02    1.2800000000e+02    7.2792986013e-01    7.4853515625e-01
         8   -1.0462652729e+01    1.0993321220e+02   -2.2553368427e+01    1.2090715698e+01   -2.6705754715e+00   -1.2775667518e+01   -7.9240298196e+00    8.1690438265e-01    1.2800000000e+02    6.9779475287e-01    7.3437500000e-01
         9   -1.0579092153e+01    1.1225919549e+02   -2.1957452383e+01    1.1378360231e+01   -2.7094706888e+00   -1.2775667518e+01   -7.1855273077e+00    7.1321313149e-01    1.2800000000e+02    7.2549225838e-01    7.5830078125e-01
        10   -1.0463992900e+01    1.1070408289e+02   -2.2565197680e+01    1.2101204780e+01   -2.6035875635e+00   -1.2775667518e+01   -7.4659222505e+00    2.7997965234e-01    1.2800000000e+02    7.2767578869e-01    7.4902343750e-01
        11   -1.0463263544e+01    1.0985574018e+02   -2.2843056983e+01    1.2379793439e+01   -2.8463872576e+00   -1.2775667518e+01   -7.5638104520e+00    3.4280824457e-01    1.2800000000e+02    7.7303614425e-01    7.6123046875e-01
        12   -1.0428886894e+01    1.0916310074e+02   -2.2188530511e+01    1.1759643617e+01   -2.5784870396e+00   -1.2775667518e+01   -7.4050602266e+00    5.7068427407e-01    1.2800000000e+02    7.9506900400e-01    7.5976562500e-01
        13   -1.0499569434e+01    1.1068831104e+02   -2.2557465082e+01    1.2057895648e+01   -2.8048886874e+00   -1.2775667518e+01   -6.9818350077e+00    4.9261318311e-03    1.2800000000e+02    7.3284576350e-01    7.5781250000e-01
        14   -1.0545904644e+01    1.1171078199e+02   -2.2054319524e+01    1.1508414880e+01   -2.7098589889e+00   -1.2775667518e+01   -7.0946727174e+00    5.2587970042e-01    1.2800000000e+02    7.1120383037e-01    7.5683593750e-01
        15   -1.0410619951e+01    1.0872610304e+02   -2.2122000544e+01    1.1711380593e+01   -2.6922300335e+00   -1.2775667518e+01   -7.5010093555e+00    8.4690636359e-01    1.2800000000e+02    6.7573642881e-01    7.4804687500e-01
        16   -1.0459906567e+01    1.0977852002e+02   -2.1919251639e+01    1.1459345073e+01   -2.3900702563e+00   -1.2775667518e+01   -7.4275846683e+00    6.7407080372e-01    1.2800000000e+02    6.8592172737e-01    7.5244140625e-01
        17   -1.0455493845e+01    1.0986663114e+02   -2.1678846851e+01    1.1223353006e+01   -2.6457008467e+00   -1.2775667518e+01   -6.9669574272e+00    7.0947894167e-01    1.2800000000e+02    7.7917368362e-01    7.7294921875e-01
        18   -1.0599265220e+01    1.1272413577e+02   -2.1849347768e+01    1.1250082548e+01   -2.7387470663e+00   -1.2775667518e+01   -6.9611957949e+00    6.2626261138e-01    1.2800000000e+02    7.7212286381e-01    7.6074218750e-01
        19   -1.0437192756e+01    1.0931455360e+02   -2.1740804078e+01    1.1303611321e+01   -2.5142783033e+00   -1.2775667518e+01   -7.1982055015e+00    7.4734724551e-01    1.2800000000e+02    7.3035246937e-01    7.6611328125e-01
        20   -1.0440252889e+01    1.0964783993e+02   -2.1198782372e+01    1.0758529483e+01   -2.6587478668e+00   -1.2775667518e+01   -6.8490388694e+00    1.0846718830e+00    1.2800000000e+02    1.0141739013e+00    7.7343750000e-01
        21   -1.0467519525e+01    1.0999401306e+02   -2.2741431200e+01    1.2273911675e+01   -2.4569727245e+00   -1.2775667518e+01   -8.4448439249e+00    9.3605296798e-01    1.2800000000e+02    1.3295710594e+00    7.5830078125e-01
        22   -1.0376420506e+01    1.0799910127e+02   -2.1542610857e+01    1.1166190351e+01   -2.8528656805e+00   -1.2775667518e+01   -6.5615144139e+00    6.4743675608e-01    1.2800000000e+02    7.6438788487e-01    7.6904296875e-01
        23   -1.0505815342e+01    1.1080180167e+02   -2.1327243248e+01    1.0821427905e+01   -2.6819366242e+00   -1.2775667518e+01   -6.3303084302e+00    4.6066932504e-01    1.2800000000e+02    7.6193209775e-01    7.7246093750e-01
        24   -1.0464025358e+01    1.0989020283e+02   -2.1861453888e+01    1.1397428530e+01   -2.8927281916e+00   -1.2775667518e+01   -6.6621708046e+00    4.6911262689e-01    1.2800000000e+02    7.6445502013e-01    7.4902343750e-01
        25   -1.0512469144e+01    1.1091050955e+02   -2.2899226653e+01    1.2386757509e+01   -2.4824036260e+00   -1.2775667518e+01   -8.2189855733e+00    5.7783006446e-01    1.2800000000e+02    7.5542446188e-01    7.5292968750e-01
        26   -1.0519154752e+01    1.1097676157e+02   -2.1131214458e+01    1.0612059707e+01   -2.8359483958e+00   -1.2775667518e+01   -6.0169748267e+00    4.9737628250e-01    1.2800000000e+02    7.6729634662e-01    7.6953125000e-01
