#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0373492466e+01    1.0792484896e+02   -2.1664201668e+01    1.1290709201e+01   -2.7350046749e+00   -1.2775667565e+01   -6.5774267647e+00    4.2389733743e-01    3.2000000000e+02    3.4797229025e+00    9.9921875000e-01
         1   -1.0535223006e+01    1.1127507030e+02   -2.1323883449e+01    1.0788660443e+01   -2.4404575740e+00   -1.2775667565e+01   -6.4055359073e+00    2.9777759770e-01    3.2100000000e+02    3.7481398894e+00    9.9766355140e-01
         2   -1.0380665877e+01    1.0825071949e+02   -2.1457638531e+01    1.1076972654e+01   -2.3304951364e+00   -1.2775667565e+01   -6.7298400338e+00    3.7836420493e-01    3.2000000000e+02    3.6763216456e+00    9.9843750000e-01
         3   -1.0474778693e+01    1.1005837247e+02   -2.1924563361e+01    1.1449784668e+01   -2.6570308042e+00   -1.2775667565e+01   -6.8116580748e+00    3.1979308346e-01    3.1700000000e+02    3.5115690244e+00    1.0000000000e+00
         4   -1.0576424693e+01    1.1231246708e+02   -2.2199336238e+01    1.1622911545e+01   -2.8229110750e+00   -1.2775667565e+01   -6.8445874983e+00    2.4382990061e-01    3.2000000000e+02    3.6134315331e+00    9.9804687500e-01
         5   -1.0612401844e+01    1.1318443232e+02   -2.2277124484e+01    1.1664722640e+01   -2.8611498222e+00   -1.2775667565e+01   -7.1485987732e+00    5.0829167693e-01    3.2100000000e+02    3.6360566744e+00    9.9844236760e-01
         6   -1.0687544379e+01    1.1460559009e+02   -2.1945202120e+01    1.1257657741e+01   -2.8386989374e+00   -1.2775667565e+01   -6.8267128226e+00    4.9587720517e-01    3.1700000000e+02    3.6872969694e+00    9.9802215190e-01
         7   -1.0627174800e+01    1.1342567588e+02   -2.1802653187e+01    1.1175478387e+01   -2.6580943819e+00   -1.2775667565e+01   -6.9095282042e+00    5.4063696400e-01    3.2400000000e+02    4.1447090306e+00    9.9807692308e-01
         8   -1.0627222469e+01    1.1351702896e+02   -2.1873691766e+01    1.1246469297e+01   -2.5530329256e+00   -1.2775667565e+01   -7.5244447838e+00    9.7945350849e-01    3.1800000000e+02    3.6222186081e+00    9.9764150943e-01
         9   -1.0501704873e+01    1.1070082767e+02   -2.2611173059e+01    1.2109468186e+01   -2.7706872856e+00   -1.2775667565e+01   -8.0285814402e+00    9.6376323213e-01    3.2100000000e+02    3.5582319756e+00    9.9882812500e-01
        10   -1.0420131495e+01    1.0884774694e+02   -2.3536199823e+01    1.3116068328e+01   -2.8811638061e+00   -1.2775667565e+01   -8.5412263329e+00    6.6185788192e-01    3.2100000000e+02    3.8295439794e+00    9.9650621118e-01
        11   -1.0443308139e+01    1.0935447511e+02   -2.3298803057e+01    1.2855494918e+01   -2.8229200124e+00   -1.2775667565e+01   -8.4420872370e+00    7.4187175810e-01    3.2000000000e+02    3.5212054094e+00    9.9921875000e-01
        12   -1.0416537304e+01    1.0881072192e+02   -2.3483617525e+01    1.3067080220e+01   -2.8189352492e+00   -1.2775667565e+01   -8.6975768974e+00    8.0856218738e-01    3.2000000000e+02    3.5475257594e+00    9.9765625000e-01
        13   -1.0374847721e+01    1.0803224231e+02   -2.4950871177e+01    1.4576023456e+01   -2.7656550020e+00   -1.2775667565e+01   -9.9390028216e+00    5.2945421217e-01    3.2000000000e+02    3.5794153306e+00    9.9765625000e-01
        14   -1.0537434870e+01    1.1135393011e+02   -2.3908520672e+01    1.3371085802e+01   -2.5265042827e+00   -1.2775667565e+01   -9.3320563951e+00    7.2570757101e-01    3.2000000000e+02    3.4813746219e+00    9.9843750000e-01
        15   -1.0540190299e+01    1.1152466015e+02   -2.3198585302e+01    1.2658395003e+01   -2.4198633066e+00   -1.2775667565e+01   -8.5826452034e+00    5.7959077394e-01    3.1700000000e+02    3.4825890831e+00    9.9606918239e-01
        16   -1.0485592329e+01    1.1038791624e+02   -2.3220537010e+01    1.2734944682e+01   -2.5712556349e+00   -1.2775667565e+01   -8.2642291312e+00    3.9061532117e-01    3.0400000000e+02    3.4476895406e+00    9.9917763158e-01
        17   -1.0383129106e+01    1.0817675547e+02   -2.2577891611e+01    1.2194762505e+01   -2.4378092805e+00   -1.2775667565e+01   -7.9060045155e+00    5.4158975077e-01    3.1000000000e+02    3.4352869619e+00    9.9677419355e-01
        18   -1.0584542707e+01    1.1240697600e+02   -2.2446959920e+01    1.1862417213e+01   -2.5286112603e+00   -1.2775667565e+01   -8.0541648185e+00    9.1148372402e-01    3.1300000000e+02    3.4839204056e+00    9.9840255591e-01
        19   -1.0546490023e+01    1.1156647819e+02   -2.2035214648e+01    1.1488724625e+01   -2.4124810243e+00   -1.2775667565e+01   -7.9753278390e+00    1.1282617812e+00    3.0100000000e+02    3.5484648131e+00    9.9751655629e-01
        20   -1.0605724998e+01    1.1310191312e+02   -2.3181014566e+01    1.2575289569e+01   -2.4520249903e+00   -1.2775667565e+01   -8.7918673349e+00    8.3854532426e-01    2.9900000000e+02    3.5139315156e+00    9.9832775920e-01
        21   -1.0506620855e+01    1.1079861148e+02   -2.3041480533e+01    1.2534859677e+01   -2.6858593563e+00   -1.2775667565e+01   -8.5657828758e+00    9.8582926484e-01    3.0200000000e+02    3.3986698719e+00    9.9709302326e-01
        22   -1.0457704789e+01    1.0984899021e+02   -2.3023956709e+01    1.2566251919e+01   -2.5694988073e+00   -1.2775667565e+01   -8.5107063419e+00    8.3191600587e-01    3.1000000000e+02    3.4396732594e+00    9.9717741935e-01
        23   -1.0407298171e+01    1.0880336281e+02   -2.2857102858e+01    1.2449804687e+01   -2.6744861390e+00   -1.2775667565e+01   -8.1547190399e+00    7.4776988646e-01    3.1000000000e+02    3.5383647456e+00    9.9798387097e-01
        24   -1.0464928629e+01    1.1011217397e+02   -2.3373519350e+01    1.2908590722e+01   -2.7491784913e+00   -1.2775667565e+01   -8.3772834528e+00    5.2861015936e-01    3.0800000000e+02    3.6362595206e+00    9.9756493506e-01
        25   -1.0546032540e+01    1.1180879131e+02   -2.3949041426e+01    1.3403008886e+01   -2.5850510575e+00   -1.2775667565e+01   -9.2850313988e+00    6.9670859538e-01    3.2000000000e+02    3.6666951306e+00    9.9764890282e-01
        26   -1.0564586615e+01    1.1211505485e+02   -2.3463304599e+01    1.2898717984e+01   -2.6290653838e+00   -1.2775667565e+01   -8.3539490186e+00    2.9537736901e-01    3.2000000000e+02    3.7649134056e+00    9.9843750000e-01
        27   -1.0832580183e+01    1.1781888958e+02   -2.2955872023e+01    1.2123291840e+01   -2.3040037981e+00   -1.2775667565e+01   -7.9293977213e+00    5.3197061534e-02    3.2500000000e+02    4.2210146531e+00    9.9845201238e-01
        28   -1.0727226135e+01    1.1555753214e+02   -2.2573001418e+01    1.1845775282e+01   -2.5050593618e+00   -1.2775667565e+01   -7.4270071725e+00    1.3473268190e-01    3.3700000000e+02    4.7400761831e+00    9.9667159763e-01
        29   -1.0636764071e+01    1.1405175556e+02   -2.2899523974e+01    1.2262759903e+01   -2.7592955268e+00   -1.2775667565e+01   -7.6844585855e+00    3.1989770322e-01    3.2500000000e+02    4.3638259031e+00    9.9961656442e-01
        30   -1.0609519058e+01    1.1303285430e+02   -2.3321464453e+01    1.2711945395e+01   -2.8802516416e+00   -1.2775667565e+01   -8.0550401874e+00    3.8949494122e-01    3.2000000000e+02    3.6411253881e+00    9.9492187500e-01
        31   -1.0622134123e+01    1.1318195884e+02   -2.2255810787e+01    1.1633676663e+01   -2.9125547574e+00   -1.2775667565e+01   -7.1833790785e+00    6.1579061458e-01    3.2000000000e+02    3.6506282619e+00    9.9882812500e-01
        32   -1.0440813421e+01    1.0941192184e+02   -2.1910024559e+01    1.1469211138e+01   -2.7422331836e+00   -1.2775667565e+01   -7.0611382379e+00    6.6901442780e-01    3.1900000000e+02    3.8944251344e+00    9.9725705329e-01
        33   -1.0512180316e+01    1.1090113705e+02   -2.2914037235e+01    1.2401856919e+01   -2.5842843061e+00   -1.2775667565e+01   -8.0508650178e+00    4.9677965407e-01    3.2000000000e+02    3.6965364119e+00    9.9726562500e-01
        34   -1.0368655292e+01    1.0795107539e+02   -2.2997863922e+01    1.2629208630e+01   -2.6666903114e+00   -1.2775667565e+01   -8.3476151117e+00    7.9210906648e-01    3.2700000000e+02    4.4634791081e+00    9.9846625767e-01
        35   -1.0558222061e+01    1.1208958829e+02   -2.2951618569e+01    1.2393396508e+01   -2.8095278455e+00   -1.2775667565e+01   -8.0968288701e+00    7.3040571213e-01    3.2900000000e+02    5.3567771644e+00    9.9848484848e-01
        36   -1.0506927745e+01    1.1072682942e+02   -2.2430160658e+01    1.1923232913e+01   -2.9486398009e+00   -1.2775667565e+01   -7.6486650104e+00    9.4281171867e-01    3.2100000000e+02    3.8202798294e+00    9.9687500000e-01
        37   -1.0514355960e+01    1.1077527700e+02   -2.2187272293e+01    1.1672916333e+01   -2.8830144740e+00   -1.2775667565e+01   -7.1689155825e+00    6.4032532896e-01    3.2800000000e+02    5.0910200381e+00    9.9848024316e-01
        38   -1.0572707229e+01    1.1211844649e+02   -2.1975275030e+01    1.1402567800e+01   -2.7981233752e+00   -1.2775667565e+01   -6.9895877635e+00    5.8810367439e-01    3.2000000000e+02    3.7325042181e+00    9.9609375000e-01
        39   -1.0445173847e+01    1.0951285985e+02   -2.2038477017e+01    1.1593303171e+01   -2.8124315636e+00   -1.2775667565e+01   -7.2787861201e+00    8.2840823178e-01    3.2600000000e+02    4.3830506069e+00    9.9923076923e-01
        40   -1.0324616561e+01    1.0694696507e+02   -2.2257072368e+01    1.1932455807e+01   -2.7962175652e+00   -1.2775667565e+01   -7.3399828633e+00    6.5479562560e-01    3.3000000000e+02    5.0304763169e+00    9.9924242424e-01
        41   -1.0411468803e+01    1.0876019408e+02   -2.2556909148e+01    1.2145440345e+01   -2.5329574436e+00   -1.2775667565e+01   -8.1734053136e+00    9.2512117494e-01    3.3000000000e+02    5.0947156881e+00    9.9772727273e-01
