#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0493623084e+01    1.1055757981e+02   -2.2100816677e+01    1.1607193593e+01   -2.6560856288e+00   -1.2775667565e+01   -7.3289992944e+00    6.5993581204e-01    1.6384000000e+06    3.3587335939e+01    9.9475440979e-01
         1   -1.0497362992e+01    1.1063869948e+02   -2.2013047847e+01    1.1515684855e+01   -2.6763538283e+00   -1.2775667565e+01   -7.2084157556e+00    6.4738930195e-01    1.6384000000e+06    3.3491202582e+01    9.9478652954e-01
         2   -1.0495010823e+01    1.1058868863e+02   -2.1989570299e+01    1.1494559477e+01   -2.6995563095e+00   -1.2775667565e+01   -7.1738584929e+00    6.5951206844e-01    1.6384000000e+06    3.3452854027e+01    9.9479522705e-01
         3   -1.0494300561e+01    1.1056552111e+02   -2.2033340037e+01    1.1539039476e+01   -2.6878646105e+00   -1.2775667565e+01   -7.2324918574e+00    6.6268399664e-01    1.6384000000e+06    3.3511906365e+01    9.9477676392e-01
         4   -1.0494434286e+01    1.1057655369e+02   -2.2019708996e+01    1.1525274710e+01   -2.6838094207e+00   -1.2775667565e+01   -7.2187871970e+00    6.5855518737e-01    1.6384000000e+06    3.3494423975e+01    9.9482009888e-01
         5   -1.0497813112e+01    1.1064518290e+02   -2.1984196140e+01    1.1486383027e+01   -2.6847513616e+00   -1.2775667565e+01   -7.1808486862e+00    6.5707147375e-01    1.6384000000e+06    3.3514920220e+01    9.9482559204e-01
         6   -1.0494432010e+01    1.1057274161e+02   -2.2018985013e+01    1.1524553003e+01   -2.6835813726e+00   -1.2775667565e+01   -7.2172908710e+00    6.5755479628e-01    1.6384000000e+06    3.3515065695e+01    9.9477073669e-01
         7   -1.0494214269e+01    1.1056559517e+02   -2.2005148669e+01    1.1510934401e+01   -2.6815464034e+00   -1.2775667565e+01   -7.2040205568e+00    6.5608585625e-01    1.6384000000e+06    3.3534057877e+01    9.9481811523e-01
         8   -1.0494566373e+01    1.1063494378e+02   -2.2005675182e+01    1.1511108810e+01   -2.6823022313e+00   -1.2775667565e+01   -7.2053349168e+00    6.5762953129e-01    1.6384000000e+06    3.3555455441e+01    9.9479415894e-01
         9   -1.0494253399e+01    1.1056816338e+02   -2.1969795951e+01    1.1475542552e+01   -2.6878919844e+00   -1.2775667565e+01   -7.1600786195e+00    6.5384221868e-01    1.6384000000e+06    3.3504672990e+01    9.9479125977e-01
        10   -1.0498913298e+01    1.1066266418e+02   -2.2014816189e+01    1.1515902891e+01   -2.6844557395e+00   -1.2775667565e+01   -7.2159984628e+00    6.6130557862e-01    1.6384000000e+06    3.3529103318e+01    9.9484710693e-01
        11   -1.0495033527e+01    1.1058095657e+02   -2.2013739322e+01    1.1518705795e+01   -2.6783935901e+00   -1.2775667565e+01   -7.2198486300e+00    6.6017046351e-01    1.6384000000e+06    3.3583075022e+01    9.9481010437e-01
        12   -1.0496521884e+01    1.1061140021e+02   -2.1993222433e+01    1.1496700550e+01   -2.6831396642e+00   -1.2775667565e+01   -7.1952948911e+00    6.6087968734e-01    1.6384000000e+06    3.3573205391e+01    9.9481262207e-01
        13   -1.0495614264e+01    1.1059451694e+02   -2.2035076540e+01    1.1539462276e+01   -2.6853266541e+00   -1.2775667565e+01   -7.2302854442e+00    6.5620312380e-01    1.6384000000e+06    3.3507826550e+01    9.9475387573e-01
        14   -1.0497289141e+01    1.1062812594e+02   -2.2010935704e+01    1.1513646563e+01   -2.6917792510e+00   -1.2775667565e+01   -7.1984359090e+00    6.5494702179e-01    1.6384000000e+06    3.3543499731e+01    9.9481575012e-01
        15   -1.0496797699e+01    1.1063037874e+02   -2.2048886758e+01    1.1552089058e+01   -2.6848083263e+00   -1.2775667565e+01   -7.2425160577e+00    6.5410519191e-01    1.6384000000e+06    3.3530078103e+01    9.9477638245e-01
