#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0532896777e+01    1.1128582867e+02   -2.2803214845e+01    1.2270318068e+01   -2.7494340373e+00   -1.2775667518e+01   -8.1676709484e+00    8.8955765932e-01    3.2000000000e+02    1.9736280590e+00    9.9570312500e-01
         1   -1.0669211463e+01    1.1417505406e+02   -2.2749328562e+01    1.2080117099e+01   -2.6882341038e+00   -1.2775667518e+01   -7.9816831925e+00    6.9625625296e-01    3.2100000000e+02    1.9697021770e+00    9.9688473520e-01
         2   -1.0766364259e+01    1.1684241223e+02   -2.1846553623e+01    1.1080189364e+01   -2.4738890673e+00   -1.2775667518e+01   -7.3362254782e+00    7.3922844088e-01    3.1100000000e+02    2.0215019450e+00    9.9520766773e-01
         3   -1.0770594557e+01    1.1636566956e+02   -2.1738658035e+01    1.0968063478e+01   -2.4594871515e+00   -1.2775667518e+01   -7.0912929862e+00    5.8778962069e-01    3.0800000000e+02    1.9443146000e+00    9.9918566775e-01
         4   -1.0738567610e+01    1.1564937620e+02   -2.1664406059e+01    1.0925838449e+01   -2.4762698186e+00   -1.2775667518e+01   -6.9359055250e+00    5.2343680264e-01    3.1000000000e+02    1.9767520650e+00    9.9798387097e-01
         5   -1.0752406923e+01    1.1597614442e+02   -2.1788355124e+01    1.1035948200e+01   -2.3827953599e+00   -1.2775667518e+01   -6.9474012741e+00    3.1750902861e-01    3.0800000000e+02    2.0008902120e+00    9.9553571429e-01
         6   -1.0636243176e+01    1.1350930648e+02   -2.1292016619e+01    1.0655773443e+01   -2.5431840475e+00   -1.2775667518e+01   -6.3282461280e+00    3.5508107534e-01    3.1000000000e+02    2.5004359520e+00    9.9879032258e-01
         7   -1.0526537549e+01    1.1110687322e+02   -2.1094912310e+01    1.0568374761e+01   -2.5771529420e+00   -1.2775667518e+01   -6.1739177192e+00    4.3182586964e-01    3.1000000000e+02    2.5315273710e+00    9.9879032258e-01
         8   -1.0544029761e+01    1.1146298016e+02   -2.0681345587e+01    1.0137315826e+01   -2.7145322107e+00   -1.2775667518e+01   -5.8683188128e+00    6.7717295531e-01    3.1000000000e+02    2.5312971290e+00    1.0000000000e+00
         9   -1.0502193448e+01    1.1066912336e+02   -2.0739181152e+01    1.0236987704e+01   -2.9238202720e+00   -1.2775667518e+01   -5.7884930088e+00    7.4879964738e-01    3.1000000000e+02    3.9535556670e+00    9.9798387097e-01
        10   -1.0505054710e+01    1.1069535979e+02   -2.1182321769e+01    1.0677267059e+01   -2.7994743648e+00   -1.2775667518e+01   -6.3639800020e+00    7.5680011578e-01    3.0100000000e+02    2.4377398120e+00    9.9751655629e-01
        11   -1.0611594134e+01    1.1311259572e+02   -2.1450905202e+01    1.0839311068e+01   -2.6829710219e+00   -1.2775667518e+01   -6.9840881243e+00    9.9182146289e-01    3.0000000000e+02    1.9241104700e+00    9.9875000000e-01
        12   -1.0653933193e+01    1.1382731027e+02   -2.1825742670e+01    1.1171809477e+01   -2.8296760186e+00   -1.2775667518e+01   -7.0488633445e+00    8.2846421140e-01    3.0000000000e+02    1.9618362910e+00    9.9875000000e-01
        13   -1.0572431264e+01    1.1210153973e+02   -2.1718648868e+01    1.1146217604e+01   -2.7502256412e+00   -1.2775667518e+01   -7.1528289598e+00    9.6007325181e-01    2.9400000000e+02    1.9558403910e+00    9.9957627119e-01
        14   -1.0673854506e+01    1.1445422046e+02   -2.2022158888e+01    1.1348304382e+01   -2.6725369765e+00   -1.2775667518e+01   -7.1611337524e+00    5.8717935889e-01    2.8500000000e+02    1.9213850670e+00    9.9780701754e-01
        15   -1.0574211665e+01    1.1232096972e+02   -2.3367905048e+01    1.2793693383e+01   -2.4855371544e+00   -1.2775667518e+01   -8.8143150544e+00    7.0761467903e-01    2.9100000000e+02    1.9425174210e+00    9.9612068966e-01
        16   -1.0629814829e+01    1.1343478657e+02   -2.3486357966e+01    1.2856543137e+01   -2.3948804197e+00   -1.2775667518e+01   -8.9038374655e+00    5.8802743780e-01    3.0500000000e+02    2.0993131310e+00    9.9506578947e-01
        17   -1.0333600243e+01    1.0744776937e+02   -2.3402759409e+01    1.3069159166e+01   -2.4181817632e+00   -1.2775667518e+01   -8.5860777228e+00    3.7716759520e-01    3.1000000000e+02    2.0231357460e+00    9.9596774194e-01
        18   -1.0371398860e+01    1.0831085353e+02   -2.3087171062e+01    1.2715772202e+01   -2.4919324301e+00   -1.2775667518e+01   -8.2536511294e+00    4.3408001604e-01    3.0200000000e+02    2.0551889060e+00    9.9628712871e-01
        19   -1.0533343735e+01    1.1140632745e+02   -2.2852424346e+01    1.2319080611e+01   -2.7707901557e+00   -1.2775667518e+01   -8.0309132774e+00    7.2494660546e-01    3.0000000000e+02    1.9887213140e+00    9.9666666667e-01
        20   -1.0528928812e+01    1.1111730915e+02   -2.2479653422e+01    1.1950724610e+01   -2.8712736516e+00   -1.2775667518e+01   -7.6825628101e+00    8.4985055783e-01    3.0200000000e+02    2.0081592710e+00    9.9833887043e-01
        21   -1.0548439252e+01    1.1162442479e+02   -2.2895916335e+01    1.2347477083e+01   -2.7194022988e+00   -1.2775667518e+01   -8.0294768207e+00    6.2863030280e-01    3.0100000000e+02    2.0762066700e+00    9.9834437086e-01
        22   -1.0533605472e+01    1.1126208699e+02   -2.2248602600e+01    1.1714997128e+01   -2.7336534317e+00   -1.2775667518e+01   -7.4800781156e+00    7.4079646564e-01    3.0000000000e+02    2.0537263860e+00    9.9666666667e-01
        23   -1.0569743992e+01    1.1208519451e+02   -2.1732345673e+01    1.1162601681e+01   -2.7400805053e+00   -1.2775667518e+01   -6.7535688075e+00    5.3697115813e-01    3.0000000000e+02    2.2184240580e+00    9.9875000000e-01
        24   -1.0543560972e+01    1.1143414771e+02   -2.0922223862e+01    1.0378662889e+01   -2.6924567566e+00   -1.2775667518e+01   -5.9543771247e+00    5.0027753819e-01    3.0000000000e+02    2.3219217680e+00    9.9833333333e-01
        25   -1.0489161788e+01    1.1040239620e+02   -2.1223712834e+01    1.0734551046e+01   -2.8414966697e+00   -1.2775667518e+01   -6.3719381519e+00    7.6538950582e-01    2.9800000000e+02    2.1172880410e+00    9.9958193980e-01
