#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0514505861e+01    1.1099229384e+02   -2.2038855394e+01    1.1524349533e+01   -2.6931642467e+00   -1.2775667565e+01   -7.2206261975e+00    6.5060261534e-01    8.1921900000e+05    3.2702968829e+01    9.9783038512e-01
         1   -1.0533739483e+01    1.1139637394e+02   -2.2056889986e+01    1.1523150503e+01   -2.7122635591e+00   -1.2775667565e+01   -7.2415451652e+00    6.7258630355e-01    8.1950800000e+05    3.5812471282e+01    9.9784830501e-01
         2   -1.0529147192e+01    1.1129121714e+02   -2.2020378778e+01    1.1491231586e+01   -2.7179796980e+00   -1.2775667565e+01   -7.1983242718e+00    6.7159275771e-01    8.2010500000e+05    3.7123528759e+01    9.9781783225e-01
         3   -1.0534965846e+01    1.1141501876e+02   -2.2037994604e+01    1.1503028758e+01   -2.7092943379e+00   -1.2775667565e+01   -7.2402402144e+00    6.8720751353e-01    8.1994700000e+05    3.5634861903e+01    9.9783993549e-01
         4   -1.0532426670e+01    1.1136308216e+02   -2.2050010215e+01    1.1517583545e+01   -2.7138202853e+00   -1.2775667565e+01   -7.2416596542e+00    6.8113728945e-01    8.2336900000e+05    4.2196643566e+01    9.9782817296e-01
         5   -1.0534806466e+01    1.1141158908e+02   -2.2014679868e+01    1.1479873402e+01   -2.7120825161e+00   -1.2775667565e+01   -7.1996121671e+00    6.7268238075e-01    8.1964600000e+05    3.4662937860e+01    9.9781312427e-01
         6   -1.0532433030e+01    1.1136374324e+02   -2.2064536566e+01    1.1532103536e+01   -2.7248311313e+00   -1.2775667565e+01   -7.2247066608e+00    6.6066879118e-01    8.1353800000e+05    2.7492764993e+01    9.9785812034e-01
         7   -1.0532978059e+01    1.1137860263e+02   -2.2029472356e+01    1.1496494297e+01   -2.7061350146e+00   -1.2775667565e+01   -7.2140636704e+00    6.6639389479e-01    8.1541600000e+05    2.7475782110e+01    9.9784018127e-01
         8   -1.0528053639e+01    1.1127540543e+02   -2.2013361511e+01    1.1485307872e+01   -2.7009501704e+00   -1.2775667565e+01   -7.2106335940e+00    6.7388981868e-01    8.1947900000e+05    3.4404803301e+01    9.9786503889e-01
         9   -1.0529386704e+01    1.1130767774e+02   -2.2036217068e+01    1.1506830365e+01   -2.7115719895e+00   -1.2775667565e+01   -7.1999796859e+00    6.5100217272e-01    8.1867100000e+05    3.1806172988e+01    9.9785003688e-01
        10   -1.0524443357e+01    1.1119419716e+02   -2.1997467086e+01    1.1473023729e+01   -2.6981996001e+00   -1.2775667565e+01   -7.2015333982e+00    6.7793347745e-01    8.1315400000e+05    2.7576765624e+01    9.9783052509e-01
        11   -1.0530936028e+01    1.1134525661e+02   -2.2057328303e+01    1.1526392275e+01   -2.6998633566e+00   -1.2775667565e+01   -7.2476940226e+00    6.6589664126e-01    8.1200300000e+05    2.7324994415e+01    9.9787141157e-01
        12   -1.0530406650e+01    1.1132330417e+02   -2.2023730577e+01    1.1493323928e+01   -2.7079568603e+00   -1.2775667565e+01   -7.2037496948e+00    6.6364354323e-01    8.1771000000e+05    2.7164688085e+01    9.9786123052e-01
        13   -1.0529464742e+01    1.1130991000e+02   -2.2052191093e+01    1.1522726351e+01   -2.7066314022e+00   -1.2775667565e+01   -7.2206602590e+00    6.5076813378e-01    8.1846300000e+05    3.0937610984e+01    9.9782961550e-01
        14   -1.0535266735e+01    1.1142863047e+02   -2.2100390082e+01    1.1565123347e+01   -2.7114403266e+00   -1.2775667565e+01   -7.2593121290e+00    6.4602993896e-01    8.2089000000e+05    3.8008505505e+01    9.9784792985e-01
        15   -1.0530609214e+01    1.1132647172e+02   -2.2085311585e+01    1.1554702370e+01   -2.7181039667e+00   -1.2775667565e+01   -7.2551898565e+00    6.6364980403e-01    8.2160200000e+05    4.0100181809e+01    9.9779345807e-01
        16   -1.0533661041e+01    1.1138749563e+02   -2.2069605425e+01    1.1535944385e+01   -2.7201726460e+00   -1.2775667565e+01   -7.2445308259e+00    6.7076561187e-01    8.1683100000e+05    2.7493720394e+01    9.9779832324e-01
        17   -1.0535636344e+01    1.1143291257e+02   -2.2112445456e+01    1.1576809113e+01   -2.6923437036e+00   -1.2775667565e+01   -7.3131882981e+00    6.6875411090e-01    8.1636400000e+05    2.7487656437e+01    9.9781387812e-01
        18   -1.0530064798e+01    1.1131730546e+02   -2.2052212529e+01    1.1522147731e+01   -2.6995884528e+00   -1.2775667565e+01   -7.2586253435e+00    6.8166883233e-01    8.2002900000e+05    3.6380259567e+01    9.9784804055e-01
        19   -1.0533894214e+01    1.1139642244e+02   -2.2110641161e+01    1.1576746947e+01   -2.7067254213e+00   -1.2775667565e+01   -7.3121362129e+00    6.8388803879e-01    8.2129500000e+05    4.0824749606e+01    9.9780398059e-01
        20   -1.0525650602e+01    1.1121816880e+02   -2.2098660975e+01    1.1573010373e+01   -2.6969875887e+00   -1.2775667565e+01   -7.2991271748e+00    6.7312135357e-01    8.1758700000e+05    2.8270861428e+01    9.9783750946e-01
        21   -1.0528267451e+01    1.1127424217e+02   -2.2064134020e+01    1.1535866569e+01   -2.6986295732e+00   -1.2775667565e+01   -7.2652507976e+00    6.7541391657e-01    8.1640900000e+05    2.7558965976e+01    9.9782950846e-01
        22   -1.0531953040e+01    1.1135413908e+02   -2.2075677158e+01    1.1543724118e+01   -2.6977496325e+00   -1.2775667565e+01   -7.2675779749e+00    6.6531801485e-01    8.1928000000e+05    3.4052751773e+01    9.9779899146e-01
        23   -1.0530831850e+01    1.1133443768e+02   -2.1988193262e+01    1.1457361411e+01   -2.7081962890e+00   -1.2775667565e+01   -7.1625118307e+00    6.5818242351e-01    8.1718600000e+05    2.8269529094e+01    9.9780432169e-01
        24   -1.0529464978e+01    1.1129968263e+02   -2.2025903287e+01    1.1496438309e+01   -2.7111617358e+00   -1.2775667565e+01   -7.2042992466e+00    6.6522526063e-01    8.1687400000e+05    2.8340306681e+01    9.9781394070e-01
        25   -1.0532417820e+01    1.1136140597e+02   -2.2048347067e+01    1.1515929247e+01   -2.6993795735e+00   -1.2775667565e+01   -7.2497347739e+00    6.7643484601e-01    8.2101400000e+05    3.5299192677e+01    9.9784560705e-01
        26   -1.0533837631e+01    1.1138685776e+02   -2.2055439015e+01    1.1521601383e+01   -2.7014692573e+00   -1.2775667565e+01   -7.2614747717e+00    6.8317257989e-01    8.2555400000e+05    4.2298656597e+01    9.9780376999e-01
        27   -1.0539182882e+01    1.1150029900e+02   -2.2111408493e+01    1.1572225610e+01   -2.6977251017e+00   -1.2775667565e+01   -7.2977268544e+00    6.5971102895e-01    8.2218500000e+05    4.1626095159e+01    9.9782913501e-01
        28   -1.0532930818e+01    1.1137681500e+02   -2.2109035106e+01    1.1576104288e+01   -2.6905172043e+00   -1.2775667565e+01   -7.2904488708e+00    6.4759853493e-01    8.1875000000e+05    3.1446290024e+01    9.9783674491e-01
        29   -1.0532094821e+01    1.1137153037e+02   -2.2024813982e+01    1.1492719161e+01   -2.7000033844e+00   -1.2775667565e+01   -7.2314142733e+00    6.8227124126e-01    8.1993800000e+05    3.5919235132e+01    9.9783788590e-01
        30   -1.0532341090e+01    1.1136068400e+02   -2.2044473551e+01    1.1512132462e+01   -2.7055775339e+00   -1.2775667565e+01   -7.2360044444e+00    6.7277599227e-01    8.2124400000e+05    3.8162384130e+01    9.9789287928e-01
        31   -1.0529189202e+01    1.1129536485e+02   -2.2043639026e+01    1.1514449824e+01   -2.6938351523e+00   -1.2775667565e+01   -7.2638861378e+00    6.8974982943e-01    8.2334400000e+05    4.0963090742e+01    9.9787486953e-01
        32   -1.0531084691e+01    1.1133427460e+02   -2.2081455813e+01    1.1550371121e+01   -2.7045087110e+00   -1.2775667565e+01   -7.2652571324e+00    6.6397759615e-01    8.2171700000e+05    4.2233562415e+01    9.9786488663e-01
        33   -1.0530935084e+01    1.1133987929e+02   -2.2093940506e+01    1.1563005421e+01   -2.7133580749e+00   -1.2775667565e+01   -7.2707167138e+00    6.6580184855e-01    8.2393200000e+05    4.2417342034e+01    9.9781052540e-01
        34   -1.0538774599e+01    1.1149499695e+02   -2.2037891479e+01    1.1499116881e+01   -2.7077879933e+00   -1.2775667565e+01   -7.2069587003e+00    6.5252277974e-01    8.2441600000e+05    4.1466367921e+01    9.9786278285e-01
        35   -1.0530586452e+01    1.1132121052e+02   -2.2019140351e+01    1.1488553899e+01   -2.7106586285e+00   -1.2775667565e+01   -7.1886420280e+00    6.5582787098e-01    8.2331100000e+05    4.2718389330e+01    9.9785461871e-01
        36   -1.0532838176e+01    1.1137191439e+02   -2.2042412792e+01    1.1509574616e+01   -2.6997603527e+00   -1.2775667565e+01   -7.2322176705e+00    6.6523279677e-01    8.2073500000e+05    3.9566961973e+01    9.9785888992e-01
        37   -1.0535690206e+01    1.1142832209e+02   -2.2047453909e+01    1.1511763703e+01   -2.7195115061e+00   -1.2775667565e+01   -7.2066171464e+00    6.5434230909e-01    8.1750500000e+05    2.8238316177e+01    9.9785603632e-01
        38   -1.0531670806e+01    1.1134191169e+02   -2.2042196332e+01    1.1510525526e+01   -2.7264451365e+00   -1.2775667565e+01   -7.2113098853e+00    6.7122625550e-01    8.1334000000e+05    2.7600148266e+01    9.9779886497e-01
        39   -1.0535997311e+01    1.1143550827e+02   -2.1931505637e+01    1.1395508326e+01   -2.7218532905e+00   -1.2775667565e+01   -7.0975238075e+00    6.6353902681e-01    8.1127800000e+05    2.7502721742e+01    9.9783400573e-01
        40   -1.0533650369e+01    1.1137593459e+02   -2.1911165545e+01    1.1377515176e+01   -2.7256124669e+00   -1.2775667565e+01   -7.0888839199e+00    6.7899840729e-01    8.1510400000e+05    2.7282431192e+01    9.9788299566e-01
        41   -1.0534155696e+01    1.1140079558e+02   -2.1974478097e+01    1.1440322400e+01   -2.7168657785e+00   -1.2775667565e+01   -7.1473172783e+00    6.6537252565e-01    8.1343200000e+05    2.7233114351e+01    9.9779999494e-01
        42   -1.0530236163e+01    1.1134519570e+02   -2.2059697975e+01    1.1529461812e+01   -2.7037918589e+00   -1.2775667565e+01   -7.2589763788e+00    6.7873782844e-01    8.1936400000e+05    3.6061481246e+01    9.9781959010e-01
        43   -1.0532732055e+01    1.1136876194e+02   -2.2032166716e+01    1.1499434662e+01   -2.7118495274e+00   -1.2775667565e+01   -7.2235211854e+00    6.7887156193e-01    8.1732900000e+05    2.7087335814e+01    9.9783555124e-01
        44   -1.0533322663e+01    1.1138253082e+02   -2.2001829533e+01    1.1468506870e+01   -2.7262709261e+00   -1.2775667565e+01   -7.1635648667e+00    6.6367382522e-01    8.1468000000e+05    2.7490200562e+01    9.9783687522e-01
        45   -1.0530866443e+01    1.1132590749e+02   -2.2027783546e+01    1.1496917103e+01   -2.7101673940e+00   -1.2775667565e+01   -7.2068053391e+00    6.6485675260e-01    8.1465800000e+05    2.7210998781e+01    9.9788725883e-01
        46   -1.0532787307e+01    1.1136822119e+02   -2.2023833918e+01    1.1491046611e+01   -2.7046559014e+00   -1.2775667565e+01   -7.1982264337e+00    6.5471598233e-01    8.2361700000e+05    4.1880299831e+01    9.9783758176e-01
        47   -1.0533128913e+01    1.1138222656e+02   -2.1985685099e+01    1.1452556187e+01   -2.7113159749e+00   -1.2775667565e+01   -7.1725005942e+00    6.7379903518e-01    8.2618400000e+05    4.2433414977e+01    9.9783294315e-01
        48   -1.0534681667e+01    1.1140996943e+02   -2.1995094889e+01    1.1460413222e+01   -2.7036744826e+00   -1.2775667565e+01   -7.1929511471e+00    6.7719830658e-01    8.2547200000e+05    4.3516421849e+01    9.9783995170e-01
        49   -1.0532980654e+01    1.1137322819e+02   -2.1992102358e+01    1.1459121704e+01   -2.7067782245e+00   -1.2775667565e+01   -7.1615289385e+00    6.5187237006e-01    8.2172900000e+05    4.1333089913e+01    9.9783618027e-01
        50   -1.0530826324e+01    1.1133243173e+02   -2.2036161012e+01    1.1505334688e+01   -2.7041083947e+00   -1.2775667565e+01   -7.2288272981e+00    6.7244224577e-01    8.2143000000e+05    3.7623673436e+01    9.9783629236e-01
        51   -1.0534552634e+01    1.1140971675e+02   -2.2062423718e+01    1.1527871084e+01   -2.7094073038e+00   -1.2775667565e+01   -7.2178845080e+00    6.4053565890e-01    8.1955700000e+05    3.4651868309e+01    9.9781191928e-01
        52   -1.0537584084e+01    1.1147375280e+02   -2.2104228331e+01    1.1566644247e+01   -2.7194754767e+00   -1.2775667565e+01   -7.2629502773e+00    6.5386498878e-01    8.2337300000e+05    4.2286859052e+01    9.9782415817e-01
