#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0520096058e+01    1.1109289264e+02   -2.2172003804e+01    1.1651907746e+01   -2.5093743141e+00   -1.2775667565e+01   -7.4171622105e+00    5.3020028638e-01    3.2000000000e+02    3.5896258166e+00    7.5117187500e-01
         1   -1.0521187822e+01    1.1113785223e+02   -2.1677514158e+01    1.1156326336e+01   -2.7548833618e+00   -1.2775667565e+01   -6.9102279315e+00    7.6326470049e-01    3.2000000000e+02    3.6209517773e+00    7.6054687500e-01
         2   -1.0480644821e+01    1.1023123703e+02   -2.2209146368e+01    1.1728501548e+01   -2.6858770991e+00   -1.2775667565e+01   -7.4290664555e+00    6.8146475172e-01    3.2000000000e+02    3.6358982769e+00    7.6308593750e-01
         3   -1.0458520562e+01    1.0985253153e+02   -2.1925192592e+01    1.1466672030e+01   -2.6996163017e+00   -1.2775667565e+01   -6.9329039135e+00    4.8299518858e-01    3.2000000000e+02    3.5874468538e+00    7.6035156250e-01
         4   -1.0487725162e+01    1.1058873021e+02   -2.2313283305e+01    1.1825558143e+01   -2.6239938588e+00   -1.2775667565e+01   -7.5347440129e+00    6.2112213256e-01    3.2000000000e+02    3.6369802821e+00    7.6582031250e-01
         5   -1.0377726067e+01    1.0807903389e+02   -2.2108721133e+01    1.1730995066e+01   -2.7526052724e+00   -1.2775667565e+01   -7.2342387731e+00    6.5379047788e-01    3.2000000000e+02    3.6806743693e+00    7.5800781250e-01
         6   -1.0468964226e+01    1.0997448118e+02   -2.1952755992e+01    1.1483791766e+01   -2.7382993646e+00   -1.2775667565e+01   -7.1354066801e+00    6.9661761820e-01    3.2000000000e+02    3.6144731701e+00    7.6289062500e-01
         7   -1.0478937998e+01    1.1020548707e+02   -2.1744329660e+01    1.1265391662e+01   -2.7366678845e+00   -1.2775667565e+01   -6.8612200729e+00    6.2922586253e-01    3.2000000000e+02    3.6318734687e+00    7.5859375000e-01
         8   -1.0461304754e+01    1.0981721766e+02   -2.1972230642e+01    1.1510925888e+01   -2.7026527445e+00   -1.2775667565e+01   -7.1159040790e+00    6.2199374675e-01    3.2000000000e+02    3.6158373367e+00    7.5195312500e-01
         9   -1.0502125562e+01    1.1073131181e+02   -2.1825784570e+01    1.1323659009e+01   -2.5902306976e+00   -1.2775667565e+01   -6.9704669364e+00    5.1058062913e-01    3.2000000000e+02    3.6821726383e+00    7.5800781250e-01
        10   -1.0478932830e+01    1.1018095176e+02   -2.2611560155e+01    1.2132627325e+01   -2.7004008800e+00   -1.2775667565e+01   -8.0379326693e+00    9.0244096003e-01    3.2000000000e+02    3.6551021626e+00    7.4902343750e-01
        11   -1.0470221200e+01    1.1003468255e+02   -2.2133965542e+01    1.1663744342e+01   -2.7783349341e+00   -1.2775667565e+01   -7.0546173068e+00    4.7465426466e-01    3.2000000000e+02    3.6334023375e+00    7.5488281250e-01
        12   -1.0495070316e+01    1.1062276201e+02   -2.2093015634e+01    1.1597945318e+01   -2.6706314044e+00   -1.2775667565e+01   -7.2524860369e+00    6.0576937297e-01    3.2000000000e+02    3.6486006654e+00    7.6074218750e-01
        13   -1.0524620874e+01    1.1115520348e+02   -2.1591158480e+01    1.1066537606e+01   -2.7796221712e+00   -1.2775667565e+01   -6.6092125954e+00    5.7334385165e-01    3.2000000000e+02    3.6236538969e+00    7.6425781250e-01
        14   -1.0524911687e+01    1.1122201692e+02   -2.2398212588e+01    1.1873300901e+01   -2.6477135939e+00   -1.2775667565e+01   -7.7645423307e+00    7.8971090207e-01    3.2000000000e+02    3.6535524724e+00    7.5742187500e-01
        15   -1.0531423688e+01    1.1123888976e+02   -2.1678954628e+01    1.1147530940e+01   -2.7822222179e+00   -1.2775667565e+01   -6.6154890279e+00    4.9442418309e-01    3.2000000000e+02    3.5414142751e+00    7.6875000000e-01
