#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1674190954e+01    4.7080142220e+02   -4.1804597901e+01    2.0130406947e+01   -5.4218074220e+00   -2.5551326901e+01   -1.2363350430e+01    1.5318868518e+00    3.0720000000e+04    1.6221969724e+00    7.8561096191e-01
         1   -2.1671395023e+01    4.7064206086e+02   -4.1756474617e+01    2.0085079594e+01   -5.4330216541e+00   -2.5551326901e+01   -1.2283918711e+01    1.5117926486e+00    3.0720000000e+04    1.6189706326e+00    7.8631184896e-01
         2   -2.1666732547e+01    4.7045635413e+02   -4.1717285528e+01    2.0050552981e+01   -5.4295430982e+00   -2.5551326901e+01   -1.2300620612e+01    1.5642050827e+00    3.0720000000e+04    1.6170006692e+00    7.8603820801e-01
         3   -2.1665850992e+01    4.7040560513e+02   -4.1729533580e+01    2.0063682588e+01   -5.4499592226e+00   -2.5551326901e+01   -1.2288268728e+01    1.5600212718e+00    3.0720000000e+04    1.6202107370e+00    7.8527730306e-01
         4   -2.1683520875e+01    4.7115875984e+02   -4.1826357548e+01    2.0142836674e+01   -5.4213689942e+00   -2.5551326901e+01   -1.2382878101e+01    1.5292164478e+00    3.0720000000e+04    1.6155546755e+00    7.8598632813e-01
         5   -2.1678157595e+01    4.7094982263e+02   -4.1823278339e+01    2.0145120744e+01   -5.4334115151e+00   -2.5551326901e+01   -1.2362967104e+01    1.5244271810e+00    3.0720000000e+04    1.6173100770e+00    7.8570658366e-01
         6   -2.1670033343e+01    4.7060281528e+02   -4.1791654020e+01    2.0121620678e+01   -5.4321517222e+00   -2.5551326901e+01   -1.2342514656e+01    1.5343392590e+00    3.0720000000e+04    1.6162085235e+00    7.8605855306e-01
         7   -2.1662005147e+01    4.7025855950e+02   -4.1719659666e+01    2.0057654520e+01   -5.4429806081e+00   -2.5551326901e+01   -1.2265006491e+01    1.5396543342e+00    3.0720000000e+04    1.6167080998e+00    7.8571065267e-01
         8   -2.1657281461e+01    4.7002794497e+02   -4.1756165849e+01    2.0098884388e+01   -5.4211996852e+00   -2.5551326901e+01   -1.2339189367e+01    1.5555501035e+00    3.0720000000e+04    1.6143368185e+00    7.8580423991e-01
         9   -2.1672359036e+01    4.7069938173e+02   -4.1760864922e+01    2.0088505886e+01   -5.4096190396e+00   -2.5551326901e+01   -1.2358204125e+01    1.5582851438e+00    3.0720000000e+04    1.6147021204e+00    7.8560282389e-01
        10   -2.1672274134e+01    4.7070473592e+02   -4.1756299946e+01    2.0084025812e+01   -5.4266857310e+00   -2.5551326901e+01   -1.2318877403e+01    1.5405900894e+00    3.0720000000e+04    1.6166764051e+00    7.8561808268e-01
        11   -2.1660188091e+01    4.7018302129e+02   -4.1703514315e+01    2.0043326224e+01   -5.4185482977e+00   -2.5551326901e+01   -1.2265996773e+01    1.5323576575e+00    3.0720000000e+04    1.6135269850e+00    7.8595886230e-01
        12   -2.1679376604e+01    4.7100902722e+02   -4.1788016677e+01    2.0108640073e+01   -5.4172238284e+00   -2.5551326901e+01   -1.2400161262e+01    1.5806953142e+00    3.0720000000e+04    1.6129533052e+00    7.8549296061e-01
        13   -2.1666317494e+01    4.7043219146e+02   -4.1688582501e+01    2.0022265007e+01   -5.4343129360e+00   -2.5551326901e+01   -1.2257244878e+01    1.5543022134e+00    3.0720000000e+04    1.6144452542e+00    7.8646748861e-01
        14   -2.1677872000e+01    4.7094238677e+02   -4.1847229049e+01    2.0169357049e+01   -5.4292883241e+00   -2.5551326901e+01   -1.2401421425e+01    1.5348076012e+00    3.0720000000e+04    1.6112525165e+00    7.8573811849e-01
        15   -2.1674156134e+01    4.7077637391e+02   -4.1718478610e+01    2.0044322476e+01   -5.4367373542e+00   -2.5551326901e+01   -1.2274554481e+01    1.5441401261e+00    3.0720000000e+04    1.6122808903e+00    7.8608093262e-01
        16   -2.1665858912e+01    4.7044233163e+02   -4.1693593160e+01    2.0027734248e+01   -5.4165734497e+00   -2.5551326901e+01   -1.2264215420e+01    1.5385226105e+00    3.0720000000e+04    1.6133551151e+00    7.8597920736e-01
        17   -2.1664196463e+01    4.7034304613e+02   -4.1647275371e+01    1.9983078907e+01   -5.4348997574e+00   -2.5551326901e+01   -1.2210604244e+01    1.5495555315e+00    3.0720000000e+04    1.6110206991e+00    7.8664855957e-01
        18   -2.1686782556e+01    4.7130154196e+02   -4.1746383901e+01    2.0059601344e+01   -5.4455227523e+00   -2.5551326901e+01   -1.2297798292e+01    1.5482640448e+00    3.0720000000e+04    1.6142320186e+00    7.8573710124e-01
        19   -2.1672141495e+01    4.7067534390e+02   -4.1749846051e+01    2.0077704556e+01   -5.4430614965e+00   -2.5551326901e+01   -1.2339263074e+01    1.5838054202e+00    3.0720000000e+04    1.6110951304e+00    7.8636372884e-01
        20   -2.1671869972e+01    4.7067744896e+02   -4.1729732186e+01    2.0057862214e+01   -5.4368635142e+00   -2.5551326901e+01   -1.2304393109e+01    1.5628513382e+00    3.0720000000e+04    1.6125020534e+00    7.8613789876e-01
        21   -2.1675551680e+01    4.7081207864e+02   -4.1747485061e+01    2.0071933381e+01   -5.4246746927e+00   -2.5551326901e+01   -1.2301038375e+01    1.5295549075e+00    3.0720000000e+04    1.6116819382e+00    7.8539123535e-01
        22   -2.1677822130e+01    4.7090942719e+02   -4.1774071333e+01    2.0096249204e+01   -5.4419152738e+00   -2.5551326901e+01   -1.2343524376e+01    1.5626952174e+00    3.0720000000e+04    1.6145413518e+00    7.8601582845e-01
        23   -2.1665627028e+01    4.7041548028e+02   -4.1720244013e+01    2.0054616985e+01   -5.4379764799e+00   -2.5551326901e+01   -1.2289203584e+01    1.5582629525e+00    3.0720000000e+04    1.6111516804e+00    7.8624267578e-01
