#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1529226942e+01    4.6450764257e+02   -4.1847257654e+01    2.0318030712e+01   -5.3885761992e+00   -2.5551326972e+01   -1.2560652905e+01    1.6532984219e+00    2.5607000000e+04    1.8316218853e+00    9.9825961726e-01
         1   -2.1609843567e+01    4.6788907843e+02   -4.1814893243e+01    2.0205049675e+01   -5.4453562300e+00   -2.5551326972e+01   -1.2366757220e+01    1.5485471794e+00    2.5144000000e+04    1.9173099995e+00    9.9825035788e-01
         2   -2.1528088094e+01    4.6437673587e+02   -4.1854271944e+01    2.0326183850e+01   -5.4643228076e+00   -2.5551326972e+01   -1.2354821461e+01    1.5161992970e+00    2.4707000000e+04    1.7284798622e+00    9.9809862859e-01
         3   -2.1585231469e+01    4.6693052267e+02   -4.2244935525e+01    2.0659704056e+01   -5.5269856968e+00   -2.5551326972e+01   -1.2826714114e+01    1.6600912581e+00    2.4214000000e+04    1.7151608467e+00    9.9809252912e-01
         4   -2.1587786570e+01    4.6691730860e+02   -4.1579838087e+01    1.9992051517e+01   -5.6157387647e+00   -2.5551326972e+01   -1.2044360746e+01    1.6315883957e+00    2.4472000000e+04    1.8319299221e+00    9.9832682797e-01
         5   -2.1574538894e+01    4.6635609765e+02   -4.1633418484e+01    2.0058879590e+01   -5.6331168906e+00   -2.5551326972e+01   -1.1972049452e+01    1.5230748311e+00    2.4464000000e+04    1.7260520458e+00    9.9810714432e-01
         6   -2.1585625386e+01    4.6689112494e+02   -4.1610185026e+01    2.0024559640e+01   -5.5906083757e+00   -2.5551326972e+01   -1.1978255842e+01    1.5100061637e+00    2.5057000000e+04    1.7504739761e+00    9.9813153588e-01
         7   -2.1629075059e+01    4.6870348748e+02   -4.2209902517e+01    2.0580827458e+01   -5.5259756849e+00   -2.5551326972e+01   -1.2702371247e+01    1.5697713865e+00    2.4664000000e+04    1.8134298325e+00    9.9791936988e-01
         8   -2.1613985414e+01    4.6798554174e+02   -4.2047055315e+01    2.0433069902e+01   -5.5738949255e+00   -2.5551326972e+01   -1.2471211396e+01    1.5493779783e+00    2.6170000000e+04    1.8166379929e+00    9.9819332390e-01
         9   -2.1563744921e+01    4.6589240372e+02   -4.1478940278e+01    1.9915195357e+01   -5.5551858535e+00   -2.5551326972e+01   -1.1950107788e+01    1.5776803356e+00    2.6050000000e+04    1.9114630222e+00    9.9830614203e-01
        10   -2.1604072807e+01    4.6762006648e+02   -4.1741519133e+01    2.0137446326e+01   -5.6075308401e+00   -2.5551326972e+01   -1.2054046574e+01    1.4713852527e+00    2.6164000000e+04    1.7839667797e+00    9.9819954917e-01
        11   -2.1546107417e+01    4.6514215781e+02   -4.1457612728e+01    1.9911505311e+01   -5.6330939760e+00   -2.5551326972e+01   -1.1770588945e+01    1.4973971655e+00    2.5096000000e+04    1.7530808449e+00    9.9814235627e-01
        12   -2.1592571550e+01    4.6713120586e+02   -4.1931681104e+01    2.0339109554e+01   -5.5391163499e+00   -2.5551326972e+01   -1.2461735245e+01    1.6204974632e+00    2.5259000000e+04    1.8867049217e+00    9.9808895754e-01
        13   -2.1621994779e+01    4.6843993400e+02   -4.1785976894e+01    2.0163982115e+01   -5.4882403733e+00   -2.5551326972e+01   -1.2408324594e+01    1.6619150448e+00    2.6675000000e+04    1.9320340157e+00    9.9813716117e-01
        14   -2.1641779561e+01    4.6927625794e+02   -4.1679813906e+01    2.0038034345e+01   -5.5927136067e+00   -2.5551326972e+01   -1.2184688219e+01    1.6489148918e+00    2.6787000000e+04    1.9120578766e+00    9.9832033145e-01
        15   -2.1588603996e+01    4.6693706753e+02   -4.1011917713e+01    1.9423313717e+01   -5.7067681968e+00   -2.5551326972e+01   -1.1396702118e+01    1.6428795739e+00    2.5726000000e+04    1.9313268661e+00    9.9839239228e-01
        16   -2.1577030231e+01    4.6653886971e+02   -4.1548182136e+01    1.9971151905e+01   -5.7082813262e+00   -2.5551326972e+01   -1.1884373787e+01    1.5957999495e+00    2.5060000000e+04    1.8643510342e+00    9.9823887448e-01
        17   -2.1653109604e+01    4.6975772331e+02   -4.1985029808e+01    2.0331920204e+01   -5.7180130593e+00   -2.5551326972e+01   -1.2365285334e+01    1.6495955572e+00    2.6001000000e+04    1.8895750046e+00    9.9818948604e-01
        18   -2.1623623625e+01    4.6847238376e+02   -4.1919805193e+01    2.0296181568e+01   -5.5791683938e+00   -2.5551326972e+01   -1.2287455850e+01    1.4981460224e+00    2.6381000000e+04    1.8273849487e+00    9.9817800144e-01
        19   -2.1651971684e+01    4.6964692585e+02   -4.1532319348e+01    1.9880347664e+01   -5.6675454105e+00   -2.5551326972e+01   -1.1787615957e+01    1.4741689913e+00    2.6087000000e+04    1.8316669464e+00    9.9819614795e-01
        20   -2.1667299453e+01    4.7035265348e+02   -4.1778091684e+01    2.0110792231e+01   -5.6194515571e+00   -2.5551326972e+01   -1.2283116507e+01    1.6758033523e+00    2.6400000000e+04    1.9176599979e+00    9.9812750928e-01
        21   -2.1586909024e+01    4.6702513806e+02   -4.2109105524e+01    2.0522196499e+01   -5.5390214327e+00   -2.5551326972e+01   -1.2546325407e+01    1.5275682879e+00    2.5728000000e+04    1.8698489666e+00    9.9804444574e-01
        22   -2.1578559302e+01    4.6663117305e+02   -4.2272598364e+01    2.0694039063e+01   -5.5746405569e+00   -2.5551326972e+01   -1.2774904071e+01    1.6282732361e+00    2.5704000000e+04    1.9340989590e+00    9.9797493096e-01
        23   -2.1574448508e+01    4.6637251861e+02   -4.1992192418e+01    2.0417743910e+01   -5.4971024707e+00   -2.5551326972e+01   -1.2684834432e+01    1.7410714562e+00    2.5577000000e+04    2.1692359447e+00    9.9813611491e-01
        24   -2.1638518669e+01    4.6910359485e+02   -4.2268509434e+01    2.0629990765e+01   -5.5110743696e+00   -2.5551326972e+01   -1.3064007291e+01    1.8578991981e+00    2.5589000000e+04    1.8246879578e+00    9.9807474297e-01
        25   -2.1642782768e+01    4.6938784591e+02   -4.2115838627e+01    2.0473055859e+01   -5.5264172783e+00   -2.5551326972e+01   -1.2650421937e+01    1.6123275600e+00    2.6111000000e+04    1.8277010918e+00    9.9819184197e-01
        26   -2.1625187790e+01    4.6855791860e+02   -4.2265939063e+01    2.0640751273e+01   -5.4374046504e+00   -2.5551326972e+01   -1.2842178691e+01    1.5649712502e+00    2.7295000000e+04    1.8951079845e+00    9.9808766948e-01
        27   -2.1676129928e+01    4.7071392984e+02   -4.2179642926e+01    2.0503512998e+01   -5.5571584357e+00   -2.5551326972e+01   -1.2696450985e+01    1.6252934673e+00    2.8134000000e+04    2.1524078846e+00    9.9818412162e-01
        28   -2.1606401719e+01    4.6775091353e+02   -4.1975132460e+01    2.0368730742e+01   -5.5348701042e+00   -2.5551326972e+01   -1.2540093053e+01    1.6511576686e+00    2.8358000000e+04    2.1370239258e+00    9.9803475747e-01
        29   -2.1561824007e+01    4.6586722666e+02   -4.1712338637e+01    2.0150514630e+01   -5.4288994658e+00   -2.5551326972e+01   -1.2364506399e+01    1.6323942003e+00    2.7164000000e+04    1.9870519638e+00    9.9826350556e-01
        30   -2.1631456265e+01    4.6881204611e+02   -4.2101635477e+01    2.0470179212e+01   -5.4909036007e+00   -2.5551326972e+01   -1.2724713509e+01    1.6653086051e+00    2.6352000000e+04    1.8435120583e+00    9.9816392758e-01
        31   -2.1641869127e+01    4.6925777054e+02   -4.2145492269e+01    2.0503623143e+01   -5.5689461179e+00   -2.5551326972e+01   -1.2744005486e+01    1.7187863069e+00    2.7533000000e+04    1.9305660725e+00    9.9826073530e-01
        32   -2.1594393433e+01    4.6716218682e+02   -4.1653533192e+01    2.0059139759e+01   -5.4943926721e+00   -2.5551326972e+01   -1.2256208690e+01    1.6483951427e+00    2.7809000000e+04    2.0112450123e+00    9.9818013516e-01
        33   -2.1598148796e+01    4.6733891944e+02   -4.1807346863e+01    2.0209198067e+01   -5.5236534630e+00   -2.5551326972e+01   -1.2361882796e+01    1.6295163679e+00    2.6919000000e+04    1.8717560768e+00    9.9814489766e-01
        34   -2.1647292618e+01    4.6954663356e+02   -4.1957446645e+01    2.0310154027e+01   -5.5531148779e+00   -2.5551326972e+01   -1.2559281318e+01    1.7062765228e+00    2.7332000000e+04    1.9642808437e+00    9.9805416331e-01
        35   -2.1614952133e+01    4.6807270743e+02   -4.1982310277e+01    2.0367358145e+01   -5.6188349558e+00   -2.5551326972e+01   -1.2453317829e+01    1.6411694801e+00    2.5904000000e+04    1.8285298347e+00    9.9815977850e-01
