#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1710365054e+01    4.7228438834e+02   -4.1874909570e+01    2.0164544517e+01   -5.3425768879e+00   -2.5551327055e+01   -1.2763048738e+01    1.7820431103e+00    2.5242000000e+04    1.5083849430e+00    9.9826498891e-01
         1   -2.1854491162e+01    4.7855295861e+02   -4.2841311941e+01    2.0986820780e+01   -5.3707775824e+00   -2.5551327055e+01   -1.3564425327e+01    1.6452180231e+00    2.5279000000e+04    1.5349438190e+00    9.9818905118e-01
         2   -2.1864168724e+01    4.7897491338e+02   -4.2753920599e+01    2.0889751875e+01   -5.4195807672e+00   -2.5551327055e+01   -1.3460694275e+01    1.6776814985e+00    2.6398000000e+04    1.5983159542e+00    9.9819866308e-01
         3   -2.1869098296e+01    4.7922939080e+02   -4.2699311542e+01    2.0830213246e+01   -5.5482217896e+00   -2.5551327055e+01   -1.3355503455e+01    1.7557407575e+00    2.5949000000e+04    1.5622060299e+00    9.9816006473e-01
         4   -2.1861036969e+01    4.7881118691e+02   -4.2483500382e+01    2.0622463413e+01   -5.5385603742e+00   -2.5551327055e+01   -1.3080191385e+01    1.6865784323e+00    2.5317000000e+04    1.5226249695e+00    9.9811391555e-01
         5   -2.1827815951e+01    4.7728489075e+02   -4.2012915600e+01    2.0185099649e+01   -5.5054543379e+00   -2.5551327055e+01   -1.2344174474e+01    1.3880402669e+00    2.5019000000e+04    1.5223441124e+00    9.9822120958e-01
         6   -2.1811223832e+01    4.7658554048e+02   -4.1616421822e+01    1.9805197990e+01   -5.6191136797e+00   -2.5551327055e+01   -1.2041537061e+01    1.5955559733e+00    2.5427000000e+04    1.5118081570e+00    9.9817354966e-01
         7   -2.1762538858e+01    4.7448117200e+02   -4.1905616985e+01    2.0143078127e+01   -5.4810930440e+00   -2.5551327055e+01   -1.2302706617e+01    1.4295097317e+00    2.4690000000e+04    1.4961140156e+00    9.9829959514e-01
         8   -2.1831739601e+01    4.7750522541e+02   -4.2023577968e+01    2.0191838367e+01   -5.4847871310e+00   -2.5551327055e+01   -1.2752147444e+01    1.7646836624e+00    2.4069000000e+04    1.4474618435e+00    9.9825307334e-01
         9   -2.1895888533e+01    4.8031692141e+02   -4.1952124387e+01    2.0056235854e+01   -5.4239267749e+00   -2.5551327055e+01   -1.2714001858e+01    1.7371313006e+00    2.4270000000e+04    1.4840819836e+00    9.9822967346e-01
        10   -2.1829968621e+01    4.7741749378e+02   -4.2208847787e+01    2.0378879167e+01   -5.4032372789e+00   -2.5551327055e+01   -1.2990058988e+01    1.7357755348e+00    2.5878000000e+04    1.5537550449e+00    9.9817689217e-01
        11   -2.1841427908e+01    4.7795773240e+02   -4.1792785239e+01    1.9951357331e+01   -5.4637136056e+00   -2.5551327055e+01   -1.2516018812e+01    1.7382742333e+00    2.4539000000e+04    1.4761338234e+00    9.9824076337e-01
        12   -2.1883540702e+01    4.7972125727e+02   -4.2236032853e+01    2.0352492151e+01   -5.5835045380e+00   -2.5551327055e+01   -1.2893333165e+01    1.7921319053e+00    2.4565000000e+04    1.4731049538e+00    9.9823043549e-01
        13   -2.1809624052e+01    4.7654682518e+02   -4.2535931560e+01    2.0726307508e+01   -5.5851137674e+00   -2.5551327055e+01   -1.3174688478e+01    1.7751977405e+00    2.5683000000e+04    1.5500578880e+00    9.9809477926e-01
        14   -2.1833618148e+01    4.7753257017e+02   -4.2414695347e+01    2.0581077199e+01   -5.5279015650e+00   -2.5551327055e+01   -1.3016390223e+01    1.6809234952e+00    2.5086000000e+04    1.5179629326e+00    9.9813369613e-01
