#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1409656175e+01    4.5942033934e+02   -4.1424806021e+01    2.0015149846e+01   -5.4673084052e+00   -2.5551326972e+01   -1.1949311674e+01    1.5431410303e+00   -5.6179940251e-01    1.2288000000e+05    1.6403767988e+00    7.8506189982e-01
         1   -2.1413344268e+01    4.5958503236e+02   -4.1495429643e+01    2.0082085375e+01   -5.4583026824e+00   -2.5551326972e+01   -1.2026648476e+01    1.5408484880e+00   -5.7321242879e-02    1.2288000000e+05    1.6781039126e+00    7.8507970174e-01
         2   -2.1412972273e+01    4.5955590706e+02   -4.1439262474e+01    2.0026290201e+01   -5.4612240014e+00   -2.5551326972e+01   -1.1978955600e+01    1.5522441000e+00   -6.7700474557e-01    1.2288000000e+05    1.6949511096e+00    7.8523000081e-01
         3   -2.1409521777e+01    4.5941152778e+02   -4.1459215707e+01    2.0049693930e+01   -5.4664311226e+00   -2.5551326972e+01   -1.1993340665e+01    1.5518830538e+00   -5.3536946773e-01    1.2288000000e+05    1.6796146668e+00    7.8491821289e-01
         4   -2.1411552262e+01    4.5948515048e+02   -4.1463686599e+01    2.0052134337e+01   -5.4616826906e+00   -2.5551326972e+01   -1.1986638957e+01    1.5359620212e+00   -5.3269895093e-01    1.2288000000e+05    1.6886413172e+00    7.8496424357e-01
         5   -2.1409845096e+01    4.5941218606e+02   -4.1434000573e+01    2.0024155477e+01   -5.4595234540e+00   -2.5551326972e+01   -1.1966502002e+01    1.5433518546e+00   -6.4551060425e-01    1.2288000000e+05    1.6701438650e+00    7.8526763916e-01
         6   -2.1416016071e+01    4.5967950382e+02   -4.1480017586e+01    2.0064001515e+01   -5.4469841388e+00   -2.5551326972e+01   -1.2033367683e+01    1.5516612084e+00   -9.6577368256e-01    1.2288000000e+05    1.6868047528e+00    7.8521296183e-01
         7   -2.1408009232e+01    4.5938716653e+02   -4.1446685213e+01    2.0038675981e+01   -5.4558856746e+00   -2.5551326972e+01   -1.1976266938e+01    1.5367943726e+00    7.2512885484e-01    1.2288000000e+05    1.6751306206e+00    7.8514531453e-01
         8   -2.1410327052e+01    4.5947465366e+02   -4.1449651374e+01    2.0039324322e+01   -5.4665842869e+00   -2.5551326972e+01   -1.1991136373e+01    1.5593962584e+00    2.3919578511e+00    1.2288000000e+05    1.6676926352e+00    7.8506800334e-01
         9   -2.1406957808e+01    4.5930595999e+02   -4.1505133919e+01    2.0098176111e+01   -5.4613276315e+00   -2.5551326972e+01   -1.2050282930e+01    1.5578036147e+00   -6.3671233413e-01    1.2288000000e+05    1.6615930870e+00    7.8462448120e-01
        10   -2.1402016147e+01    4.5913348462e+02   -4.1458266031e+01    2.0056249884e+01   -5.4614081279e+00   -2.5551326972e+01   -1.1980441162e+01    1.5349102312e+00    1.2695288672e-01    1.2288000000e+05    1.6696274802e+00    7.8474299113e-01
        11   -2.1402068443e+01    4.5910412620e+02   -4.1495339421e+01    2.0093270978e+01   -5.4481453112e+00   -2.5551326972e+01   -1.2030903265e+01    1.5350361273e+00   -4.9820094794e-01    1.2288000000e+05    1.6680539735e+00    7.8451385498e-01
